AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.9,2.938,20.41,50.08,635.4,494.4,49056.9,0.9995,2.182,0.2943,26.51,5.08,3273.21,0.4906,26.01,176.2,32.73,1.522,5.312,0.706,88.01,12.213,0.08819,27.41,0.9995,1.1913,37799.11
372.4,2.929,20.36,50.07,634.5,493.9,49023.42,0.9996,2.176,0.2938,26.43,5.069,3269.2,0.4886,25.99,175.9,32.72,1.521,5.313,0.705,87.9,12.181,0.08812,27.37,0.9994,1.1871,37749.54
373.1,2.937,20.35,50.1,636.4,495.0,49093.07,0.9996,2.185,0.2955,26.5,5.083,3276.31,0.4907,26.05,176.5,32.86,1.52596,5.317,0.7053,87.96,12.218,0.08825,27.44,0.9994,1.1933,37842.26
374.6,2.949,20.37,50.17,637.2,495.7,49117.05,0.9996,2.194,0.2963,26.56,5.093,3284.23,0.4921,26.11,177.0,32.91,1.528,5.334,0.7081,87.95,12.264,0.08831,27.5,0.9995,1.1964,37936.54
375.2,2.945,20.37,50.63,637.6,496.1,49155.05,0.9996,2.195,0.2965,26.63,5.1,3281.87,0.4916,26.17,177.0,32.8,1.529,5.341,0.7062,87.76,12.269,0.08835,27.54,0.9995,1.1962,37989.48
375.3,2.935,20.39,50.52,637.9,496.4,49174.6,0.9996,2.198,0.2968,26.67,5.101,3284.22,0.4907,26.19,177.1,32.73,1.529,5.33,0.7052,87.62,12.293,0.08834,27.586,0.9995,1.196,37960.16
375.6,2.938,20.41,50.58,637.9,497.0,49191.77,0.9996,2.197,0.2967,26.71,5.099,3283.83,0.4881,26.19,176.9,32.64,1.528,5.329,0.7067,87.39,12.291,0.08835,27.57,0.9995,1.1951,38032.33
375.0,2.92,20.39,50.4,637.1,495.5,49140.73,0.9996,2.191,0.2957,26.7,5.098,3278.86,0.4855,26.15,176.4,32.66,1.521,5.303,0.7012,87.25,12.252,0.08806,27.54,0.9995,1.1895,37965.0
374.9,2.921,20.39,50.4,636.7,495.5,49154.39,0.9996,2.189,0.2958,26.74,5.1,3277.07,0.4859,26.14,176.4,32.68,1.523,5.296,0.7015,87.34,12.268,0.08801,27.54,0.9995,1.1904,37954.35
374.1,2.914,20.33,49.91,634.7,494.0,49119.97,0.9996,2.186,0.2951,26.7,5.086,3273.3,0.4848,26.07,175.8,32.63,1.52,5.286,0.7004,87.1,12.248,0.08795,27.45,0.9994,1.1885,37876.23
