AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
290.15,1.4852,13.426,14.09,593.5,347.39,38392.74,1.0002,2.073,0.3084,23.068,4.8536,2371.51,0.28004,23.033,166.51,6.178,1.47583,3.0667,0.27158,39.736,8.504,0.06896,21.844,1.0002,0.8325,36434.27
290.22,1.4866,13.469,14.086,593.73,347.63,38427.7,1.0002,2.073,0.30844,23.164,4.8629,2369.12,0.28022,23.051,166.35,6.169,1.47801,3.0641,0.27149,39.737,8.518,0.06897,21.854,1.0003,0.8333,36462.11
289.16,1.4832,13.438,14.042,591.62,346.3,38264.49,1.0001,2.062,0.30808,23.058,4.8535,2363.95,0.2793,22.996,165.83,6.153,1.46995,3.0603,0.27043,39.659,8.473,0.06884,21.759,1.0002,0.8323,36295.31
289.14,1.4842,13.467,14.053,592.93,346.77,38271.4,1.0001,2.065,0.3084,23.1,4.8615,2363.01,0.28012,23.044,165.99,6.154,1.46901,3.06,0.27059,39.567,8.478,0.06889,21.785,1.0001,0.8336,36399.1
289.48,1.4849,13.486,14.075,593.78,346.95,38289.63,1.0002,2.067,0.30884,23.15,4.8761,2365.69,0.2803,23.052,166.22,6.164,1.47069,3.0638,0.27109,39.574,8.515,0.06892,21.808,1.0002,0.8336,36404.6
290.27,1.4886,13.589,14.093,597.7,347.9,38359.9,1.0002,2.072,0.30918,23.167,4.8866,2373.62,0.28128,23.149,166.61,6.178,1.47074,3.0747,0.27217,39.629,8.53,0.0691,21.873,1.0001,0.8361,36495.65
290.78,1.4918,13.642,14.117,598.53,348.08,38377.78,1.0001,2.072,0.3096,23.168,4.8878,2374.23,0.28134,23.179,166.95,6.183,1.47211,3.0774,0.27665,39.653,8.538,0.06914,21.909,1.0001,0.8364,36553.36
291.75,1.4952,13.756,14.157,599.71,348.89,38443.17,1.0001,2.081,0.3103,23.234,4.9091,2380.57,0.28281,23.241,167.34,6.197,1.47601,3.0829,0.28109,39.776,8.56,0.06929,22.03,1.0001,0.8371,36580.7
292.91,1.4959,13.713,14.17,598.86,349.0,38443.19,1.0002,2.084,0.31034,23.237,4.9157,2381.68,0.28344,23.287,167.43,6.197,1.47598,3.0896,0.28377,39.875,8.585,0.06937,22.042,1.0001,0.837,36627.75
293.47,1.4969,13.745,14.177,599.24,349.46,38488.33,1.0002,2.087,0.31084,23.281,4.9284,2383.25,0.2838,23.31,167.7,6.206,1.47703,3.0887,0.28246,39.889,8.593,0.06944,22.059,1.0,0.8377,36685.21
293.11,1.4966,13.792,14.182,598.97,349.55,38494.85,1.0002,2.089,0.31028,23.258,4.9218,2381.69,0.28373,23.304,167.78,6.212,1.47603,3.0971,0.27957,39.89,8.584,0.06943,22.044,1.0001,0.8379,36667.86
293.8,1.4985,13.873,14.223,600.55,350.1,38554.15,1.0002,2.091,0.31088,23.323,4.9244,2385.95,0.28453,23.338,167.91,6.23,1.47661,3.1051,0.28044,40.116,8.593,0.06948,22.098,1.0001,0.839,36725.37
293.49,1.4983,13.882,14.22,600.55,350.15,38567.41,1.0002,2.088,0.31098,23.278,4.9236,2385.52,0.28465,23.333,167.94,6.238,1.47588,3.1052,0.27913,40.114,8.606,0.06948,22.096,1.0001,0.839,36755.57
293.16,1.498,13.865,14.225,599.94,350.07,38567.37,1.0002,2.089,0.31073,23.283,4.9219,2384.14,0.28479,23.333,168.0,6.231,1.47487,3.1021,0.27803,40.172,8.607,0.06945,22.082,1.0001,0.8393,36750.4
293.21,1.4988,13.949,14.226,600.11,350.2,38550.01,1.0002,2.092,0.31077,23.302,4.9246,2385.0,0.28463,23.35,168.09,6.233,1.47555,3.1015,0.27887,40.186,8.613,0.06949,22.082,1.0001,0.84,36729.81
293.56,1.5012,13.988,14.247,601.38,350.86,38624.85,1.0001,2.094,0.31105,23.367,4.9321,2389.16,0.28605,23.431,168.22,6.248,1.47727,3.1079,0.27952,40.276,8.642,0.06955,22.123,1.0001,0.8402,36805.14
293.89,1.5009,13.939,14.259,600.73,351.14,38616.16,1.0002,2.098,0.31105,23.364,4.9296,2388.29,0.28614,23.438,168.19,6.244,1.47661,3.105,0.27867,40.212,8.622,0.06957,22.131,1.0001,0.8406,36791.95
293.6,1.4995,13.85,14.25,600.2,351.15,38536.02,1.0001,2.095,0.31098,23.32,4.9237,2385.55,0.285,23.392,168.07,6.234,1.4736,3.1013,0.27828,40.014,8.63,0.06954,22.127,1.0001,0.8406,36777.11
293.37,1.4991,13.801,14.237,599.7,350.96,38535.09,1.0002,2.094,0.31066,23.31,4.914,2384.48,0.28505,23.359,167.93,6.245,1.4709,3.1002,0.27874,39.983,8.623,0.06952,22.125,1.0001,0.841,36688.53
292.73,1.4959,13.804,14.23,598.94,350.41,38488.85,1.0001,2.091,0.30993,23.27,4.9099,2381.96,0.28371,23.319,167.85,6.226,1.46729,3.0932,0.27892,39.855,8.613,0.06941,22.093,1.0,0.8407,36686.37
292.08,1.493,13.775,14.185,597.76,349.74,38435.2,1.0001,2.088,0.30965,23.245,4.9033,2377.26,0.28278,23.289,167.49,6.189,1.45681,3.0872,0.27837,39.692,8.599,0.0693,22.05,1.0,0.8407,36635.69
292.54,1.494,13.801,14.204,598.47,349.97,38450.17,1.0002,2.09,0.30993,23.267,4.9099,2382.63,0.28337,23.346,167.59,6.197,1.45515,3.0911,0.27785,39.741,8.608,0.0694,22.07,0.9999,0.8411,36620.65
