AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
507.92,1.566,23.038,32.912,1256.1,590.19,49361.36,1.0003,3.369,0.39976,35.139,10.4842,3811.94,0.62213,42.022,314.94,14.698,1.08368,4.8025,0.41272,43.482,14.913,0.11873,36.918,1.0001,1.2679,66504.0
481.88,1.5419,22.453,32.0,1217.15,578.07,48000.0,1.0002,3.208,0.39217,33.506,10.1379,3693.21,0.61746,40.728,305.27,14.232,1.0362,4.634,0.40144,42.71,14.506,0.1149,35.924,1.0003,1.2338,64902.64
465.01,1.5143,22.011,31.324,1190.99,565.36,47000.0,1.0,3.101,0.37965,33.0,9.6839,3582.64,0.60555,39.785,301.99,13.692,0.98815,4.5456,0.39428,40.747,14.205,0.11134,35.0,0.9998,1.2102,63497.01
471.01,1.5047,22.191,31.035,1165.96,555.28,46795.84,0.9999,3.069,0.36554,33.189,9.7216,3592.62,0.60145,39.511,299.52,13.699,0.96238,4.5287,0.3908,40.18,13.886,0.10813,34.529,1.0001,1.206,62799.34
469.5,1.5038,22.426,31.229,1166.46,567.3,47148.56,0.9997,3.123,0.35749,34.038,9.9054,3637.53,0.59977,39.294,302.11,13.963,0.992,4.5519,0.39639,41.765,14.029,0.10761,34.334,1.0001,1.2372,61437.89
496.35,1.519,22.68,32.063,1199.22,578.14,48000.0,0.9997,3.268,0.3664,35.241,10.0462,3730.9,0.61218,40.454,307.7,14.364,1.02972,4.5645,0.40525,42.025,14.384,0.10998,35.512,1.0001,1.2611,63306.98
499.48,1.5245,22.959,32.917,1220.35,578.99,48160.22,0.9998,3.299,0.38572,35.438,10.201,3751.07,0.62296,40.546,310.0,14.401,1.04597,4.5645,0.40968,42.423,14.543,0.11195,36.276,1.0002,1.2811,64408.14
500.72,1.5505,23.111,33.629,1240.11,584.37,48831.4,1.0,3.385,0.39462,34.587,10.2266,3822.88,0.62725,41.4,313.89,14.611,1.0814,4.6539,0.41282,43.025,14.817,0.11484,36.621,1.0002,1.2996,64908.55
493.65,1.5817,23.164,34.022,1248.47,589.28,48789.3,0.9999,3.386,0.39274,35.203,10.253,3818.28,0.63192,41.927,316.62,14.566,1.07355,4.7315,0.41364,42.492,14.898,0.1156,36.514,0.9999,1.2994,65212.43
496.6,1.6111,23.369,34.049,1275.0,590.9,48919.56,0.9996,3.396,0.40344,35.434,10.3741,3868.49,0.63485,42.441,318.65,14.676,1.10755,4.8076,0.41855,43.047,15.12,0.11575,36.861,0.9996,1.3085,65644.48
497.97,1.601,23.454,33.892,1264.2,591.76,48782.62,0.9997,3.412,0.39891,35.684,10.3413,3864.38,0.62871,42.472,316.02,14.603,1.10924,4.8234,0.42118,42.928,15.298,0.11615,36.914,0.9998,1.3142,65853.43
494.24,1.5652,23.253,33.496,1254.61,581.74,48453.59,0.9999,3.276,0.38208,35.505,10.2418,3805.68,0.61971,41.852,313.33,14.443,1.06941,4.7981,0.4158,41.956,15.079,0.11574,36.51,0.9999,1.2753,65435.54
497.52,1.5762,22.933,32.83,1245.11,575.92,48014.26,0.9998,3.255,0.3845,35.131,10.103,3773.34,0.62035,41.056,310.93,14.254,1.05183,4.7204,0.41213,41.63,15.133,0.11475,35.999,0.9999,1.2791,65178.74
