AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
408.9,2.4564,18.907,38.959,693.36,454.86,49318.35,0.9997,2.266,0.32662,28.173,5.4563,3281.63,0.48965,28.72,183.73,30.605,1.54636,4.4102,0.61338,78.4,14.67,0.09053,28.904,0.9999,1.2619,39723.15
408.26,2.4417,18.845,38.823,690.8,453.4,49245.12,0.9997,2.262,0.32593,28.045,5.4371,3274.07,0.48908,28.634,183.36,30.384,1.54298,4.3999,0.61543,78.348,14.617,0.09021,28.813,0.9998,1.2555,39644.96
408.3,2.4456,18.829,38.753,691.7,453.7,49268.21,0.9997,2.263,0.32593,28.018,5.4397,3274.78,0.4863,28.665,183.61,30.459,1.54921,4.3933,0.61654,78.565,14.713,0.09029,28.809,0.9998,1.2566,39581.97
408.74,2.4476,18.85,38.727,692.7,454.51,49311.19,0.9998,2.263,0.32664,28.065,5.452,3282.64,0.48274,28.758,183.99,30.521,1.55407,4.3973,0.6183,78.954,14.756,0.09042,28.87,0.9999,1.2603,39581.85
408.58,2.4428,18.829,38.66,691.91,453.85,49277.22,0.9998,2.261,0.32577,28.015,5.4464,3276.36,0.48029,28.651,183.77,30.53,1.54959,4.387,0.6183,78.925,14.744,0.09039,28.833,0.9998,1.2578,39500.0
407.67,2.4408,18.804,38.546,690.48,453.07,49210.91,0.9997,2.253,0.32497,27.978,5.4315,3270.0,0.48056,28.572,183.42,30.45,1.54206,4.3779,0.62123,78.5,14.663,0.09019,28.741,0.9998,1.2545,39504.74
406.98,2.4335,18.75,38.514,688.08,452.73,49150.0,0.9997,2.25,0.32427,27.894,5.4153,3266.22,0.48073,28.457,182.84,30.414,1.54,4.3662,0.62359,78.499,14.8,0.09005,28.672,0.9998,1.2513,39399.98
406.78,2.4337,18.797,38.451,688.39,452.57,49115.0,0.9997,2.25,0.32415,27.885,5.4107,3261.46,0.48088,28.441,182.74,30.356,1.53742,4.3776,0.6254,78.304,14.78,0.09,28.666,0.9998,1.2497,39390.09
406.91,2.4369,18.821,38.468,688.87,452.56,49122.08,0.9998,2.25,0.32472,27.892,5.4151,3262.34,0.48138,28.423,182.79,30.354,1.53873,4.3784,0.62578,78.337,14.765,0.09,28.684,0.9998,1.2504,39376.73
406.65,2.4335,18.81,38.458,688.49,452.64,49130.01,0.9997,2.252,0.32451,27.903,5.413,3263.52,0.48119,28.403,182.78,30.357,1.53987,4.3772,0.6235,78.372,14.8,0.09001,28.652,0.9999,1.2499,39393.11
