AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
630.77,2.0065,22.9,36.943,1091.87,508.62,42915.91,0.9993,3.525,0.47649,40.672,9.3309,3380.89,0.68,42.725,294.48,15.71,2.46641,5.7,0.39435,56.33,21.48,0.11651,34.937,0.9994,1.5943,72989.97
625.68,1.9977,22.718,36.584,1082.25,506.07,42693.55,0.9992,3.479,0.4749,40.499,9.2425,3365.97,0.67384,42.401,292.24,15.592,2.43761,5.6774,0.39132,55.894,21.21,0.11573,34.842,0.9994,1.5797,72680.98
622.81,1.9861,22.769,36.416,1079.25,504.25,42515.41,0.9992,3.464,0.47327,40.333,9.2424,3357.67,0.66957,42.355,290.87,15.561,2.42723,5.6646,0.3895,55.833,21.123,0.11552,34.72,0.9993,1.5771,72200.0
626.42,1.996,22.763,36.715,1083.31,506.17,42683.16,0.9993,3.475,0.47425,40.483,9.3039,3370.73,0.67426,42.357,292.64,15.628,2.43532,5.686,0.39132,56.228,21.208,0.11586,34.785,0.9994,1.5872,72301.17
624.39,1.9864,22.613,36.5,1079.18,504.47,42550.72,0.9993,3.457,0.47276,40.309,9.2512,3356.86,0.67035,42.131,291.6,15.569,2.41224,5.6601,0.38971,56.35,21.138,0.11553,34.688,0.9994,1.5817,72392.86
624.61,1.9876,22.638,36.505,1079.66,505.02,42613.48,0.9993,3.456,0.47286,40.352,9.2502,3362.21,0.67024,42.271,291.84,15.579,2.4181,5.6585,0.38986,56.948,21.24,0.11576,34.718,0.9993,1.5874,72427.8
634.57,2.0066,22.951,37.174,1094.54,509.67,43102.29,0.9993,3.511,0.47802,40.828,9.3489,3395.78,0.6814,42.976,295.68,15.719,2.42682,5.7196,0.3965,57.432,21.55,0.11688,35.048,0.9994,1.6043,73261.69
639.79,2.0099,23.047,37.254,1099.61,511.69,43414.78,0.9994,3.532,0.47855,40.955,9.382,3418.81,0.68163,43.092,296.75,15.723,2.44442,5.7255,0.39611,57.134,21.653,0.11727,35.139,0.9994,1.6136,73827.38
643.08,2.0087,23.131,37.353,1100.21,512.49,43390.46,0.9994,3.542,0.4787,41.006,9.4113,3418.29,0.68332,43.315,297.7,15.747,2.464,5.7336,0.39873,56.959,21.657,0.11732,35.244,0.9994,1.6169,74052.51
642.81,2.0112,23.251,37.436,1104.52,512.31,43370.3,0.9994,3.558,0.47877,41.102,9.3991,3420.01,0.6847,43.3,298.17,15.74,2.45697,5.7472,0.39958,56.829,21.714,0.11754,35.303,0.9994,1.6157,74240.83
646.83,2.0171,23.225,37.842,1109.29,514.01,43412.45,0.9994,3.566,0.47878,41.245,9.4352,3423.94,0.69012,43.455,299.63,15.783,2.4621,5.7638,0.4008,56.828,21.79,0.11768,35.342,0.9993,1.6204,74414.64
645.8,2.0226,23.218,37.772,1108.52,514.56,43410.71,0.9994,3.573,0.47785,41.217,9.4539,3422.91,0.69062,43.435,299.63,15.795,2.47256,5.7629,0.40108,56.339,21.801,0.11768,35.371,0.9993,1.62,74528.36
645.61,2.0283,23.219,37.757,1106.6,515.01,43457.88,0.9994,3.546,0.47794,41.243,9.4711,3425.34,0.69968,43.41,299.3,15.805,2.50001,5.7581,0.40118,56.343,21.839,0.11785,35.398,0.9994,1.6311,74224.66
646.85,2.0271,23.329,37.817,1105.06,515.75,43567.95,0.9993,3.533,0.47806,41.37,9.4518,3440.21,0.7102,43.426,299.4,15.795,2.50832,5.7806,0.40178,56.521,21.913,0.11786,35.453,0.9994,1.6284,74319.73
646.04,2.0213,23.314,37.856,1102.44,515.45,43417.95,0.9994,3.529,0.47727,41.242,9.4159,3428.06,0.71157,43.356,298.34,15.782,2.50444,5.7702,0.4011,56.285,21.933,0.11766,35.356,0.9994,1.6192,74188.27
640.53,2.018,23.406,37.941,1106.09,514.05,43352.04,0.9994,3.527,0.47727,41.118,9.4001,3418.46,0.70925,43.33,298.03,15.773,2.4921,5.8,0.39994,55.985,21.836,0.11762,35.391,0.9994,1.6208,73886.45
642.45,2.0191,23.448,37.851,1108.01,514.23,43360.0,0.9994,3.537,0.47776,41.169,9.4348,3418.86,0.708,43.258,299.06,15.813,2.48336,5.8346,0.39974,55.885,21.828,0.11764,35.417,0.9995,1.6305,73951.94
641.19,2.0139,23.344,37.596,1104.1,513.05,43267.22,0.9994,3.527,0.47635,40.947,9.3974,3414.59,0.71712,43.104,297.54,15.775,2.46923,5.8332,0.39871,55.696,21.775,0.11747,35.361,0.9995,1.6244,73743.56
641.57,2.0124,23.304,37.687,1101.61,513.32,43253.9,0.9994,3.517,0.47619,40.989,9.3992,3417.78,0.71899,43.141,297.73,15.796,2.47228,5.8551,0.39856,55.857,21.768,0.11747,35.378,0.9994,1.6206,73594.46
639.01,2.0065,23.25,37.356,1096.41,511.58,43184.5,0.9994,3.494,0.47526,40.859,9.3668,3405.09,0.71745,42.891,295.73,15.752,2.46106,5.8209,0.3972,55.861,21.617,0.11707,35.242,0.9995,1.6154,73384.58
