AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.21,1.4694,13.995,15.795,582.53,355.65,44436.55,0.9992,1.906,0.26523,20.891,4.5902,3148.34,0.28524,24.583,155.68,14.568,1.16136,2.7589,0.63513,39.44,10.331,0.0752,28.225,0.9993,0.813,34555.88
384.3,1.4683,13.999,15.712,581.88,355.34,44461.37,0.9992,1.902,0.26329,20.92,4.5976,3148.79,0.2845,24.588,155.62,14.59,1.16208,2.7435,0.63319,39.377,10.335,0.07513,28.187,0.9994,0.8135,34475.67
384.08,1.471,14.004,15.703,583.03,355.19,44405.99,0.9993,1.908,0.26213,20.923,4.608,3144.22,0.28436,24.592,155.65,14.592,1.16182,2.7428,0.63445,39.38,10.34,0.07556,28.231,0.9994,0.814,34512.07
385.68,1.4778,14.041,15.782,584.48,355.87,44454.16,0.9993,1.913,0.26067,21.038,4.638,3152.2,0.28495,24.66,156.09,14.627,1.16348,2.7525,0.63576,39.318,10.381,0.07582,28.324,0.9994,0.817,34631.5
387.02,1.4795,14.095,15.81,586.51,357.02,44469.54,0.9993,1.926,0.26067,21.123,4.6506,3164.49,0.2864,24.8,156.56,14.637,1.1668,2.7632,0.63607,39.375,10.425,0.07593,28.399,0.9993,0.8245,34700.0
386.26,1.4788,14.08,15.825,586.78,357.21,44514.98,0.9992,1.924,0.26415,21.161,4.6595,3162.97,0.2866,24.811,156.53,14.666,1.16699,2.7602,0.63569,39.416,10.41,0.07584,28.366,0.9994,0.8257,34710.34
385.16,1.4781,14.052,15.784,585.89,356.88,44479.53,0.9993,1.917,0.26543,21.113,4.6556,3158.14,0.28632,24.741,156.46,14.635,1.16452,2.7503,0.63458,39.34,10.405,0.07553,28.298,0.9993,0.8246,34602.74
384.45,1.4747,14.021,15.737,583.68,356.11,44444.04,0.9992,1.914,0.26434,21.068,4.6427,3150.42,0.28572,24.684,156.03,14.623,1.16138,2.7483,0.63307,39.31,10.367,0.07539,28.25,0.9994,0.8197,34491.28
385.33,1.4758,14.051,15.791,584.1,356.29,44448.51,0.9992,1.915,0.26833,21.087,4.6529,3152.2,0.286,24.697,156.37,14.638,1.16181,2.7541,0.63429,39.34,10.377,0.07553,28.286,0.9994,0.8208,34566.43
386.33,1.4778,14.087,15.809,585.21,356.46,44528.79,0.9993,1.918,0.27052,21.124,4.6591,3159.6,0.28632,24.736,156.58,14.63,1.16314,2.7598,0.634,39.381,10.401,0.07568,28.332,0.9994,0.8241,34577.3
386.96,1.4798,14.078,15.818,586.16,356.8,44569.97,0.9993,1.921,0.27274,21.115,4.6602,3162.55,0.28653,24.737,156.97,14.677,1.16406,2.7547,0.6325,39.397,10.423,0.07571,28.374,0.9993,0.8251,34629.36
387.52,1.48,14.109,15.843,586.5,357.17,44704.11,0.9993,1.923,0.27721,21.139,4.6587,3168.31,0.28681,24.777,157.19,14.662,1.16572,2.7636,0.63159,39.467,10.442,0.0758,28.447,0.9994,0.8279,34730.92
