AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
385.405,1.29696,18.685,27.5262,502.33,254.8459,49614.76,0.999,1.999,0.0505532,35.8689,3.7123,1570.7,0.58154,27.7793,176.26,6.7459,0.24966,4.1994,0.239978,14.9249,18.916,0.04792,25.8873,0.9991,0.4458,34806.42
385.197,1.29834,18.681,27.6,503.12,255.5936,49636.14,0.999,1.999,0.050555,35.9111,3.715,1573.0,0.58126,27.7299,176.57,6.7798,0.24888,4.1907,0.240964,14.8988,18.974,0.04795,25.9255,0.999,0.44676,34829.03
385.796,1.298,18.678,27.6882,503.19,256.2588,49680.59,0.9991,2.003,0.0506328,36.0055,3.7181,1573.29,0.58617,27.8037,176.66,6.7635,0.24775,4.2047,0.24,14.8985,19.019,0.04797,25.9735,0.9991,0.44663,34873.3
387.207,1.29634,18.689,27.6399,502.82,256.7816,49773.62,0.9991,2.009,0.0506528,35.9915,3.7232,1575.94,0.58658,27.745,177.02,6.7652,0.24833,4.2097,0.240212,14.9134,19.028,0.04793,25.9789,0.999,0.44675,34884.0
388.0,1.29442,18.7,27.68,503.89,257.1654,49807.69,0.9991,2.012,0.0507296,36.0468,3.7296,1576.05,0.58622,27.8333,177.4,6.765,0.24765,4.21,0.241334,14.8929,19.0,0.04797,25.8842,0.9991,0.4473,34884.8
389.329,1.29634,18.734,27.6967,504.02,257.555,49774.93,0.9991,2.017,0.0507544,36.0358,3.7343,1577.04,0.58439,27.8398,177.34,6.7496,0.24702,4.22,0.241902,14.9061,18.963,0.04805,25.9771,0.999,0.44723,34867.36
389.403,1.29787,18.691,27.9026,504.9,257.7054,49821.84,0.999,2.03,0.050831,36.0179,3.7387,1577.18,0.58349,27.9119,177.23,6.75,0.24803,4.2172,0.24195,14.9002,18.973,0.04809,25.9442,0.9991,0.44768,34902.8
389.556,1.29663,18.71,28.0355,504.75,257.4879,49777.31,0.9991,2.037,0.0508882,36.0727,3.7385,1577.96,0.58267,27.9362,177.28,6.7351,0.24793,4.2169,0.242299,14.9259,19.101,0.0481,25.9687,0.999,0.44809,34888.08
390.861,1.29677,18.749,28.1142,505.17,258.1323,49792.49,0.999,2.049,0.0508871,36.1429,3.7422,1579.46,0.58165,27.9639,177.43,6.7156,0.2485,4.2216,0.24241,14.9609,19.153,0.04811,26.0232,0.999,0.44902,34914.52
387.409,1.29488,18.761,28.1709,505.09,258.3254,49794.56,0.9991,2.049,0.0509254,36.1914,3.7423,1581.73,0.58048,27.9858,177.56,6.695,0.24754,4.2379,0.242114,14.9394,19.236,0.04819,26.1352,0.9991,0.44916,34972.09
386.417,1.29436,18.758,28.0111,504.93,257.5537,49741.56,0.9991,2.039,0.0508734,36.1983,3.734,1579.55,0.57843,27.9589,177.44,6.6832,0.24701,4.2147,0.241803,14.9175,19.205,0.04813,25.9997,0.999,0.45031,34945.22
386.084,1.29356,18.79,28.118,504.93,257.4413,49789.18,0.9991,2.025,0.0509208,36.2753,3.7283,1580.95,0.5762,27.9909,177.73,6.681,0.24702,4.2117,0.241169,14.9052,19.267,0.04817,26.0637,0.9991,0.45232,34982.2
388.157,1.29371,18.833,28.1198,506.32,258.4493,49843.45,0.999,2.035,0.050879,36.3826,3.7344,1585.5,0.57782,28.0986,177.89,6.7066,0.24697,4.219,0.241792,14.9234,19.418,0.04824,26.2302,0.999,0.45292,34999.9
388.7,1.29279,18.843,28.4896,506.41,258.76,49860.0,0.999,2.045,0.0509581,36.4116,3.736,1586.01,0.57957,28.1203,178.22,6.7182,0.247,4.2301,0.242754,14.9739,19.608,0.04825,26.3303,0.999,0.45398,35185.99
388.268,1.28984,18.858,28.5057,507.2,259.1125,49882.72,0.9991,2.045,0.051,36.4155,3.7396,1586.86,0.57869,28.1387,179.07,6.7253,0.24691,4.2367,0.242834,15.0401,19.612,0.04829,26.4147,0.999,0.455,35174.42
388.076,1.28613,18.73,28.4604,506.26,258.3569,49840.42,0.999,2.039,0.0509841,36.2115,3.7375,1585.8,0.57755,28.076,178.45,6.72,0.24581,4.2175,0.241504,14.9972,19.515,0.04818,26.303,0.999,0.45288,35075.22
393.127,1.28592,18.792,28.5157,507.44,259.1968,49947.52,0.9991,2.046,0.0512621,36.4765,3.7454,1588.0,0.57832,28.1644,178.67,6.7417,0.2443,4.2374,0.242082,15.0175,19.619,0.04827,26.4671,0.9991,0.45436,35248.73
396.18,1.28051,18.823,28.7439,507.54,259.0802,49846.93,0.999,2.049,0.0512831,36.4839,3.7421,1587.56,0.57754,28.2547,178.38,6.7156,0.24008,4.229,0.242226,15.0126,19.669,0.04827,26.5296,0.999,0.4534,35257.0
397.35,1.28483,18.85,28.8354,506.82,259.68,49916.6,0.9991,2.073,0.051399,36.591,3.7466,1591.9,0.57745,28.2244,178.4,6.7138,0.24112,4.2329,0.242489,15.0229,19.747,0.04832,26.6363,0.9991,0.45355,35279.37
397.027,1.28139,18.86,28.9209,506.95,259.9136,49891.35,0.9991,2.079,0.0513758,36.7382,3.7465,1592.01,0.57676,28.2015,178.32,6.7045,0.2395,4.233,0.242465,15.0398,19.607,0.0483,26.6534,0.9991,0.45283,35292.63
