AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.22,1.404,13.658,12.033,503.95,302.05,33664.86,0.9997,1.798,0.23105,15.197,3.8051,2195.65,0.22969,18.333,137.49,6.041,1.10017,2.1702,0.26733,32.891,8.071,0.06451,20.049,0.9998,0.652,32405.8
310.34,1.4078,13.767,12.075,505.35,302.63,33755.77,0.9998,1.803,0.232,15.274,3.8173,2200.98,0.23062,18.384,137.88,6.059,1.10354,2.1839,0.26719,33.017,8.085,0.06462,20.124,0.9998,0.6549,32511.58
310.97,1.41,13.806,12.107,505.48,302.94,33769.55,0.9997,1.806,0.2318,15.269,3.8199,2203.6,0.23077,18.409,138.05,6.056,1.10205,2.1821,0.26879,33.048,8.11,0.06473,20.149,0.9999,0.6556,32573.08
311.05,1.4091,13.739,12.079,505.24,302.49,33748.9,0.9998,1.805,0.23179,15.247,3.8208,2202.85,0.23036,18.38,138.09,6.044,1.10233,2.1858,0.2673,33.0,8.122,0.06469,20.185,0.9998,0.6555,32560.7
310.52,1.4092,13.748,12.116,504.83,302.3,33734.84,0.9997,1.805,0.23197,15.254,3.8217,2202.02,0.23064,18.406,138.04,6.039,1.10312,2.1833,0.26679,33.006,8.118,0.06462,20.152,0.9998,0.6554,32555.2
313.07,1.4138,13.801,12.158,506.99,303.2,33818.44,0.9998,1.813,0.2324,15.32,3.8309,2214.43,0.23126,18.486,138.42,6.072,1.10785,2.1922,0.26825,33.094,8.143,0.0648,20.257,0.9999,0.6572,32671.84
313.89,1.4164,13.805,12.181,507.88,303.72,33842.32,0.9997,1.817,0.23262,15.336,3.8408,2218.83,0.23169,18.509,138.59,6.094,1.10841,2.1977,0.26909,33.153,8.195,0.06489,20.361,0.9999,0.6579,32790.37
316.47,1.4215,13.894,12.249,509.59,304.5,33949.19,0.9998,1.825,0.23327,15.41,3.853,2230.47,0.23201,18.593,139.02,6.101,1.1111,2.2022,0.26945,33.236,8.234,0.0651,20.468,0.9999,0.6604,32902.47
314.7,1.4193,13.82,12.26,508.94,304.26,33904.63,0.9998,1.823,0.233,15.377,3.8493,2224.35,0.23197,18.562,138.84,6.125,1.11134,2.2147,0.26943,33.203,8.213,0.06504,20.439,0.9998,0.6597,32861.09
314.29,1.4199,13.834,12.296,509.28,304.42,33933.71,0.9997,1.826,0.23277,15.393,3.8519,2223.88,0.23243,18.574,138.98,6.117,1.11252,2.2236,0.26958,33.203,8.219,0.06508,20.532,0.9999,0.6595,32923.42
314.19,1.4214,13.968,12.302,509.9,304.6,33996.72,0.9998,1.83,0.23322,15.427,3.8588,2226.39,0.2325,18.604,139.17,6.131,1.11341,2.2304,0.26964,33.271,8.223,0.06515,20.524,0.9999,0.6599,32892.52
315.46,1.4243,13.941,12.38,510.92,305.0,34085.21,0.9997,1.83,0.23357,15.457,3.8614,2227.81,0.23334,18.627,139.43,6.157,1.11355,2.2292,0.27035,33.318,8.234,0.06528,20.61,0.9999,0.661,32964.99
314.5,1.422,13.991,12.39,510.38,304.9,34052.09,0.9998,1.831,0.23342,15.419,3.8573,2225.99,0.23315,18.597,139.39,6.184,1.11231,2.2235,0.26978,33.227,8.231,0.0653,20.588,0.9998,0.6601,32969.72
313.56,1.4213,13.979,12.37,509.82,304.73,34023.82,0.9997,1.826,0.23327,15.403,3.8541,2223.73,0.23273,18.561,139.26,6.158,1.11034,2.2173,0.27007,33.137,8.209,0.06521,20.517,0.9998,0.6591,32958.93
314.27,1.4185,13.97,12.359,509.72,304.58,34010.16,0.9998,1.827,0.23322,15.406,3.8524,2223.99,0.23244,18.535,139.14,6.15,1.11075,2.2217,0.26981,33.09,8.21,0.06517,20.497,0.9998,0.659,32969.77
312.71,1.4155,13.979,12.319,508.67,303.97,33964.01,0.9998,1.821,0.23278,15.364,3.8401,2219.24,0.23201,18.479,138.92,6.133,1.10806,2.232,0.26969,33.05,8.173,0.06506,20.454,0.9998,0.6567,32858.46
312.66,1.415,13.996,12.343,508.34,303.72,33968.13,0.9998,1.823,0.23261,15.357,3.84,2218.6,0.23186,18.464,138.89,6.133,1.10885,2.2422,0.26903,33.039,8.18,0.06502,20.419,0.9998,0.6568,32888.68
311.37,1.4139,13.929,12.305,507.85,303.3,33957.43,0.9997,1.82,0.23251,15.343,3.8352,2215.56,0.23118,18.444,138.73,6.123,1.10802,2.2392,0.26831,33.03,8.166,0.0649,20.345,0.9998,0.656,32794.21
311.53,1.4125,13.927,12.312,507.49,303.03,33946.9,0.9997,1.818,0.23214,15.33,3.8349,2213.6,0.2316,18.422,138.61,6.115,1.10709,2.2393,0.26827,33.066,8.163,0.06489,20.351,0.9999,0.6556,32765.97
311.6,1.4134,13.896,12.309,507.34,303.08,33936.11,0.9998,1.818,0.2322,15.363,3.8329,2215.0,0.23141,18.427,138.61,6.11,1.10771,2.2349,0.26859,33.083,8.161,0.06488,20.338,0.9998,0.6554,32746.18
312.96,1.4136,13.889,12.326,507.74,303.08,33949.44,0.9998,1.82,0.23226,15.363,3.836,2216.45,0.23162,18.448,138.67,6.115,1.10831,2.2391,0.26879,33.16,8.17,0.06488,20.373,0.9998,0.6557,32732.56
314.13,1.4166,13.994,12.366,508.94,303.5,34017.88,0.9998,1.826,0.23266,15.403,3.8455,2220.48,0.23259,18.515,139.15,6.141,1.11001,2.2462,0.26957,33.195,8.215,0.06498,20.434,0.9998,0.6569,32799.96
313.01,1.4161,13.942,12.39,508.69,303.55,34016.0,0.9998,1.824,0.23235,15.38,3.8432,2219.04,0.23225,18.507,139.13,6.136,1.10878,2.2446,0.26961,33.2,8.192,0.06497,20.418,0.9998,0.6566,32838.0
312.77,1.414,13.916,12.365,508.28,303.09,33979.14,0.9998,1.826,0.23231,15.367,3.8408,2215.82,0.23243,18.491,139.05,6.124,1.1086,2.2408,0.26941,33.201,8.196,0.06488,20.394,0.9998,0.6563,32749.72
313.35,1.4151,13.944,12.377,508.75,303.42,33991.6,0.9998,1.826,0.23219,15.39,3.8449,2217.83,0.23259,18.505,139.13,6.145,1.10939,2.2449,0.26939,33.215,8.227,0.06494,20.441,0.9998,0.6569,32751.94
312.7,1.4147,13.883,12.384,507.99,303.23,33977.99,0.9998,1.824,0.23179,15.367,3.8391,2216.84,0.23251,18.487,138.88,6.145,1.10952,2.241,0.26864,33.197,8.222,0.06488,20.427,0.9998,0.6562,32747.93
313.1,1.417,13.913,12.421,508.9,303.69,34039.94,0.9998,1.83,0.23199,15.404,3.8471,2221.31,0.233,18.543,139.2,6.165,1.11115,2.245,0.26869,33.233,8.29,0.06498,20.491,0.9998,0.6574,32777.26
312.62,1.417,13.873,12.425,508.64,303.64,34034.29,0.9997,1.832,0.23213,15.402,3.8434,2220.02,0.23319,18.531,139.12,6.172,1.11612,2.2388,0.26884,33.228,8.299,0.06497,20.5,0.9998,0.6573,32777.27
312.47,1.4181,13.86,12.427,508.74,303.82,34040.7,0.9998,1.831,0.23217,15.409,3.8462,2221.07,0.23331,18.558,139.22,6.173,1.12134,2.2363,0.26843,33.281,8.386,0.06501,20.53,0.9998,0.6578,32805.3
313.38,1.4198,13.877,12.468,509.65,304.23,34056.99,0.9998,1.835,0.23242,15.438,3.8496,2222.97,0.23397,18.581,139.42,6.199,1.12689,2.2389,0.26917,33.301,8.408,0.06505,20.597,0.9998,0.6582,32844.59
313.24,1.4184,13.869,12.432,509.4,304.03,34028.03,0.9998,1.834,0.23215,15.411,3.8508,2220.94,0.23375,18.561,139.31,6.175,1.12334,2.2379,0.26957,33.281,8.334,0.06505,20.562,0.9998,0.6581,32820.53
312.93,1.4184,13.823,12.431,509.75,304.05,34014.72,0.9997,1.835,0.23214,15.423,3.851,2221.34,0.23338,18.559,139.3,6.158,1.1232,2.2288,0.26899,33.285,8.354,0.06498,20.539,0.9998,0.6583,32811.21
313.91,1.423,13.86,12.449,513.37,304.77,34058.39,0.9997,1.839,0.23259,15.474,3.8713,2227.7,0.2341,18.623,139.76,6.163,1.12523,2.2322,0.27,33.321,8.372,0.06519,20.598,0.9999,0.6605,32888.52
313.5,1.4229,13.845,12.429,514.24,304.67,34025.89,0.9997,1.843,0.23261,15.44,3.8732,2226.98,0.234,18.609,139.7,6.147,1.12349,2.2266,0.26936,33.289,8.401,0.0652,20.678,0.9998,0.6592,32875.6
313.87,1.4243,13.825,12.488,513.35,305.02,34039.99,0.9998,1.846,0.23291,15.452,3.874,2230.0,0.23436,18.624,139.8,6.157,1.12424,2.2305,0.26973,33.277,8.457,0.06521,20.691,0.9999,0.6597,32961.09
314.09,1.4254,13.819,12.496,513.4,305.2,34074.27,0.9998,1.861,0.23338,15.462,3.8753,2231.81,0.2346,18.624,139.95,6.166,1.12371,2.2304,0.27026,33.308,8.446,0.06525,20.69,0.9998,0.6604,32962.26
314.73,1.4254,13.807,12.483,513.36,305.42,34075.45,0.9998,1.87,0.23353,15.49,3.8732,2234.08,0.23498,18.65,139.97,6.169,1.12138,2.2302,0.2735,33.335,8.47,0.06527,20.728,0.9999,0.6603,32985.08
317.24,1.4298,13.838,12.509,514.64,305.85,34143.44,0.9998,1.869,0.23389,15.498,3.8925,2241.2,0.23609,18.75,140.46,6.187,1.12143,2.242,0.2736,33.388,8.483,0.06541,20.782,0.9998,0.6616,33079.95
