AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
358.859,1.14454,18.737,23.957,853.37,503.0,51655.28,0.9999,2.74,0.26012,32.8589,5.8573,2399.85,0.32791,35.1897,252.99,13.6477,0.35104,4.7765,0.4364,39.2931,12.309,0.11016,33.7907,0.9999,1.15791,45406.53
361.13,1.15031,18.849,24.1121,857.23,507.9817,51780.35,0.9999,2.757,0.2635018,32.8935,5.9043,2413.6,0.32983,35.3515,254.44,13.759,0.35427,4.8083,0.439493,39.505,12.343,0.11087,34.0126,0.9999,1.17279,45506.64
358.528,1.14013,18.678,23.972,851.03,503.6088,51601.76,0.9998,2.75,0.2611301,32.7256,5.8396,2400.21,0.32831,35.0827,252.0,13.6831,0.35168,4.7796,0.436859,39.2477,12.281,0.11022,33.8311,0.9998,1.15779,45290.8
358.574,1.1388,18.659,23.9,850.42,501.7644,51517.29,0.9999,2.74,0.2605392,32.6611,5.8413,2390.21,0.32645,35.0103,251.4,13.6282,0.35061,4.7534,0.435437,39.5023,12.233,0.11008,33.747,0.9998,1.16372,45150.11
357.903,1.13802,18.659,23.8708,845.4,501.1175,51500.01,0.9999,2.729,0.2593113,32.633,5.8299,2386.07,0.32654,34.9818,251.14,13.6485,0.35041,4.755,0.435437,39.8599,12.177,0.10997,33.783,0.9998,1.15343,45241.25
355.92,1.1343,18.543,23.7221,843.51,496.3634,51332.73,0.9998,2.714,0.2557068,32.5249,5.8064,2374.46,0.32491,34.8378,250.92,13.5943,0.34573,4.7376,0.43453,40.0295,12.137,0.10911,33.5996,0.9999,1.13398,44979.28
356.085,1.13602,18.582,23.7133,845.57,498.0662,51364.01,0.9998,2.713,0.256671,32.6269,5.8034,2377.63,0.3245,34.8442,251.1,13.6053,0.3457,4.7339,0.434889,40.3707,12.134,0.10903,33.6861,0.9999,1.13471,45083.11
357.841,1.14093,18.621,23.8066,848.54,499.5898,51497.56,0.9998,2.72,0.2586438,32.6869,5.8108,2383.31,0.32582,35.1068,251.83,13.6274,0.34674,4.7852,0.434,40.2663,12.171,0.10898,33.7428,0.9999,1.13502,45179.93
358.29,1.143,18.653,23.9644,851.86,502.7031,51608.99,0.9998,2.738,0.2583541,32.7599,5.8477,2393.91,0.32751,35.3135,253.11,13.6962,0.34886,4.7737,0.436885,40.6272,12.225,0.10951,33.9227,0.9999,1.14342,45358.94
360.048,1.14632,18.737,24.0861,852.94,503.9779,51720.97,0.9999,2.761,0.2580897,32.9666,5.8701,2400.91,0.32891,35.4159,253.4,13.7164,0.35147,4.7856,0.438881,40.9761,12.292,0.11003,34.0836,0.9999,1.15087,45428.33
