AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.6,2.85,21.31,50.53,647.4,486.8,48920.99,0.9993,2.099,0.2865,26.01,5.006,3245.54,0.5245,25.78,175.8,35.12,1.459,5.733,0.7603,96.55,11.802,0.08843,26.85,0.9995,1.1473,38076.45
367.3,2.851,21.3,50.5,648.5,486.7,48908.01,0.9993,2.095,0.2868,25.96,5.011,3245.83,0.5241,25.75,175.7,34.92,1.457,5.767,0.7581,96.05,11.786,0.08834,26.82,0.9994,1.1455,38102.76
366.7,2.844,21.37,50.39,649.5,485.7,48859.95,0.9994,2.093,0.2861,25.91,4.998,3245.17,0.5222,25.73,175.7,34.86,1.456,5.843,0.7522,95.96,11.749,0.08826,26.8,0.9994,1.1444,38004.72
366.6,2.846,21.31,50.64,648.7,485.5,48865.11,0.9994,2.094,0.2863,25.92,4.992,3245.91,0.5223,25.75,175.5,34.82,1.455,5.923,0.75,95.69,11.746,0.08817,26.78,0.9994,1.1445,38055.64
366.5,2.849,21.21,51.3,647.4,485.7,48846.35,0.9994,2.09,0.2863,25.94,4.988,3245.0,0.5219,25.73,175.4,34.78,1.455,5.888,0.7473,95.86,11.737,0.08807,26.75,0.9994,1.144,38015.45
366.7,2.849,21.2,52.03,648.1,485.7,48856.43,0.9993,2.083,0.2865,25.94,4.99,3246.0,0.5226,25.72,175.3,34.86,1.455,5.957,0.7522,96.25,11.748,0.08812,26.74,0.9994,1.1445,38018.05
367.1,2.852,21.17,51.77,650.8,486.1,48889.97,0.9994,2.089,0.2869,25.99,4.996,3249.89,0.5189,25.76,175.5,34.98,1.457,5.893,0.7521,96.46,11.761,0.08823,26.82,0.9994,1.147,38068.36
368.5,2.858,21.17,52.16,654.3,487.0,49055.23,0.9994,2.1,0.2883,26.11,5.028,3254.76,0.5206,25.87,176.6,35.1,1.463,5.94,0.7512,96.8,11.829,0.08873,26.9,0.9995,1.1527,38194.56
369.5,2.858,21.08,51.97,654.5,487.5,49084.99,0.9994,2.105,0.2887,26.11,5.041,3257.86,0.5209,25.91,176.7,35.33,1.466,5.909,0.752,96.77,11.862,0.08911,27.05,0.9994,1.1545,38255.46
368.7,2.854,21.04,51.92,651.7,487.1,49037.92,0.9994,2.103,0.2881,26.05,5.031,3254.22,0.5199,25.84,176.3,35.15,1.465,5.907,0.7512,96.72,11.838,0.0886,27.05,0.9994,1.1547,38220.86
