AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
331.67,1.4541,12.211,18.737,625.85,298.83,37348.98,0.999,1.622,0.33985,21.96,5.0787,2287.0,0.2897,23.23,168.78,6.573,1.18455,3.1543,0.45608,31.05,11.03,0.07515,20.287,0.9991,0.902,38336.35
328.85,1.4452,12.08,18.576,621.91,295.74,37004.0,0.9991,1.603,0.33833,21.741,5.0305,2275.47,0.28646,23.031,167.43,6.546,1.16986,3.1219,0.41814,30.663,10.964,0.07466,20.107,0.999,0.8905,37894.63
328.67,1.4427,11.956,18.508,616.44,294.3,36921.18,0.9991,1.594,0.33711,21.614,5.0016,2268.79,0.28446,22.91,166.18,6.499,1.16022,3.1134,0.4023,30.537,10.883,0.07422,19.995,0.999,0.8811,37742.67
328.34,1.4435,11.998,18.535,618.48,294.51,36923.21,0.999,1.596,0.33776,21.62,5.0018,2266.13,0.28373,22.895,166.23,6.516,1.16235,3.1141,0.40171,30.288,10.882,0.07418,20.075,0.999,0.8812,37911.8
327.37,1.4472,11.98,18.505,618.19,294.42,36824.59,0.9991,1.593,0.33648,21.574,4.9969,2261.32,0.28281,22.868,166.49,6.511,1.16131,3.1069,0.39313,30.164,10.831,0.07424,20.031,0.9991,0.8817,38054.96
327.18,1.4467,11.961,18.453,618.36,293.92,36742.38,0.9991,1.592,0.33609,21.527,4.9847,2253.13,0.28329,22.834,166.12,6.496,1.15999,3.1028,0.38335,30.072,10.814,0.07416,20.009,0.999,0.8804,38087.62
330.51,1.4578,12.084,18.64,627.97,297.08,36979.81,0.999,1.606,0.33895,21.8,5.0606,2271.14,0.28686,23.048,168.29,6.558,1.17325,3.1321,0.39625,30.609,10.943,0.07456,20.237,0.9991,0.8903,38395.27
330.43,1.4613,12.14,18.599,632.35,297.48,36968.92,0.9991,1.61,0.33975,21.79,5.0677,2274.15,0.28727,23.08,168.75,6.565,1.17831,3.1311,0.39502,30.72,10.954,0.07479,20.27,0.999,0.8921,38302.94
330.4,1.4617,12.145,18.61,631.85,297.06,36935.13,0.999,1.611,0.34145,21.822,5.0612,2271.67,0.28725,23.078,168.34,6.582,1.17493,3.1378,0.39364,30.582,10.95,0.07486,20.276,0.9991,0.8893,38175.81
331.22,1.4622,12.144,18.651,633.16,297.69,36951.48,0.9991,1.61,0.34104,21.849,5.0623,2274.78,0.2876,23.144,168.35,6.591,1.18,3.1454,0.39498,30.563,10.961,0.07507,20.252,0.999,0.8888,38302.2
331.72,1.4608,12.156,18.63,634.93,298.55,37038.47,0.999,1.614,0.34138,21.929,5.0732,2280.62,0.28839,23.184,168.77,6.611,1.18385,3.15,0.3941,30.513,10.97,0.07521,20.323,0.999,0.8925,38323.28
330.47,1.4578,12.137,18.676,635.0,298.15,37011.34,0.9991,1.615,0.34076,21.932,5.0608,2279.03,0.2876,23.173,168.47,6.608,1.182,3.145,0.38642,30.508,10.943,0.07506,20.273,0.9991,0.8932,38366.66
332.55,1.4668,12.223,18.761,640.4,299.54,37106.12,0.999,1.622,0.34213,22.074,5.092,2288.14,0.28828,23.264,169.15,6.634,1.18448,3.1625,0.382,30.848,10.993,0.07534,20.407,0.9991,0.8953,38578.49
334.16,1.4787,12.336,18.958,645.66,301.31,37197.38,0.9991,1.631,0.34365,22.264,5.125,2299.13,0.29146,23.4,170.23,6.665,1.18719,3.187,0.38313,31.085,11.082,0.07567,20.623,0.9991,0.9,38789.65
333.7,1.4812,12.319,18.958,642.83,301.32,37178.7,0.9991,1.635,0.34379,22.278,5.1324,2296.63,0.29127,23.434,170.3,6.662,1.19572,3.1878,0.38503,31.141,11.071,0.07567,20.512,0.9991,0.8993,38786.4
331.84,1.47,12.276,18.846,638.27,299.33,37071.29,0.999,1.631,0.34243,22.099,5.1086,2285.95,0.29049,23.286,169.36,6.649,1.18838,3.1772,0.38118,30.926,10.992,0.07541,20.409,0.999,0.8949,38573.56
