AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
401.6,1.7898,14.522,16.638,619.35,389.5,45444.64,0.9995,2.032,0.26355,21.308,4.7439,3153.49,0.31995,25.858,170.27,16.933,1.36376,2.9738,0.67108,41.547,11.179,0.08343,28.878,0.9995,1.0101,37739.53
401.57,1.7946,14.529,16.656,620.18,389.75,45485.68,0.9996,2.033,0.2636,21.303,4.755,3150.61,0.32005,25.862,170.37,16.918,1.36555,2.9636,0.67025,41.549,11.187,0.08416,28.897,0.9995,1.0191,37723.95
402.94,1.8003,14.617,16.713,622.49,389.91,45581.76,0.9995,2.035,0.26518,21.405,4.7809,3162.23,0.32174,25.963,171.14,16.903,1.37289,2.9709,0.67659,41.649,11.227,0.08422,29.0,0.9995,1.0299,37914.71
403.55,1.8051,14.618,16.746,624.81,391.51,45635.85,0.9996,2.039,0.26671,21.477,4.7941,3165.01,0.32237,25.982,171.77,16.943,1.38137,2.9783,0.67473,41.692,11.273,0.08451,29.036,0.9995,1.0286,37934.07
403.19,1.8067,14.617,16.717,625.39,391.39,45586.41,0.9996,2.036,0.26617,21.449,4.7925,3158.39,0.32164,25.943,171.5,16.865,1.38123,2.976,0.671,41.611,11.255,0.08464,29.004,0.9994,1.027,37818.09
402.43,1.8074,14.602,16.68,624.29,390.89,45594.71,0.9995,2.033,0.26579,21.428,4.7761,3157.95,0.32111,25.882,171.2,16.854,1.37597,2.9654,0.67083,41.581,11.229,0.08491,28.967,0.9995,1.0191,37831.35
404.35,1.8202,14.663,16.795,626.94,392.52,45702.19,0.9996,2.04,0.26768,21.54,4.794,3167.6,0.32278,26.016,171.84,16.877,1.38545,2.979,0.67157,41.705,11.269,0.08547,29.095,0.9995,1.0236,38049.8
404.25,1.8221,14.658,16.785,628.56,392.53,45709.36,0.9996,2.042,0.26804,21.544,4.7992,3167.07,0.32299,25.999,171.91,16.859,1.38662,2.9811,0.67126,41.71,11.263,0.08572,29.097,0.9995,1.0209,37997.65
404.58,1.8226,14.674,16.8,629.84,392.95,45719.88,0.9996,2.045,0.2686,21.569,4.804,3168.65,0.32338,25.999,172.11,16.853,1.38778,2.981,0.67157,41.818,11.263,0.08614,29.143,0.9995,1.0229,38166.87
405.18,1.8252,14.69,16.808,631.0,393.21,45720.0,0.9996,2.05,0.26842,21.599,4.8105,3168.17,0.32355,26.02,172.35,16.838,1.38924,2.9828,0.67245,41.875,11.275,0.08624,29.163,0.9995,1.0243,38347.31
405.68,1.8288,14.758,16.853,633.37,393.87,45772.97,0.9996,2.051,0.26969,21.643,4.8318,3172.05,0.32449,26.097,173.02,16.847,1.39456,2.9917,0.67213,42.082,11.291,0.08646,29.182,0.9995,1.0239,38408.98
405.72,1.8283,14.773,16.87,632.34,393.97,45761.83,0.9995,2.053,0.26955,21.624,4.8298,3172.69,0.32494,26.107,173.02,16.835,1.39597,3.0016,0.67384,42.068,11.31,0.08643,29.177,0.9995,1.0208,38564.59
406.56,1.8296,14.787,16.904,633.11,394.63,45794.35,0.9996,2.054,0.2701,21.649,4.8385,3177.5,0.32568,26.139,173.2,16.838,1.39469,3.0072,0.67566,42.157,11.336,0.08685,29.235,0.9995,1.0184,38656.98
407.58,1.834,14.822,16.883,634.25,395.58,45816.16,0.9996,2.057,0.27146,21.689,4.8662,3183.25,0.32622,26.204,173.61,16.852,1.39536,3.0137,0.67602,42.188,11.342,0.08728,29.298,0.9995,1.0208,38613.43
