AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
466.75,1.6191,29.39,38.419,1391.76,646.32,58933.27,0.9986,3.58,0.63719,39.867,10.3505,3907.37,0.81383,48.555,347.55,16.957,0.84831,5.2346,0.54308,45.77,16.37,0.14318,40.537,0.9987,1.5642,54091.02
466.21,1.6166,29.187,38.379,1395.43,646.36,58920.0,0.9986,3.577,0.63355,39.814,10.3536,3896.78,0.81072,48.519,346.65,16.961,0.84836,5.2272,0.54203,45.906,16.314,0.1433,40.5,0.9986,1.5673,53954.67
466.55,1.617,29.144,38.409,1399.54,646.67,58920.59,0.9985,3.578,0.62783,39.835,10.3195,3894.72,0.80806,48.487,347.37,16.988,0.84571,5.2218,0.54179,45.906,16.366,0.14331,40.567,0.9986,1.5631,54098.97
465.43,1.616,29.228,38.392,1391.0,646.01,58913.15,0.9985,3.578,0.62798,39.729,10.2845,3892.03,0.81286,48.339,346.07,16.987,0.84031,5.2212,0.54126,45.745,16.319,0.14343,40.466,0.9986,1.5636,54000.01
464.76,1.6141,29.245,38.341,1384.79,645.06,58859.13,0.9985,3.565,0.63424,39.716,10.2266,3881.98,0.8205,48.255,345.31,16.978,0.83497,5.2201,0.541,45.775,16.286,0.14329,40.434,0.9986,1.5619,53882.77
465.0,1.6118,29.117,38.373,1384.12,644.11,58780.69,0.9985,3.552,0.63968,39.646,10.238,3868.12,0.82271,48.149,344.53,16.958,0.83098,5.2121,0.5407,45.742,16.209,0.14333,40.4,0.9986,1.5546,53844.02
464.98,1.6145,29.217,38.419,1389.6,645.3,58822.11,0.9986,3.559,0.64664,39.751,10.2235,3877.61,0.82869,48.304,345.63,16.96,0.83554,5.2182,0.54088,45.866,16.252,0.14381,40.414,0.9986,1.559,53930.82
464.42,1.6156,29.28,38.374,1389.93,644.55,58780.76,0.9985,3.551,0.64696,39.696,10.1767,3868.55,0.83407,48.225,345.12,16.964,0.83831,5.2103,0.54052,45.843,16.247,0.14388,40.376,0.9986,1.5573,53941.81
463.52,1.6107,29.519,38.33,1385.07,644.01,58720.0,0.9984,3.542,0.64961,39.624,10.1281,3859.99,0.82672,48.107,344.69,16.963,0.83357,5.2135,0.54002,45.709,16.214,0.14355,40.309,0.9985,1.5539,53904.55
464.52,1.611,29.638,38.417,1384.76,644.08,58711.15,0.9984,3.541,0.64754,39.64,10.1467,3864.16,0.82242,48.132,344.58,16.961,0.82947,5.213,0.54006,45.705,16.219,0.14384,40.382,0.9984,1.5559,53937.96
464.49,1.6117,29.737,38.429,1384.94,644.18,58720.4,0.9985,3.54,0.65332,39.619,10.1672,3870.3,0.81834,48.144,343.99,16.973,0.83366,5.2187,0.53991,45.743,16.232,0.14386,40.359,0.9984,1.557,54008.57
465.3,1.61,29.808,38.4,1383.68,643.78,58690.38,0.9984,3.544,0.65425,39.629,10.1627,3871.26,0.82671,48.133,344.29,16.972,0.83408,5.2154,0.53919,45.846,16.218,0.14384,40.337,0.9984,1.5586,53994.87
465.13,1.6125,29.933,38.524,1383.57,644.42,58736.82,0.9985,3.548,0.64956,39.727,10.217,3870.97,0.8261,48.153,344.16,16.968,0.83967,5.2223,0.54098,46.0,16.257,0.1441,40.374,0.9984,1.5608,54165.85
465.44,1.6152,29.687,38.672,1386.37,644.18,58815.3,0.9984,3.557,0.64699,39.699,10.2284,3879.91,0.82822,48.154,344.91,16.947,0.83762,5.2253,0.54,46.118,16.273,0.14451,40.411,0.9984,1.5624,54153.68
465.5,1.6149,29.874,38.482,1384.87,643.95,58792.21,0.9985,3.54,0.64947,39.668,10.226,3874.52,0.82584,48.166,345.04,16.951,0.83654,5.233,0.54037,46.243,16.263,0.14447,40.41,0.9984,1.5605,54194.0
465.07,1.6162,29.969,38.437,1383.38,643.25,58744.82,0.9985,3.543,0.64951,39.609,10.2512,3873.85,0.82069,48.129,344.81,16.947,0.83825,5.2311,0.54023,46.476,16.256,0.1441,40.389,0.9983,1.56,54105.28
466.44,1.6188,29.758,38.526,1389.1,643.91,58852.83,0.9984,3.556,0.65142,39.626,10.2636,3883.48,0.81767,48.252,345.87,16.989,0.8388,5.2443,0.54126,46.5,16.297,0.14465,40.504,0.9984,1.5631,54229.43
465.74,1.6176,29.794,38.529,1385.11,643.4,58849.36,0.9984,3.546,0.64937,39.614,10.274,3886.56,0.81764,48.237,345.82,16.966,0.83635,5.2464,0.54004,46.5,16.303,0.14468,40.491,0.9984,1.5609,54201.26
465.37,1.6184,29.606,38.55,1386.2,643.15,58803.4,0.9984,3.548,0.6459,39.631,10.3102,3877.3,0.81818,48.257,345.68,16.967,0.83559,5.2443,0.54038,46.31,16.253,0.14477,40.463,0.9984,1.5609,54201.26
465.47,1.6204,29.768,38.562,1384.46,643.66,58806.77,0.9984,3.55,0.64509,39.618,10.4251,3881.29,0.8177,48.363,345.79,16.969,0.83561,5.246,0.54063,46.384,16.281,0.1449,40.467,0.9983,1.5638,54251.61
465.27,1.6206,29.516,38.562,1386.15,643.01,58830.83,0.9984,3.529,0.64288,39.632,10.4656,3877.1,0.81281,48.446,345.84,16.951,0.83452,5.2478,0.54089,46.386,16.27,0.14487,40.45,0.9983,1.5636,54254.37
464.4,1.6171,29.355,38.486,1386.04,642.56,58807.02,0.9984,3.523,0.64384,39.616,10.4534,3867.57,0.81128,48.437,345.02,16.949,0.83337,5.2428,0.54057,46.381,16.238,0.14453,40.443,0.9983,1.5636,54059.48
465.16,1.6166,29.335,38.519,1391.89,643.32,58937.52,0.9985,3.492,0.64482,39.702,10.531,3881.9,0.81153,48.502,346.29,16.974,0.83625,5.2489,0.54049,46.405,16.297,0.14481,40.561,0.9985,1.5667,54248.71
464.74,1.6146,29.365,38.589,1390.6,642.89,58940.2,0.9985,3.505,0.64338,39.684,10.5182,3878.05,0.81201,48.441,345.86,16.973,0.83543,5.2454,0.53896,46.377,16.288,0.14462,40.555,0.9985,1.5649,54143.74
