AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
414.445,1.09829,19.388,30.9022,594.14,275.6028,61130.58,1.0004,2.386,0.0617257,37.1617,4.3053,1918.63,0.4074,29.7432,225.61,14.6672,0.42554,7.4,0.690718,15.3195,22.999,0.05303,32.5029,1.0004,0.45863,38240.28
413.5,1.096,19.378,30.8738,594.44,275.4165,60996.15,1.0003,2.377,0.0613001,37.1803,4.3295,1914.12,0.40581,29.7123,225.56,14.5028,0.42437,7.3644,0.695685,15.2758,22.822,0.05297,32.45,1.0004,0.45768,38239.34
415.102,1.0982,19.424,30.9515,596.7,276.2043,61158.71,1.0003,2.386,0.0621,37.2536,4.3594,1920.05,0.40791,29.8105,226.39,14.496,0.4243,7.3552,0.701198,15.3287,22.981,0.05306,32.5768,1.0005,0.45906,38258.82
416.562,1.09771,19.451,31.0719,598.29,276.8339,61334.07,1.0004,2.388,0.062844,37.3716,4.3495,1927.96,0.41003,29.8845,227.17,14.5317,0.42502,7.3645,0.713704,15.3503,23.027,0.05309,32.7087,1.0004,0.45951,38465.21
415.799,1.09829,19.43,30.9864,596.65,275.9432,61207.73,1.0004,2.389,0.0631,37.2659,4.346,1922.56,0.40827,29.8523,226.43,14.3907,0.42472,7.3498,0.701665,15.3294,22.932,0.05302,32.6943,1.0004,0.45891,38428.34
416.002,1.09797,19.446,30.9999,596.97,276.1199,61266.81,1.0005,2.391,0.0634471,37.312,4.3538,1923.39,0.40949,29.8406,226.52,14.3511,0.42451,7.3645,0.703211,15.3545,22.994,0.05296,32.7505,1.0005,0.45898,38454.24
415.104,1.09658,19.44,30.9954,596.61,275.9205,61213.31,1.0004,2.39,0.063312,37.2838,4.34,1920.4,0.40915,29.7934,226.1,14.2954,0.42203,7.3519,0.711418,15.3329,22.893,0.05294,32.7359,1.0005,0.45836,38362.66
415.189,1.09543,19.437,30.9786,595.81,276.1141,61223.06,1.0004,2.395,0.062901,37.3148,4.3498,1921.42,0.40907,29.8005,225.99,14.3293,0.42142,7.3368,0.709114,15.3545,22.878,0.05297,32.7922,1.0005,0.45838,38376.32
415.0,1.09548,19.448,30.9901,595.07,276.1805,61239.17,1.0002,2.395,0.0631044,37.3214,4.3423,1921.52,0.40954,29.8477,226.12,14.3999,0.42178,7.3522,0.703203,15.3366,22.961,0.05312,32.8436,1.0004,0.45922,38403.24
415.467,1.09527,19.447,31.0385,596.31,276.2894,61248.16,1.0002,2.396,0.0624923,37.3218,4.3435,1921.78,0.40918,29.8748,226.04,14.3853,0.42247,7.3513,0.698828,15.3638,22.964,0.05317,32.8494,1.0004,0.45884,38386.67
