AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.46,2.113,18.025,30.43,633.15,397.11,44731.93,0.9997,1.92,0.30407,23.942,4.9828,3019.43,0.41575,25.383,167.0,30.941,1.33589,4.4585,0.58235,72.973,12.584,0.08466,26.249,0.9997,1.1461,37222.59
381.15,2.1179,18.088,30.957,634.15,397.51,44762.63,0.9998,1.925,0.30481,23.948,4.9908,3023.83,0.41702,25.382,167.23,31.029,1.33829,4.4958,0.5832,73.026,12.596,0.08478,26.272,0.9997,1.1473,37205.63
381.63,2.1217,18.471,31.249,634.34,397.82,44810.08,0.9998,1.927,0.30474,23.994,4.99,3025.21,0.4186,25.391,167.21,30.895,1.34032,4.5531,0.5834,73.115,12.618,0.08478,26.238,0.9997,1.1501,37258.25
381.73,2.1205,18.703,31.382,635.02,398.06,44779.68,0.9997,1.93,0.30435,24.0,5.008,3025.42,0.41994,25.436,167.36,30.615,1.34192,4.5893,0.58464,73.061,12.612,0.08487,26.228,0.9998,1.1516,37293.3
382.07,2.1214,18.779,31.119,635.26,398.4,44848.62,0.9998,1.931,0.30494,24.017,5.0106,3027.62,0.4207,25.462,167.5,30.776,1.34465,4.6361,0.58701,73.266,12.66,0.08488,26.244,0.9997,1.1526,37317.34
382.85,2.1311,19.162,31.246,636.16,399.47,44912.0,0.9998,1.934,0.306,24.084,5.0211,3032.17,0.4234,25.525,167.88,30.89,1.3484,4.6734,0.58862,73.14,12.684,0.08502,26.322,0.9998,1.1567,37368.63
383.42,2.1386,18.864,31.237,636.07,399.8,44932.97,0.9998,1.938,0.30542,24.069,5.0182,3035.97,0.42313,25.554,167.84,31.022,1.34997,4.6634,0.58895,73.381,12.7,0.08508,26.368,0.9998,1.1578,37333.49
383.9,2.1443,18.967,31.4,636.58,400.14,44959.07,0.9998,1.939,0.30534,24.103,5.0274,3038.81,0.42655,25.569,168.04,31.022,1.35125,4.6736,0.58978,73.498,12.701,0.08516,26.438,0.9998,1.1591,37352.52
383.84,2.1455,18.95,31.707,636.65,400.14,44949.71,0.9998,1.943,0.30568,24.129,5.0268,3036.62,0.42833,25.573,167.98,30.95,1.35207,4.6686,0.58889,73.781,12.706,0.08506,26.448,0.9997,1.1586,37374.13
382.34,2.133,18.69,31.399,634.14,398.63,44865.92,0.9997,1.932,0.30422,24.037,5.0044,3027.29,0.42358,25.449,167.32,30.822,1.34578,4.6392,0.5874,73.358,12.627,0.08473,26.291,0.9998,1.1512,37227.27
382.41,2.132,18.711,31.466,634.23,398.6,44869.49,0.9997,1.935,0.30376,24.041,5.0033,3028.75,0.42395,25.428,167.35,30.805,1.34515,4.632,0.58649,73.393,12.642,0.08466,26.284,0.9997,1.1528,37201.8
381.25,2.1234,18.642,31.116,633.37,397.59,44802.66,0.9998,1.926,0.3027,23.977,4.9838,3022.15,0.42263,25.358,166.87,30.755,1.34014,4.6364,0.58412,73.094,12.587,0.08462,26.203,0.9998,1.1477,37140.75
380.22,2.1118,18.87,30.793,631.61,396.54,44733.44,0.9997,1.916,0.30142,23.909,4.9569,3016.59,0.42046,25.282,166.46,30.634,1.33686,4.5851,0.58191,72.786,12.545,0.08432,26.111,0.9997,1.1433,37032.58
