AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
295.56,1.3392,14.467,12.038,497.96,316.71,33547.94,1.0,1.755,0.21403,15.317,3.9724,2116.04,0.22623,18.28,134.28,7.905,1.03205,2.119,0.48986,31.767,8.012,0.06149,20.312,1.0002,0.6262,33259.26
295.8,1.3426,14.485,12.06,498.35,316.88,33560.9,1.0,1.755,0.21396,15.348,3.9729,2117.9,0.22634,18.3,134.32,7.917,1.03419,2.117,0.48552,31.798,8.013,0.06146,20.32,1.0002,0.6263,33273.09
295.3,1.3413,14.448,12.042,497.82,316.62,33525.0,1.0,1.754,0.21375,15.323,3.9593,2116.55,0.226,18.259,134.2,7.96,1.03207,2.1158,0.48429,31.744,8.0,0.0615,20.32,1.0002,0.6261,33240.09
295.24,1.3401,14.423,12.043,498.07,316.42,33522.8,1.0,1.752,0.21358,15.315,3.9629,2115.42,0.22609,18.27,134.19,7.989,1.03133,2.1157,0.48077,31.737,8.002,0.06147,20.302,1.0001,0.6256,33225.36
294.44,1.3368,14.311,12.014,496.73,315.65,33495.14,0.9999,1.747,0.21324,15.287,3.9477,2110.96,0.22545,18.223,133.91,7.949,1.03046,2.1112,0.48081,31.656,7.982,0.06139,20.242,1.0001,0.6243,33160.28
293.79,1.336,14.313,11.998,496.27,315.31,33465.48,1.0,1.743,0.21277,15.268,3.9382,2108.39,0.22508,18.191,133.86,7.912,1.02962,2.1062,0.4825,31.577,7.968,0.06132,20.235,1.0001,0.6242,33127.81
293.89,1.3363,14.314,12.011,496.67,315.53,33489.94,1.0,1.743,0.21293,15.281,3.9408,2109.31,0.22532,18.198,133.78,7.934,1.03055,2.1096,0.47963,31.632,7.972,0.06132,20.241,1.0002,0.6244,33126.64
293.69,1.3366,14.307,12.008,497.86,315.9,33518.2,1.0,1.743,0.21312,15.284,3.9462,2111.28,0.22541,18.213,133.91,7.945,1.032,2.1088,0.48067,31.673,7.978,0.06136,20.257,1.0002,0.6248,33168.51
293.34,1.3379,14.357,12.022,498.52,316.08,33544.45,1.0,1.748,0.21333,15.304,3.9571,2113.86,0.22567,18.227,134.09,7.938,1.03333,2.1135,0.48263,31.715,7.988,0.06141,20.287,1.0002,0.6253,33216.08
294.25,1.3386,14.391,12.026,499.03,316.25,33551.8,1.0,1.75,0.21338,15.314,3.9629,2114.89,0.22616,18.247,134.15,7.96,1.03376,2.1164,0.48389,31.752,7.997,0.06142,20.3,1.0002,0.6253,33257.63
294.77,1.3395,14.438,12.038,499.61,316.68,33589.43,0.9999,1.753,0.21371,15.329,3.9707,2117.84,0.22626,18.287,134.28,8.007,1.03451,2.1378,0.48624,31.831,8.011,0.06151,20.306,1.0002,0.6258,33302.96
295.51,1.3405,14.423,12.054,499.84,316.97,33633.24,1.0,1.756,0.21403,15.351,3.9838,2122.61,0.22685,18.32,134.56,8.024,1.03626,2.1501,0.48725,31.896,8.023,0.06157,20.322,1.0002,0.6264,33349.33
296.32,1.3431,14.447,12.081,500.24,317.38,33692.5,1.0,1.759,0.21445,15.388,3.9891,2131.04,0.22738,18.365,134.93,8.071,1.03682,2.1517,0.49243,31.866,8.044,0.06163,20.381,1.0002,0.627,33443.45
296.45,1.3438,14.455,12.091,500.25,317.54,33730.34,1.0,1.76,0.21459,15.386,3.9947,2132.28,0.22753,18.376,135.02,8.081,1.03664,2.1479,0.49706,31.895,8.045,0.06166,20.369,1.0002,0.6278,33439.11
295.87,1.3433,14.409,12.069,499.86,317.15,33703.03,1.0001,1.758,0.21466,15.378,3.9934,2130.51,0.22711,18.351,134.98,8.152,1.03627,2.1367,0.49828,31.865,8.044,0.06157,20.35,1.0002,0.6278,33373.98
296.53,1.3441,14.43,12.093,500.76,317.86,33748.35,1.0001,1.767,0.21491,15.431,4.0074,2136.94,0.22748,18.396,135.36,8.27,1.03805,2.146,0.49584,31.894,8.06,0.06163,20.42,1.0001,0.6285,33460.95
