AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.75,1.2271,11.448,11.245,454.5,302.86,35325.98,0.9995,1.525,0.1976,13.72,3.6562,2183.56,0.19779,16.767,127.42,8.242,0.93859,2.1639,0.75667,28.184,8.331,0.05783,18.263,0.9994,0.6063,29986.63
286.72,1.2263,11.427,11.241,454.46,302.86,35307.42,0.9994,1.523,0.19734,13.694,3.6529,2179.29,0.197,16.741,127.23,8.229,0.93484,2.15,0.7574,28.16,8.273,0.05775,18.223,0.9994,0.6057,29891.08
286.29,1.2241,11.393,11.238,453.69,302.46,35278.02,0.9994,1.519,0.19704,13.66,3.6436,2178.61,0.19588,16.687,127.02,8.199,0.93453,2.1408,0.76363,28.039,8.259,0.05769,18.204,0.9994,0.6053,29849.64
286.16,1.2238,11.404,11.216,453.69,302.26,35274.64,0.9994,1.522,0.19698,13.66,3.6427,2175.06,0.19661,16.685,127.14,8.204,0.9341,2.1397,0.75793,28.039,8.259,0.05771,18.186,0.9995,0.6053,29830.18
286.49,1.225,11.426,11.255,454.29,302.85,35336.32,0.9995,1.524,0.19726,13.689,3.6585,2178.99,0.19711,16.708,127.37,8.222,0.93465,2.1407,0.75806,28.079,8.263,0.05782,18.22,0.9994,0.606,29882.29
286.6,1.226,11.435,11.247,454.5,302.84,35324.04,0.9994,1.526,0.19731,13.684,3.6639,2179.99,0.19685,16.722,127.49,8.223,0.93555,2.1439,0.76214,28.075,8.278,0.05784,18.22,0.9993,0.6058,29891.97
287.24,1.2274,11.44,11.293,455.77,302.94,35337.43,0.9994,1.537,0.19747,13.706,3.6648,2185.41,0.19732,16.759,127.68,8.223,0.93465,2.1423,0.75758,28.124,8.315,0.05789,18.259,0.9993,0.6068,29990.4
287.73,1.229,11.459,11.293,456.31,303.0,35339.14,0.9994,1.539,0.19783,13.729,3.6685,2188.94,0.19737,16.784,127.79,8.238,0.93549,2.1452,0.75333,28.148,8.313,0.05793,18.281,0.9993,0.607,29995.78
287.83,1.2297,11.462,11.318,456.84,303.41,35456.95,0.9994,1.536,0.19828,13.759,3.6692,2191.47,0.19743,16.816,127.84,8.25,0.9395,2.143,0.74813,28.174,8.33,0.05795,18.285,0.9993,0.6079,29962.04
287.19,1.2286,11.433,11.311,455.93,303.55,35384.74,0.9994,1.531,0.19761,13.73,3.6646,2187.8,0.1972,16.792,127.59,8.242,0.93772,2.1386,0.74885,28.102,8.333,0.05788,18.259,0.9993,0.6071,29984.01
287.53,1.2287,11.448,11.309,456.07,303.59,35421.45,0.9995,1.53,0.19781,13.739,3.6641,2189.18,0.19749,16.808,127.63,8.263,0.94218,2.1396,0.74792,28.148,8.345,0.05793,18.262,0.9993,0.6076,29987.97
287.79,1.2291,11.465,11.329,456.15,303.58,35471.11,0.9995,1.527,0.19781,13.739,3.6603,2190.41,0.19737,16.827,127.75,8.268,0.94251,2.1391,0.74772,28.184,8.346,0.05793,18.279,0.9993,0.6079,30010.28
288.34,1.2316,11.461,11.348,457.32,303.89,35600.0,0.9995,1.526,0.19805,13.777,3.6713,2194.47,0.19771,16.87,128.28,8.294,0.94488,2.1362,0.7537,28.227,8.346,0.05796,18.333,0.9994,0.6084,30025.52
289.85,1.2363,11.522,11.382,459.94,304.82,35743.29,0.9995,1.541,0.1984,13.855,3.6901,2212.44,0.19871,16.986,128.9,8.297,0.9479,2.1452,0.75728,28.329,8.408,0.05836,18.452,0.9993,0.6106,30171.43
290.87,1.2388,11.537,11.364,460.13,304.96,35803.62,0.9995,1.541,0.1988,13.873,3.6963,2218.26,0.19893,17.016,129.33,8.308,0.95098,2.147,0.75647,28.367,8.438,0.05843,18.509,0.9993,0.6099,30219.37
291.37,1.2395,11.571,11.364,460.96,304.77,35774.01,0.9994,1.548,0.19848,13.888,3.703,2223.8,0.19914,17.042,129.75,8.362,0.9495,2.146,0.75152,28.387,8.491,0.05856,18.525,0.9994,0.6101,30289.06
291.03,1.2377,11.549,11.369,459.7,304.1,35688.49,0.9995,1.545,0.19924,13.858,3.6976,2219.94,0.19907,17.024,129.27,8.357,0.94563,2.1451,0.74747,28.363,8.485,0.05846,18.516,0.9993,0.6093,30269.37
290.92,1.2378,11.554,11.36,459.92,304.25,35674.11,0.9994,1.546,0.19928,13.848,3.703,2215.17,0.19908,16.987,129.33,8.355,0.94873,2.1458,0.74729,28.417,8.456,0.05845,18.508,0.9993,0.6089,30288.62
