AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.242,1.12586,19.325,30.8605,551.27,289.8548,57883.26,0.9997,2.181,0.0559281,36.9929,3.9602,1830.76,0.44429,30.1755,202.07,10.8142,0.41136,6.0801,0.53289,16.0927,18.656,0.05156,31.0402,0.9999,0.45323,37999.2
407.0,1.12603,19.328,30.8718,552.01,289.4927,57901.67,0.9998,2.182,0.055948,36.9929,3.9625,1833.18,0.44537,30.2356,202.37,10.8343,0.41441,6.1075,0.536595,16.0484,18.712,0.05158,31.1443,0.9998,0.453,38036.65
407.923,1.12772,19.35,30.8752,554.5,289.539,57979.08,0.9998,2.189,0.056101,37.0575,3.9695,1839.04,0.44535,30.3802,202.86,10.8468,0.4134,6.1507,0.531209,16.0999,18.772,0.05164,31.2,0.9998,0.45252,38119.99
407.642,1.12641,19.351,30.8666,554.99,289.3768,58022.56,0.9998,2.191,0.0561317,37.087,3.9718,1840.78,0.44396,30.3949,203.28,10.8343,0.41211,6.2118,0.526151,16.0802,18.788,0.05167,31.1959,0.9998,0.45248,38116.53
406.506,1.12605,19.308,30.7347,553.92,289.1817,57950.05,0.9997,2.189,0.0561043,37.1428,3.9618,1834.97,0.4431,30.3557,202.33,10.8228,0.40679,6.2222,0.527181,16.0351,18.767,0.05161,31.1441,0.9999,0.45214,38065.18
405.392,1.12256,19.239,30.7204,550.9,288.0965,57679.2,0.9997,2.18,0.0560221,36.973,3.9535,1827.66,0.44115,30.2652,201.52,10.7806,0.40457,6.25,0.52517,15.9725,18.705,0.05151,31.0081,0.9998,0.45126,38002.26
404.953,1.12279,19.257,30.6998,551.29,288.2686,57750.01,0.9998,2.181,0.0559933,36.9894,3.9565,1829.21,0.44196,30.2554,201.58,10.815,0.39941,6.1417,0.523942,15.9401,18.741,0.05147,31.0869,0.9998,0.45132,38055.27
403.984,1.12041,19.222,30.3075,551.3,287.9,57724.34,0.9997,2.176,0.0558403,36.9464,3.9501,1827.73,0.44064,30.2327,201.24,10.8032,0.40001,6.1633,0.523862,15.9263,18.671,0.05141,30.9634,0.9997,0.45056,37916.39
402.687,1.11998,19.129,30.0901,549.46,286.6669,57545.18,0.9997,2.166,0.0558154,36.822,3.9353,1822.58,0.43901,30.1133,200.69,10.7693,0.40104,6.1094,0.521989,15.8656,18.616,0.05125,30.9504,0.9997,0.44959,37845.97
402.161,1.11994,19.154,30.1,549.3,286.2372,57613.4,0.9997,2.166,0.055891,36.8468,3.9401,1823.24,0.43977,30.0932,200.94,10.757,0.40367,6.0919,0.520675,15.923,18.651,0.0513,30.9754,0.9997,0.44992,37822.89
403.391,1.12166,19.177,29.9824,550.62,286.7778,57679.42,0.9998,2.169,0.0558402,36.8809,3.9401,1826.0,0.4404,30.1662,201.28,10.7585,0.40712,6.1518,0.522207,15.9185,18.656,0.05162,30.9815,0.9996,0.4509,37870.48
402.607,1.12184,19.196,30.2099,550.24,286.4575,57657.19,0.9997,2.171,0.0558379,36.8462,3.9343,1824.67,0.43972,30.0819,201.12,10.7719,0.4057,6.13,0.523133,15.9622,18.641,0.05154,30.9434,0.9996,0.45027,37886.63
402.661,1.12174,19.205,30.1493,550.58,286.558,57678.84,0.9997,2.169,0.0558252,36.8372,3.9371,1824.2,0.44184,30.0445,201.21,10.7848,0.40551,6.0962,0.523516,15.99,18.64,0.05144,30.95,0.9997,0.45024,37918.31
403.318,1.12191,19.175,30.1529,550.45,286.317,57673.38,0.9998,2.171,0.0558183,36.8544,3.9393,1824.3,0.44045,30.0611,201.14,10.784,0.40291,6.1206,0.525683,15.99,18.671,0.05147,30.9627,0.9997,0.45,37890.26
402.866,1.1229,19.196,30.1754,551.27,286.3678,57739.91,0.9998,2.173,0.0558558,36.8679,3.9423,1826.89,0.4407,30.0937,201.45,10.8036,0.40201,6.0647,0.528486,16.01,18.735,0.05159,31.0581,0.9996,0.45018,37981.98
