AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
211.82,1.363,10.414,11.511,488.13,308.83,34694.73,1.0002,1.695,0.26572,16.261,3.9516,1993.06,0.24273,19.133,134.9,5.489,1.20467,2.1731,0.20396,31.204,7.078,0.06629,18.116,1.0002,0.6751,31435.9
211.16,1.3595,10.397,11.504,487.01,307.79,34650.02,1.0002,1.69,0.26417,16.184,3.9407,1987.73,0.24153,19.044,134.74,5.475,1.201,2.167,0.20418,31.107,7.061,0.06621,18.031,1.0002,0.6714,31388.94
211.84,1.3649,10.448,11.519,489.81,308.97,34747.66,1.0002,1.688,0.26521,16.272,3.971,1995.84,0.24227,19.143,135.08,5.481,1.2071,2.1723,0.20429,31.321,7.087,0.06648,18.139,1.0002,0.6742,31459.36
212.36,1.366,10.472,11.525,490.93,309.44,34785.08,1.0002,1.69,0.26693,16.329,3.9853,1997.98,0.24284,19.164,135.32,5.491,1.20806,2.1762,0.20417,31.404,7.1,0.06664,18.139,1.0002,0.6751,31480.99
212.58,1.3657,10.491,11.524,490.42,309.56,34764.24,1.0001,1.687,0.26654,16.358,3.9787,1996.83,0.24253,19.154,135.62,5.493,1.20981,2.1774,0.20494,31.372,7.098,0.06654,18.151,1.0001,0.6752,31485.37
212.62,1.3681,10.477,11.54,491.61,309.87,34789.13,1.0001,1.689,0.26694,16.377,3.9789,1997.79,0.24313,19.206,135.93,5.495,1.21058,2.18,0.20615,31.478,7.108,0.06669,18.164,1.0001,0.6758,31500.0
212.79,1.3711,10.527,11.586,492.94,310.69,34831.05,1.0002,1.691,0.26711,16.457,3.9914,2001.96,0.24423,19.279,136.01,5.509,1.21244,2.1857,0.20604,31.546,7.129,0.06691,18.219,1.0001,0.6782,31558.25
213.08,1.3724,10.537,11.596,494.42,311.3,34830.13,1.0001,1.691,0.26685,16.492,3.9956,2002.32,0.24431,19.267,136.47,5.527,1.21495,2.1912,0.20593,31.817,7.133,0.06715,18.249,1.0,0.6788,31582.84
213.87,1.377,10.569,11.629,494.12,312.23,34874.92,1.0002,1.693,0.26695,16.539,3.9965,2006.99,0.245,19.329,136.88,5.547,1.21756,2.1968,0.20611,31.932,7.162,0.06718,18.316,1.0001,0.681,31646.48
214.07,1.3781,10.583,11.631,493.94,312.59,34915.75,1.0002,1.698,0.26722,16.608,3.9945,2009.64,0.24561,19.364,136.71,5.551,1.21976,2.1945,0.2066,31.897,7.166,0.06696,18.309,1.0,0.6816,31650.99
213.84,1.3858,10.583,11.66,493.18,312.08,34878.89,1.0001,1.699,0.267,16.598,3.998,2007.37,0.24576,19.375,136.84,5.559,1.22093,2.1961,0.20609,31.825,7.166,0.06718,18.313,1.0001,0.6808,31678.35
213.44,1.3834,10.533,11.658,493.16,311.82,34866.63,1.0002,1.697,0.26603,16.6,3.991,2005.0,0.24538,19.333,136.89,5.553,1.22079,2.1953,0.20589,31.668,7.158,0.06712,18.255,1.0001,0.6803,31664.02
212.99,1.3795,10.49,11.599,492.64,311.23,34819.45,1.0002,1.694,0.2656,16.549,3.9863,2001.38,0.24427,19.293,136.62,5.548,1.21921,2.1894,0.20516,31.587,7.127,0.0669,18.207,1.0001,0.6783,31593.85
212.85,1.3791,10.488,11.609,492.63,310.87,34811.66,1.0002,1.693,0.26483,16.524,3.9856,2000.92,0.24373,19.27,136.66,5.519,1.2218,2.1905,0.20521,31.542,7.124,0.06697,18.206,1.0,0.6782,31573.75
