AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
411.51,2.172,15.942,18.818,704.58,414.84,47044.97,0.9992,2.228,0.34256,23.179,5.6893,3314.36,0.34865,27.977,184.85,19.297,1.46871,3.2395,0.6463,53.755,12.666,0.09319,30.294,0.9993,1.2861,39894.39
411.44,2.1736,15.98,18.843,705.13,415.83,47098.32,0.9993,2.232,0.3441,23.176,5.7171,3315.24,0.34936,28.012,185.06,19.326,1.46876,3.2392,0.64485,53.559,12.667,0.09323,30.253,0.9992,1.288,39866.7
411.92,2.1778,15.99,18.886,707.22,416.56,47110.63,0.9992,2.233,0.34422,23.21,5.81,3315.43,0.34986,28.108,185.31,19.361,1.46845,3.2424,0.64579,53.302,12.662,0.09347,30.267,0.9993,1.2936,39913.0
412.0,2.1753,15.893,18.837,710.83,415.32,47068.21,0.9993,2.225,0.34151,23.168,5.868,3311.58,0.34932,28.035,185.27,19.327,1.4675,3.239,0.64491,53.245,12.627,0.0934,30.239,0.9993,1.2903,39901.33
411.42,2.171,15.897,18.775,709.25,414.78,47029.72,0.9992,2.224,0.33865,23.119,5.8427,3306.05,0.34899,27.989,184.8,19.311,1.46453,3.2458,0.64389,53.145,12.584,0.09316,30.185,0.9992,1.2883,39884.75
412.07,2.1716,15.907,18.833,712.63,415.76,47106.08,0.9992,2.229,0.33961,23.188,5.8823,3318.2,0.35092,28.12,185.36,19.4,1.47025,3.2538,0.64456,53.073,12.604,0.09343,30.278,0.9993,1.2897,39948.74
412.64,2.1758,15.935,18.784,713.76,416.17,47150.1,0.9992,2.229,0.3396,23.232,5.9195,3322.13,0.35166,28.144,185.66,19.42,1.47599,3.2566,0.64746,52.952,12.639,0.09359,30.304,0.9993,1.2925,39950.68
412.1,2.1763,15.95,18.774,712.77,415.97,47134.03,0.9992,2.226,0.33838,23.229,5.8719,3320.39,0.3538,28.146,185.82,19.414,1.47479,3.256,0.64848,52.994,12.601,0.0934,30.332,0.9992,1.2904,39943.45
411.82,2.1757,15.966,18.767,712.06,415.53,47116.84,0.9993,2.225,0.3379,23.222,5.8712,3318.73,0.35385,28.152,185.68,19.414,1.47392,3.2585,0.65,52.775,12.558,0.09348,30.289,0.9993,1.2885,39952.11
412.24,2.172,15.944,18.712,709.51,415.32,47109.43,0.9993,2.221,0.33768,23.22,5.8488,3318.07,0.35363,28.135,185.43,19.412,1.47363,3.2586,0.65484,52.706,12.559,0.0933,30.253,0.9992,1.286,39953.86
410.48,2.1584,15.9,18.632,705.02,413.76,46961.93,0.9992,2.21,0.33648,23.085,5.8051,3306.91,0.35121,27.976,184.37,19.386,1.46486,3.2469,0.65743,52.566,12.499,0.0929,30.068,0.9993,1.2783,39770.15
409.2,2.147,15.754,18.462,699.74,412.34,46784.34,0.9992,2.195,0.33091,22.922,5.7503,3294.96,0.34766,27.764,182.85,19.208,1.45323,3.2214,0.65163,52.304,12.441,0.09226,29.95,0.9992,1.263,39466.5
408.34,2.1406,15.725,18.467,699.21,412.16,46789.99,0.9992,2.193,0.3299,22.834,5.7604,3289.58,0.34902,27.651,182.36,19.173,1.45155,3.2158,0.64725,52.331,12.44,0.0922,29.931,0.9992,1.26,39426.89
409.14,2.1466,15.786,18.541,703.03,413.08,46885.31,0.9993,2.201,0.33176,22.946,5.7831,3297.22,0.35142,27.767,183.09,19.231,1.45624,3.2261,0.65401,52.469,12.471,0.09254,30.006,0.9992,1.2655,39574.73
414.07,2.1692,15.983,18.737,709.39,416.55,47452.74,0.9992,2.225,0.33514,23.214,5.8803,3331.62,0.35459,28.091,185.73,19.464,1.4725,3.2588,0.65822,52.954,12.589,0.09344,30.367,0.9993,1.2838,39968.14
412.35,2.1624,15.88,18.643,706.43,416.11,47360.99,0.9993,2.205,0.3368,23.128,5.8499,3319.37,0.35445,27.944,184.79,19.375,1.46779,3.248,0.65676,52.7,12.538,0.09315,30.184,0.9993,1.2827,39885.04
413.52,2.1673,15.915,18.708,709.21,416.79,47492.2,0.9993,2.217,0.33724,23.306,5.8954,3326.73,0.3552,28.048,186.16,19.439,1.47612,3.2576,0.65681,52.947,12.571,0.09356,30.276,0.9993,1.2897,39896.28
413.76,2.1737,15.946,18.914,710.73,417.52,47636.03,0.9993,2.221,0.33834,23.344,5.9356,3333.91,0.35575,28.13,186.84,19.491,1.47948,3.2664,0.65446,53.091,12.608,0.09382,30.346,0.9993,1.2963,39999.99
412.45,2.1783,15.949,18.968,709.51,417.53,47632.67,0.9993,2.219,0.33748,23.33,5.8824,3326.1,0.3529,28.155,186.66,19.455,1.48008,3.2715,0.65196,52.961,12.611,0.09386,30.301,0.9992,1.2974,39965.79
413.81,2.185,15.915,18.971,710.68,418.1,47700.01,0.9993,2.219,0.3378,23.396,5.8932,3328.42,0.35343,28.221,187.09,19.53,1.485,3.2676,0.65319,53.183,12.621,0.09376,30.322,0.9993,1.2997,39982.34
413.58,2.1853,15.887,18.974,710.72,418.3,47742.49,0.9993,2.22,0.33818,23.388,5.8883,3331.52,0.35345,28.211,187.27,19.554,1.48846,3.275,0.65273,53.242,12.635,0.09387,30.361,0.9992,1.3005,39967.9
413.44,2.1853,15.864,18.986,711.0,418.15,47782.0,0.9992,2.221,0.33775,23.376,5.8796,3330.44,0.35419,28.209,187.32,19.627,1.48956,3.2805,0.65141,53.316,12.645,0.09389,30.357,0.9993,1.2996,39978.74
412.12,2.179,15.799,18.9,709.18,416.59,47667.4,0.9992,2.22,0.33587,23.303,5.8629,3322.49,0.35315,28.118,186.57,19.623,1.48115,3.2714,0.64948,53.325,12.604,0.09363,30.301,0.9992,1.2944,39858.67
412.27,2.1739,15.797,18.876,706.94,416.55,47603.74,0.9992,2.216,0.33551,23.286,5.8506,3321.71,0.35368,28.104,185.92,19.655,1.47727,3.2706,0.64976,53.441,12.589,0.09339,30.233,0.9992,1.2927,39797.24
412.67,2.1732,15.808,18.897,707.96,416.46,47633.24,0.9992,2.214,0.33516,23.261,5.8624,3322.37,0.35413,28.084,185.95,19.692,1.47767,3.2731,0.65056,53.64,12.573,0.09349,30.286,0.9992,1.2901,39807.19
411.84,2.1674,15.75,18.858,705.01,415.71,47545.05,0.9992,2.212,0.33341,23.231,5.8324,3313.22,0.35387,27.998,185.12,19.694,1.47234,3.265,0.64996,53.392,12.529,0.09322,30.182,0.9993,1.2861,39657.07
411.62,2.1651,15.69,18.82,705.52,415.81,47538.05,0.9993,2.213,0.33335,23.183,5.8376,3313.72,0.35389,27.984,185.15,19.736,1.47225,3.2587,0.64888,53.364,12.513,0.09322,30.186,0.9993,1.286,39699.88
411.5,2.1632,15.704,18.831,704.5,415.41,47488.02,0.9992,2.209,0.33304,23.102,5.8342,3310.0,0.35376,27.98,185.06,19.863,1.47182,3.258,0.64826,53.383,12.511,0.09313,30.114,0.9992,1.2849,39733.68
411.19,2.1595,15.675,18.901,703.8,414.93,47433.86,0.9992,2.207,0.33182,23.042,5.8209,3306.05,0.35189,27.922,184.48,20.09,1.46923,3.2513,0.64922,53.421,12.501,0.09309,30.074,0.9992,1.2822,39760.89
411.62,2.1669,15.764,18.961,704.97,415.8,47525.79,0.9993,2.211,0.33358,23.1,5.8313,3309.42,0.35233,28.0,184.78,20.081,1.47541,3.2498,0.65048,53.668,12.533,0.09325,30.155,0.9992,1.2845,39850.65
412.23,2.1717,15.821,18.975,707.28,416.22,47582.99,0.9992,2.218,0.33433,23.122,5.8674,3312.68,0.35287,28.028,185.39,20.234,1.47792,3.26,0.6524,53.882,12.56,0.09335,30.188,0.9993,1.2872,39962.98
411.98,2.171,15.818,18.959,707.58,416.07,47558.96,0.9993,2.218,0.33533,23.126,5.8626,3312.26,0.35281,28.042,185.65,20.145,1.47848,3.2537,0.65222,54.05,12.56,0.09336,30.188,0.9993,1.2897,39922.46
412.98,2.1752,15.871,19.032,708.75,417.1,47670.28,0.9993,2.226,0.33735,23.166,5.8667,3318.7,0.35339,28.129,186.2,20.316,1.48215,3.2624,0.65355,54.107,12.59,0.09356,30.296,0.9992,1.2915,39962.13
413.02,2.1784,15.871,19.048,709.37,417.31,47671.65,0.9993,2.228,0.33808,23.303,5.8713,3321.09,0.35403,28.124,186.45,20.316,1.47869,3.2661,0.65323,54.527,12.587,0.09352,30.315,0.9992,1.2923,39962.57
412.95,2.1813,15.852,19.08,708.56,417.39,47708.74,0.9992,2.228,0.3384,23.303,5.8574,3323.5,0.35443,28.135,186.56,20.227,1.47833,3.2672,0.6545,54.74,12.587,0.09359,30.342,0.9992,1.2941,39962.56
413.62,2.1819,15.855,19.098,710.59,417.96,47792.47,0.9993,2.232,0.33925,23.32,5.8602,3326.01,0.35441,28.167,187.33,20.17,1.47972,3.27,0.655,54.79,12.586,0.09373,30.349,0.9992,1.2957,39973.93
412.62,2.1794,15.807,19.087,709.79,417.24,47726.78,0.9993,2.23,0.33958,23.304,5.8512,3319.15,0.35439,28.088,186.91,20.068,1.47675,3.2661,0.65276,54.733,12.546,0.09352,30.265,0.9992,1.2942,39924.16
411.97,2.1736,15.77,19.058,708.87,416.77,47646.0,0.9992,2.226,0.33897,23.261,5.8475,3314.66,0.35419,28.078,186.69,20.042,1.47452,3.2593,0.65223,54.648,12.557,0.0935,30.234,0.9992,1.292,39876.51
412.08,2.1756,15.747,19.103,709.74,417.13,47653.01,0.9993,2.232,0.33977,23.283,5.8535,3313.15,0.35472,28.08,187.03,20.04,1.47659,3.2577,0.6526,54.646,12.558,0.0936,30.215,0.9992,1.2945,39903.07
412.72,2.1769,15.753,19.1,710.69,417.3,47680.0,0.9993,2.231,0.34043,23.316,5.8532,3317.45,0.35475,28.159,187.48,19.992,1.47549,3.2607,0.65289,54.917,12.582,0.09363,30.247,0.9993,1.2959,39948.22
412.59,2.1785,15.769,19.099,709.93,417.24,47717.69,0.9993,2.231,0.3406,23.302,5.8417,3319.31,0.3552,28.14,187.5,19.961,1.47664,3.264,0.65217,54.977,12.57,0.09363,30.195,0.9993,1.2958,39999.99
412.5,2.1786,15.772,19.077,709.51,416.79,47690.57,0.9992,2.233,0.33958,23.288,5.8323,3320.22,0.35507,28.117,187.36,20.03,1.47543,3.2663,0.65085,55.144,12.58,0.09361,30.203,0.9992,1.2936,39999.94
412.43,2.1769,15.761,19.064,708.01,416.41,47657.66,0.9993,2.233,0.33865,23.242,5.825,3316.85,0.35509,28.095,186.63,20.055,1.47486,3.263,0.64956,55.342,12.576,0.09358,30.18,0.9993,1.2921,39939.69
412.44,2.1777,15.768,19.092,708.08,416.51,47663.51,0.9992,2.235,0.33893,23.26,5.8309,3318.8,0.35477,28.105,186.78,20.09,1.4757,3.2661,0.6501,55.516,12.566,0.09369,30.205,0.9993,1.2919,39960.69
412.49,2.1783,15.794,19.073,708.38,416.57,47656.11,0.9992,2.239,0.33865,23.268,5.8433,3318.23,0.35451,28.146,186.7,20.056,1.4751,3.2664,0.65124,55.357,12.585,0.09371,30.211,0.9993,1.2924,39988.33
412.3,2.1775,15.824,19.078,708.1,416.57,47676.98,0.9993,2.235,0.34029,23.285,5.8535,3320.0,0.35389,28.173,186.5,19.975,1.476,3.2682,0.65192,55.099,12.598,0.09365,30.201,0.9992,1.2883,39960.8
412.92,2.1771,15.848,19.127,709.01,416.68,47658.99,0.9993,2.24,0.34065,23.314,5.8646,3320.08,0.35426,28.191,186.87,19.871,1.47601,3.2661,0.6516,55.243,12.645,0.09367,30.231,0.9992,1.2904,39988.33
413.11,2.1814,15.868,19.127,710.22,417.28,47716.36,0.9993,2.241,0.34207,23.33,5.8714,3324.38,0.35435,28.215,187.11,19.907,1.47741,3.27,0.65221,55.038,12.646,0.09376,30.271,0.9993,1.2912,39991.99
412.42,2.177,15.852,19.105,709.07,416.32,47655.74,0.9992,2.234,0.34253,23.28,5.8416,3320.0,0.35335,28.151,186.75,19.908,1.47529,3.267,0.65079,54.665,12.605,0.09365,30.225,0.9992,1.2878,39960.28
412.28,2.1798,15.856,19.09,708.4,416.4,47689.47,0.9993,2.235,0.34216,23.301,5.8561,3319.85,0.35377,28.142,186.82,20.029,1.47486,3.266,0.65001,54.709,12.613,0.09373,30.208,0.9992,1.2891,39988.29
412.7,2.1805,15.87,19.104,709.08,416.73,47734.96,0.9993,2.235,0.34301,23.334,5.8564,3324.49,0.35414,28.152,186.96,20.012,1.47604,3.2659,0.65,54.636,12.619,0.09383,30.247,0.9992,1.2901,39992.95
412.8,2.1809,15.867,19.07,708.83,416.49,47709.36,0.9993,2.233,0.34272,23.316,5.8567,3325.16,0.35431,28.139,187.02,19.981,1.47629,3.2622,0.65133,54.532,12.602,0.09383,30.232,0.9993,1.2886,39950.0
412.6,2.1791,15.852,19.075,709.22,416.41,47677.53,0.9994,2.233,0.34234,23.322,5.8609,3323.92,0.35463,28.138,187.02,19.983,1.47765,3.2646,0.65205,54.839,12.587,0.09379,30.236,0.9992,1.29,39962.79
412.24,2.1769,15.875,19.066,709.53,416.22,47658.63,0.9993,2.234,0.3417,23.314,5.855,3319.75,0.35474,28.177,187.01,20.017,1.47682,3.265,0.6536,54.693,12.59,0.09375,30.214,0.9992,1.2892,39926.65
411.98,2.1751,15.895,19.124,709.46,416.21,47674.7,0.9993,2.237,0.34128,23.299,5.8549,3322.0,0.35488,28.251,187.11,20.024,1.47669,3.2701,0.65642,54.661,12.577,0.09386,30.249,0.9993,1.2893,39940.57
411.77,2.1702,15.926,19.092,708.79,415.97,47656.75,0.9993,2.239,0.34008,23.271,5.836,3319.61,0.35563,28.224,186.89,20.056,1.47427,3.2686,0.6557,54.737,12.577,0.09379,30.242,0.9992,1.2898,39931.3
411.51,2.1672,15.904,19.062,708.29,415.38,47595.46,0.9993,2.236,0.34013,23.254,5.8331,3315.81,0.35515,28.181,186.8,20.18,1.47107,3.267,0.65642,54.806,12.57,0.09372,30.242,0.9992,1.2974,39926.62
411.78,2.1696,15.893,19.102,707.88,415.73,47595.57,0.9993,2.235,0.34022,23.258,5.8395,3317.04,0.35535,28.161,186.66,20.391,1.4725,3.265,0.65698,54.811,12.588,0.09377,30.305,0.9992,1.2971,39940.41
411.85,2.1649,15.877,19.056,707.01,415.26,47568.01,0.9994,2.233,0.33844,23.199,5.8295,3313.7,0.35456,28.138,186.45,20.5,1.47042,3.264,0.65477,54.954,12.569,0.0937,30.261,0.9992,1.2929,39926.75
411.78,2.1556,15.866,19.063,706.04,415.34,47546.67,0.9994,2.237,0.33817,23.204,5.8169,3311.85,0.35435,28.133,186.17,20.6,1.4702,3.2654,0.65419,54.97,12.564,0.09369,30.262,0.9993,1.2942,39926.61
412.16,2.159,15.91,19.116,707.65,415.76,47625.38,0.9993,2.242,0.3372,23.254,5.8493,3317.01,0.35493,28.228,186.75,20.419,1.47156,3.274,0.65375,55.295,12.604,0.09387,30.38,0.9992,1.2972,39992.78
412.02,2.1588,15.888,19.105,707.28,415.94,47620.05,0.9993,2.241,0.33806,23.246,5.8412,3317.45,0.35485,28.236,186.64,20.431,1.47217,3.2747,0.65379,55.641,12.612,0.0939,30.38,0.9993,1.2981,39985.43
412.25,2.1596,15.902,19.102,708.27,415.95,47638.57,0.9993,2.244,0.33768,23.261,5.8436,3318.54,0.35508,28.25,186.73,20.346,1.47318,3.2741,0.65617,56.002,12.613,0.09401,30.389,0.9993,1.2999,39985.49
411.67,2.1582,15.855,19.074,707.8,415.73,47569.1,0.9993,2.243,0.33673,23.223,5.8252,3313.89,0.35481,28.201,186.46,20.292,1.4722,3.2695,0.65735,56.251,12.596,0.09382,30.342,0.9993,1.3035,39961.33
411.55,2.1579,15.822,19.033,707.89,415.4,47547.42,0.9993,2.24,0.33675,23.2,5.8226,3313.75,0.35489,28.211,186.37,20.341,1.47123,3.2716,0.65761,56.2,12.582,0.09387,30.371,0.9993,1.3065,39970.02
412.2,2.1594,15.845,19.066,708.14,416.11,47608.99,0.9993,2.243,0.33738,23.238,5.8246,3317.85,0.35624,28.251,186.46,20.342,1.47329,3.2741,0.65764,56.681,12.587,0.09399,30.369,0.9993,1.3088,39969.89
412.07,2.1591,15.843,19.048,707.97,415.8,47585.57,0.9993,2.238,0.3371,23.22,5.8209,3316.7,0.35641,28.243,186.38,20.282,1.47254,3.2776,0.65813,56.719,12.567,0.09399,30.337,0.9993,1.3076,39972.94
411.96,2.1585,15.83,19.037,707.01,415.57,47534.9,0.9994,2.238,0.33661,23.216,5.8219,3312.93,0.35678,28.24,186.26,20.253,1.47154,3.2741,0.65522,56.903,12.558,0.09398,30.331,0.9992,1.3054,39949.94
411.48,2.1555,15.815,19.011,706.43,415.21,47513.34,0.9993,2.235,0.33623,23.144,5.8195,3309.69,0.3563,28.233,186.01,20.131,1.47045,3.2694,0.65441,56.948,12.54,0.09395,30.325,0.9993,1.3012,39928.08
411.18,2.1521,15.81,18.968,705.35,414.77,47487.74,0.9994,2.231,0.33516,23.107,5.8046,3304.83,0.35521,28.201,185.63,20.119,1.46936,3.2587,0.65283,56.783,12.544,0.09388,30.311,0.9992,1.2996,39895.86
411.34,2.1528,15.843,19.0,705.77,414.98,47513.21,0.9993,2.232,0.33625,23.12,5.812,3306.65,0.35593,28.197,185.75,20.151,1.46986,3.2585,0.652,56.481,12.542,0.09394,30.325,0.9993,1.3008,39825.14
411.27,2.1547,15.85,19.015,705.73,415.02,47523.41,0.9994,2.232,0.33689,23.139,5.8175,3308.87,0.35667,28.184,185.95,20.134,1.47068,3.2618,0.65268,56.367,12.518,0.09397,30.334,0.9993,1.3016,39820.88
411.0,2.1565,15.863,19.028,705.87,414.9,47518.74,0.9993,2.229,0.33665,23.133,5.8222,3304.2,0.35584,28.148,185.94,20.143,1.46995,3.2583,0.65163,56.68,12.507,0.0939,30.322,0.9992,1.3018,39845.16
411.05,2.1569,15.846,19.035,705.94,414.7,47547.36,0.9994,2.229,0.33632,23.144,5.8264,3305.93,0.35624,28.106,185.91,20.183,1.47092,3.258,0.65254,57.095,12.492,0.09391,30.322,0.9993,1.2998,39843.44
410.66,2.1522,15.841,19.028,705.61,414.68,47487.69,0.9993,2.225,0.33563,23.1,5.8098,3299.68,0.35513,28.057,185.64,20.157,1.46972,3.2508,0.65289,56.896,12.487,0.0938,30.285,0.9992,1.2966,39818.83
411.24,2.156,15.871,19.018,706.93,415.18,47515.18,0.9993,2.229,0.33691,23.136,5.8287,3304.46,0.35629,28.107,185.89,20.189,1.47103,3.2577,0.65213,57.497,12.509,0.09401,30.307,0.9993,1.2989,39788.83
411.12,2.1584,15.866,19.038,706.04,415.25,47537.96,0.9993,2.227,0.33704,23.149,5.8318,3304.23,0.35629,28.092,185.86,20.17,1.47137,3.2599,0.65153,57.186,12.506,0.094,30.308,0.9993,1.2991,39838.11
411.15,2.1607,15.915,19.042,706.16,415.43,47554.5,0.9993,2.227,0.33821,23.146,5.8386,3304.23,0.35638,28.089,186.0,20.131,1.47293,3.2614,0.65193,57.42,12.498,0.09405,30.336,0.9992,1.3011,39858.4
