AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
412.85,2.0741,15.771,19.074,674.36,415.7,45927.19,0.9997,2.124,0.32023,24.442,5.5332,3147.21,0.39639,27.97,178.15,21.928,1.42227,3.4818,0.63366,62.362,12.533,0.08933,29.083,0.9999,1.1891,39324.77
411.92,2.0582,15.676,19.042,673.34,415.01,45871.79,0.9997,2.115,0.31918,24.377,5.5079,3143.88,0.39538,27.909,177.67,21.86,1.41826,3.479,0.63221,61.983,12.475,0.0893,29.015,0.9998,1.1828,39285.44
414.85,2.0724,15.801,19.111,677.5,417.27,46084.73,0.9998,2.13,0.32153,24.585,5.555,3162.33,0.39901,28.136,179.01,22.025,1.42981,3.4959,0.63742,62.746,12.549,0.08983,29.186,0.9999,1.1869,39554.1
413.65,2.065,15.741,19.122,676.04,415.96,45913.88,0.9997,2.123,0.32084,24.442,5.5357,3148.68,0.39728,27.954,178.41,22.009,1.42296,3.5061,0.63668,62.716,12.534,0.08957,29.112,0.9999,1.1832,39343.48
413.19,2.063,15.679,19.064,674.64,415.38,45868.45,0.9996,2.118,0.32008,24.357,5.523,3143.64,0.39607,27.922,177.89,22.048,1.41919,3.5036,0.63443,62.543,12.503,0.08927,29.049,0.9998,1.1799,39253.09
412.54,2.0616,15.67,18.999,674.32,415.35,45840.84,0.9996,2.116,0.31977,24.333,5.5265,3141.64,0.39585,27.922,177.79,21.965,1.41862,3.4843,0.6328,62.523,12.476,0.08926,29.022,0.9998,1.179,39200.0
411.57,2.0612,15.66,18.98,675.01,415.44,45864.68,0.9997,2.118,0.31918,24.354,5.5363,3143.21,0.39548,27.934,177.9,21.91,1.42013,3.4837,0.63416,62.347,12.494,0.08921,29.033,0.9999,1.1788,39288.87
412.34,2.0673,15.69,19.043,676.22,416.29,45905.37,0.9996,2.121,0.3205,24.411,5.5494,3150.35,0.39693,28.035,178.38,21.917,1.42503,3.5066,0.63458,62.701,12.536,0.08943,29.062,0.9999,1.1809,39314.31
410.68,2.0602,15.617,18.982,674.19,415.08,45824.2,0.9996,2.111,0.31861,24.303,5.5207,3144.46,0.39469,27.903,177.79,21.816,1.41886,3.4983,0.63261,62.126,12.48,0.08919,28.972,0.9998,1.1765,39246.38
410.35,2.0633,15.631,18.979,675.65,415.64,45903.92,0.9997,2.115,0.3192,24.334,5.5322,3150.97,0.39541,27.953,178.26,21.81,1.42036,3.5227,0.63496,62.229,12.503,0.08925,28.978,0.9998,1.1795,39293.52
410.5,2.0573,15.623,18.95,674.31,414.66,45843.96,0.9997,2.113,0.31837,24.288,5.5228,3146.13,0.39479,27.882,177.96,21.733,1.41535,3.5496,0.63245,61.829,12.475,0.08915,28.96,0.9998,1.1748,39234.25
410.11,2.0539,15.6,18.89,673.61,414.23,45812.12,0.9997,2.104,0.31815,24.243,5.5107,3145.18,0.39318,27.841,177.8,21.687,1.41148,3.5678,0.63179,61.49,12.467,0.08873,28.931,0.9998,1.1714,39173.68
410.0,2.05,15.502,18.824,673.13,413.71,45744.93,0.9996,2.104,0.31723,24.153,5.4982,3141.62,0.39166,27.797,177.5,21.694,1.4093,3.5925,0.63023,61.653,12.426,0.08871,28.849,0.9998,1.166,39122.51
410.0,2.0515,15.48,18.782,672.99,413.57,45750.0,0.9997,2.101,0.31783,24.154,5.4943,3141.0,0.39181,27.776,177.49,21.63,1.40981,3.5932,0.6308,61.687,12.438,0.0887,28.877,0.9999,1.1669,39114.96
409.84,2.0512,15.445,18.773,672.53,413.74,45777.79,0.9996,2.093,0.31857,24.119,5.4737,3140.69,0.39094,27.728,177.37,21.624,1.40923,3.5754,0.62925,61.663,12.415,0.08864,28.918,0.9998,1.1631,39085.76
