AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
373.617,1.0307,18.56,27.9393,537.5,262.6981,57176.61,1.0001,2.055,0.0552425,35.8526,3.7732,1765.29,0.38911,28.3379,220.83,14.2048,0.4192,6.9449,0.617344,14.6002,19.446,0.04994,30.9046,1.0001,0.43881,36052.82
370.646,1.02795,18.448,27.7,535.73,261.0772,56965.65,1.0001,2.044,0.0551566,35.7516,3.7639,1757.47,0.38474,28.1685,219.54,14.0561,0.41825,6.8604,0.620183,14.5283,19.306,0.04981,30.7516,1.0,0.43675,35862.1
371.042,1.02746,18.444,27.6754,535.14,261.4898,56968.92,1.0002,2.038,0.0550618,35.6863,3.7649,1758.74,0.38242,28.1221,219.48,14.0154,0.41957,6.8365,0.622,14.5152,19.234,0.04979,30.6865,1.0,0.4363,35800.91
370.499,1.02431,18.378,27.6184,534.07,260.5315,56843.6,1.0001,2.034,0.0549435,35.6005,3.7601,1754.64,0.3825,28.0417,219.04,13.9549,0.42144,6.8322,0.625454,14.5165,19.1,0.04953,30.5497,1.0,0.4347,35733.16
369.917,1.02001,18.347,27.6392,534.26,260.4856,56816.51,1.0001,2.036,0.0550474,35.5902,3.7529,1758.12,0.38301,27.9911,219.02,13.9621,0.42663,6.8488,0.626268,14.5016,19.089,0.04955,30.5509,1.0,0.43581,35704.61
370.361,1.02146,18.339,27.6511,534.34,261.5641,56895.99,1.0001,2.033,0.0551022,35.63,3.7572,1762.78,0.3829,27.9927,219.76,14.06,0.43106,6.8369,0.629447,14.4692,19.213,0.0496,30.5699,1.0001,0.43641,35755.74
369.092,1.02,18.283,27.5733,534.2,260.8829,56808.51,1.0001,2.024,0.0550295,35.5263,3.7533,1756.61,0.38263,27.9037,219.33,13.9761,0.43181,6.83,0.623998,14.4698,19.118,0.04954,30.5365,1.0001,0.43542,35702.37
366.905,1.01678,18.217,27.47,532.95,259.4599,56697.21,1.0002,2.017,0.0549616,35.4554,3.7467,1751.26,0.37824,27.845,218.62,13.9031,0.43172,6.793,0.61514,14.4135,18.982,0.04945,30.3872,1.0,0.43437,35561.76
368.052,1.01867,18.159,27.4767,533.34,259.8546,56759.17,1.0002,2.017,0.0550485,35.5234,3.7503,1755.95,0.37915,27.8554,218.98,13.9197,0.43292,6.77,0.616917,14.4033,19.064,0.04949,30.4109,1.0001,0.4351,35589.59
366.88,1.01558,18.147,27.3674,532.29,259.3361,56658.16,1.0001,2.006,0.0549407,35.4108,3.7433,1752.84,0.37718,27.8243,218.47,13.861,0.43559,6.7424,0.61041,14.3827,19.031,0.0494,30.4218,1.0001,0.43394,35425.63
