AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.56,1.256,11.374,11.463,481.23,304.1,37265.82,0.9997,1.533,0.20372,13.931,3.6801,2228.71,0.20918,18.019,130.9,8.501,1.01673,2.1437,0.64262,28.192,8.274,0.05843,18.543,0.9999,0.6241,30037.81
303.29,1.256,11.376,11.495,481.9,304.26,37270.0,0.9998,1.539,0.20378,13.96,3.6854,2229.14,0.20955,18.041,131.02,8.56,1.01751,2.1451,0.64024,28.223,8.287,0.05849,18.564,0.9999,0.6244,30003.02
302.38,1.2524,11.312,11.492,481.52,303.42,37169.36,0.9998,1.535,0.20274,13.92,3.6765,2224.41,0.20943,17.983,130.78,8.519,1.01364,2.1441,0.63258,28.15,8.265,0.05849,18.508,0.9998,0.6233,29990.36
302.1,1.2506,11.315,11.452,480.97,303.17,37164.05,0.9998,1.531,0.20275,13.904,3.6672,2222.33,0.2092,17.942,130.64,8.501,1.0079,2.1379,0.63524,28.029,8.256,0.05843,18.495,0.9998,0.6215,29940.24
302.2,1.253,11.331,11.486,480.84,303.62,37233.04,0.9998,1.53,0.20354,13.923,3.6693,2223.93,0.20936,17.957,130.63,8.512,1.01145,2.1382,0.638,28.078,8.256,0.05868,18.507,0.9999,0.6215,29949.2
303.28,1.2589,11.367,11.518,483.39,304.84,37337.13,0.9998,1.538,0.20412,14.059,3.6949,2228.99,0.21049,18.038,131.04,8.544,1.01697,2.1475,0.63599,28.188,8.302,0.05888,18.587,0.9998,0.6251,30064.89
304.33,1.2623,11.403,11.541,484.18,305.33,37412.75,0.9998,1.545,0.20478,14.133,3.7069,2232.76,0.21076,18.135,131.3,8.557,1.02233,2.1538,0.63164,28.258,8.322,0.05889,18.661,1.0,0.6266,30158.69
305.37,1.2649,11.406,11.589,484.38,305.9,37453.97,0.9998,1.551,0.20482,14.128,3.7099,2236.16,0.21121,18.194,131.57,8.588,1.025,2.16,0.62882,28.306,8.339,0.05895,18.701,0.9999,0.6283,30221.27
306.0,1.2674,11.435,11.581,484.85,306.45,37513.12,0.9998,1.555,0.20509,14.143,3.7135,2241.29,0.21211,18.234,131.67,8.594,1.02844,2.1654,0.63169,28.344,8.358,0.05897,18.732,1.0,0.6294,30294.44
305.24,1.2642,11.42,11.564,484.16,305.95,37451.15,0.9998,1.552,0.20466,14.128,3.7035,2238.93,0.21183,18.203,131.46,8.587,1.0269,2.159,0.62618,28.319,8.335,0.05892,18.703,0.9999,0.6281,30258.87
304.46,1.2584,11.383,11.518,482.54,305.19,37338.13,0.9998,1.549,0.20389,14.068,3.6879,2233.22,0.21117,18.134,131.18,8.569,1.02291,2.1505,0.6289,28.207,8.317,0.05873,18.637,0.9999,0.6253,30166.38
303.94,1.2577,11.377,11.511,481.98,304.85,37288.85,0.9999,1.543,0.20344,14.083,3.6818,2229.69,0.21073,18.117,131.0,8.54,1.02133,2.1473,0.61897,28.175,8.308,0.05866,18.616,0.9999,0.6242,30180.24
302.45,1.2515,11.311,11.469,478.79,303.48,37100.58,0.9998,1.534,0.20254,13.979,3.6593,2218.01,0.20944,18.006,130.08,8.488,1.01268,2.1359,0.62064,28.079,8.25,0.05836,18.521,0.9999,0.6211,30021.74
301.51,1.2489,11.285,11.464,477.9,303.05,37068.1,0.9999,1.53,0.202,13.935,3.6501,2216.02,0.20857,17.943,130.07,8.479,1.00653,2.1273,0.61805,28.01,8.213,0.05822,18.468,0.9999,0.619,29928.32
300.78,1.2451,11.237,11.381,475.69,302.23,37007.59,0.9998,1.523,0.2017,13.873,3.6426,2211.68,0.20793,17.868,129.42,8.446,1.00238,2.1082,0.62055,27.936,8.186,0.05805,18.405,1.0,0.6177,29838.16
301.64,1.249,11.266,11.387,476.99,303.1,37107.59,0.9999,1.525,0.20184,13.925,3.6588,2215.63,0.20791,17.923,129.98,8.474,1.00604,2.1113,0.6154,28.059,8.203,0.05816,18.454,0.9999,0.6201,29862.59
302.67,1.2531,11.291,11.406,478.23,303.92,37166.45,0.9999,1.529,0.20229,13.95,3.6672,2221.82,0.20834,17.974,130.23,8.486,1.009,2.1182,0.61619,28.072,8.226,0.0583,18.491,1.0,0.6215,29898.16
302.53,1.2529,11.289,11.414,478.16,304.01,37148.76,0.9999,1.526,0.20206,13.957,3.6682,2220.08,0.20823,17.995,130.23,8.472,1.00911,2.1158,0.61101,28.066,8.168,0.05824,18.484,1.0,0.6213,29892.62
301.99,1.2516,11.259,11.382,477.94,303.56,37105.17,0.9998,1.521,0.20177,13.937,3.6656,2217.88,0.20783,18.009,130.12,8.458,1.00503,2.1123,0.61021,27.992,8.122,0.05813,18.461,1.0,0.621,29866.85
303.0,1.2562,11.271,11.443,479.22,304.63,37279.41,0.9998,1.528,0.20279,13.98,3.6795,2224.5,0.20881,18.082,130.46,8.472,1.01132,2.1185,0.61191,28.125,8.152,0.05835,18.511,0.9999,0.6226,29997.59
303.67,1.2604,11.339,11.483,480.58,305.39,37350.95,0.9999,1.533,0.20308,14.028,3.6901,2229.4,0.20959,18.153,130.85,8.489,1.01535,2.1246,0.61756,28.188,8.194,0.05843,18.597,1.0,0.6247,30094.24
304.45,1.2627,11.368,11.494,481.29,305.7,37406.67,0.9998,1.538,0.2034,14.067,3.7007,2231.83,0.20986,18.273,131.12,8.507,1.01776,2.133,0.6209,28.299,8.207,0.05856,18.628,1.0,0.627,30174.7
303.68,1.26,11.359,11.486,480.52,305.55,37347.78,0.9999,1.537,0.20327,14.061,3.6945,2227.24,0.20947,18.188,130.96,8.503,1.01466,2.1328,0.61655,28.215,8.178,0.0585,18.589,1.0,0.6263,30136.91
303.38,1.2611,11.363,11.48,480.99,305.97,37327.6,0.9999,1.539,0.20316,14.049,3.6959,2227.67,0.20963,18.216,131.01,8.505,1.01421,2.1317,0.61885,28.245,8.194,0.05859,18.606,1.0001,0.6266,30153.71
304.06,1.263,11.374,11.521,481.82,306.39,37357.38,0.9998,1.543,0.20349,14.082,3.7039,2231.14,0.20997,18.272,131.24,8.544,1.01718,2.1385,0.61972,28.271,8.212,0.05877,18.651,1.0,0.6279,30227.2
304.42,1.2635,11.405,11.555,481.98,306.28,37350.01,0.9999,1.548,0.2036,14.103,3.7007,2233.28,0.21035,18.279,131.33,8.568,1.0177,2.1406,0.62005,28.301,8.223,0.05885,18.696,1.0,0.6281,30244.25
305.02,1.2648,11.438,11.561,482.62,306.64,37376.24,0.9998,1.548,0.2038,14.122,3.7054,2233.98,0.21056,18.327,131.64,8.627,1.01961,2.1482,0.62136,28.372,8.228,0.05889,18.703,1.0001,0.6296,30311.75
305.22,1.2644,11.449,11.55,483.01,306.64,37370.18,0.9999,1.546,0.20364,14.109,3.7021,2233.97,0.21068,18.302,131.57,8.623,1.01982,2.1543,0.6194,28.367,8.242,0.05887,18.706,1.0001,0.6291,30296.02
306.69,1.2686,11.498,11.617,485.71,307.41,37410.18,0.9999,1.553,0.20443,14.171,3.7378,2237.98,0.2116,18.385,132.25,8.662,1.02358,2.167,0.62216,28.489,8.265,0.05918,18.777,1.0,0.6341,30427.56
306.93,1.2684,11.543,11.635,485.46,307.65,37414.92,0.9999,1.554,0.20461,14.17,3.7389,2239.0,0.21204,18.404,132.29,8.681,1.02283,2.1652,0.6243,28.53,8.275,0.05917,18.813,1.0001,0.6336,30423.43
306.17,1.2658,11.493,11.591,484.23,307.02,37371.48,0.9998,1.549,0.20427,14.144,3.7278,2237.02,0.21187,18.329,131.95,8.662,1.02092,2.1581,0.62222,28.509,8.27,0.05908,18.752,1.0,0.6321,30357.47
305.46,1.2631,11.471,11.597,483.77,306.66,37323.91,0.9999,1.547,0.20421,14.112,3.7118,2234.14,0.21141,18.285,131.63,8.65,1.01782,2.1551,0.6213,28.473,8.265,0.05893,18.706,1.0,0.6305,30322.98
305.73,1.2624,11.467,11.556,483.62,306.14,37283.52,0.9998,1.545,0.20378,14.103,3.7094,2230.8,0.21134,18.267,131.61,8.627,1.01615,2.1551,0.61832,28.439,8.262,0.05887,18.697,1.0,0.6291,30287.42
306.21,1.2641,11.48,11.597,484.88,306.81,37360.0,0.9999,1.548,0.20473,14.117,3.7114,2234.85,0.21197,18.305,131.84,8.644,1.01811,2.1583,0.617,28.485,8.277,0.059,18.727,1.0001,0.6301,30303.38
306.68,1.2642,11.486,11.568,484.41,306.65,37365.26,0.9999,1.55,0.20451,14.112,3.7146,2234.62,0.21195,18.31,131.75,8.675,1.01705,2.1569,0.61863,28.526,8.272,0.05901,18.724,1.0,0.6299,30320.0
305.1,1.2585,11.434,11.548,482.79,305.63,37285.71,0.9999,1.543,0.20369,14.072,3.6969,2228.82,0.21113,18.228,131.24,8.645,1.01341,2.1549,0.61712,28.429,8.24,0.05884,18.67,1.0,0.628,30231.27
305.14,1.2594,11.455,11.521,483.27,305.84,37301.52,0.9998,1.545,0.20387,14.074,3.6944,2229.85,0.21098,18.254,131.36,8.641,1.0134,2.1464,0.6148,28.456,8.248,0.05885,18.691,1.0001,0.6281,30260.78
304.28,1.2565,11.419,11.495,482.19,305.64,37226.23,0.9999,1.541,0.20314,14.047,3.6873,2225.0,0.21023,18.197,131.03,8.607,1.01004,2.1402,0.61771,28.385,8.226,0.05872,18.627,1.0,0.6266,30181.14
303.86,1.2562,11.421,11.495,481.51,305.49,37206.76,0.9999,1.538,0.20295,14.036,3.6842,2224.33,0.20951,18.177,130.9,8.596,1.0102,2.1398,0.61568,28.332,8.216,0.05869,18.617,1.0,0.6257,30105.59
304.01,1.256,11.41,11.481,481.04,305.55,37200.0,0.9998,1.535,0.20288,14.036,3.6827,2223.21,0.20917,18.163,130.78,8.599,1.01037,2.1399,0.61575,28.359,8.213,0.05866,18.632,1.0,0.6251,30141.39
304.77,1.2581,11.423,11.505,482.01,306.27,37263.21,0.9999,1.539,0.20321,14.052,3.6939,2227.06,0.2099,18.21,131.21,8.619,1.01178,2.1399,0.6146,28.4,8.23,0.05876,18.658,1.0,0.6265,30161.88
304.91,1.2607,11.452,11.52,482.85,306.85,37336.92,0.9998,1.542,0.20366,14.093,3.707,2232.15,0.21027,18.279,131.42,8.643,1.01391,2.144,0.61687,28.439,8.248,0.05889,18.696,0.9999,0.6281,30209.9
305.45,1.2633,11.494,11.552,483.0,307.05,37359.73,0.9999,1.544,0.2039,14.105,3.7064,2233.56,0.21094,18.303,131.56,8.647,1.01627,2.1496,0.61891,28.478,8.273,0.05892,18.711,0.9999,0.6282,30265.69
305.3,1.2618,11.468,11.529,482.6,307.0,37356.07,0.9999,1.545,0.20372,14.088,3.7016,2233.54,0.21073,18.272,131.4,8.633,1.01559,2.1475,0.61835,28.45,8.268,0.05886,18.71,1.0,0.628,30269.45
304.41,1.2576,11.425,11.511,481.27,306.45,37300.0,0.9998,1.538,0.20312,14.053,3.6893,2228.13,0.21012,18.229,131.18,8.622,1.01145,2.1423,0.61474,28.385,8.257,0.05868,18.667,0.9999,0.6268,30205.19
303.92,1.2558,11.397,11.491,480.27,305.56,37262.31,0.9998,1.533,0.20277,14.027,3.6771,2225.6,0.20963,18.189,130.8,8.593,1.0093,2.138,0.61167,28.329,8.227,0.05859,18.657,0.9999,0.6244,30157.19
305.24,1.2602,11.442,11.539,482.12,306.34,37361.98,0.9998,1.542,0.20349,14.081,3.6883,2231.73,0.21035,18.308,131.33,8.626,1.01459,2.1445,0.61568,28.435,8.255,0.05877,18.717,0.9999,0.6265,30277.16
304.65,1.258,11.414,11.514,481.49,305.9,37345.18,0.9998,1.539,0.2035,14.039,3.686,2230.09,0.21022,18.261,131.14,8.623,1.01371,2.1445,0.61687,28.366,8.237,0.05867,18.675,0.9998,0.6262,30226.59
303.75,1.2555,11.4,11.46,480.7,305.44,37281.15,0.9999,1.534,0.20319,14.007,3.6762,2226.12,0.20973,18.256,130.94,8.601,1.00999,2.1394,0.61613,28.349,8.218,0.05859,18.658,0.9999,0.6249,30168.56
304.04,1.2571,11.418,11.469,481.35,305.87,37348.26,0.9999,1.534,0.2036,14.023,3.6815,2226.65,0.21011,18.257,130.99,8.607,1.01145,2.1412,0.61772,28.37,8.23,0.05863,18.667,0.9999,0.6253,30176.19
