AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
446.24,1.2673,20.904,30.311,946.83,608.32,53106.61,0.9995,2.817,0.53584,34.684,6.319,3234.45,0.64776,45.56,305.11,16.278,0.70379,4.8,0.57209,42.502,12.649,0.11895,43.202,0.9994,1.3867,50206.13
443.19,1.263,20.701,29.996,942.15,605.94,53002.01,0.9995,2.772,0.54053,34.598,6.2177,3210.75,0.64371,45.054,302.48,16.264,0.7005,4.7773,0.5695,42.349,12.533,0.11847,42.893,0.9994,1.3776,50031.62
441.42,1.262,20.644,29.833,940.78,605.83,53017.05,0.9995,2.77,0.54359,34.574,6.225,3211.52,0.64295,44.992,301.36,16.254,0.70096,4.7652,0.56619,42.332,12.542,0.11779,42.955,0.9994,1.3712,49915.6
447.44,1.2721,20.863,30.312,950.34,611.45,53383.91,0.9995,2.807,0.54933,34.773,6.2809,3245.68,0.64896,45.622,305.9,16.301,0.70718,4.8113,0.5718,42.638,12.698,0.11868,43.36,0.9995,1.39,50279.87
450.53,1.2773,21.011,30.763,954.54,614.6,53514.25,0.9995,2.824,0.5484,34.946,6.3241,3266.52,0.65627,45.998,307.07,16.324,0.71275,4.8307,0.57551,42.846,12.773,0.11892,43.552,0.9994,1.3994,50452.29
452.4,1.2826,21.151,30.873,961.93,616.39,53663.06,0.9996,2.852,0.55068,35.1,6.3715,3279.36,0.66602,46.364,309.19,16.338,0.71623,4.8609,0.58271,42.979,12.818,0.11971,43.837,0.9996,1.4096,50741.37
453.79,1.2853,21.149,30.977,962.69,616.58,53702.31,0.9997,2.856,0.55036,35.159,6.3872,3284.05,0.66868,46.498,310.08,16.347,0.71855,4.8709,0.58867,43.115,12.853,0.12017,43.952,0.9997,1.4106,50844.15
452.65,1.2847,21.159,30.888,962.33,616.73,53676.17,0.9997,2.859,0.55058,35.182,6.3993,3276.6,0.67001,46.669,309.68,16.338,0.71721,4.8797,0.58483,43.101,12.848,0.1201,43.912,0.9996,1.41,50773.34
454.03,1.2883,21.203,31.004,963.99,618.39,53728.39,0.9997,2.866,0.55229,35.311,6.4157,3281.44,0.6747,46.806,311.66,16.325,0.7189,4.8921,0.58604,43.094,12.854,0.12034,43.941,0.9996,1.416,50930.22
454.89,1.2898,21.276,31.05,966.06,618.7,53758.2,0.9997,2.869,0.55235,35.416,6.42,3279.2,0.67741,46.834,313.27,16.354,0.72191,4.8975,0.5872,43.192,12.904,0.12061,44.038,0.9997,1.4173,51094.4
457.05,1.2918,21.329,31.139,968.33,619.83,53834.26,0.9997,2.878,0.55377,35.455,6.4399,3291.0,0.68103,47.062,313.73,16.365,0.72484,4.9098,0.58926,43.253,12.929,0.12086,44.151,0.9996,1.4197,51238.32
455.94,1.2899,21.297,31.086,969.18,619.22,53797.2,0.9996,2.876,0.5495,35.479,6.4331,3285.38,0.67803,47.038,313.37,16.366,0.72427,4.9042,0.58708,43.11,12.908,0.12071,43.989,0.9996,1.4138,51190.4
454.81,1.2866,21.243,30.913,968.37,617.33,53682.61,0.9996,2.869,0.54779,35.403,6.4195,3280.63,0.67427,47.025,312.14,16.349,0.72032,4.88,0.58305,43.087,12.886,0.12046,43.848,0.9996,1.4085,50935.75
453.91,1.284,21.183,30.895,965.28,615.75,53626.93,0.9996,2.862,0.54844,35.359,6.3934,3270.19,0.67427,46.799,311.94,16.314,0.72116,4.875,0.58001,42.928,12.832,0.12031,43.79,0.9996,1.4046,50905.89
455.87,1.2889,21.245,31.04,973.3,617.99,53754.22,0.9997,2.873,0.55245,35.472,6.4465,3278.0,0.67673,47.003,314.81,16.352,0.72271,4.8928,0.58132,43.082,12.89,0.12062,43.965,0.9996,1.4113,51032.3
457.46,1.2894,21.318,31.176,975.22,620.15,53877.09,0.9996,2.89,0.55675,35.55,6.4709,3284.73,0.68507,47.245,315.67,16.375,0.72293,4.9201,0.5837,43.199,12.931,0.12095,44.301,0.9996,1.4169,51207.19
458.02,1.29,21.333,31.214,976.85,621.07,53903.04,0.9997,2.896,0.55616,35.582,6.4695,3295.8,0.68456,47.453,316.31,16.375,0.72688,4.92,0.58611,43.213,12.957,0.12102,44.311,0.9996,1.4185,51318.95
457.69,1.2888,21.329,31.161,978.01,621.26,53869.15,0.9997,2.895,0.55665,35.579,6.4739,3294.0,0.68217,47.476,316.13,16.365,0.72769,4.9153,0.5857,43.155,12.948,0.12102,44.275,0.9996,1.416,51227.24
458.51,1.2906,21.387,31.23,979.59,621.03,53920.55,0.9996,2.903,0.55848,35.649,6.486,3297.37,0.68673,48.057,316.85,16.373,0.72934,4.9275,0.585,43.201,12.967,0.12115,44.293,0.9996,1.4176,51364.74
458.03,1.2889,21.414,31.147,979.42,620.49,53837.6,0.9997,2.896,0.55765,35.69,6.4689,3289.01,0.68698,47.981,317.68,16.369,0.73022,4.9203,0.58467,43.171,12.949,0.12096,44.314,0.9996,1.4168,51411.21
458.07,1.2886,21.393,31.218,979.43,620.46,53865.29,0.9997,2.894,0.55591,35.634,6.475,3291.33,0.68406,47.735,317.2,16.358,0.73087,4.9146,0.5844,43.223,12.965,0.12105,44.447,0.9997,1.4233,51343.51
456.77,1.2864,21.352,31.09,976.45,618.72,53760.86,0.9996,2.886,0.55464,35.636,6.4417,3282.35,0.68392,47.943,316.18,16.323,0.73139,4.8997,0.58148,43.134,12.916,0.12061,44.453,0.9996,1.414,51245.88
457.43,1.2871,21.398,31.087,977.69,618.87,53798.01,0.9996,2.887,0.55548,35.682,6.4458,3282.8,0.68412,48.328,317.49,16.365,0.7306,4.907,0.58348,43.192,12.932,0.12074,44.416,0.9997,1.4166,51216.98
457.01,1.285,21.367,31.05,976.24,617.87,53744.93,0.9996,2.881,0.55296,35.707,6.4432,3275.35,0.68474,48.312,316.64,16.318,0.73144,4.8931,0.5801,43.2,12.914,0.12055,44.439,0.9996,1.4109,51220.32
458.25,1.2885,21.54,31.167,980.82,619.94,53843.0,0.9996,2.894,0.55483,35.842,6.4718,3287.15,0.69086,48.511,318.15,16.364,0.7309,4.9108,0.58184,43.285,12.953,0.12084,44.65,0.9996,1.4165,51310.9
458.23,1.2888,21.51,31.124,983.17,619.73,53918.16,0.9997,2.894,0.55444,35.9,6.4749,3287.22,0.6869,48.7,318.88,16.343,0.72995,4.9133,0.58193,43.203,12.965,0.12075,44.628,0.9995,1.4185,51396.75
459.59,1.29,21.509,31.216,987.21,620.69,54000.1,0.9997,2.902,0.55566,35.914,6.5069,3291.54,0.68866,48.757,319.28,16.37,0.73204,4.9193,0.58405,43.221,12.981,0.12092,44.613,0.9996,1.4217,51370.97
459.14,1.289,21.497,31.211,989.17,621.06,53975.5,0.9996,2.901,0.55514,35.93,6.4977,3287.74,0.68486,48.721,319.08,16.361,0.73118,4.9191,0.58141,43.152,12.993,0.12071,44.685,0.9996,1.4181,51592.69
460.02,1.2906,21.496,31.288,993.12,622.65,54039.82,0.9997,2.906,0.55754,35.99,6.511,3295.79,0.68436,48.826,321.42,16.382,0.73222,4.9269,0.58355,43.197,13.006,0.12101,44.868,0.9997,1.4204,51660.6
