AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
414.3,2.1914,15.566,18.098,692.86,409.53,47094.02,0.9993,2.265,0.295,22.858,5.4949,3264.73,0.33851,27.222,183.25,17.421,1.44401,3.2485,0.63652,44.152,12.221,0.09272,30.189,0.9994,1.2826,39545.04
415.14,2.1997,15.587,18.162,694.44,410.22,47156.65,0.9992,2.27,0.29631,22.914,5.5156,3270.99,0.33888,27.252,183.57,17.432,1.44841,3.2546,0.63732,44.21,12.242,0.09343,30.236,0.9993,1.2959,39626.35
414.72,2.1991,15.584,18.131,696.28,409.67,47087.06,0.9993,2.265,0.29552,22.927,5.5111,3270.37,0.33856,27.21,183.3,17.421,1.44624,3.2498,0.63633,44.142,12.232,0.09352,30.217,0.9993,1.294,39594.19
414.43,2.1988,15.569,18.109,692.73,409.23,47074.75,0.9992,2.262,0.29428,22.877,5.4611,3266.47,0.3383,27.181,183.18,17.419,1.44496,3.2485,0.63569,44.12,12.205,0.09347,30.194,0.9993,1.2891,39533.53
414.43,2.203,15.564,18.135,691.29,409.89,47133.76,0.9993,2.261,0.29471,22.892,5.4749,3271.83,0.33866,27.216,183.33,17.434,1.44972,3.2501,0.63548,44.152,12.22,0.09354,30.254,0.9993,1.2908,39572.75
414.84,2.204,15.513,18.15,691.27,410.17,47126.24,0.9992,2.26,0.2947,22.886,5.4761,3273.72,0.33823,27.241,183.16,17.437,1.4513,3.2507,0.63557,44.146,12.222,0.09364,30.274,0.9993,1.2925,39564.61
414.8,2.1977,15.505,18.143,691.09,410.07,47126.63,0.9992,2.26,0.29465,22.875,5.4606,3276.2,0.33846,27.252,183.41,17.428,1.45269,3.2509,0.6359,44.131,12.212,0.0938,30.303,0.9993,1.2981,39575.16
415.02,2.2026,15.515,18.13,691.32,410.15,47123.98,0.9992,2.261,0.29423,22.866,5.4673,3277.0,0.33863,27.251,183.53,17.429,1.45539,3.25,0.63522,44.145,12.237,0.0939,30.309,0.9993,1.3,39610.62
414.77,2.2057,15.52,18.1,691.44,409.99,47130.14,0.9993,2.256,0.29385,22.874,5.4669,3275.03,0.33817,27.252,183.56,17.404,1.45556,3.2517,0.63481,44.172,12.224,0.09414,30.316,0.9993,1.3011,39617.46
415.03,2.2086,15.537,18.095,691.7,410.43,47157.02,0.9992,2.258,0.29371,22.902,5.4615,3275.96,0.33849,27.271,183.67,17.412,1.45731,3.2535,0.63528,44.196,12.231,0.09435,30.345,0.9994,1.3017,39674.36
