AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.902,1.1936,19.102,28.7729,543.7,303.1775,58795.74,0.9997,3.162,0.0539571,37.0176,4.8262,1930.38,0.4244,29.7162,197.56,18.7184,0.36311,6.0266,0.80296,19.389,14.825,0.09269,28.1947,0.9998,0.57082,36434.52
384.85,1.19206,19.113,28.8163,543.41,303.0616,58815.42,0.9997,3.18,0.0539607,36.96,4.8164,1932.49,0.42505,29.7654,197.46,18.7295,0.36408,6.0358,0.804475,19.4094,14.834,0.09211,28.2005,0.9998,0.57049,36433.81
384.522,1.19241,19.121,28.7933,544.09,303.5994,58963.41,0.9997,3.15,0.0539739,36.9206,4.8211,1936.09,0.4251,29.8091,197.84,18.7444,0.36421,6.0378,0.803958,19.4011,14.802,0.09204,28.1642,0.9997,0.57152,36297.51
385.109,1.19386,19.124,28.8785,545.77,304.0333,59063.13,0.9998,3.165,0.053977,36.9683,4.818,1936.96,0.42585,29.77,198.14,18.7503,0.36459,6.0569,0.803572,19.4412,14.878,0.09249,28.2047,0.9998,0.57238,36379.93
384.23,1.19317,19.12,28.8577,546.42,303.5287,59061.14,0.9997,3.157,0.0539405,36.9124,4.8327,1934.49,0.42551,29.8379,198.24,18.7392,0.36276,6.0502,0.801596,19.4121,14.867,0.09172,28.202,0.9997,0.57305,36354.85
383.25,1.19192,19.126,28.7873,546.54,302.5765,58993.04,0.9997,3.156,0.053858,36.8481,4.825,1930.65,0.42401,29.7674,197.93,18.7226,0.36026,6.0198,0.799164,19.3887,14.851,0.09146,28.1657,0.9997,0.57213,36300.71
384.042,1.19337,19.148,28.8437,547.18,302.8546,59043.88,0.9997,3.178,0.0539806,36.9094,4.8249,1933.41,0.4244,29.85,198.31,18.7278,0.36084,6.0338,0.799947,19.4122,14.91,0.09131,28.2274,0.9997,0.57204,36541.52
383.907,1.1931,19.149,28.8026,547.9,302.4345,59007.79,0.9998,3.172,0.0539291,36.9383,4.8173,1929.98,0.42419,29.8646,198.56,18.7243,0.36011,6.0296,0.799655,19.4007,14.964,0.09115,28.2564,0.9997,0.57178,36570.15
383.683,1.19357,19.154,28.8201,547.01,302.6012,59047.38,0.9996,3.175,0.0539259,36.9442,4.8067,1929.63,0.42387,29.9134,198.79,18.7275,0.35893,6.0291,0.798551,19.4032,14.944,0.09135,28.2555,0.9998,0.57008,36530.93
383.308,1.19334,19.143,28.8222,546.48,301.9038,59030.01,0.9997,3.175,0.0539191,36.919,4.7943,1927.9,0.4236,29.8153,198.64,18.7145,0.35808,6.021,0.797849,19.3869,14.915,0.0912,28.2227,0.9998,0.56877,36442.59
