AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
447.23,1.20072,21.158,34.5341,546.45,295.4,54987.05,0.9998,2.416,0.0580424,38.3072,4.1805,1875.41,0.533,31.6089,204.88,11.6865,0.3013,5.4312,0.52433,14.8954,19.752,0.05323,32.9882,0.9997,0.48717,39019.61
447.28,1.20092,21.153,34.7059,546.59,295.1353,55025.75,0.9997,2.416,0.0580651,38.3313,4.1805,1876.42,0.53495,31.6361,204.9,11.7029,0.30279,5.434,0.521277,14.9473,19.782,0.05324,32.991,0.9998,0.48733,39048.33
447.348,1.2019,21.195,34.6717,546.66,295.2406,55007.85,0.9997,2.41,0.0580126,38.3395,4.1851,1874.72,0.53496,31.6121,204.88,11.7091,0.30538,5.4328,0.516597,14.9003,19.805,0.0533,33.0643,0.9998,0.4885,39025.56
445.48,1.19894,21.21,34.6798,545.08,294.9752,54889.51,0.9998,2.415,0.057882,38.2797,4.1682,1870.61,0.533,31.603,203.83,11.6626,0.30677,5.3978,0.513096,14.8965,19.74,0.05321,33.0204,0.9997,0.48631,38917.5
444.64,1.19682,21.23,34.83,543.99,294.7879,54854.32,0.9997,2.408,0.0578964,38.2347,4.1679,1865.65,0.5329,31.5314,203.22,11.6347,0.3087,5.385,0.511397,14.8717,19.696,0.0532,32.9821,0.9997,0.4856,38880.51
444.805,1.19693,21.204,34.8383,544.69,294.7541,54861.19,0.9999,2.41,0.0578979,38.2557,4.1657,1864.66,0.53446,31.5226,203.41,11.5807,0.31237,5.385,0.511011,14.8573,19.68,0.05319,32.9969,0.9998,0.48515,38889.75
445.338,1.19571,21.248,34.8028,544.72,294.2358,54933.99,0.9999,2.412,0.0579145,38.2629,4.1642,1866.93,0.53397,31.5936,203.56,11.5953,0.31079,5.3832,0.509402,14.8763,19.669,0.05317,32.9926,0.9998,0.48563,38873.9
445.448,1.19519,21.275,35.0034,545.05,293.4,54999.99,0.9999,2.407,0.0578328,38.2653,4.163,1866.8,0.53531,31.6015,203.63,11.5967,0.30919,5.3585,0.509123,14.8695,19.656,0.05319,32.9737,0.9995,0.48527,38816.27
445.618,1.19341,21.235,34.9417,544.6,293.6537,54946.92,0.9999,2.408,0.0580762,38.2169,4.1573,1865.43,0.5349,31.55,203.28,11.5911,0.31041,5.3529,0.509382,14.86,19.59,0.05313,32.9527,0.9995,0.48501,38796.17
446.132,1.19221,21.214,34.9648,544.67,293.2855,54941.35,0.9997,2.41,0.0581863,38.0674,4.1532,1865.56,0.53883,31.5783,203.28,11.5834,0.3106,5.3444,0.506487,14.85,19.573,0.05315,32.9449,0.9994,0.48461,38795.79
445.734,1.1935,21.222,34.9197,544.56,292.4595,54965.7,0.9997,2.402,0.0582177,37.9954,4.1491,1865.28,0.53919,31.5724,203.33,11.5416,0.31283,5.3418,0.505647,14.8403,19.565,0.05312,32.936,0.9994,0.48407,38722.32
444.897,1.1933,21.199,34.981,544.15,291.4323,54972.79,0.9998,2.4,0.0583032,38.018,4.1528,1864.79,0.54293,31.5567,203.39,11.5417,0.31494,5.3372,0.50307,14.8502,19.531,0.05311,32.9101,0.9994,0.48412,38729.24
