AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
427.38,2.1349,15.196,18.017,653.33,409.98,47735.36,0.9995,2.356,0.28562,22.696,5.1534,3317.42,0.34419,27.692,182.98,17.782,1.50854,3.4149,0.66206,44.724,12.574,0.08942,30.43,0.9994,1.0883,40141.47
426.15,2.1169,15.195,17.952,652.47,407.82,47726.42,0.9995,2.357,0.28566,22.6,5.1399,3315.5,0.34331,27.611,182.81,17.758,1.50504,3.4018,0.65749,44.52,12.57,0.08937,30.287,0.9994,1.0828,40055.59
426.03,2.1252,15.305,17.996,655.53,409.49,47742.49,0.9996,2.355,0.28729,22.668,5.1875,3315.28,0.34379,27.64,183.78,17.788,1.5042,3.4029,0.65857,44.646,12.601,0.08953,30.365,0.9994,1.086,40119.09
426.11,2.1217,15.316,18.014,655.45,409.56,47725.13,0.9995,2.355,0.28868,22.665,5.2451,3314.94,0.34368,27.65,183.54,17.799,1.50306,3.4033,0.65578,44.712,12.674,0.08958,30.388,0.9994,1.0855,40122.57
425.89,2.1302,15.353,18.027,654.68,409.64,47708.89,0.9996,2.353,0.28916,22.673,5.3437,3316.7,0.34349,27.627,183.53,17.772,1.50138,3.3997,0.65649,44.702,12.66,0.08973,30.364,0.9995,1.085,40133.31
425.67,2.1358,15.358,18.034,655.64,409.48,47693.17,0.9995,2.351,0.28945,22.606,5.35,3317.72,0.34326,27.62,183.76,17.744,1.49697,3.3993,0.65565,44.742,12.669,0.08976,30.411,0.9995,1.0851,40093.27
425.34,2.1438,15.36,17.994,655.81,409.43,47675.59,0.9996,2.351,0.28927,22.598,5.362,3313.97,0.343,27.6,184.34,17.761,1.4945,3.3967,0.656,44.646,12.655,0.08972,30.384,0.9995,1.0875,40063.87
425.66,2.1499,15.366,17.999,658.74,409.88,47704.99,0.9996,2.353,0.28899,22.615,5.3668,3316.63,0.34336,27.647,184.85,17.777,1.49942,3.3937,0.65574,44.622,12.655,0.08976,30.418,0.9995,1.0934,40030.52
425.59,2.1447,15.381,18.007,661.32,410.46,47742.82,0.9996,2.35,0.2898,22.62,5.3295,3318.95,0.34356,27.646,184.67,17.8,1.49977,3.3969,0.65539,44.621,12.649,0.08986,30.445,0.9995,1.1038,40063.26
425.48,2.1406,15.342,18.001,662.12,410.16,47719.33,0.9996,2.35,0.28949,22.608,5.3504,3317.5,0.34324,27.622,184.72,17.764,1.49985,3.3934,0.6544,44.53,12.62,0.08981,30.429,0.9995,1.0994,40000.01
425.62,2.15,15.362,18.014,662.08,410.52,47736.92,0.9996,2.352,0.29055,22.62,5.3756,3318.27,0.34314,27.624,184.96,17.792,1.49985,3.3919,0.65364,44.538,12.642,0.08979,30.46,0.9995,1.1016,40017.92
425.23,2.1409,15.35,18.002,661.98,410.27,47696.8,0.9996,2.352,0.29164,22.616,5.3713,3315.26,0.34284,27.609,184.73,17.796,1.49814,3.3928,0.6542,44.564,12.64,0.08971,30.43,0.9994,1.1063,40013.7
424.74,2.1378,15.369,18.008,661.85,409.53,47684.72,0.9996,2.353,0.29218,22.626,5.3609,3312.03,0.34257,27.583,184.63,17.783,1.49784,3.3941,0.65406,44.56,12.634,0.08961,30.42,0.9994,1.1078,39998.01
424.64,2.1289,15.366,17.985,657.5,408.93,47655.54,0.9995,2.353,0.29077,22.6,5.3309,3308.92,0.34239,27.532,183.97,17.778,1.4959,3.3921,0.65409,44.527,12.609,0.08939,30.379,0.9995,1.1061,39902.87
424.9,2.13,15.324,17.976,657.65,409.6,47715.06,0.9996,2.35,0.29092,22.606,5.3155,3311.71,0.34249,27.576,184.23,17.791,1.49741,3.3887,0.65561,44.567,12.618,0.08949,30.4,0.9995,1.1069,39990.68
424.35,2.1229,15.263,17.991,657.53,409.03,47677.03,0.9995,2.347,0.29012,22.568,5.3193,3306.53,0.34247,27.522,184.15,17.748,1.49432,3.3878,0.65503,44.499,12.595,0.08939,30.35,0.9994,1.1037,39972.07
424.58,2.1293,15.257,17.99,657.44,409.0,47672.92,0.9995,2.35,0.28972,22.576,5.315,3306.94,0.34254,27.549,184.26,17.744,1.49183,3.3848,0.65457,44.457,12.6,0.08938,30.352,0.9995,1.0996,39962.83
424.23,2.1277,15.26,17.978,658.26,408.83,47631.76,0.9995,2.347,0.28899,22.569,5.3878,3304.48,0.34253,27.538,184.25,17.714,1.4894,3.3848,0.65529,44.368,12.578,0.08944,30.334,0.9994,1.0954,39974.52
424.18,2.1274,15.262,17.966,660.65,408.73,47643.69,0.9996,2.345,0.28898,22.57,5.4655,3304.57,0.34228,27.576,184.6,17.711,1.48943,3.3845,0.656,44.469,12.572,0.08955,30.352,0.9994,1.0929,39960.64
424.28,2.1272,15.247,17.981,660.61,408.65,47646.7,0.9996,2.345,0.28944,22.575,5.4371,3306.91,0.34244,27.57,184.6,17.714,1.4886,3.3845,0.65502,44.42,12.587,0.08946,30.357,0.9994,1.0928,40011.39
423.15,2.121,15.22,17.944,658.25,408.14,47638.62,0.9995,2.345,0.28874,22.544,5.4196,3305.0,0.34234,27.554,184.34,17.689,1.48936,3.3829,0.65429,44.371,12.578,0.08939,30.352,0.9994,1.0893,39981.84
423.0,2.1284,15.273,17.968,659.07,408.39,47673.16,0.9995,2.344,0.28927,22.583,5.4202,3307.25,0.34248,27.55,184.29,17.71,1.49139,3.3882,0.65543,44.467,12.597,0.08939,30.371,0.9994,1.092,40048.65
423.48,2.1254,15.249,17.969,657.79,408.27,47668.19,0.9996,2.343,0.28927,22.579,5.4108,3305.18,0.34259,27.538,183.95,17.68,1.49218,3.3869,0.65385,44.42,12.704,0.0894,30.334,0.9994,1.091,39992.75
423.68,2.1274,15.253,17.974,657.31,408.73,47689.75,0.9995,2.344,0.28943,22.577,5.4168,3305.01,0.34289,27.541,184.03,17.679,1.49587,3.3819,0.65395,44.447,12.675,0.08946,30.352,0.9994,1.0923,39999.38
423.52,2.1214,15.235,17.959,657.47,408.47,47671.52,0.9995,2.34,0.28944,22.562,5.3939,3305.68,0.34223,27.547,183.7,17.668,1.49362,3.3734,0.65431,44.489,12.671,0.08935,30.357,0.9995,1.0888,40024.64
424.03,2.1265,15.26,17.986,657.52,408.69,47718.54,0.9995,2.341,0.29072,22.587,5.3899,3308.07,0.34265,27.575,183.74,17.687,1.49615,3.3797,0.65443,44.585,12.657,0.08937,30.395,0.9995,1.0884,39991.3
424.3,2.1375,15.259,18.022,657.02,408.72,47731.09,0.9996,2.342,0.29171,22.604,5.3924,3313.05,0.34229,27.57,183.64,17.699,1.49733,3.3789,0.6543,44.577,12.664,0.08934,30.428,0.9994,1.0895,39971.76
424.4,2.1382,15.285,18.034,658.05,408.59,47742.28,0.9996,2.342,0.293,22.64,5.4224,3314.29,0.34308,27.59,183.82,17.696,1.498,3.3782,0.65428,44.588,12.649,0.0895,30.436,0.9995,1.0936,39998.5
424.71,2.136,15.284,18.054,658.14,408.42,47743.51,0.9995,2.34,0.29279,22.633,5.4173,3314.23,0.34285,27.565,183.76,17.671,1.49556,3.3839,0.6532,44.549,12.638,0.08983,30.447,0.9994,1.0925,39978.7
424.64,2.1322,15.291,18.056,658.43,408.54,47762.89,0.9995,2.34,0.29382,22.663,5.419,3316.02,0.34329,27.576,183.83,17.673,1.49912,3.3853,0.65306,44.517,12.627,0.08997,30.503,0.9995,1.0959,39976.28
424.31,2.1256,15.257,18.027,657.63,408.22,47719.72,0.9996,2.339,0.29222,22.636,5.3931,3312.6,0.34276,27.544,183.69,17.652,1.49538,3.38,0.65268,44.408,12.595,0.08992,30.452,0.9994,1.0934,39992.44
425.12,2.1355,15.261,18.077,658.1,408.64,47725.01,0.9996,2.34,0.29315,22.659,5.4017,3312.68,0.34313,27.588,183.89,17.667,1.49471,3.3816,0.65282,44.434,12.607,0.09016,30.538,0.9995,1.0948,39951.62
425.13,2.1357,15.265,18.111,659.81,408.76,47725.05,0.9995,2.341,0.29431,22.672,5.4288,3314.43,0.34386,27.606,184.2,17.662,1.4938,3.3861,0.6527,44.427,12.615,0.09059,30.581,0.9995,1.0977,39996.17
424.83,2.1376,15.264,18.115,659.15,408.77,47720.52,0.9995,2.341,0.29529,22.677,5.416,3314.91,0.34368,27.613,184.17,17.655,1.49347,3.3868,0.65255,44.375,12.618,0.09055,30.591,0.9994,1.0978,40051.82
425.26,2.139,15.274,18.102,659.3,408.79,47717.93,0.9996,2.34,0.29461,22.685,5.4064,3314.55,0.34379,27.63,184.32,17.646,1.49213,3.3893,0.65198,44.364,12.601,0.09021,30.626,0.9994,1.0974,40069.76
423.14,2.1315,15.234,18.082,657.23,408.11,47660.67,0.9996,2.338,0.293,22.612,5.378,3308.01,0.34276,27.575,183.73,17.623,1.48936,3.3832,0.65172,44.319,12.564,0.09,30.543,0.9994,1.0924,39989.18
422.9,2.1239,15.219,18.01,656.71,407.59,47619.99,0.9995,2.328,0.29244,22.546,5.3542,3303.54,0.34159,27.5,183.36,17.59,1.48066,3.3753,0.6508,44.293,12.543,0.08991,30.445,0.9994,1.0885,39841.04
