AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
443.53,1.3498,22.658,32.719,996.98,620.8,57545.06,0.9988,3.335,0.338,36.415,6.4403,2769.4,0.736,38.04,270.97,16.659,0.82266,5.54,0.6221,42.692,14.306,0.1323,40.55,0.9988,1.5945,48909.15
442.36,1.3482,22.676,32.626,994.23,619.39,57542.62,0.9989,3.325,0.33522,36.353,6.4293,2767.26,0.73593,37.96,270.78,16.636,0.81779,5.5322,0.61999,42.651,14.258,0.13191,40.465,0.9989,1.6,48780.62
443.87,1.3548,22.723,32.82,999.98,621.94,57703.1,0.9989,3.337,0.3373,36.394,6.4742,2774.84,0.73734,38.207,272.67,16.67,0.81696,5.555,0.62836,42.63,14.38,0.13259,40.637,0.9988,1.616,48950.04
444.18,1.3525,22.671,32.798,998.59,621.42,57710.26,0.9988,3.335,0.33573,36.386,6.4766,2775.98,0.74097,38.13,271.79,16.68,0.81667,5.5521,0.62743,42.493,14.362,0.1324,40.752,0.9989,1.6223,48908.88
444.73,1.3522,22.689,32.847,1001.0,620.91,57777.03,0.9988,3.331,0.33578,36.326,6.4781,2775.22,0.74473,38.144,271.94,16.672,0.81754,5.5584,0.626,42.698,14.358,0.13257,40.676,0.9989,1.6149,48833.11
444.47,1.3522,22.672,32.921,1003.01,619.2,57795.77,0.9988,3.329,0.33435,36.219,6.4728,2772.17,0.751,38.172,271.89,16.671,0.81625,5.5655,0.62244,42.66,14.363,0.13291,40.658,0.9988,1.6188,48831.06
443.04,1.351,22.693,32.941,1003.94,619.85,57770.62,0.9989,3.326,0.33434,36.164,6.4681,2772.3,0.75784,38.152,271.93,16.65,0.81718,5.5669,0.62155,42.625,14.319,0.13248,40.635,0.9988,1.6159,48812.36
443.87,1.3511,22.707,32.977,1004.79,621.06,57800.5,0.9988,3.324,0.33449,36.234,6.4521,2773.54,0.76165,38.166,271.75,16.654,0.81852,5.5724,0.62023,42.803,14.347,0.13255,40.695,0.9988,1.6113,48843.1
443.88,1.35,22.732,32.976,1005.0,621.41,57861.09,0.9989,3.328,0.33484,36.261,6.4609,2771.66,0.77111,38.186,272.28,16.653,0.82085,5.5902,0.61961,42.734,14.374,0.13272,40.685,0.9989,1.6092,48889.74
444.19,1.3487,22.672,32.931,1005.7,620.18,57869.54,0.9989,3.326,0.33577,36.205,6.4679,2769.96,0.76907,38.115,272.08,16.666,0.81924,5.5741,0.61826,42.617,14.364,0.13244,40.544,0.9988,1.6055,48889.74
444.18,1.3512,22.692,32.99,1011.38,621.63,57969.7,0.9989,3.327,0.33622,36.337,6.4775,2775.35,0.76875,38.142,272.41,16.669,0.82052,5.5748,0.61741,42.617,14.412,0.13268,40.68,0.9989,1.6112,48909.14
443.32,1.3493,22.669,32.815,1011.61,620.96,57964.9,0.9988,3.321,0.33646,36.276,6.4673,2774.99,0.76813,38.121,272.71,16.671,0.82215,5.554,0.61575,42.579,14.36,0.1326,40.566,0.9988,1.6058,48831.9
442.99,1.3498,22.647,32.764,1014.82,620.51,57999.99,0.9989,3.326,0.33644,36.28,6.4749,2774.66,0.76682,38.086,273.28,16.674,0.82478,5.5479,0.6169,42.479,14.364,0.13256,40.58,0.9988,1.6059,48825.04
440.84,1.3476,22.634,32.761,1011.01,619.24,57926.84,0.9988,3.319,0.3359,36.24,6.4673,2773.28,0.76991,38.042,272.61,16.65,0.82575,5.5429,0.61569,42.37,14.337,0.13235,40.471,0.9987,1.5997,48673.87
441.31,1.348,22.691,32.799,1013.1,619.83,57968.16,0.9988,3.327,0.33595,36.309,6.4769,2773.23,0.78312,38.063,272.61,16.676,0.82622,5.5472,0.61629,42.382,14.362,0.13291,40.496,0.9987,1.5999,48757.47
441.13,1.3451,22.636,32.682,1005.86,618.62,57809.54,0.9988,3.318,0.33529,36.224,6.4561,2764.14,0.77718,37.963,271.5,16.649,0.82575,5.5366,0.61312,42.36,14.31,0.13229,40.375,0.9987,1.5915,48604.07
441.55,1.3462,22.612,32.789,1009.11,618.9,57849.04,0.9988,3.317,0.33574,36.255,6.467,2765.86,0.77547,38.044,271.76,16.639,0.8262,5.5404,0.61414,42.331,14.31,0.13227,40.407,0.9988,1.597,48679.06
441.59,1.3475,22.611,32.891,1008.73,619.54,57934.16,0.9988,3.319,0.33686,36.272,6.48,2769.91,0.77405,38.04,272.33,16.65,0.82733,5.5542,0.61468,42.437,14.344,0.13257,40.455,0.9987,1.5939,48712.64
441.93,1.349,22.627,32.924,1009.16,619.45,58005.22,0.9989,3.317,0.33729,36.304,6.4804,2771.57,0.77079,38.094,272.72,16.667,0.82754,5.6468,0.61437,42.471,14.339,0.13245,40.484,0.9988,1.596,48780.26
441.53,1.3491,22.618,32.959,1008.95,619.72,58076.17,0.9988,3.319,0.33685,36.311,6.4877,2773.62,0.76995,38.157,273.05,16.668,0.82686,5.6617,0.6142,42.463,14.353,0.13221,40.472,0.9987,1.5984,48725.29
441.46,1.3469,22.615,32.9,1009.32,618.79,58000.01,0.9989,3.316,0.33659,36.311,6.4862,2772.51,0.76377,38.14,273.13,16.669,0.82477,5.6601,0.61305,42.478,14.322,0.13186,40.44,0.9987,1.5943,48729.95
