AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.87,1.2346,22.031,26.353,845.7,533.03,53917.31,0.9993,2.774,0.27048,33.421,5.8378,2532.92,0.38443,34.966,247.27,17.624,0.53576,5.032,0.49985,43.78,12.123,0.11688,38.177,0.9992,1.3491,45166.08
405.42,1.2366,22.102,26.369,845.14,534.23,53974.46,0.9992,2.77,0.26979,33.442,5.8256,2537.44,0.3842,34.954,247.37,17.628,0.54219,5.022,0.49942,43.829,12.089,0.11668,38.221,0.9992,1.3523,45160.1
407.27,1.2446,22.271,26.51,850.59,535.52,54084.01,0.9992,2.789,0.27094,33.519,5.8728,2546.39,0.38628,35.275,248.73,17.632,0.55196,5.018,0.49972,44.092,12.154,0.11741,38.238,0.9993,1.3716,45454.0
406.87,1.2466,22.267,26.548,852.31,535.44,54133.23,0.9992,2.79,0.27036,33.556,5.8781,2544.0,0.38809,35.206,249.1,17.642,0.55552,5.0273,0.50046,44.29,12.175,0.1176,38.416,0.9992,1.385,45493.98
404.97,1.2424,22.202,26.388,845.86,532.72,53934.47,0.9992,2.774,0.26951,33.464,5.8496,2532.88,0.38764,35.094,247.1,17.645,0.55367,5.0108,0.49972,44.208,12.107,0.11712,38.274,0.9992,1.3759,45350.48
403.06,1.2381,22.15,26.28,843.6,531.77,53811.78,0.9993,2.765,0.26867,33.444,5.8404,2524.4,0.38546,34.927,246.51,17.621,0.54673,4.9912,0.49999,44.18,12.063,0.11681,38.19,0.9993,1.3693,45257.03
404.84,1.2452,22.266,26.371,846.58,533.59,53941.12,0.9992,2.781,0.26943,33.59,5.8758,2533.2,0.38513,35.124,247.88,17.667,0.55377,5.0127,0.50459,44.51,12.102,0.11723,38.255,0.9992,1.3825,45447.58
403.91,1.2418,22.291,26.311,845.24,532.81,53897.62,0.9992,2.778,0.26882,33.544,5.8624,2525.65,0.38438,35.027,247.29,17.662,0.55095,5.0115,0.50225,44.545,12.08,0.11706,38.132,0.9992,1.3774,45466.23
404.93,1.2429,22.318,26.352,845.8,532.71,53939.28,0.9992,2.785,0.26887,33.71,5.8877,2526.34,0.38459,35.079,247.5,17.667,0.55598,5.0129,0.50348,44.598,12.112,0.11714,38.155,0.9992,1.3819,45549.0
404.75,1.2421,22.372,26.331,845.9,532.6,53952.47,0.9992,2.789,0.26839,33.809,5.8955,2525.58,0.38451,35.081,247.51,17.661,0.56184,5.0178,0.50402,44.597,12.113,0.11719,38.17,0.9993,1.3879,45567.39
404.67,1.2419,22.409,26.409,845.86,532.38,53966.05,0.9992,2.784,0.26857,33.873,5.8965,2525.47,0.3849,35.052,247.37,17.671,0.56678,5.0229,0.50652,44.767,12.121,0.11781,38.162,0.9992,1.3913,45591.34
402.79,1.2403,22.362,26.275,843.5,530.64,53859.09,0.9992,2.773,0.2687,33.702,5.8857,2515.98,0.38419,34.959,246.55,17.651,0.56227,5.0096,0.50586,44.821,12.083,0.11756,38.077,0.9992,1.3922,45260.9
402.88,1.2397,22.355,26.25,843.54,530.62,53850.01,0.9992,2.773,0.26959,33.753,5.8931,2518.17,0.3837,34.964,246.6,17.654,0.55937,5.0029,0.50513,45.235,12.086,0.11761,37.926,0.9992,1.385,45295.35
401.23,1.2344,22.22,26.119,840.98,529.13,53738.39,0.9992,2.761,0.26888,33.741,5.8669,2512.66,0.38153,34.873,245.85,17.616,0.56001,5.0246,0.50201,44.69,12.069,0.11706,37.813,0.9992,1.377,45073.98
401.92,1.2366,22.28,26.126,842.13,529.23,53791.08,0.9992,2.766,0.26897,33.821,5.867,2516.66,0.38362,34.951,246.3,17.633,0.56741,5.022,0.50453,44.516,12.076,0.11726,37.808,0.9993,1.382,45219.65
401.63,1.2328,22.172,26.088,839.76,528.53,53701.43,0.9993,2.76,0.26854,33.811,5.8484,2512.28,0.38235,34.875,245.63,17.619,0.57138,5.0115,0.502,44.335,12.066,0.11707,37.722,0.9993,1.3743,45130.39
400.63,1.2315,22.115,26.003,837.25,528.54,53698.47,0.9992,2.755,0.26793,33.764,5.8227,2505.38,0.38172,34.792,245.53,17.603,0.57359,4.9945,0.50042,44.507,12.026,0.11684,37.717,0.9992,1.3706,45012.42
401.44,1.2334,22.2,26.1,839.59,529.34,53752.0,0.9993,2.763,0.26814,33.865,5.8303,2510.51,0.38255,34.845,245.99,17.614,0.57751,5.0154,0.50003,44.698,12.06,0.11697,37.797,0.9993,1.375,45139.8
400.78,1.2335,22.128,26.085,837.53,529.14,53718.02,0.9992,2.757,0.2679,33.885,5.8299,2509.84,0.38305,34.841,245.87,17.607,0.57657,5.0081,0.50096,44.683,12.039,0.11692,37.801,0.9993,1.3715,45113.37
401.93,1.2361,22.22,26.183,839.41,529.68,53796.96,0.9992,2.767,0.26794,33.978,5.8391,2514.27,0.38309,34.851,246.34,17.613,0.58464,5.0175,0.50166,44.834,12.076,0.11723,37.893,0.9993,1.374,45150.58
401.08,1.2375,22.148,26.144,837.03,529.01,53780.01,0.9993,2.759,0.26751,33.874,5.824,2512.52,0.38278,34.784,245.75,17.618,0.58369,5.0106,0.50045,44.786,12.07,0.1168,37.79,0.9992,1.3659,45187.72
400.28,1.2337,22.061,26.081,834.87,528.31,53694.75,0.9992,2.749,0.26693,33.788,5.8128,2507.97,0.38228,34.696,245.4,17.568,0.58062,4.9965,0.49951,44.681,12.03,0.11664,37.732,0.9992,1.3616,45102.3
399.86,1.233,22.021,26.014,833.83,527.47,53699.99,0.9992,2.74,0.26622,33.696,5.7923,2504.93,0.38186,34.685,245.01,17.56,0.57452,4.9826,0.49507,44.704,12.017,0.11641,37.713,0.9992,1.3562,44985.07
399.55,1.2315,21.943,25.959,833.78,526.75,53689.53,0.9993,2.733,0.26634,33.548,5.7867,2503.15,0.38067,34.638,244.69,17.54,0.57395,4.9672,0.49326,44.67,11.998,0.11593,37.59,0.9992,1.3525,44721.46
398.87,1.2311,21.963,25.934,833.81,526.59,53682.95,0.9993,2.729,0.26602,33.581,5.7689,2503.7,0.38112,34.616,244.67,17.539,0.57063,4.9665,0.49133,44.481,11.985,0.1158,37.513,0.9992,1.3502,44630.71
398.44,1.2278,21.908,25.849,832.95,526.43,53594.85,0.9992,2.72,0.26501,33.476,5.7546,2501.6,0.38022,34.558,244.29,17.531,0.56644,4.9541,0.4892,44.175,11.956,0.11555,37.441,0.9992,1.3457,44564.49
399.02,1.2289,21.9,25.862,834.11,526.53,53663.7,0.9992,2.721,0.26673,33.455,5.763,2503.56,0.37941,34.586,244.48,17.536,0.57314,4.958,0.48726,44.342,11.955,0.11593,37.389,0.9992,1.3534,44648.76
399.1,1.2301,21.881,25.844,835.0,527.24,53651.92,0.9992,2.724,0.26637,33.465,5.7847,2506.21,0.37997,34.584,244.44,17.526,0.57416,4.9552,0.48761,44.617,11.98,0.11601,37.48,0.9993,1.3566,44749.84
398.18,1.2265,21.808,25.775,832.88,525.85,53584.86,0.9992,2.714,0.2658,33.266,5.754,2500.46,0.37914,34.514,243.99,17.521,0.57061,4.9447,0.48792,44.505,11.954,0.11566,37.354,0.9992,1.3476,44569.09
398.2,1.2249,21.871,25.767,834.01,526.06,53571.88,0.9993,2.713,0.26599,33.15,5.7615,2502.21,0.37859,34.505,243.88,17.525,0.56619,4.9365,0.48686,44.544,11.955,0.11568,37.388,0.9992,1.3475,44546.31
399.6,1.2291,21.971,25.865,836.09,527.77,53640.83,0.9992,2.728,0.26711,33.381,5.7825,2507.02,0.38045,34.578,244.35,17.531,0.57117,4.9705,0.48756,44.612,11.995,0.11588,37.613,0.9993,1.3529,44700.0
401.56,1.2315,22.024,26.034,838.77,529.24,53764.04,0.9993,2.739,0.26766,33.478,5.8018,2512.01,0.38165,34.677,244.93,17.581,0.57865,4.9822,0.48998,44.833,12.05,0.11633,37.721,0.9992,1.3616,44909.49
401.5,1.2339,22.124,26.074,840.28,529.5,53775.03,0.9992,2.739,0.26748,33.483,5.8105,2514.85,0.38181,34.739,245.27,17.568,0.57905,4.9876,0.48974,45.114,12.04,0.11658,37.742,0.9993,1.3664,44864.17
402.29,1.2351,22.155,26.161,841.43,530.06,53799.88,0.9993,2.745,0.26793,33.548,5.8331,2518.08,0.3825,34.788,245.89,17.571,0.581,5.0101,0.49226,45.22,12.059,0.11674,37.669,0.9992,1.3714,44915.05
402.29,1.236,22.166,26.134,841.34,529.48,53769.26,0.9992,2.742,0.26786,33.535,5.8508,2516.66,0.38235,34.745,245.9,17.572,0.58,5.0123,0.49408,45.217,12.032,0.11681,37.677,0.9992,1.3708,44961.34
401.88,1.2338,22.132,26.074,839.91,529.73,53757.35,0.9992,2.746,0.26721,33.542,5.8533,2513.8,0.38188,34.682,245.86,17.56,0.57698,5.0006,0.50152,45.3,12.02,0.11678,37.686,0.9993,1.3661,44850.81
402.54,1.238,22.213,26.198,841.53,531.08,53878.9,0.9993,2.76,0.2679,33.668,5.8805,2519.0,0.38339,34.798,246.71,17.58,0.57899,5.0184,0.50323,45.175,12.076,0.11725,37.795,0.9992,1.3768,45012.74
402.6,1.236,22.201,26.189,840.83,530.62,53854.09,0.9992,2.752,0.26704,33.629,5.8659,2517.4,0.38366,34.852,246.18,17.567,0.57641,5.0119,0.50126,45.45,12.071,0.11712,37.749,0.9992,1.3755,44949.66
402.07,1.2364,22.201,26.177,841.61,529.99,53851.79,0.9991,2.757,0.26686,33.622,5.8542,2515.2,0.385,34.821,246.19,17.565,0.574,5.0145,0.50008,45.4,12.071,0.11737,37.687,0.9992,1.3758,44963.34
401.94,1.2374,22.187,26.179,840.44,530.13,53845.64,0.9992,2.757,0.267,33.627,5.8497,2513.63,0.38698,34.819,246.25,17.569,0.57292,5.0077,0.49908,45.297,12.079,0.11745,37.63,0.9992,1.3754,44968.73
402.45,1.239,22.241,26.215,840.57,530.61,53885.48,0.9991,2.759,0.26679,33.666,5.8454,2517.01,0.38622,34.845,246.77,17.57,0.57439,5.0161,0.50023,45.156,12.092,0.11769,37.64,0.9989,1.3801,45021.37
401.98,1.2397,22.217,26.17,839.27,530.24,53879.68,0.9992,2.751,0.26675,33.653,5.8257,2514.46,0.38642,34.82,246.39,17.565,0.57693,5.0022,0.49931,44.959,12.069,0.11758,37.648,0.9988,1.3749,44909.24
401.31,1.2379,22.182,26.125,837.54,529.91,53856.83,0.9992,2.747,0.26676,33.536,5.8127,2513.36,0.3858,34.776,246.03,17.539,0.58018,4.994,0.4996,44.998,12.028,0.11734,37.582,0.999,1.37,44969.47
400.13,1.2357,22.066,26.071,835.51,528.53,53774.78,0.9992,2.741,0.26601,33.473,5.8025,2509.99,0.38462,34.709,245.64,17.523,0.57916,4.9844,0.4993,44.996,12.019,0.11715,37.474,0.9989,1.3653,44892.84
400.07,1.2343,22.11,26.072,835.77,528.57,53735.96,0.9992,2.74,0.26568,33.469,5.7934,2507.42,0.38478,34.688,245.4,17.52,0.58347,4.9837,0.4981,45.112,12.008,0.11702,37.5,0.9989,1.3627,44953.66
400.07,1.2321,22.041,26.053,835.2,527.64,53700.92,0.9992,2.739,0.266,33.435,5.7893,2506.69,0.38467,34.657,245.33,17.518,0.58897,4.971,0.49464,45.265,11.987,0.11687,37.418,0.999,1.3608,44833.45
400.1,1.2324,22.059,26.102,835.68,528.01,53705.3,0.9992,2.742,0.26599,33.411,5.7983,2507.7,0.38584,34.655,245.51,17.528,0.59117,4.9765,0.49513,45.3,12.009,0.11704,37.458,0.9989,1.366,44835.25
401.91,1.2356,22.123,26.19,838.55,529.06,53758.21,0.9991,2.756,0.26587,33.515,5.8377,2514.93,0.38679,34.771,246.14,17.555,0.5909,4.9963,0.49628,45.339,12.052,0.11737,37.567,0.999,1.3725,45087.17
400.53,1.2325,22.067,26.156,836.79,528.04,53682.15,0.9992,2.75,0.26605,33.409,5.8173,2509.55,0.3866,34.684,245.49,17.538,0.59007,4.9905,0.49512,45.38,12.029,0.11689,37.465,0.9989,1.3654,45003.65
399.84,1.2309,22.047,26.209,835.88,527.65,53668.56,0.9991,2.744,0.26602,33.367,5.8067,2508.93,0.386,34.646,245.19,17.539,0.58674,4.9692,0.49276,45.27,12.011,0.11683,37.461,0.999,1.3617,44909.24
400.13,1.231,22.076,26.28,835.89,526.42,53679.59,0.9991,2.749,0.26574,33.338,5.8025,2507.25,0.3866,34.641,244.94,17.54,0.59132,4.9688,0.49294,45.328,12.023,0.1169,37.449,0.999,1.3614,44824.82
400.51,1.2327,22.126,26.331,836.4,526.82,53710.0,0.9992,2.749,0.26618,33.391,5.8035,2509.4,0.38744,34.659,245.1,17.553,0.59252,4.9736,0.49415,45.326,12.021,0.11715,37.438,0.999,1.3633,44837.7
