AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
519.52,2.1923,24.551,34.53,1175.57,566.46,46969.15,0.9997,3.239,0.51037,43.815,10.3297,3660.92,0.61704,41.656,301.49,15.241,1.59967,5.9662,0.43557,43.731,16.226,0.12108,36.793,0.9997,1.5048,67281.44
518.57,2.1825,24.594,34.56,1171.97,565.61,46872.46,0.9997,3.248,0.51108,43.715,10.2988,3657.61,0.61695,41.642,302.0,15.269,1.60945,5.9807,0.43463,43.683,16.241,0.12088,36.617,0.9997,1.5041,67076.0
512.44,2.16,24.387,34.268,1160.24,562.5,46504.66,0.9996,3.212,0.507,43.342,10.1873,3627.0,0.61411,41.19,298.88,15.174,1.5882,5.9237,0.43038,43.136,16.085,0.11995,36.39,0.9997,1.484,66650.26
512.94,2.1655,24.408,34.281,1163.91,563.6,46647.61,0.9995,3.215,0.50629,43.438,10.2295,3633.47,0.61454,41.187,299.04,15.21,1.59762,5.9183,0.43034,43.217,16.137,0.12006,36.609,0.9997,1.4934,66752.1
519.46,2.1958,24.642,34.762,1176.06,567.09,47203.99,0.9996,3.261,0.51242,43.988,10.3972,3684.0,0.62181,41.76,302.41,15.381,1.63432,5.997,0.4344,43.732,16.39,0.12129,36.945,0.9997,1.5134,67783.91
520.07,2.2005,24.707,34.755,1175.63,567.99,47229.49,0.9996,3.264,0.51371,44.072,10.3786,3693.08,0.62435,41.921,302.82,15.39,1.63869,5.9826,0.43527,44.03,16.402,0.12148,36.958,0.9998,1.515,67936.95
521.61,2.2105,24.814,34.727,1178.82,568.56,47185.71,0.9997,3.269,0.51411,44.193,10.4041,3699.93,0.62606,41.926,303.06,15.407,1.63471,6.0178,0.43696,44.096,16.465,0.1217,37.073,0.9997,1.5121,68211.85
522.37,2.2198,24.821,34.822,1181.16,568.95,47200.0,0.9996,3.274,0.51534,44.27,10.4074,3705.11,0.62597,42.01,303.44,15.399,1.63417,6.0226,0.43749,43.962,16.509,0.12183,37.111,0.9998,1.5132,68300.18
523.82,2.2176,24.931,35.103,1184.57,570.39,47324.03,0.9997,3.288,0.5164,44.354,10.4534,3730.18,0.62962,42.179,304.39,15.429,1.64753,6.09,0.43953,44.139,16.612,0.12204,37.238,0.9998,1.5154,68606.64
525.49,2.22,25.0,35.09,1185.63,572.01,47400.03,0.9997,3.299,0.51591,44.332,10.4743,3724.45,0.63268,42.139,304.56,15.434,1.65052,6.0742,0.44063,44.156,16.592,0.12211,37.373,0.9998,1.5152,68776.79
526.13,2.213,24.99,35.198,1185.7,571.39,47343.14,0.9997,3.287,0.5161,44.356,10.4783,3724.87,0.63126,42.106,304.98,15.424,1.64651,6.0993,0.43943,44.101,16.591,0.12209,37.301,0.9998,1.5188,68700.25
530.95,2.2211,25.034,35.187,1188.98,573.21,47447.13,0.9997,3.304,0.51781,44.497,10.4847,3740.23,0.63221,42.234,305.29,15.449,1.64688,6.1201,0.43993,44.185,16.641,0.12233,37.445,0.9998,1.5313,68944.72
531.58,2.2273,25.052,35.208,1189.52,573.83,47460.7,0.9997,3.315,0.51916,44.56,10.4775,3756.28,0.63305,42.354,305.58,15.457,1.64663,6.1381,0.44026,44.219,16.711,0.12249,37.54,0.9998,1.532,69184.73
530.39,2.228,25.022,35.195,1189.7,573.84,47428.67,0.9997,3.305,0.51914,44.4,10.4432,3755.7,0.63434,42.324,305.4,15.444,1.64631,6.1209,0.44026,43.59,16.719,0.12241,37.508,0.9999,1.5316,69451.6
533.07,2.2344,25.109,35.227,1194.4,575.37,47534.37,0.9997,3.324,0.5209,44.549,10.4896,3766.48,0.6343,42.435,306.09,15.462,1.65625,6.1331,0.44048,43.743,16.782,0.12268,37.598,0.9998,1.5396,69436.3
533.65,2.2425,25.185,35.371,1197.07,575.87,47670.93,0.9997,3.333,0.522,44.625,10.5066,3781.58,0.63651,42.526,307.15,15.474,1.66953,6.1304,0.44333,43.806,16.821,0.12282,37.66,0.9998,1.544,69618.02
533.46,2.2468,25.23,35.281,1197.5,575.94,47671.38,0.9998,3.321,0.51954,44.603,10.5274,3788.83,0.63633,42.603,307.24,15.483,1.66537,6.1126,0.44454,43.84,16.868,0.12292,37.734,0.9998,1.5384,69671.9
531.66,2.2419,25.176,35.228,1197.55,575.69,47552.12,0.9998,3.313,0.52039,44.468,10.5186,3790.72,0.63623,42.501,306.9,15.464,1.65781,6.1076,0.44274,43.758,16.834,0.12283,37.605,0.9999,1.5296,69557.24
535.31,2.2617,25.25,35.305,1201.02,577.41,47639.79,0.9998,3.336,0.5217,44.608,10.5436,3808.68,0.63677,42.638,307.76,15.477,1.66427,6.1393,0.44448,43.847,16.946,0.12309,37.842,1.0,1.5339,69814.55
534.13,2.2609,25.266,35.356,1201.64,577.01,47600.39,0.9999,3.342,0.52106,44.474,10.5181,3806.31,0.63671,42.625,307.65,15.486,1.66271,6.1478,0.44421,43.868,16.962,0.12307,37.962,1.0001,1.5335,69821.85
534.3,2.2705,25.193,35.327,1196.68,575.56,47569.14,0.9998,3.337,0.52087,44.458,10.4745,3786.19,0.6356,42.597,306.21,15.46,1.65547,6.1379,0.4431,43.809,16.928,0.12291,37.807,1.0,1.5304,69712.68
533.08,2.255,25.16,35.186,1196.5,574.63,47527.1,0.9998,3.338,0.51963,44.38,10.4646,3786.81,0.63603,42.475,306.04,15.442,1.65137,6.1313,0.4421,43.849,16.912,0.12296,37.816,0.9998,1.5305,69368.35
529.61,2.245,25.066,34.982,1191.54,572.36,47383.62,0.9998,3.323,0.51759,44.193,10.4459,3781.04,0.63259,42.381,305.07,15.419,1.64137,6.1034,0.44103,43.668,16.859,0.12258,37.718,0.9998,1.5261,69277.93
530.0,2.257,25.06,35.024,1191.18,572.7,47408.56,0.9998,3.309,0.51762,44.243,10.4488,3781.32,0.63227,42.398,305.2,15.421,1.63245,6.1066,0.44143,43.669,16.833,0.12243,37.693,0.9999,1.5311,69139.63
533.22,2.2616,25.16,35.186,1192.72,573.98,47485.39,0.9997,3.32,0.51822,44.362,10.4969,3792.59,0.6339,42.481,305.67,15.443,1.63958,6.1351,0.44193,43.772,16.84,0.12268,37.804,0.9998,1.5321,69368.69
532.28,2.28,25.136,35.164,1191.56,574.26,47530.0,0.9997,3.323,0.51784,44.342,10.4896,3790.0,0.63318,42.483,305.99,15.452,1.63959,6.1306,0.44198,43.82,16.772,0.12278,37.766,0.9999,1.5318,69249.34
533.34,2.2945,25.241,35.289,1193.12,575.19,47585.94,0.9998,3.33,0.51855,44.501,10.5135,3800.83,0.63677,42.58,306.61,15.469,1.64399,6.1557,0.44266,43.821,16.84,0.12302,37.85,0.9998,1.5405,69357.19
532.22,2.2963,25.206,35.312,1193.23,575.57,47584.73,0.9997,3.338,0.51691,44.555,10.5337,3800.02,0.63581,42.62,307.0,15.445,1.64652,6.1493,0.44303,43.828,16.848,0.12306,37.813,0.9998,1.5444,69512.56
528.4,2.2844,25.124,35.228,1191.32,574.05,47496.65,0.9998,3.322,0.51629,44.487,10.5107,3792.64,0.63455,42.514,306.02,15.431,1.6358,6.1632,0.44143,43.851,16.762,0.12278,37.726,0.9998,1.5354,69522.59
528.26,2.2899,25.108,35.24,1190.32,573.75,47482.82,0.9997,3.32,0.51666,44.485,10.4906,3790.01,0.63527,42.484,305.8,15.416,1.63501,6.1668,0.44163,43.854,16.699,0.12274,37.681,0.9999,1.5356,69423.86
529.43,2.295,25.169,35.232,1190.4,574.46,47527.0,0.9998,3.322,0.51667,44.511,10.497,3792.02,0.63589,42.526,306.26,15.429,1.6431,6.1962,0.44077,43.831,16.651,0.12306,37.735,0.9998,1.5429,69478.03
528.7,2.276,25.088,35.116,1187.84,572.85,47432.16,0.9997,3.31,0.51582,44.349,10.475,3784.18,0.63505,42.385,305.45,15.416,1.6304,6.1423,0.43883,43.596,16.552,0.12258,37.661,0.9998,1.5359,69189.09
525.66,2.2704,24.987,34.884,1183.97,571.0,47253.9,0.9998,3.295,0.514,44.164,10.4138,3773.04,0.63158,42.239,304.11,15.316,1.62491,6.1216,0.43711,43.361,16.509,0.1222,37.512,0.9998,1.5271,68830.91
526.18,2.2757,24.99,34.905,1181.89,571.15,47264.93,0.9998,3.295,0.51359,44.24,10.4182,3770.39,0.63171,42.226,304.35,15.336,1.6228,6.1218,0.4366,43.521,16.56,0.12233,37.498,0.9998,1.5295,68834.2
524.52,2.2656,24.892,34.769,1179.38,569.65,47130.36,0.9998,3.279,0.51267,44.169,10.3976,3763.35,0.62857,42.094,303.47,15.298,1.61161,6.0811,0.43504,43.378,16.506,0.12212,37.406,0.9998,1.5225,68560.01
523.71,2.2688,24.886,34.691,1179.33,569.41,47110.28,0.9997,3.279,0.51185,44.154,10.3926,3763.13,0.6281,42.033,303.77,15.293,1.61133,6.0999,0.43438,43.322,16.508,0.12205,37.411,0.9999,1.522,68510.73
526.77,2.282,24.927,34.832,1182.89,571.45,47251.79,0.9998,3.281,0.51323,44.519,10.4434,3774.39,0.62828,42.244,305.21,15.327,1.62201,6.1146,0.43615,43.488,16.582,0.1224,37.478,0.9999,1.5264,68732.22
526.41,2.2785,24.923,34.781,1181.06,570.76,47213.3,0.9998,3.276,0.51192,44.56,10.4466,3770.91,0.62854,42.154,304.76,15.31,1.62411,6.1091,0.43519,43.435,16.573,0.1224,37.442,0.9998,1.5237,68723.74
528.65,2.2914,25.005,34.894,1184.71,571.41,47311.45,0.9999,3.284,0.5136,44.696,10.4598,3777.87,0.6317,42.251,305.28,15.326,1.61792,6.1404,0.43616,43.553,16.622,0.12257,37.614,0.9999,1.5272,68947.24
526.8,2.2855,24.926,34.752,1181.73,570.83,47241.89,0.9999,3.281,0.51311,44.665,10.4114,3769.7,0.6302,42.112,304.58,15.309,1.61394,6.1276,0.43467,43.594,16.577,0.12223,37.565,0.9999,1.5257,68840.92
527.55,2.2979,24.953,34.862,1183.28,571.76,47310.46,0.9999,3.275,0.51393,44.708,10.4357,3773.49,0.63179,42.192,305.17,15.322,1.62389,6.1158,0.436,43.567,16.565,0.12244,37.608,0.9999,1.5315,68840.92
526.3,2.2894,24.913,34.758,1179.35,570.68,47269.66,0.9998,3.268,0.51369,44.706,10.4327,3770.36,0.62879,42.109,304.49,15.303,1.62361,6.1032,0.43504,43.466,16.564,0.12213,37.531,0.9999,1.5274,68582.79
