AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.1,2.268,35.05,60.44,614.1,421.7,54925.43,0.9997,2.903,0.2466,36.3,0.6741,4.992,3571.3,2.1597,27.43,179.7,42.45,1.349,8.02,0.7951,156.6,10.925,0.10296,25.12,0.9998,1.16,33986.06
306.7,2.264,35.0,60.43,612.8,421.0,54877.76,0.9997,2.901,0.2463,36.17,0.6747,4.972,3567.61,2.1536,27.37,179.5,42.43,1.349,8.002,0.7948,156.48,10.909,0.10262,25.08,0.9998,1.1568,33948.71
306.4,2.262,34.99,60.46,610.9,420.9,54874.53,0.9997,2.895,0.2459,36.09,0.6747,4.954,3565.94,2.1534,27.32,179.2,42.47,1.347,7.995,0.7932,156.35,10.88,0.10257,25.06,0.9998,1.1562,33910.96
306.1,2.263,34.96,60.5,611.2,420.8,54895.14,0.9998,2.894,0.2461,36.12,0.6747,4.953,3570.73,2.1554,27.33,179.1,42.44,1.349,8.0,0.7931,156.39,10.884,0.10204,25.07,0.9998,1.157,33905.06
305.9,2.26,34.95,60.4,610.1,420.5,54879.8,0.9997,2.891,0.2458,36.08,0.6732,4.943,3567.09,2.1535,27.3,179.0,42.42,1.346,7.99,0.7923,156.19,10.86,0.10187,25.06,0.9998,1.1554,33870.09
305.9,2.26,34.93,60.39,610.0,420.2,54861.23,0.9998,2.884,0.2458,36.08,0.671,4.941,3566.14,2.1545,27.28,178.9,42.37,1.346,7.98,0.7914,156.1,10.856,0.10167,25.07,0.9998,1.1548,33851.57
305.8,2.259,34.88,60.44,609.9,420.3,54870.49,0.9998,2.884,0.2457,36.11,0.6719,4.941,3568.58,2.1587,27.27,178.9,42.36,1.347,7.984,0.7913,156.13,10.859,0.10153,25.08,0.9998,1.1552,33865.32
305.7,2.26,34.9,60.4,609.9,420.3,54839.09,0.9997,2.882,0.2459,36.09,0.6719,4.943,3566.99,2.1613,27.25,178.7,42.35,1.347,7.989,0.7905,156.02,10.844,0.10156,25.06,0.9998,1.1551,33834.24
305.5,2.26,34.89,60.37,609.6,420.0,54830.33,0.9998,2.882,0.2458,36.09,0.6715,4.936,3566.57,2.1584,27.24,178.6,42.29,1.346,7.987,0.7898,156.0,10.829,0.10154,25.06,0.9999,1.1554,33851.37
305.7,2.261,34.91,60.43,610.0,420.4,54869.96,0.9997,2.883,0.2459,36.12,0.6715,4.93,3569.43,2.1591,27.27,178.7,42.3,1.347,7.991,0.7895,156.06,10.836,0.10154,25.08,0.9998,1.1566,33835.91
