AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.38,1.9282,16.156,23.661,639.9,402.62,44729.35,1.0001,1.927,0.30071,23.645,5.0722,3017.73,0.39298,26.191,168.89,25.365,1.34993,3.727,0.61108,64.6,12.634,0.08533,26.475,1.0002,1.1016,37888.22
382.38,1.9364,16.105,23.901,640.63,403.06,44777.97,1.0001,1.933,0.30199,23.682,5.0946,3022.39,0.39488,26.302,169.01,25.411,1.35127,3.7695,0.61115,65.048,12.693,0.08558,26.473,1.0001,1.1081,38004.77
384.22,1.9515,16.243,24.258,644.98,405.88,44990.23,1.0001,1.95,0.303,23.904,5.1194,3041.94,0.39829,26.45,170.2,25.866,1.36237,3.8,0.61686,65.899,12.793,0.08584,26.765,1.0001,1.1173,38169.8
383.16,1.9456,16.173,24.663,643.21,405.23,44876.94,1.0,1.946,0.30184,23.867,5.1068,3031.0,0.3991,26.446,169.62,25.685,1.35988,3.7866,0.614,65.349,12.779,0.08561,26.672,1.0001,1.1102,38152.82
384.11,1.945,16.17,24.494,643.39,405.65,44878.49,1.0,1.947,0.30163,23.867,5.1008,3029.39,0.40033,26.444,169.74,25.796,1.35994,3.8003,0.61473,65.031,12.787,0.08543,26.608,1.0002,1.1102,38133.56
382.85,1.9372,16.094,24.301,641.23,404.0,44769.59,1.0,1.941,0.29957,23.744,5.0785,3013.92,0.39679,26.345,169.13,25.807,1.3532,3.7772,0.60964,64.931,12.719,0.08514,26.514,1.0002,1.1068,38017.69
382.31,1.9347,16.05,24.346,640.78,403.15,44720.91,1.0001,1.936,0.29898,23.658,5.0792,3012.06,0.3964,26.277,168.84,25.576,1.35202,3.7662,0.60764,64.284,12.673,0.08506,26.451,1.0001,1.1031,37889.49
382.18,1.9279,16.015,24.223,640.04,402.27,44688.57,1.0,1.93,0.2985,23.592,5.0881,3008.99,0.39614,26.206,168.66,25.4,1.34926,3.7689,0.60663,64.279,12.653,0.08503,26.35,1.0001,1.0985,37830.07
381.61,1.9238,15.967,24.201,637.37,401.56,44613.49,1.0,1.928,0.29745,23.51,5.0696,3006.07,0.3948,26.146,168.23,25.316,1.34673,3.7405,0.60464,63.8,12.64,0.08486,26.288,1.0001,1.0976,37719.11
380.52,1.9178,15.896,24.145,635.25,401.16,44596.08,1.0,1.923,0.29697,23.441,5.0337,3005.08,0.39281,26.063,167.33,25.224,1.34227,3.7324,0.60413,63.902,12.597,0.08473,26.225,1.0001,1.0934,37635.91
380.46,1.9219,15.961,24.556,635.54,402.3,44668.37,1.0,1.925,0.2981,23.493,5.0394,3008.6,0.39498,26.066,167.91,25.313,1.34573,3.7369,0.60591,64.277,12.634,0.08461,26.276,1.0001,1.0973,37652.05
381.05,1.9275,15.981,25.24,636.53,402.6,44703.21,1.0001,1.929,0.29804,23.551,5.0491,3011.46,0.39572,26.098,168.15,25.32,1.34636,3.7662,0.60667,64.335,12.656,0.08464,26.377,1.0002,1.0996,37689.85
381.84,1.9347,16.037,25.063,638.41,403.36,44757.65,1.0001,1.932,0.29959,23.636,5.0721,3014.95,0.39694,26.167,168.46,25.393,1.35116,3.7837,0.60807,64.461,12.691,0.08492,26.463,1.0002,1.1033,37785.66
382.85,1.9395,16.075,25.174,639.47,403.98,44786.66,1.0001,1.938,0.30066,23.693,5.0853,3019.02,0.39783,26.259,168.85,25.469,1.354,3.8049,0.60913,64.644,12.735,0.085,26.52,1.0002,1.1068,37809.36
383.41,1.9387,16.09,25.136,639.58,404.32,44782.63,1.0,1.943,0.30126,23.76,5.0891,3023.13,0.39849,26.303,168.92,25.478,1.35685,3.8176,0.60948,64.613,12.765,0.08514,26.575,1.0002,1.1084,37852.76
383.55,1.9423,16.128,24.771,640.94,404.57,44781.91,1.0,1.941,0.301,23.825,5.0959,3025.42,0.3989,26.341,169.11,25.428,1.35674,3.8132,0.61108,64.904,12.746,0.08513,26.63,1.0001,1.108,37923.87
384.24,1.9485,16.167,24.729,642.53,404.82,44777.0,1.0001,1.947,0.3015,23.909,5.1119,3028.01,0.39831,26.382,169.41,25.509,1.35891,3.8813,0.61209,64.796,12.763,0.08525,26.61,1.0002,1.1111,37997.23
383.99,1.9447,16.14,24.773,642.25,405.02,44820.0,1.0001,1.945,0.30148,23.821,5.105,3029.59,0.40027,26.365,169.47,25.49,1.35809,3.8526,0.61123,64.606,12.782,0.08522,26.584,1.0002,1.1119,37991.74
384.53,1.947,16.211,24.864,643.03,405.07,44824.35,1.0,1.95,0.30124,23.846,5.1089,3027.81,0.40071,26.359,169.51,25.508,1.36104,3.8872,0.61252,64.627,12.793,0.08533,26.588,1.0001,1.1123,38053.86
385.5,1.951,16.31,25.362,645.31,406.57,44900.34,1.0001,1.961,0.30223,24.159,5.1255,3034.23,0.40311,26.462,170.02,25.673,1.36515,3.9099,0.61408,64.896,12.839,0.08557,26.714,1.0002,1.1156,38186.6
385.0,1.9455,16.226,25.038,643.53,405.33,44818.61,1.0,1.956,0.30102,24.318,5.1083,3025.68,0.40222,26.375,169.59,25.574,1.35897,3.8771,0.61221,64.678,12.782,0.08535,26.649,1.0002,1.1108,38061.23
384.7,1.943,16.314,24.9,643.14,404.9,44811.62,1.0,1.954,0.30097,24.702,5.1049,3023.7,0.40208,26.435,169.5,25.469,1.3591,3.8977,0.61206,64.661,12.778,0.08542,26.657,1.0002,1.1096,38071.2
384.42,1.9407,16.305,24.926,642.76,404.15,44808.43,1.0001,1.955,0.30088,24.618,5.1018,3024.6,0.40216,26.423,169.37,25.4,1.35834,3.8978,0.61207,64.913,12.783,0.0854,26.607,1.0002,1.1087,38100.5
383.84,1.94,16.242,24.79,642.25,404.0,44803.0,1.0,1.948,0.30067,24.481,5.0914,3022.93,0.40168,26.389,169.18,25.331,1.35608,3.8884,0.61096,64.799,12.73,0.08523,26.559,1.0002,1.1079,38047.22
384.8,1.9507,16.383,24.953,644.29,405.23,44881.6,1.0001,1.952,0.30231,24.512,5.1122,3030.0,0.40289,26.481,169.83,25.506,1.36092,3.9096,0.61424,65.0,12.782,0.08552,26.61,1.0002,1.112,38180.32
385.37,1.9494,16.375,24.928,643.97,405.31,44870.01,1.0001,1.956,0.30312,24.526,5.112,3029.2,0.4058,26.505,169.85,25.535,1.36259,3.938,0.61486,65.285,12.817,0.08557,26.616,1.0001,1.1115,38177.61
384.69,1.9439,16.341,24.75,643.14,404.44,44813.39,1.0,1.953,0.30181,24.396,5.0997,3025.0,0.40461,26.42,169.47,25.69,1.35885,3.9397,0.61456,65.134,12.811,0.08538,26.589,1.0002,1.1092,38102.02
384.01,1.9442,16.366,24.746,643.06,404.07,44801.63,1.0001,1.954,0.30233,24.381,5.1015,3024.13,0.4055,26.416,169.41,25.611,1.35797,3.9293,0.61236,65.228,12.811,0.08539,26.56,1.0002,1.1084,38124.49
382.57,1.9382,16.274,24.516,641.49,403.25,44735.59,1.0001,1.945,0.30109,24.243,5.0877,3019.07,0.40352,26.319,169.06,25.403,1.35282,3.9092,0.6107,64.313,12.766,0.08519,26.482,1.0001,1.1043,38025.38
381.61,1.9384,16.222,24.591,640.72,403.41,44732.81,1.0001,1.944,0.3007,24.188,5.0836,3018.28,0.40228,26.253,168.91,25.451,1.35134,3.9,0.61044,64.556,12.741,0.08507,26.444,1.0002,1.1032,37932.2
380.82,1.932,16.183,24.408,638.82,402.39,44680.3,1.0,1.938,0.29948,24.09,5.0644,3012.64,0.39956,26.16,168.59,25.345,1.34638,3.9063,0.60978,64.247,12.688,0.08491,26.376,1.0001,1.0987,37860.28
380.27,1.9282,16.129,24.298,637.99,401.93,44650.87,1.0,1.936,0.29866,23.967,5.0585,3011.5,0.399,26.144,168.3,25.28,1.34522,3.9581,0.60874,64.009,12.681,0.08487,26.35,1.0001,1.0967,37827.93
380.38,1.9323,16.191,24.431,638.6,402.57,44704.35,1.0,1.939,0.29928,24.005,5.0618,3014.03,0.40036,26.168,168.44,25.353,1.34597,3.989,0.60886,64.322,12.703,0.08486,26.377,1.0001,1.0997,37857.52
378.71,1.9277,16.104,24.187,637.41,401.66,44639.38,1.0,1.932,0.29811,23.945,5.0457,3010.0,0.398,26.108,168.22,25.253,1.34315,3.9623,0.60756,63.811,12.663,0.08473,26.311,1.0001,1.0953,37760.74
378.25,1.9246,16.042,24.011,636.22,401.11,44614.42,1.0,1.926,0.29737,23.811,5.0324,3004.55,0.39317,26.062,167.89,25.126,1.34086,3.957,0.60526,63.444,12.611,0.08464,26.263,1.0001,1.0937,37664.18
378.75,1.928,16.106,23.963,636.36,401.0,44661.31,1.0,1.925,0.29769,23.93,5.0381,3011.03,0.39482,26.125,168.2,25.193,1.34293,3.9561,0.60552,63.944,12.653,0.08469,26.288,1.0002,1.0976,37706.77
378.61,1.9312,16.103,24.162,636.51,401.43,44688.79,1.0,1.928,0.29838,23.969,5.0447,3010.98,0.39427,26.132,168.31,25.228,1.34413,3.9499,0.60528,63.909,12.636,0.08483,26.305,1.0002,1.0983,37729.7
377.81,1.926,16.019,23.993,634.74,400.72,44657.58,1.0,1.922,0.29752,23.851,5.0385,3008.12,0.39207,26.065,167.92,25.062,1.3402,3.9351,0.60585,63.527,12.628,0.08474,26.255,1.0002,1.0964,37613.68
376.04,1.9134,15.906,23.698,631.61,399.66,44575.6,1.0,1.913,0.29568,23.654,5.0087,3000.91,0.39016,25.937,167.13,24.691,1.33021,3.8671,0.60371,62.77,12.566,0.08444,26.145,1.0001,1.0874,37440.94
374.69,1.91,15.839,23.6,630.96,399.07,44543.84,1.0,1.909,0.29422,23.656,4.9877,2997.84,0.38806,25.877,166.88,24.584,1.3271,3.864,0.60181,62.295,12.561,0.08423,26.104,1.0001,1.0828,37359.65
372.37,1.9047,15.764,23.634,630.41,398.16,44522.0,1.0,1.902,0.29306,23.49,4.9306,2993.43,0.38732,25.82,166.71,24.6,1.32547,3.8535,0.60102,62.333,12.52,0.08397,26.064,1.0001,1.0801,37314.02
373.93,1.9074,15.789,23.656,630.11,398.23,44564.34,1.0,1.899,0.29284,23.524,4.9518,2993.86,0.38776,25.802,166.51,24.661,1.32672,3.8526,0.59853,62.173,12.55,0.08394,26.029,1.0002,1.0788,37340.96
372.86,1.9029,15.784,23.61,628.8,397.0,44533.21,1.0001,1.892,0.29211,23.435,4.9275,2990.62,0.38516,25.74,165.55,24.493,1.3226,3.8249,0.59533,61.736,12.508,0.08373,26.0,1.0001,1.0782,37377.52
373.36,1.903,15.711,23.585,629.14,397.56,44589.96,1.0001,1.895,0.29271,23.435,4.9342,2994.34,0.38573,25.673,165.59,24.507,1.32388,3.8535,0.59411,62.101,12.509,0.08368,26.002,1.0001,1.0804,37375.21
371.64,1.9,15.589,23.237,627.4,396.19,44525.63,1.0,1.883,0.2912,23.168,4.9174,2988.75,0.38276,25.536,165.11,24.421,1.3164,3.843,0.58915,61.799,12.424,0.08326,25.921,1.0001,1.0737,37256.29
371.21,1.8957,15.533,23.179,626.66,395.38,44480.0,1.0,1.881,0.29045,23.182,4.9147,2981.64,0.383,25.435,164.83,24.247,1.31235,3.8422,0.58836,62.0,12.419,0.08304,25.891,1.0001,1.0707,37270.9
372.22,1.9024,15.508,23.379,627.61,396.57,44593.7,1.0,1.881,0.29112,23.292,4.9314,2990.0,0.38448,25.555,165.23,24.443,1.32182,3.8609,0.58721,62.155,12.428,0.08318,25.984,1.0001,1.0778,37379.97
