AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.7,1.92,36.82,61.69,549.5,449.8,58471.95,0.9994,4.456,0.2382,40.54,0.5155,4.161,3929.09,3.1146,28.95,179.6,40.15,1.768,10.89,0.7656,185.08,10.164,0.09082,24.19,0.9995,0.9973,33966.06
325.6,1.918,36.7,61.6,549.2,449.6,58437.63,0.9994,4.467,0.2376,40.53,0.515,4.164,3926.14,3.1165,28.98,179.8,40.15,1.771,10.883,0.7635,185.43,10.166,0.09086,24.2,0.9994,0.9965,33957.62
326.4,1.927,36.87,61.67,549.6,450.7,58503.33,0.9994,4.469,0.2386,40.65,0.5159,4.181,3930.54,3.1229,29.04,180.1,40.44,1.781,10.913,0.7698,185.55,10.198,0.09128,24.26,0.9995,0.9962,33968.3
327.0,1.931,37.01,61.75,550.3,451.5,58578.0,0.9995,4.493,0.2388,40.67,0.5161,4.192,3935.35,3.1363,29.12,180.2,40.49,1.788,10.919,0.7701,185.74,10.217,0.09134,24.26,0.9995,0.9965,34060.67
328.2,1.933,36.95,61.69,551.3,451.6,58612.44,0.9995,4.511,0.2392,40.69,0.516,4.195,3937.48,3.1336,29.18,180.6,40.43,1.793,10.946,0.7715,185.69,10.238,0.09147,24.28,0.9994,0.9985,34129.69
328.2,1.937,36.97,61.8,551.4,452.5,58675.55,0.9995,4.538,0.2395,40.72,0.516,4.206,3943.8,3.145,29.26,180.9,40.44,1.802,10.966,0.7716,186.14,10.255,0.0916,24.3,0.9995,1.0008,34175.05
328.5,1.94,37.08,61.95,552.7,453.0,58726.33,0.9994,4.555,0.24,40.8,0.5159,4.21,3948.23,3.154,29.32,181.3,40.52,1.814,10.99,0.7731,186.68,10.269,0.09183,24.33,0.9995,1.0013,34202.47
328.8,1.938,37.11,61.96,552.8,453.0,58678.33,0.9994,4.562,0.2392,40.8,0.5159,4.208,3946.72,3.1464,29.33,181.4,40.46,1.827,11.015,0.7738,186.7,10.27,0.09172,24.33,0.9994,1.0007,34220.04
328.1,1.934,37.02,61.84,551.3,451.9,58599.11,0.9994,4.546,0.2387,40.71,0.5159,4.194,3936.05,3.1614,29.2,181.0,40.28,1.815,10.946,0.7715,186.27,10.252,0.09157,24.27,0.9995,0.9975,34123.79
327.7,1.932,36.94,61.76,550.9,451.2,58475.41,0.9994,4.531,0.239,40.65,0.5139,4.189,3930.04,3.1504,29.16,180.7,40.21,1.818,10.928,0.7704,185.82,10.229,0.09149,24.21,0.9995,0.9969,34078.94
328.0,1.933,36.91,61.85,551.3,451.6,58510.48,0.9995,4.539,0.239,40.7,0.5149,4.193,3930.83,3.1613,29.2,181.2,40.22,1.825,10.937,0.7711,185.71,10.245,0.09159,24.23,0.9994,0.9979,34084.66
328.3,1.938,37.11,61.97,552.6,452.5,58604.39,0.9995,4.562,0.2393,40.81,0.5147,4.204,3941.59,3.1713,29.28,181.7,40.25,1.839,10.988,0.7729,186.18,10.274,0.09181,24.29,0.9995,1.0002,34147.46
329.4,1.944,37.18,62.13,553.9,453.4,58735.67,0.9995,4.597,0.2399,40.93,0.5165,4.217,3951.62,3.1767,29.34,182.1,40.3,1.842,11.019,0.7748,186.25,10.311,0.09194,24.36,0.9995,1.003,34244.66
329.7,1.945,37.24,62.21,554.7,453.7,58794.56,0.9995,4.625,0.24,40.98,0.5165,4.224,3956.3,3.18,29.35,182.6,40.2,1.849,11.029,0.7758,186.4,10.326,0.0921,24.39,0.9995,1.0048,34331.15
329.8,1.943,37.18,62.28,554.6,453.6,58722.27,0.9994,4.62,0.2398,40.98,0.5165,4.224,3952.9,3.1716,29.32,182.5,40.17,1.842,11.06,0.776,186.07,10.311,0.09204,24.39,0.9994,1.006,34364.34
