AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.2,2.632,27.2,57.32,635.8,404.0,45125.62,0.9999,2.268,0.2408,31.49,0.8008,4.667,3260.88,1.5372,26.97,178.4,39.06,1.312,8.855,0.7964,177.21,10.562,0.09541,22.71,0.9998,1.0767,32932.44
327.7,2.625,27.21,57.44,635.2,403.6,45102.18,0.9998,2.262,0.2404,31.44,0.8008,4.663,3256.48,1.533,26.92,178.2,39.15,1.31,8.803,0.7963,177.63,10.53,0.09537,22.68,0.9999,1.0748,32879.49
328.5,2.624,27.13,57.79,636.3,404.1,45162.02,0.9999,2.267,0.241,31.56,0.8008,4.674,3263.39,1.5362,26.99,178.5,39.19,1.313,8.83,0.7974,178.26,10.563,0.09554,22.74,0.9999,1.0779,32957.14
328.9,2.637,27.2,57.58,636.8,404.8,45167.42,0.9999,2.274,0.2413,31.83,0.8033,4.678,3267.68,1.5415,27.04,178.8,39.18,1.316,8.827,0.7997,177.83,10.586,0.09572,22.77,0.9999,1.079,33034.3
328.2,2.628,27.11,57.2,636.1,404.2,45113.99,0.9999,2.27,0.2412,31.91,0.8033,4.669,3261.08,1.5368,26.99,178.6,39.22,1.313,8.823,0.7957,177.7,10.56,0.09561,22.74,0.9998,1.0772,32924.87
328.7,2.626,27.18,57.39,636.5,404.3,45139.74,0.9998,2.274,0.2414,31.94,0.8033,4.666,3262.7,1.5394,27.0,178.5,39.21,1.314,8.839,0.7959,178.13,10.565,0.09577,22.71,0.9999,1.0776,32924.99
328.8,2.624,27.22,57.34,636.6,404.3,45163.03,0.9999,2.273,0.2414,31.96,0.8043,4.667,3263.64,1.543,27.01,178.7,39.23,1.315,8.832,0.7958,178.16,10.57,0.09585,22.76,0.9999,1.0777,32961.63
329.0,2.624,27.33,57.24,637.3,404.9,45204.69,0.9998,2.272,0.2416,31.99,0.8043,4.677,3267.47,1.5493,27.07,178.7,39.25,1.316,8.854,0.798,178.76,10.595,0.09603,22.78,0.9999,1.079,33031.68
329.7,2.634,27.49,57.62,638.1,405.6,45253.85,0.9999,2.284,0.2422,32.18,0.8043,4.69,3271.72,1.5535,27.15,178.9,39.36,1.321,8.872,0.7982,179.34,10.619,0.0963,22.83,0.9999,1.0829,33075.23
329.6,2.634,27.55,57.58,638.6,405.8,45258.7,0.9999,2.282,0.2423,32.28,0.8047,4.686,3273.84,1.551,27.15,179.0,39.32,1.319,8.87,0.7966,179.69,10.631,0.09638,22.85,0.9999,1.0834,33095.6
