AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.909,1.24732,20.968,32.8067,529.88,258.8215,57106.39,0.9998,2.588,0.0588071,35.5252,4.0628,1811.32,0.38293,27.9002,202.3,19.8318,0.37286,6.3935,0.592092,13.7094,20.288,0.05246,29.9403,0.9998,0.46114,35065.41
370.76,1.24952,21.019,32.9,530.27,259.4201,57136.9,0.9999,2.581,0.0588166,35.515,4.0631,1810.35,0.38188,27.9,202.39,19.7265,0.37371,6.3905,0.593599,13.7058,20.347,0.05247,29.9494,0.9998,0.46169,35090.86
371.154,1.24906,21.042,33.8258,530.75,259.9571,57094.46,0.9999,2.574,0.0589321,35.6023,4.0676,1811.59,0.38292,28.0168,202.68,19.7331,0.3759,6.3939,0.589562,13.7137,20.373,0.05249,29.939,0.9998,0.46331,35133.35
370.453,1.24545,20.994,33.6086,529.56,259.8,57109.36,0.9999,2.566,0.0588206,35.4758,4.0518,1805.55,0.38176,27.8878,202.23,19.7349,0.37804,6.3857,0.585303,13.6861,20.367,0.05241,29.9149,0.9998,0.46281,35112.22
370.2,1.2393,20.976,33.8677,528.76,259.1642,57007.38,0.9999,2.56,0.0588608,35.4791,4.0479,1805.44,0.38152,27.9184,201.78,19.7739,0.3791,6.3754,0.58413,13.683,20.309,0.0523,29.8995,0.9998,0.46319,35020.93
369.868,1.23523,20.925,33.7513,527.65,259.358,56923.42,0.9999,2.582,0.0586888,35.427,4.048,1801.83,0.38153,27.8764,201.52,19.7929,0.37844,6.376,0.584171,13.683,20.293,0.0523,29.8356,0.9998,0.46227,34961.57
369.808,1.23249,20.885,33.4445,527.64,259.348,56900.0,0.9998,2.58,0.0586686,35.4918,4.0462,1801.7,0.381,27.8339,201.37,19.846,0.37947,6.3578,0.583853,13.68,20.296,0.05228,29.8134,0.9997,0.46126,34966.05
368.773,1.22753,20.857,33.4684,526.65,258.7345,56825.67,0.9999,2.568,0.0586902,35.4328,4.0378,1797.68,0.38066,27.8271,200.94,19.8594,0.38154,6.3536,0.583214,13.6697,20.241,0.05232,29.8306,0.9997,0.46138,34933.52
369.115,1.2337,20.914,33.5934,527.46,259.2727,56926.03,0.9998,2.568,0.0586694,35.4931,4.0461,1798.37,0.38135,27.82,201.62,19.8733,0.38185,6.3726,0.583063,13.6797,20.269,0.05244,29.7833,0.9997,0.46121,34944.24
369.762,1.23166,20.868,33.7794,527.76,259.3302,56962.2,0.9999,2.559,0.0586928,35.4869,4.0455,1799.2,0.38136,27.8254,201.69,19.9034,0.38443,6.3793,0.584256,13.6846,20.292,0.05244,29.8435,0.9998,0.46011,34946.69
