AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
401.81,2.6977,21.925,43.813,672.79,449.09,49285.35,0.9993,2.455,0.31495,27.723,5.4195,3239.43,0.55728,27.999,186.18,28.056,1.62584,5.4756,0.66088,73.007,13.784,0.08801,28.429,0.9993,1.2279,39488.51
402.34,2.6967,21.815,43.831,672.98,449.14,49321.26,0.9993,2.459,0.31525,27.697,5.4173,3241.99,0.5578,27.991,186.13,28.039,1.63071,5.5016,0.66066,73.286,13.802,0.08799,28.45,0.9993,1.2286,39554.89
403.24,2.7262,21.744,43.988,673.9,449.72,49398.75,0.9993,2.478,0.31568,27.831,5.4327,3252.11,0.55503,28.065,186.6,28.111,1.63929,5.5262,0.66368,73.219,13.826,0.08817,28.519,0.9993,1.2338,39617.61
402.48,2.7247,21.499,44.141,673.5,448.66,49325.42,0.9993,2.464,0.31466,27.748,5.4204,3248.6,0.55002,27.925,186.02,28.012,1.63282,5.536,0.66054,72.969,13.774,0.08806,28.477,0.9994,1.2288,39515.61
403.5,2.7329,21.593,44.399,674.77,449.25,49360.0,0.9992,2.474,0.31499,27.845,5.4259,3254.45,0.5475,28.006,186.41,27.936,1.63709,5.5267,0.66118,73.088,13.816,0.08821,28.526,0.9993,1.23,39616.28
403.48,2.7288,21.737,44.688,675.0,449.54,49399.39,0.9993,2.478,0.31563,27.855,5.4294,3256.25,0.55136,28.063,186.63,27.913,1.6367,5.5504,0.66298,73.22,13.844,0.08819,28.546,0.9994,1.2312,39650.9
403.64,2.727,21.742,45.309,674.86,449.86,49406.53,0.9992,2.486,0.31569,27.898,5.4311,3256.59,0.55468,28.092,186.65,27.89,1.63462,5.5667,0.66421,73.429,13.847,0.08823,28.528,0.9994,1.2331,39628.84
403.2,2.7182,21.671,44.9,675.0,449.54,49358.84,0.9992,2.479,0.31534,27.935,5.4272,3252.56,0.55126,28.059,186.46,27.866,1.63341,5.5897,0.66366,73.568,13.831,0.08824,28.5,0.9994,1.2317,39651.38
403.58,2.722,21.671,45.542,675.21,449.99,49396.71,0.9993,2.486,0.31572,27.994,5.4339,3257.57,0.55354,28.114,186.62,27.845,1.63439,5.6171,0.66131,73.512,13.855,0.08829,28.539,0.9994,1.2347,39699.97
402.67,2.717,21.621,45.915,674.29,449.59,49345.77,0.9993,2.475,0.31547,27.934,5.4273,3252.5,0.55275,28.043,186.06,27.722,1.63322,5.5725,0.6617,73.245,13.842,0.08824,28.489,0.9994,1.2328,39652.72
403.26,2.7263,21.663,46.4,674.74,450.27,49401.65,0.9993,2.476,0.3171,28.02,5.4336,3254.99,0.55186,28.111,186.32,27.771,1.6356,5.6323,0.66173,73.268,13.873,0.08832,28.54,0.9994,1.2366,39682.65
403.14,2.7185,21.658,47.058,674.19,450.22,49382.54,0.9993,2.458,0.31752,28.01,5.4288,3253.9,0.5539,28.077,186.16,27.831,1.6365,5.6259,0.66073,73.27,13.87,0.08828,28.525,0.9993,1.2335,39745.08
403.27,2.7194,21.674,47.091,673.92,450.31,49388.47,0.9993,2.46,0.3176,28.02,5.4276,3254.71,0.55442,28.084,186.1,27.79,1.636,5.6251,0.66091,73.166,13.872,0.08828,28.558,0.9993,1.234,39725.0
403.3,2.716,21.694,47.375,674.15,450.47,49386.03,0.9993,2.461,0.31844,28.037,5.4254,3254.34,0.55477,28.083,186.12,27.787,1.63502,5.637,0.66168,73.193,13.869,0.0883,28.543,0.9993,1.2326,39730.73
403.43,2.7062,21.705,46.995,674.51,450.55,49378.05,0.9992,2.456,0.31834,28.055,5.4216,3253.67,0.55419,28.069,186.12,27.814,1.63681,5.6625,0.665,73.206,13.871,0.0883,28.56,0.9994,1.2327,39747.07
403.78,2.7146,21.701,47.504,674.57,451.18,49423.92,0.9993,2.467,0.31889,28.129,5.4209,3256.98,0.55587,28.132,186.2,27.779,1.63634,5.6477,0.66635,73.29,13.878,0.08835,28.586,0.9993,1.2341,39746.5
403.24,2.7151,21.671,47.961,673.52,451.1,49404.85,0.9993,2.459,0.31814,28.172,5.4172,3252.99,0.55646,28.121,186.09,27.828,1.63638,5.6616,0.6674,73.178,13.874,0.08832,28.572,0.9993,1.2338,39800.0
402.87,2.722,21.693,47.882,673.42,450.71,49381.72,0.9993,2.448,0.31753,28.154,5.422,3251.13,0.55525,28.102,186.01,27.822,1.63445,5.6617,0.66324,72.937,13.858,0.08828,28.572,0.9993,1.2322,39737.03
403.02,2.7347,21.856,47.801,672.87,450.33,49351.77,0.9992,2.45,0.31707,28.064,5.4195,3249.23,0.55486,28.059,185.89,27.786,1.63589,5.6529,0.66719,72.597,13.848,0.08828,28.564,0.9993,1.2301,39741.44
402.44,2.7292,21.869,47.674,672.63,450.14,49340.0,0.9993,2.446,0.31682,28.028,5.4132,3245.46,0.55164,28.061,185.76,27.773,1.63514,5.6412,0.6687,72.774,13.831,0.08824,28.531,0.9993,1.2298,39717.94
402.74,2.7354,21.829,47.632,673.4,450.59,49370.02,0.9993,2.448,0.31713,28.018,5.4169,3248.85,0.55193,28.101,185.92,27.747,1.636,5.7103,0.66944,72.687,13.839,0.0883,28.55,0.9993,1.2304,39718.39
402.05,2.7285,21.829,47.242,673.08,450.12,49347.72,0.9993,2.449,0.31657,28.006,5.415,3246.68,0.55224,28.086,185.75,27.768,1.6352,5.7697,0.66935,72.639,13.822,0.08827,28.525,0.9993,1.2299,39725.66
401.49,2.7234,21.844,47.185,672.1,449.49,49296.94,0.9993,2.442,0.31618,27.992,5.3918,3243.36,0.55113,28.032,185.49,27.701,1.63226,5.7672,0.66621,72.423,13.776,0.08814,28.524,0.9993,1.2282,39669.2
401.89,2.7265,21.861,47.213,672.38,449.65,49307.52,0.9992,2.447,0.31634,28.019,5.4031,3244.32,0.55038,28.042,185.51,27.768,1.63279,5.7671,0.66555,72.603,13.789,0.08824,28.53,0.9993,1.2288,39654.54
401.62,2.7238,21.918,47.496,672.47,449.58,49302.42,0.9992,2.448,0.31643,27.989,5.4022,3244.4,0.55009,28.054,185.64,27.8,1.63143,5.8025,0.6649,72.742,13.792,0.0882,28.494,0.9994,1.2289,39733.41
401.52,2.7243,22.112,47.917,672.36,449.69,49303.59,0.9992,2.452,0.31653,27.979,5.4014,3244.99,0.54972,28.053,185.68,27.758,1.63188,5.8316,0.66419,72.873,13.815,0.08822,28.558,0.9994,1.2294,39702.1
402.19,2.7233,22.284,48.099,672.62,449.81,49309.86,0.9992,2.456,0.31677,28.03,5.4024,3247.0,0.55136,28.077,186.0,27.816,1.63226,5.8195,0.66283,72.889,13.833,0.08825,28.574,0.9993,1.2304,39719.3
402.3,2.7214,22.306,48.196,672.96,449.86,49319.99,0.9993,2.465,0.3166,28.095,5.4134,3248.3,0.55178,28.116,186.19,27.867,1.63084,5.8003,0.66169,72.823,13.862,0.08828,28.6,0.9994,1.2301,39730.0
402.11,2.716,22.352,48.268,672.71,449.49,49300.0,0.9992,2.464,0.31643,28.075,5.4113,3246.86,0.55116,28.079,186.14,27.873,1.63024,5.8058,0.66165,72.854,13.875,0.08823,28.594,0.9994,1.2297,39720.1
401.77,2.7167,22.591,48.01,672.69,449.55,49301.27,0.9993,2.458,0.31638,28.001,5.4093,3245.92,0.55143,28.075,186.17,27.819,1.63008,5.8322,0.66072,72.672,13.867,0.08824,28.59,0.9994,1.2289,39743.83
402.0,2.7241,22.349,47.891,672.63,449.58,49304.97,0.9993,2.449,0.3164,27.995,5.4122,3246.01,0.55226,28.05,186.13,27.841,1.63197,5.8188,0.66047,72.582,13.865,0.08823,28.59,0.9994,1.2289,39703.48
400.81,2.7143,22.253,47.459,671.06,448.54,49186.8,0.9993,2.442,0.31531,27.868,5.397,3238.8,0.55,27.972,185.64,27.82,1.6232,5.8219,0.66018,72.311,13.812,0.088,28.502,0.9993,1.2251,39651.37
400.07,2.699,22.255,47.06,669.71,447.83,49106.6,0.9992,2.439,0.31474,27.822,5.3781,3234.91,0.54609,27.851,184.81,27.713,1.61824,5.8034,0.65724,72.264,13.766,0.08779,28.421,0.9994,1.2223,39592.38
399.63,2.6925,22.091,47.108,669.26,447.18,49095.76,0.9993,2.434,0.31443,27.777,5.3756,3232.53,0.5456,27.83,184.65,27.661,1.61577,5.7394,0.65262,72.109,13.753,0.08775,28.389,0.9993,1.2209,39563.66
399.81,2.6914,22.241,47.2,669.38,447.32,49097.08,0.9993,2.433,0.31419,27.8,5.377,3231.2,0.54701,27.827,184.7,27.702,1.61241,5.7238,0.65388,72.172,13.739,0.08776,28.363,0.9993,1.2206,39531.2
399.76,2.7013,22.235,46.821,670.3,447.57,49136.32,0.9993,2.439,0.31437,27.857,5.3882,3232.05,0.54772,27.878,185.2,27.699,1.61236,5.751,0.65614,72.212,13.77,0.08791,28.411,0.9993,1.2232,39660.13
400.47,2.7057,22.223,47.136,671.05,448.48,49161.23,0.9992,2.448,0.3147,27.931,5.3944,3237.1,0.54865,27.966,185.62,27.735,1.62041,5.7682,0.65784,72.335,13.797,0.088,28.466,0.9993,1.2254,39703.75
400.53,2.7031,22.129,47.131,671.15,448.35,49169.95,0.9993,2.45,0.31467,27.907,5.3965,3237.45,0.549,27.946,185.57,27.725,1.62238,5.7622,0.6597,72.321,13.811,0.08803,28.455,0.9993,1.2256,39712.88
400.37,2.7094,22.137,47.095,670.98,448.53,49177.92,0.9992,2.455,0.3147,27.896,5.3985,3241.47,0.54899,27.93,185.53,27.69,1.62345,5.7491,0.66232,72.382,13.81,0.08802,28.444,0.9993,1.226,39741.56
400.01,2.7115,22.074,46.977,670.15,447.86,49120.0,0.9992,2.448,0.31411,27.815,5.3879,3237.54,0.54673,27.903,185.15,27.647,1.61835,5.6817,0.66014,72.323,13.79,0.08795,28.401,0.9993,1.2246,39701.53
400.54,2.7175,22.221,47.092,671.14,448.72,49170.2,0.9992,2.454,0.31455,27.911,5.4036,3239.93,0.549,27.951,185.5,27.701,1.62132,5.701,0.66297,72.535,13.809,0.08813,28.451,0.9994,1.2275,39768.03
400.86,2.7226,22.276,47.303,671.07,449.46,49237.0,0.9992,2.457,0.31495,27.948,5.4083,3241.99,0.54941,27.97,185.55,27.735,1.6259,5.7194,0.66287,72.589,13.832,0.08817,28.493,0.9994,1.2293,39747.18
400.34,2.7219,22.128,47.193,670.27,448.9,49177.07,0.9992,2.455,0.31448,27.881,5.4008,3239.4,0.5482,27.922,185.19,27.654,1.62169,5.7126,0.66215,72.494,13.799,0.0881,28.433,0.9993,1.2271,39740.96
