AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.25,1.5596,13.991,19.528,721.03,343.85,38337.58,0.9989,1.618,0.34739,22.213,5.6827,2719.19,0.33115,27.639,184.46,6.727,1.95081,3.3412,0.29451,30.099,12.297,0.07731,25.253,0.9989,0.9738,47056.72
370.51,1.5557,13.967,19.457,718.24,342.47,38248.97,0.9989,1.614,0.34576,22.138,5.6659,2701.65,0.32889,27.665,183.53,6.728,1.9247,3.3289,0.29473,29.915,12.282,0.07709,25.222,0.9988,0.9669,46796.36
372.36,1.5651,14.03,19.537,719.44,343.81,38363.84,0.999,1.625,0.34618,22.228,5.6538,2718.43,0.32967,27.893,184.14,6.823,1.93002,3.3379,0.29497,30.024,12.401,0.07732,25.311,0.9988,0.9753,47098.43
371.83,1.5733,14.067,19.593,722.27,344.37,38466.4,0.9989,1.623,0.34716,22.336,5.6617,2718.06,0.32978,27.819,183.84,6.889,1.92993,3.3416,0.29485,30.075,12.421,0.07745,25.327,0.9988,0.9768,47090.45
371.41,1.5841,14.099,19.663,726.32,345.74,38575.85,0.9989,1.632,0.34873,22.429,5.7071,2735.08,0.33253,27.969,184.77,6.919,1.9307,3.3557,0.29534,30.279,12.864,0.07767,25.437,0.9989,0.9856,47386.04
369.51,1.5814,14.052,19.623,723.1,344.98,38487.79,0.9989,1.629,0.34856,22.377,5.678,2728.4,0.32971,27.9,184.44,6.881,1.922,3.3429,0.29449,30.137,13.153,0.07754,25.429,0.9989,0.9815,47316.03
368.01,1.5796,13.977,19.468,719.06,343.26,38366.58,0.999,1.614,0.34798,22.248,5.6543,2713.15,0.328,27.785,183.58,6.819,1.9037,3.3217,0.29358,29.942,12.88,0.07719,25.283,0.9988,0.9761,47063.0
367.7,1.5813,13.912,19.356,715.86,341.68,38283.95,0.9989,1.607,0.34675,22.159,5.6389,2700.98,0.32679,27.713,182.82,6.814,1.88055,3.3083,0.29344,29.819,12.812,0.07705,25.232,0.9988,0.9709,46893.65
367.38,1.5948,13.873,19.299,713.58,340.81,38205.85,0.999,1.599,0.346,22.083,5.6163,2693.02,0.32583,27.63,182.4,6.783,1.87442,3.3047,0.28964,29.605,12.692,0.0769,25.154,0.9988,0.969,46871.9
367.37,1.5984,13.952,19.41,717.38,342.75,38278.38,0.999,1.602,0.34696,22.158,5.6328,2705.58,0.32755,27.708,183.11,6.82,1.89774,3.3114,0.29127,29.782,12.766,0.07719,25.23,0.9989,0.9716,46941.97
366.54,1.5805,13.861,19.301,713.47,340.15,38199.0,0.9989,1.597,0.34542,21.975,5.6092,2695.0,0.32562,27.564,182.01,6.769,1.88649,3.2992,0.28918,29.651,12.637,0.07678,25.119,0.9988,0.9656,46750.28
366.72,1.5789,13.788,19.282,713.26,339.1,38152.49,0.9989,1.595,0.34477,21.947,5.5986,2689.39,0.32378,27.487,181.7,6.747,1.87647,3.2909,0.28732,29.546,12.547,0.0767,25.044,0.9989,0.9623,46519.81
366.32,1.5759,13.813,19.311,713.67,339.31,38151.82,0.9989,1.596,0.34461,21.928,5.6072,2689.54,0.32358,27.494,181.54,6.819,1.87981,3.2909,0.28825,29.574,12.56,0.07674,25.052,0.9989,0.9605,46550.78
367.29,1.5812,13.837,19.391,715.83,339.92,38238.16,0.9989,1.599,0.34547,22.025,5.6203,2696.42,0.32518,27.502,181.9,6.864,1.8853,3.3058,0.28775,29.685,12.587,0.07682,25.062,0.9989,0.9628,46621.4
366.12,1.5766,13.803,19.352,714.21,338.54,38162.33,0.999,1.597,0.34472,21.953,5.5992,2688.02,0.322,27.37,181.22,6.881,1.88405,3.2967,0.28779,29.657,12.466,0.07665,24.952,0.9988,0.9573,46571.99
368.48,1.5881,13.879,19.472,719.52,341.28,38297.4,0.9989,1.608,0.34627,22.147,5.6436,2699.56,0.3254,27.61,182.45,6.979,1.90767,3.3133,0.28888,29.822,12.566,0.07698,25.103,0.9988,0.9649,46885.14
368.57,1.5942,13.916,19.535,721.06,341.44,38286.12,0.9989,1.621,0.34631,22.207,5.654,2700.0,0.32586,27.667,182.94,6.947,1.8992,3.3178,0.28958,29.78,12.547,0.07707,25.101,0.9988,0.9644,46868.64
368.27,1.5959,13.956,19.579,721.48,342.31,38257.93,0.9989,1.626,0.34624,22.194,5.6486,2700.87,0.32787,27.817,183.07,7.0,1.89584,3.322,0.29037,29.705,12.513,0.07711,25.107,0.9989,0.9642,47052.22
369.5,1.6088,14.021,19.668,726.75,343.84,38372.43,0.9989,1.636,0.347,22.312,5.6659,2711.66,0.32892,27.888,184.24,7.009,1.90866,3.3362,0.29119,29.843,12.585,0.07733,25.213,0.9989,0.9708,47162.32
367.65,1.6008,13.939,19.602,722.15,342.13,38238.02,0.999,1.625,0.3461,22.177,5.6432,2697.17,0.32523,27.777,183.4,7.032,1.89867,3.317,0.28921,29.597,12.489,0.07708,25.118,0.9989,0.9643,46946.27
366.19,1.5907,13.848,19.463,717.57,340.21,38115.24,0.9989,1.611,0.34486,22.031,5.6094,2686.28,0.32323,27.664,182.17,6.983,1.91159,3.2932,0.28751,29.475,12.442,0.07681,24.993,0.9989,0.9594,46745.61
364.45,1.5831,13.802,19.344,715.03,338.95,38046.07,0.9989,1.603,0.34357,21.929,5.588,2674.45,0.31475,27.449,181.37,6.915,1.89842,3.2826,0.28531,29.344,12.338,0.07657,24.854,0.9989,0.9549,46444.76
364.01,1.5873,13.813,19.359,715.4,338.75,38035.78,0.9989,1.604,0.34371,21.912,5.5918,2668.58,0.31902,27.455,181.18,6.981,1.89505,3.284,0.28639,29.362,12.321,0.07648,24.834,0.9989,0.9523,46500.0
363.58,1.5879,13.805,19.39,715.45,339.0,38045.66,0.999,1.603,0.34371,21.936,5.5957,2670.66,0.31821,27.452,180.92,7.009,1.89531,3.2883,0.28598,29.345,12.189,0.07658,24.884,0.9988,0.9546,46504.64
364.79,1.5894,13.81,19.402,716.19,340.17,38079.91,0.999,1.603,0.34372,21.986,5.6032,2674.26,0.3195,27.486,181.08,6.978,1.90435,3.2917,0.28582,29.468,12.328,0.07662,24.924,0.9989,0.9587,46498.99
363.94,1.5876,13.801,19.438,716.6,339.6,38064.9,0.9989,1.603,0.34355,21.937,5.6041,2672.99,0.31924,27.394,181.38,7.002,1.89967,3.2875,0.28637,29.479,12.311,0.07662,24.883,0.9989,0.9591,46439.36
363.17,1.5738,13.755,19.45,714.81,338.91,38013.19,0.9989,1.601,0.34256,21.886,5.5986,2666.44,0.31828,27.317,180.89,7.017,1.89849,3.2849,0.28633,29.387,12.327,0.07647,24.855,0.9989,0.9555,46379.44
361.01,1.5775,13.711,19.328,713.62,338.22,37957.29,0.9989,1.593,0.341,21.802,5.5803,2660.63,0.3174,27.206,180.64,6.956,1.88001,3.2779,0.28516,29.318,12.229,0.07636,24.755,0.9989,0.9531,46075.36
361.58,1.5681,13.678,19.183,712.5,337.93,37972.24,0.9989,1.589,0.33965,21.752,5.5817,2657.59,0.3166,27.14,180.62,6.891,1.87451,3.2541,0.28421,29.248,12.227,0.07627,24.717,0.9989,0.9528,45930.0
359.58,1.5602,13.614,19.07,709.89,336.91,37901.16,0.9989,1.578,0.34007,21.696,5.5551,2650.21,0.31629,26.977,180.0,6.846,1.8705,3.2435,0.284,29.189,12.157,0.07608,24.595,0.9989,0.9501,45724.7
358.88,1.5548,13.641,19.094,707.7,337.04,37825.27,0.9989,1.58,0.33917,21.656,5.5555,2648.07,0.31679,26.867,179.64,6.79,1.85551,3.2522,0.28366,28.926,12.213,0.07599,24.596,0.9988,0.9486,45752.94
358.62,1.5562,13.693,19.157,709.29,338.3,37846.38,0.999,1.584,0.33891,21.674,5.5771,2650.91,0.31732,26.95,179.89,6.745,1.85043,3.2615,0.28425,28.926,12.221,0.0761,24.623,0.9989,0.9513,45788.81
360.55,1.5635,13.72,19.221,711.0,339.19,37921.99,0.999,1.592,0.34025,21.752,5.5991,2660.17,0.31766,27.093,180.65,6.792,1.85809,3.2669,0.28539,29.1,12.295,0.07631,24.704,0.9988,0.9561,45953.15
360.08,1.563,13.746,19.254,711.46,339.4,37946.16,0.999,1.603,0.3405,21.802,5.6102,2660.41,0.31887,27.126,180.91,6.745,1.85889,3.2695,0.28582,29.095,12.258,0.07634,24.762,0.9989,0.9562,46032.72
360.63,1.5616,13.715,19.27,712.54,339.99,37953.45,0.999,1.598,0.34059,21.81,5.6253,2664.02,0.31825,27.099,181.08,6.764,1.85714,3.2773,0.28583,29.112,12.287,0.07631,24.772,0.9988,0.9577,46001.06
361.21,1.5685,13.743,19.343,715.94,341.38,38024.98,0.999,1.602,0.34127,21.91,5.6463,2671.97,0.32,27.16,181.66,6.791,1.86292,3.282,0.28656,29.267,12.344,0.0765,24.844,0.9988,0.9607,46106.97
361.35,1.5711,13.749,19.348,718.34,341.79,38037.0,0.999,1.603,0.34131,21.951,5.6582,2675.83,0.31999,27.171,182.05,6.767,1.86338,3.2869,0.28656,29.434,12.336,0.07659,24.889,0.9989,0.9629,46237.7
361.78,1.5721,13.777,19.353,719.49,341.93,38059.72,0.999,1.609,0.34147,21.982,5.6593,2678.09,0.32022,27.202,182.53,6.782,1.86895,3.2871,0.28755,29.389,12.388,0.07662,24.887,0.9989,0.9651,46319.89
361.86,1.5736,13.774,19.358,719.8,342.59,38088.02,0.999,1.609,0.34183,22.003,5.6698,2681.87,0.3204,27.283,182.72,6.809,1.8676,3.2883,0.28804,29.421,12.409,0.07668,24.915,0.9989,0.967,46303.65
361.68,1.5736,13.775,19.31,718.61,342.52,38082.21,0.999,1.606,0.34183,21.974,5.6663,2681.85,0.32092,27.288,182.67,6.72,1.867,3.2833,0.28807,29.387,12.377,0.07668,24.935,0.9989,0.966,46241.16
361.34,1.5709,13.747,19.243,716.51,341.45,38024.69,0.9989,1.603,0.34075,21.88,5.6393,2673.88,0.32028,27.204,182.2,6.714,1.86519,3.2722,0.28731,29.267,12.339,0.07648,24.846,0.9989,0.964,46139.95
360.89,1.5684,13.732,19.169,715.15,341.24,38013.81,0.999,1.599,0.34066,21.811,5.6439,2670.99,0.31937,27.21,182.19,6.736,1.85571,3.2719,0.28751,29.056,12.313,0.07642,24.831,0.9989,0.9642,46127.58
360.96,1.5682,13.727,19.245,715.78,341.5,38025.6,0.999,1.6,0.34126,21.853,5.6456,2671.55,0.32064,27.23,182.38,6.746,1.85208,3.2736,0.28927,29.15,12.32,0.07645,24.841,0.9988,0.9639,46138.36
360.56,1.5627,13.691,19.243,714.36,340.59,38010.2,0.9989,1.596,0.3409,21.834,5.6445,2668.25,0.32026,27.192,181.93,6.73,1.84115,3.2691,0.28868,29.134,12.296,0.07638,24.854,0.9989,0.9636,46102.76
360.09,1.5627,13.67,19.218,713.2,339.86,37966.08,0.9989,1.591,0.34063,21.76,5.63,2660.43,0.319,27.114,181.64,6.708,1.83737,3.2604,0.28803,29.066,12.27,0.07625,24.767,0.9989,0.9628,46004.92
361.61,1.5619,13.729,19.253,714.59,340.1,38030.88,0.999,1.598,0.3412,21.845,5.6355,2672.27,0.31989,27.183,181.9,6.73,1.85323,3.271,0.28857,29.092,12.343,0.07642,24.848,0.9989,0.9628,46198.93
362.26,1.565,13.744,19.299,716.23,340.63,38075.44,0.999,1.602,0.34184,21.91,5.6463,2676.19,0.32176,27.258,182.26,6.761,1.86174,3.2776,0.28894,29.262,12.326,0.07657,24.98,0.9989,0.9665,46218.37
360.89,1.5625,13.724,19.263,714.15,339.53,38027.62,0.9989,1.595,0.34159,21.848,5.6333,2669.67,0.32053,27.195,181.81,6.712,1.854,3.2698,0.28868,29.07,12.26,0.07645,24.849,0.9989,0.9648,45984.23
362.43,1.5649,13.748,19.287,715.27,340.31,38101.01,0.9989,1.599,0.34228,21.882,5.6411,2675.61,0.32105,27.254,182.1,6.773,1.865,3.2714,0.28908,29.205,12.285,0.07647,24.928,0.9989,0.9664,46142.02
362.56,1.5649,13.756,19.338,715.2,340.79,38117.91,0.9989,1.6,0.34247,21.899,5.6441,2679.63,0.32214,27.317,182.11,6.799,1.86748,3.2812,0.28898,29.283,12.29,0.07649,24.938,0.9988,0.9641,46210.94
364.19,1.5713,13.793,19.39,716.93,342.69,38164.06,0.9989,1.609,0.34256,21.981,5.67,2691.02,0.32269,27.442,183.0,6.809,1.88042,3.2849,0.29011,29.291,12.364,0.07668,25.06,0.9989,0.965,46332.87
363.43,1.5729,13.764,19.373,715.66,342.76,38125.48,0.999,1.606,0.34244,21.923,5.6554,2685.45,0.32177,27.397,182.72,6.776,1.88701,3.2865,0.29012,29.34,12.301,0.0766,24.996,0.9988,0.9641,46339.57
362.7,1.5723,13.766,19.386,716.0,342.87,38121.5,0.999,1.604,0.34264,21.915,5.6641,2685.53,0.32189,27.419,182.97,6.785,1.88842,3.2821,0.2895,29.371,12.295,0.07663,24.969,0.9989,0.9669,46331.93
361.98,1.5713,13.764,19.351,714.96,342.51,38110.08,0.9989,1.6,0.34256,21.869,5.6556,2682.94,0.32079,27.395,182.81,6.733,1.88392,3.2783,0.2891,29.338,12.254,0.07655,24.933,0.9989,0.9624,46251.52
361.87,1.5698,13.751,19.308,714.07,342.57,38105.4,0.999,1.599,0.34229,21.87,5.6515,2681.52,0.32129,27.399,182.91,6.727,1.88688,3.2811,0.28968,29.39,12.251,0.07651,24.925,0.9989,0.9618,46245.07
361.61,1.5706,13.716,19.316,714.31,341.47,38068.96,0.9989,1.597,0.34233,21.826,5.6384,2679.52,0.32157,27.408,182.5,6.686,1.88375,3.2727,0.28861,29.388,12.219,0.07644,24.881,0.9989,0.9622,46214.5
361.98,1.5713,13.752,19.383,714.28,341.16,38091.94,0.999,1.599,0.34213,21.863,5.6351,2678.18,0.32212,27.444,182.52,6.677,1.88941,3.2806,0.28879,29.453,12.248,0.07647,24.89,0.9989,0.964,46293.01
361.87,1.5714,13.774,19.377,714.39,341.39,38096.82,0.9989,1.598,0.34284,21.897,5.6353,2679.23,0.3222,27.464,182.64,6.697,1.89907,3.282,0.28859,29.437,12.21,0.07647,24.897,0.9988,0.9655,46233.29
362.7,1.5699,13.76,19.395,714.9,341.52,38101.13,0.999,1.598,0.34292,21.913,5.6343,2680.33,0.32261,27.498,182.78,6.707,1.896,3.2782,0.28897,29.518,12.225,0.07646,24.877,0.9989,0.9685,46305.99
363.19,1.5711,13.755,19.404,714.28,341.66,38099.53,0.999,1.603,0.34322,21.928,5.6326,2681.52,0.32331,27.591,182.96,6.724,1.90458,3.2814,0.28889,29.516,12.274,0.07657,24.912,0.9989,0.9681,46325.84
365.21,1.5728,13.844,19.534,716.77,343.12,38170.74,0.999,1.612,0.34406,22.067,5.6623,2695.99,0.32376,27.766,183.61,6.779,1.91093,3.3011,0.2909,29.595,12.381,0.07686,25.059,0.9988,0.969,46676.8
364.95,1.5733,13.82,19.482,717.76,342.14,38126.02,0.9989,1.613,0.34386,21.965,5.6471,2689.49,0.32237,27.779,183.44,6.726,1.91988,3.3013,0.29073,29.502,12.371,0.07685,25.032,0.9988,0.9675,46729.42
364.08,1.5734,13.888,19.46,717.11,342.1,38112.98,0.999,1.609,0.34386,21.935,5.64,2685.21,0.32243,27.769,183.38,6.733,1.9248,3.2952,0.29027,29.494,12.353,0.07679,24.978,0.9989,0.9676,46639.34
363.5,1.5725,13.872,19.474,717.17,341.9,38097.52,0.9989,1.61,0.34386,21.911,5.6484,2684.8,0.32253,27.837,182.99,6.755,1.92585,3.293,0.28972,29.415,12.34,0.07678,24.956,0.9988,0.9688,46701.6
363.63,1.5731,13.863,19.499,716.24,341.92,38114.22,0.999,1.61,0.34416,21.937,5.6524,2686.86,0.32315,27.888,182.94,6.768,1.92246,3.2941,0.28964,29.321,12.323,0.07683,24.954,0.9988,0.9716,46679.36
364.12,1.5735,13.86,19.483,717.54,342.12,38137.98,0.999,1.609,0.345,21.966,5.6756,2690.43,0.32391,27.936,182.93,6.776,1.92332,3.2989,0.29008,29.365,12.356,0.07688,24.996,0.9989,0.9696,46764.29
365.5,1.5724,13.841,19.49,717.05,341.13,38124.02,0.9989,1.616,0.3445,21.924,5.682,2689.38,0.32407,27.96,182.71,6.766,1.93004,3.297,0.28982,29.36,12.37,0.07684,24.979,0.9989,0.9693,46800.51
365.89,1.5744,13.863,19.532,718.91,342.09,38174.83,0.9989,1.618,0.34479,21.993,5.7043,2693.61,0.32543,28.05,183.0,6.783,1.93325,3.3021,0.2911,29.456,12.396,0.07693,25.02,0.9989,0.971,46812.86
365.93,1.5745,13.877,19.449,719.83,342.35,38222.83,0.999,1.619,0.34552,22.009,5.6921,2693.87,0.32536,28.064,182.82,6.811,1.93687,3.3049,0.29165,29.536,12.355,0.07696,25.021,0.9989,0.972,46761.16
365.5,1.58,13.863,19.424,720.32,343.14,38227.52,0.9989,1.623,0.34532,22.067,5.6987,2694.71,0.32461,28.112,182.67,6.838,1.941,3.3007,0.29228,29.473,12.371,0.07694,25.057,0.9989,0.9722,46842.52
