AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
275.49,1.4544,12.23,12.294,525.54,306.05,35112.45,1.0,1.832,0.24577,15.905,4.0412,2316.72,0.2421,19.174,144.57,5.924,1.14398,2.2899,0.27938,34.155,7.919,0.06717,20.634,1.0002,0.6935,33280.06
275.31,1.4528,12.235,12.232,524.42,306.0,35086.93,0.9999,1.828,0.2455,15.912,4.036,2316.0,0.24129,19.156,144.6,5.9,1.14335,2.2967,0.27914,34.0,7.891,0.06714,20.623,1.0002,0.6932,33206.87
274.51,1.4446,12.16,12.221,523.43,304.49,34973.86,0.9999,1.822,0.24494,15.847,4.0279,2311.29,0.24072,19.098,144.52,5.88,1.13935,2.3029,0.27768,33.948,7.877,0.06698,20.619,1.0001,0.6908,33124.82
274.23,1.4462,12.155,12.232,523.26,304.55,34928.85,1.0,1.823,0.24496,15.873,4.0282,2312.38,0.24034,19.089,144.28,5.865,1.13974,2.2926,0.27623,33.981,7.872,0.06696,20.645,1.0001,0.6901,33177.72
275.1,1.4499,12.192,12.279,524.23,305.15,34951.17,1.0,1.825,0.24507,15.864,4.0335,2317.85,0.24122,19.139,144.38,5.884,1.14131,2.3002,0.27755,34.039,7.894,0.06703,20.694,1.0002,0.6912,33269.86
276.06,1.4548,12.211,12.342,526.01,305.91,35015.92,1.0,1.833,0.24551,15.895,4.0471,2322.02,0.24237,19.174,144.89,5.901,1.14271,2.3022,0.27981,34.2,7.922,0.06714,20.744,1.0002,0.6928,33330.76
275.03,1.4451,12.167,12.295,524.19,305.2,34949.31,0.9999,1.827,0.24506,15.851,4.0308,2312.78,0.2415,19.107,144.44,5.878,1.13834,2.3013,0.27893,34.084,7.881,0.06691,20.668,1.0001,0.6915,33260.56
274.74,1.4434,12.146,12.291,524.04,304.71,34952.67,0.9999,1.827,0.24533,15.869,4.0347,2312.58,0.24146,19.087,144.35,5.886,1.13793,2.3004,0.27686,34.173,7.885,0.06697,20.658,1.0001,0.6917,33249.9
275.1,1.4436,12.167,12.302,523.56,305.0,34960.71,1.0,1.827,0.24506,15.869,4.0323,2311.63,0.24131,19.083,144.31,5.892,1.13886,2.3023,0.27898,34.184,7.883,0.06698,20.668,1.0001,0.6918,33296.46
274.55,1.4432,12.156,12.291,522.87,304.54,34932.33,1.0,1.828,0.24471,15.837,4.028,2308.61,0.24115,19.054,143.96,5.886,1.1375,2.3031,0.278,34.078,7.877,0.06691,20.626,1.0001,0.6906,33259.44
275.0,1.4467,12.185,12.284,523.6,304.91,34966.05,1.0,1.831,0.24517,15.848,4.0331,2311.56,0.24184,19.065,144.07,5.893,1.13894,2.3025,0.27845,34.123,7.884,0.06705,20.65,1.0001,0.6913,33276.34
275.34,1.4471,12.164,12.293,524.12,305.52,34970.61,1.0,1.832,0.24533,15.853,4.0341,2313.71,0.24188,19.085,144.05,5.903,1.1391,2.3,0.27925,34.149,7.887,0.067,20.675,1.0001,0.6918,33270.54
