AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
231.21,1.3315,11.053,11.186,495.98,287.8,33533.9,0.9999,1.691,0.24344,15.24,3.9278,2108.49,0.22158,18.205,136.99,5.9,1.073,2.0757,0.2527,33.28,7.419,0.06474,17.81,0.9999,0.659,31964.57
230.27,1.3299,11.021,11.172,495.34,287.35,33459.56,0.9998,1.694,0.24296,15.195,3.9224,2102.93,0.22123,18.154,136.79,5.887,1.07091,2.074,0.25024,33.199,7.405,0.06465,17.764,0.9999,0.6596,31920.75
229.91,1.3283,11.001,11.156,494.03,286.94,33440.46,0.9999,1.692,0.24284,15.167,3.9072,2099.56,0.22038,18.102,136.58,5.878,1.06986,2.0687,0.24803,33.134,7.382,0.06451,17.725,0.9999,0.6583,31855.08
230.29,1.33,11.031,11.166,495.09,287.13,33477.62,0.9999,1.692,0.2432,15.186,3.9184,2100.68,0.22021,18.15,136.77,5.879,1.07101,2.0711,0.24623,33.112,7.378,0.06457,17.74,1.0,0.659,31847.51
231.44,1.334,11.074,11.207,496.89,288.01,33554.93,0.9999,1.699,0.24396,15.259,3.932,2108.72,0.22139,18.234,137.3,5.91,1.07716,2.0738,0.24835,33.286,7.419,0.06475,17.831,1.0,0.6611,31956.44
232.14,1.337,11.073,11.235,498.41,288.54,33626.17,0.9999,1.703,0.24453,15.299,3.9408,2113.95,0.22247,18.288,137.61,5.935,1.07944,2.0783,0.24869,33.357,7.447,0.06485,17.896,1.0,0.6622,32104.74
232.12,1.3379,11.108,11.228,498.8,288.65,33621.6,0.9999,1.705,0.24476,15.301,3.9483,2114.51,0.223,18.297,137.73,5.946,1.07962,2.0824,0.24803,33.375,7.446,0.06492,17.909,1.0,0.6623,32137.17
233.12,1.3424,11.166,11.302,500.81,289.63,33761.93,0.9999,1.715,0.24528,15.374,3.9611,2120.13,0.2239,18.398,138.2,5.958,1.08573,2.0964,0.24963,33.499,7.478,0.06516,18.006,0.9999,0.6641,32235.98
233.52,1.344,11.179,11.311,501.1,289.82,33766.42,0.9999,1.718,0.24551,15.375,3.9627,2122.1,0.22403,18.404,138.23,5.956,1.08607,2.0988,0.25064,33.507,7.491,0.06516,18.011,1.0,0.6642,32266.53
233.81,1.3449,11.206,11.333,501.99,289.88,33794.9,0.9999,1.716,0.24567,15.379,3.9702,2124.82,0.22419,18.428,138.39,5.997,1.08532,2.1021,0.24909,33.586,7.493,0.06526,18.026,0.9999,0.6649,32315.27
233.28,1.3462,11.181,11.325,502.59,290.12,33813.82,0.9998,1.716,0.2462,15.401,3.9734,2126.98,0.22406,18.431,138.5,5.987,1.08539,2.0992,0.24931,33.562,7.49,0.06526,18.039,1.0,0.6651,32280.29
234.35,1.3492,11.2,11.337,504.03,290.47,33920.75,0.9999,1.724,0.24676,15.425,3.9873,2133.34,0.22439,18.462,138.76,6.022,1.08689,2.1036,0.24975,33.717,7.506,0.0654,18.089,0.9999,0.6672,32373.79
234.18,1.349,11.198,11.348,503.74,290.46,33931.65,0.9999,1.724,0.24684,15.424,3.9864,2131.09,0.22456,18.464,138.7,6.025,1.08593,2.1025,0.24952,33.811,7.518,0.06547,18.092,0.9999,0.6669,32361.58
233.15,1.3457,11.165,11.312,502.33,289.58,33841.31,0.9999,1.718,0.24619,15.361,3.973,2126.64,0.22355,18.391,138.31,5.994,1.08196,2.0984,0.24856,33.657,7.485,0.06531,18.05,0.9999,0.6649,32251.31
233.71,1.347,11.204,11.32,503.17,289.88,33873.55,0.9998,1.721,0.24641,15.376,3.9827,2129.29,0.22434,18.42,138.5,6.002,1.08502,2.102,0.24866,33.711,7.487,0.06537,18.068,0.9999,0.6658,32294.06
233.93,1.3472,11.232,11.306,503.48,290.04,33894.86,0.9998,1.72,0.24621,15.382,3.985,2130.31,0.22428,18.443,138.48,6.018,1.08579,2.1016,0.24906,33.754,7.496,0.06537,18.096,0.9999,0.666,32342.3
233.41,1.3465,11.218,11.289,502.6,289.67,33847.71,0.9998,1.717,0.2457,15.358,3.9774,2128.48,0.22385,18.408,138.35,6.02,1.08355,2.0946,0.24766,33.695,7.478,0.06532,18.049,0.9999,0.6652,32249.48
233.22,1.3455,11.22,11.274,502.08,289.38,33814.83,0.9999,1.717,0.24548,15.345,3.9754,2125.95,0.22324,18.386,138.2,5.992,1.08301,2.0968,0.24736,33.575,7.469,0.06525,18.015,1.0,0.6643,32231.61
