AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
461.91,1.3395,22.955,28.308,912.69,563.72,54918.97,0.9993,3.05,0.31982,33.988,5.9637,2748.15,0.60703,36.291,258.95,16.819,0.78299,4.9193,0.59057,44.765,14.312,0.12288,42.766,0.9991,1.3571,48023.43
460.9,1.3378,22.949,28.295,910.99,563.25,54917.26,0.9992,3.035,0.31975,34.0,5.9506,2745.51,0.60651,36.234,258.54,16.802,0.78201,4.9182,0.58685,44.739,14.271,0.12271,42.715,0.9992,1.3522,47952.6
459.46,1.3386,22.757,28.21,907.19,561.5,54818.54,0.9992,3.023,0.31998,33.899,5.9283,2736.95,0.60632,36.078,257.75,16.779,0.7777,4.9004,0.58006,44.69,14.218,0.12228,42.531,0.9991,1.3452,47890.28
459.34,1.3397,22.78,28.044,906.54,562.43,54851.99,0.9993,3.027,0.32006,33.875,5.92,2740.5,0.6004,36.106,257.91,16.785,0.77195,4.9063,0.57705,44.919,14.255,0.12222,42.631,0.9991,1.3514,47883.01
458.04,1.3327,22.685,27.909,900.51,560.89,54714.28,0.9992,3.009,0.31629,33.758,5.8912,2732.35,0.59226,35.963,256.93,16.765,0.7618,4.8775,0.57635,45.05,14.218,0.12183,42.646,0.9991,1.3456,47700.29
457.82,1.3322,22.699,27.893,902.78,561.37,54763.9,0.9993,3.01,0.31799,33.75,5.8778,2730.79,0.58884,35.934,257.05,16.767,0.75716,4.8772,0.57572,45.583,14.201,0.12206,42.656,0.9991,1.3477,47704.72
458.17,1.3338,22.752,27.963,904.38,562.49,54787.63,0.9993,3.016,0.3185,33.787,5.8949,2734.07,0.59308,36.044,257.29,16.79,0.75522,4.8908,0.57633,45.988,14.21,0.12219,42.863,0.9992,1.3504,47791.49
459.6,1.3384,22.805,28.062,906.58,564.07,54887.55,0.9993,3.024,0.31826,33.876,5.9204,2741.54,0.59861,36.151,257.93,16.81,0.75457,4.8997,0.57838,45.963,14.289,0.12247,42.946,0.9992,1.3527,48036.67
462.41,1.3438,22.869,28.138,912.29,565.08,55157.98,0.9993,3.038,0.31813,34.003,5.9522,2753.49,0.6025,36.305,259.43,16.829,0.7591,4.9204,0.5799,45.939,14.344,0.123,43.29,0.9991,1.3602,48167.27
462.61,1.3435,22.859,28.13,912.42,565.18,55117.64,0.9993,3.038,0.31863,34.028,5.9451,2752.32,0.60774,36.284,259.0,16.821,0.75895,4.9179,0.57863,46.107,14.337,0.12294,43.113,0.9992,1.3627,48067.84
462.3,1.3441,22.865,28.12,912.25,565.01,55073.79,0.9992,3.039,0.31822,34.098,5.9423,2749.34,0.61235,36.311,258.77,16.815,0.75652,4.9219,0.57864,45.953,14.34,0.12297,43.174,0.9992,1.3649,48103.08
462.62,1.3485,22.89,28.157,911.72,565.73,55110.47,0.9993,3.039,0.31893,34.078,5.9438,2751.24,0.61287,36.352,258.61,16.82,0.75519,4.9257,0.57979,45.986,14.381,0.12316,43.335,0.9991,1.3686,48123.17
461.16,1.3441,22.82,28.085,908.14,565.5,55036.41,0.9993,3.034,0.31787,33.993,5.9281,2746.51,0.61115,36.25,258.05,16.817,0.75331,4.9067,0.57658,45.769,14.365,0.12278,43.389,0.9991,1.3685,48055.0
460.92,1.3441,22.767,28.027,905.5,565.0,54999.99,0.9993,3.033,0.31674,33.929,5.9201,2743.95,0.60513,36.162,257.68,16.79,0.75231,4.9,0.57577,45.847,14.391,0.12258,43.275,0.9992,1.3645,48083.82
460.08,1.3398,22.679,27.9,904.82,563.79,54948.91,0.9993,3.023,0.31738,33.856,5.9076,2739.53,0.60413,36.07,257.3,16.769,0.75132,4.8818,0.57423,45.796,14.347,0.12234,43.136,0.9991,1.3609,47857.33
460.92,1.3383,22.724,28.013,906.23,565.15,55001.09,0.9994,3.029,0.31775,33.911,5.9186,2744.32,0.61157,36.088,257.68,16.784,0.75532,4.9,0.57504,45.782,14.441,0.12244,43.304,0.9992,1.3628,48040.62
461.05,1.3408,22.735,28.025,908.42,566.43,55031.85,0.9994,3.034,0.31533,33.947,5.9278,2748.76,0.61312,36.138,258.19,16.799,0.75776,4.9038,0.57697,45.784,14.478,0.12269,43.323,0.9992,1.3658,48083.62
461.51,1.3399,22.767,28.073,910.09,567.53,55090.73,0.9993,3.042,0.31548,34.054,5.9361,2748.56,0.615,36.158,258.54,16.8,0.75454,4.91,0.57707,45.472,14.452,0.12267,43.402,0.9992,1.3692,48042.86
460.7,1.3397,22.774,27.995,910.3,567.91,55035.03,0.9994,3.03,0.31488,34.063,5.9329,2748.26,0.6109,36.155,257.97,16.793,0.75737,4.9154,0.57654,45.378,14.432,0.12256,43.425,0.9992,1.3672,47983.63
461.41,1.3392,22.763,28.056,909.34,568.27,55052.37,0.9993,3.032,0.31316,34.016,5.9335,2747.96,0.61386,36.144,258.02,16.797,0.75906,4.9122,0.57559,45.3,14.432,0.12271,43.473,0.9992,1.3686,48003.57
460.62,1.339,22.722,28.0,908.16,568.0,55008.68,0.9994,3.029,0.31432,33.945,5.9284,2745.65,0.61561,36.125,257.88,16.795,0.75572,4.9115,0.57536,45.274,14.47,0.12258,43.456,0.9992,1.3663,47937.13
461.0,1.3394,22.674,28.036,907.3,569.43,55016.95,0.9994,3.031,0.31447,33.959,5.9261,2745.44,0.61374,36.135,257.9,16.79,0.75672,4.9112,0.575,45.3,14.439,0.12255,43.496,0.9992,1.3639,47994.13
460.22,1.3372,22.644,27.946,905.98,568.1,54948.94,0.9993,3.028,0.31,33.988,5.9186,2741.99,0.61523,36.074,257.62,16.772,0.75139,4.9025,0.57403,45.33,14.425,0.12213,43.41,0.9991,1.3616,47860.96
460.01,1.3376,22.662,27.963,905.82,568.53,54966.87,0.9993,3.029,0.31077,33.944,5.9242,2743.19,0.61919,36.065,257.78,16.781,0.74791,4.9066,0.57414,45.288,14.455,0.12221,43.534,0.9992,1.3611,47928.65
460.15,1.3376,22.674,27.944,906.06,568.96,54949.87,0.9994,3.029,0.31212,33.967,5.9234,2743.01,0.62098,35.964,257.79,16.775,0.74761,4.9081,0.57382,45.297,14.445,0.12223,43.696,0.9991,1.3603,47894.95
459.08,1.3345,22.574,27.831,903.87,567.7,54883.74,0.9993,3.025,0.31313,33.848,5.9087,2737.03,0.6185,35.821,257.24,16.762,0.74555,4.8936,0.57165,45.225,14.451,0.12205,43.85,0.9991,1.3535,47732.13
458.82,1.3345,22.578,27.855,903.89,568.54,54888.69,0.9993,3.02,0.31315,33.876,5.9105,2735.56,0.62626,35.865,257.1,16.748,0.74608,4.8927,0.57307,45.157,14.452,0.12214,43.911,0.9992,1.3545,47730.96
457.9,1.3334,22.587,27.862,903.5,570.47,54894.11,0.9994,3.019,0.31312,33.856,5.906,2733.87,0.62229,35.84,256.94,16.739,0.74223,4.8811,0.57199,45.081,14.439,0.12208,43.62,0.9992,1.3546,47741.15
458.33,1.3343,22.576,27.877,903.4,571.48,54940.09,0.9993,3.026,0.31446,33.934,5.9078,2738.06,0.62132,35.87,256.97,16.749,0.75023,4.8965,0.57181,45.41,14.511,0.12213,43.691,0.9992,1.3562,47856.83
457.67,1.3307,22.569,27.852,902.87,571.77,54919.64,0.9993,3.023,0.31414,33.862,5.9002,2736.35,0.62035,35.824,256.77,16.75,0.74905,4.8799,0.57192,45.335,14.491,0.122,43.569,0.9993,1.353,47791.51
457.48,1.3313,22.546,27.906,905.13,572.23,54962.3,0.9994,3.021,0.31298,33.873,5.9085,2739.33,0.62159,35.839,256.99,16.74,0.75423,4.8936,0.57307,45.336,14.514,0.12208,43.39,0.9993,1.3545,47873.93
