AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.719,1.13457,19.676,29.7146,548.26,279.2774,56015.59,0.9998,2.217,0.0559347,37.7245,4.0044,1794.81,0.45856,29.8943,201.35,11.1568,0.28882,5.3415,0.483701,14.2448,17.962,0.0516,30.9304,0.9998,0.4622,37860.91
406.196,1.12929,19.582,29.5896,545.89,278.056,55858.62,0.9998,2.209,0.0558759,37.5557,3.9823,1785.25,0.4579,29.7771,200.21,11.1185,0.2874,5.306,0.482428,14.2172,17.906,0.05141,30.7982,0.9998,0.46155,37724.85
403.403,1.12658,19.525,29.3601,543.41,276.6187,55734.41,0.9999,2.196,0.0555288,37.3922,3.9708,1778.06,0.45345,29.667,198.9,11.0812,0.28582,5.2508,0.48384,14.198,17.838,0.05123,30.6608,0.9998,0.458,37578.09
402.136,1.12218,19.441,29.2247,542.46,275.6158,55565.64,0.9998,2.191,0.0554579,37.2957,3.9597,1771.83,0.45108,29.4579,198.21,11.0937,0.28463,5.2225,0.493875,14.18,17.706,0.05118,30.5376,0.9998,0.45863,37430.36
404.406,1.12728,19.472,29.3731,544.49,276.832,55723.74,0.9998,2.196,0.0554082,37.3963,3.9861,1777.05,0.45251,29.6513,199.14,11.1014,0.28469,5.229,0.499179,14.1866,17.81,0.05135,30.5887,0.9998,0.46022,37618.35
403.823,1.12379,19.431,29.2598,542.22,275.2896,55589.74,0.9998,2.192,0.055244,37.2723,3.9703,1774.2,0.452,29.4907,198.21,11.0611,0.28345,5.2295,0.498925,14.1521,17.731,0.05121,30.5094,0.9998,0.45927,37433.58
403.759,1.12465,19.423,29.285,542.49,275.7606,55630.51,0.9998,2.188,0.0553417,37.3254,3.9733,1780.14,0.45122,29.5332,198.56,11.0457,0.28166,5.2227,0.501467,14.1447,17.756,0.05123,30.4709,0.9998,0.45942,37470.06
405.016,1.12697,19.468,29.4182,543.29,276.9398,55764.12,0.9999,2.191,0.0553077,37.473,3.9792,1784.98,0.4542,29.551,199.05,11.0864,0.28149,5.243,0.507835,14.1825,17.806,0.0513,30.5476,0.9997,0.46002,37545.81
404.192,1.12643,19.403,29.3352,541.61,276.342,55681.72,0.9999,2.187,0.0552599,37.4192,3.97,1780.81,0.45363,29.4467,198.64,11.0797,0.28037,5.2373,0.511937,14.1769,17.765,0.05116,30.5476,0.9997,0.45919,37390.57
403.788,1.12703,19.4,29.3492,542.29,276.8952,55789.79,0.9999,2.181,0.0553444,37.4428,3.9782,1780.08,0.45231,29.4261,198.98,11.0817,0.28047,5.2344,0.511849,14.16,17.737,0.05121,30.5357,0.9998,0.45967,37292.7
