AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.55,1.3975,11.822,11.133,495.59,287.54,33816.84,0.9999,1.664,0.24514,15.292,3.922,2158.76,0.22732,18.297,136.87,5.716,1.10405,2.1087,0.24392,34.0,7.433,0.06656,18.251,1.0,0.6556,32044.0
234.66,1.3963,11.841,11.137,495.97,287.71,33850.0,1.0,1.666,0.24536,15.308,3.9231,2159.43,0.22741,18.31,137.1,5.718,1.10771,2.1069,0.24343,34.042,7.446,0.06642,18.26,1.0,0.6578,32082.14
235.33,1.3966,11.823,11.144,496.26,287.88,33893.07,0.9999,1.666,0.24578,15.316,3.923,2164.28,0.22774,18.333,137.2,5.734,1.10901,2.1095,0.24211,34.149,7.454,0.06638,18.293,0.9999,0.6584,32078.0
234.8,1.391,11.769,11.122,496.27,287.81,33860.76,0.9999,1.665,0.24591,15.296,3.9207,2159.36,0.22778,18.315,137.06,5.746,1.1072,2.1084,0.24144,34.154,7.448,0.06629,18.257,0.9999,0.6573,32081.14
234.37,1.3895,11.775,11.1,495.65,287.27,33776.6,0.9999,1.661,0.24537,15.275,3.9132,2153.74,0.22754,18.288,136.81,5.735,1.1038,2.105,0.24082,34.148,7.42,0.06619,18.184,0.9999,0.6562,32039.45
233.89,1.3874,11.779,11.079,494.48,286.74,33715.95,0.9999,1.658,0.24504,15.242,3.9097,2148.96,0.22697,18.23,136.45,5.71,1.1004,2.0965,0.24007,34.019,7.405,0.06613,18.152,0.9999,0.655,31999.89
233.59,1.3879,11.779,11.071,494.71,286.61,33737.81,0.9999,1.654,0.24502,15.248,3.91,2148.37,0.22694,18.223,136.46,5.713,1.10085,2.1001,0.23986,34.088,7.401,0.06616,18.143,1.0,0.6553,31972.91
233.54,1.3863,11.721,11.064,494.3,286.21,33713.3,0.9999,1.655,0.24486,15.217,3.8971,2147.91,0.22671,18.174,136.35,5.699,1.09885,2.0952,0.23978,33.911,7.394,0.06612,18.12,0.9999,0.6544,31954.06
233.34,1.3865,11.73,11.056,493.89,286.14,33716.79,0.9999,1.655,0.24472,15.22,3.9037,2148.73,0.22653,18.194,136.4,5.698,1.09879,2.1646,0.23947,33.888,7.399,0.06609,18.125,0.9999,0.6537,31913.38
233.39,1.3861,11.732,11.055,493.59,286.19,33703.81,0.9999,1.655,0.24466,15.212,3.9024,2150.0,0.22648,18.189,136.38,5.695,1.09768,2.1826,0.23943,33.833,7.399,0.06608,18.12,0.9999,0.6538,31901.76
233.66,1.3854,11.722,11.065,493.96,286.1,33722.28,0.9999,1.653,0.24465,15.22,3.9037,2151.06,0.22638,18.207,136.4,5.696,1.09871,2.1747,0.23969,33.825,7.408,0.06616,18.127,1.0,0.6539,31938.79
232.84,1.3814,11.713,11.054,493.75,285.62,33666.9,0.9999,1.652,0.24435,15.17,3.8957,2145.82,0.22627,18.166,136.21,5.686,1.09669,2.1589,0.23964,33.767,7.396,0.06609,18.1,0.9999,0.6529,31851.5
232.75,1.3811,11.709,11.052,493.59,285.65,33665.21,0.9999,1.65,0.24439,15.183,3.8995,2145.45,0.22625,18.155,136.16,5.686,1.09731,2.1601,0.23963,33.773,7.387,0.0661,18.088,1.0,0.6528,31848.34
232.44,1.3785,11.695,11.035,492.89,285.2,33647.94,0.9999,1.649,0.24418,15.181,3.8955,2142.68,0.226,18.12,136.0,5.687,1.0963,2.1632,0.23888,33.736,7.367,0.06597,18.052,1.0,0.652,31827.38
232.42,1.3807,11.697,11.035,492.86,285.22,33665.01,0.9999,1.649,0.24424,15.183,3.894,2142.93,0.22581,18.127,135.95,5.689,1.09552,2.1691,0.23862,33.68,7.359,0.06591,18.051,0.9999,0.6521,31835.25
232.85,1.3833,11.717,11.04,493.29,285.66,33696.43,0.9999,1.652,0.24436,15.203,3.8982,2146.13,0.22598,18.143,136.13,5.691,1.09866,2.1666,0.23918,33.814,7.371,0.06598,18.092,0.9999,0.6526,31873.31
232.27,1.3821,11.726,11.031,492.59,285.35,33650.0,0.9999,1.649,0.24394,15.178,3.8984,2141.53,0.22613,18.112,136.0,5.689,1.09644,2.1769,0.2388,33.735,7.358,0.06589,18.054,1.0,0.652,31831.52
232.13,1.3801,11.739,11.036,492.76,285.28,33645.17,0.9999,1.649,0.24386,15.174,3.8959,2139.85,0.22612,18.098,136.0,5.688,1.09618,2.1853,0.23847,33.716,7.35,0.06588,18.037,0.9999,0.6514,31798.0
232.3,1.3821,11.77,11.041,493.17,285.59,33663.79,1.0,1.65,0.24409,15.176,3.9028,2142.99,0.22608,18.121,136.03,5.691,1.09714,2.2203,0.23858,33.764,7.358,0.06589,18.053,1.0,0.6519,31840.0
232.46,1.3814,11.748,11.041,493.22,285.6,33664.39,1.0,1.65,0.24388,15.179,3.9038,2143.76,0.22608,18.13,136.05,5.699,1.09753,2.2088,0.23928,33.745,7.369,0.06592,18.047,1.0,0.6513,31867.8
232.78,1.3806,11.829,11.041,493.39,285.93,33676.66,1.0,1.652,0.24398,15.192,3.9072,2145.99,0.22609,18.136,136.12,5.697,1.09819,2.2137,0.23958,33.77,7.367,0.06594,18.07,0.9999,0.6514,31867.79
232.77,1.3803,11.813,11.046,493.59,285.9,33671.31,0.9999,1.654,0.24394,15.197,3.9103,2145.64,0.22623,18.124,136.1,5.694,1.09814,2.2165,0.23914,33.744,7.366,0.06591,18.067,1.0,0.6513,31879.98
232.85,1.3808,11.79,11.05,493.53,285.96,33679.45,0.9999,1.654,0.24395,15.196,3.9121,2145.71,0.22633,18.126,136.12,5.69,1.09794,2.2079,0.23898,33.732,7.366,0.06591,18.064,1.0,0.6516,31851.81
232.47,1.3801,11.803,11.047,493.26,285.65,33649.3,0.9999,1.652,0.2439,15.186,3.9005,2143.37,0.22622,18.104,136.03,5.691,1.09677,2.2051,0.23867,33.742,7.361,0.06586,18.064,1.0,0.6513,31878.4
232.64,1.3809,11.833,11.047,493.3,285.77,33647.21,0.9999,1.654,0.24397,15.191,3.9026,2145.2,0.22622,18.125,136.01,5.685,1.09672,2.2036,0.23871,33.769,7.366,0.06588,18.078,1.0,0.6508,31848.27
232.93,1.381,11.836,11.05,493.59,285.92,33650.13,0.9999,1.653,0.24391,15.194,3.899,2146.41,0.22635,18.139,136.12,5.691,1.09702,2.1991,0.23845,33.774,7.376,0.06592,18.088,0.9999,0.651,31890.33
