AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.993,1.3808,20.984,32.9386,542.54,271.1152,59200.26,0.9997,2.427,0.058087,36.25,4.0932,1828.25,0.42894,31.16,206.74,18.5672,0.40324,6.258,0.599894,14.2336,19.94,0.05507,31.3265,0.9997,0.47011,35180.71
383.688,1.38454,20.943,33.0401,542.4,271.1412,59191.35,0.9996,2.427,0.0580024,36.2414,4.0966,1829.08,0.4302,31.11,206.55,18.5608,0.40325,6.2645,0.596751,14.2499,20.006,0.05503,31.4015,0.9998,0.47049,35216.99
383.726,1.388,20.964,33.0406,544.55,272.5155,59455.81,0.9996,2.443,0.0580216,36.3357,4.1131,1836.6,0.43189,31.2722,207.39,18.5607,0.40646,6.2784,0.597503,14.2615,19.978,0.05516,31.3852,0.9998,0.47256,35326.25
382.755,1.3922,20.898,33.1157,543.31,271.9412,59364.61,0.9998,2.453,0.0579946,36.3399,4.1116,1835.48,0.43171,31.2562,206.84,18.5643,0.40515,6.2428,0.592993,14.2443,19.946,0.05504,31.3336,0.9997,0.47226,35447.92
382.001,1.38619,20.86,33.1199,542.98,271.5448,59225.61,0.9997,2.462,0.0579459,36.2254,4.1029,1831.8,0.43242,31.1889,206.17,18.566,0.40569,6.229,0.588719,14.25,19.973,0.05493,31.393,0.9997,0.473,35363.03
383.676,1.39026,20.916,33.3299,544.78,272.7258,59427.64,0.9998,2.477,0.0580611,36.3706,4.1157,1836.83,0.43399,31.2947,206.92,18.6491,0.40724,6.2571,0.591979,14.26,19.996,0.05513,31.4499,0.9997,0.47373,35497.5
383.4,1.3842,20.879,33.0643,543.47,272.3293,59264.49,0.9997,2.474,0.0580201,36.3514,4.1066,1834.5,0.4336,31.2386,206.4,18.6421,0.40662,6.2598,0.589812,14.2812,19.966,0.05509,31.4082,0.9997,0.47243,35497.58
383.97,1.38339,20.89,33.2035,543.72,272.7592,59302.05,0.9998,2.477,0.0580546,36.3613,4.1148,1833.94,0.434,31.3422,206.6,18.6531,0.40747,6.2541,0.590042,14.2726,19.983,0.05497,31.4401,0.9997,0.47223,35499.24
383.841,1.38262,20.901,33.1262,542.99,272.5719,59261.06,0.9997,2.474,0.05806,36.3146,4.1146,1835.53,0.43401,31.25,206.26,18.7122,0.4083,6.2554,0.589138,14.2778,20.022,0.0549,31.4666,0.9997,0.47161,35483.83
383.321,1.37924,20.874,33.1609,541.88,271.6817,59200.0,0.9998,2.469,0.0580124,36.2534,4.109,1831.4,0.432,31.23,205.85,18.6637,0.40653,6.2127,0.589681,14.28,19.967,0.05474,31.4269,0.9997,0.47166,35410.0
383.734,1.38489,20.869,33.1661,542.01,271.7506,59222.67,0.9998,2.478,0.0580517,36.2715,4.1102,1831.16,0.434,31.2405,205.94,18.6947,0.40711,6.2487,0.587368,14.3,19.99,0.05473,31.413,0.9997,0.47242,35433.42
383.353,1.38728,20.875,33.1486,541.97,271.8984,59206.79,0.9998,2.484,0.0580196,36.2974,4.105,1830.3,0.43483,31.1864,206.04,18.7112,0.40716,6.2634,0.588152,14.2996,19.995,0.0547,31.3864,0.9997,0.47147,35454.65
