AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.949,1.26791,23.502,31.65,691.1,527.0066,60160.0,1.0008,3.119,0.0737989,41.3772,6.762,2156.11,0.46,34.0229,252.95,15.138,0.37106,6.8051,0.646215,27.8857,14.222,0.12235,29.9251,1.0007,1.35132,45230.75
372.647,1.27182,23.569,31.6993,690.76,524.4979,60340.16,1.0007,3.115,0.073535,41.3999,6.785,2158.64,0.45956,33.9994,254.44,15.1564,0.37286,6.8018,0.645357,28.0001,14.219,0.12236,29.919,1.0006,1.36049,45198.74
372.317,1.2702,23.496,31.667,691.06,525.7351,60283.73,1.0008,3.115,0.0736731,41.336,6.7337,2156.88,0.45962,34.0024,254.0,15.1325,0.37262,6.8041,0.646563,28.0,14.215,0.1219,29.9072,1.0006,1.35945,45081.08
372.531,1.26763,23.439,31.6817,689.53,525.5808,60248.52,1.0007,3.108,0.0739421,41.3211,6.7314,2157.45,0.45928,34.0125,254.17,15.1323,0.37152,6.7949,0.647782,27.9835,14.195,0.12194,29.9097,1.0007,1.36135,45091.13
372.131,1.26751,23.294,31.7023,691.25,526.1056,60263.09,1.0007,3.107,0.073747,41.3382,6.7392,2161.25,0.45794,34.0793,254.44,15.1255,0.37161,6.8122,0.648919,28.0469,14.207,0.12219,29.9288,1.0007,1.36719,45095.04
372.509,1.26668,23.368,31.731,691.65,526.8028,60268.75,1.0007,3.11,0.073543,41.3355,6.745,2162.5,0.45792,34.1218,254.78,15.1266,0.37213,6.8239,0.649029,28.0095,14.242,0.12208,29.9629,1.0007,1.36691,45171.01
372.48,1.26602,23.26,31.6815,690.97,527.6912,60094.65,1.0008,3.105,0.0735272,41.2473,6.7253,2157.86,0.45659,34.0863,253.89,15.1275,0.37055,6.8227,0.647884,28.011,14.187,0.12167,29.9438,1.0007,1.36118,45078.92
372.251,1.26815,23.249,31.6708,689.55,527.2717,60039.32,1.0007,3.102,0.0735571,41.261,6.7224,2155.52,0.45594,34.0224,253.0,15.1211,0.37038,6.8251,0.647802,27.9599,14.199,0.12168,29.9388,1.0006,1.35615,45097.37
371.258,1.26707,23.216,31.6409,688.48,527.5,59983.41,1.0007,3.098,0.0740796,41.2715,6.7294,2154.18,0.45645,34.01,252.77,15.1147,0.37013,6.8273,0.646885,28.0297,14.183,0.12181,29.9417,1.0007,1.35852,45079.41
370.584,1.26774,23.302,31.5558,686.94,526.0,59925.76,1.0008,3.095,0.0743011,41.2076,6.7187,2151.13,0.4552,33.9348,252.04,15.1011,0.36958,6.8021,0.644607,28.0466,14.147,0.12188,29.9141,1.0007,1.35132,45030.0
