AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.2,2.168,35.71,65.48,629.0,485.6,61292.3,1.0001,3.669,0.2507,43.93,0.5934,4.746,4172.03,2.5531,31.26,196.4,43.21,1.64,9.306,0.7694,197.46,10.995,0.1007,26.83,1.0002,1.0936,35788.31
324.0,2.166,35.69,65.44,629.1,485.7,61266.66,1.0001,3.655,0.2504,43.93,0.5919,4.748,4170.63,2.5571,31.3,196.0,43.22,1.634,9.328,0.7688,197.55,10.991,0.10069,26.85,1.0002,1.0935,35728.25
324.4,2.167,35.83,65.5,629.1,485.9,61338.93,1.0001,3.695,0.2505,44.0,0.5928,4.747,4176.11,2.5584,31.36,196.2,43.3,1.643,9.354,0.7681,197.68,11.0,0.10074,26.86,1.0001,1.094,35774.64
324.9,2.167,35.8,65.56,629.4,486.0,61363.74,1.0001,3.706,0.2505,44.01,0.5924,4.747,4179.78,2.5569,31.41,196.2,43.29,1.642,9.317,0.7676,198.03,11.04,0.10072,26.88,1.0001,1.0944,35800.0
324.0,2.164,35.77,65.45,628.9,485.8,61308.6,1.0,3.686,0.2504,43.96,0.5924,4.746,4171.32,2.5563,31.38,196.1,43.23,1.639,9.305,0.7681,198.57,11.009,0.10069,26.83,1.0001,1.0933,35718.52
323.8,2.163,35.75,65.49,628.6,485.8,61315.4,1.0,3.677,0.2501,43.91,0.5914,4.742,4163.51,2.5541,31.29,196.0,43.19,1.637,9.303,0.7687,198.15,11.007,0.10061,26.83,1.0001,1.0925,35687.12
324.1,2.165,35.8,65.53,629.4,486.1,61346.71,1.0001,3.674,0.2501,43.96,0.5914,4.744,4168.82,2.5585,31.31,196.1,43.24,1.638,9.318,0.7689,198.38,11.013,0.10067,26.86,1.0002,1.0929,35705.85
324.2,2.165,35.81,65.58,628.8,486.2,61420.03,1.0,3.66,0.2501,44.0,0.5912,4.742,4172.94,2.5596,31.33,196.4,43.24,1.64,9.335,0.7693,198.37,11.026,0.1007,26.89,1.0002,1.0926,35690.02
324.3,2.165,35.85,65.67,628.9,486.2,61419.92,1.0,3.661,0.2505,44.01,0.591,4.745,4174.54,2.562,31.36,196.4,43.26,1.639,9.33,0.772,198.42,11.037,0.10075,26.9,1.0002,1.0928,35724.19
324.7,2.167,35.89,65.75,629.6,486.4,61439.26,1.0,3.658,0.2505,44.04,0.591,4.749,4179.08,2.5629,31.43,197.0,43.24,1.636,9.336,0.7734,198.61,11.046,0.10081,26.93,1.0002,1.0942,35721.65
324.9,2.167,35.78,65.91,629.7,486.4,61468.42,1.0001,3.662,0.2504,44.05,0.591,4.748,4181.61,2.5621,31.48,197.0,43.23,1.634,9.356,0.7738,198.63,11.047,0.10081,26.93,1.0002,1.0949,35748.2
325.2,2.166,35.8,66.06,629.8,486.1,61453.57,1.0,3.663,0.2503,44.05,0.591,4.748,4182.92,2.561,31.5,197.2,43.29,1.634,9.354,0.7742,198.6,11.058,0.10079,26.94,1.0002,1.0954,35809.43
325.0,2.167,35.8,66.19,630.0,486.2,61438.67,1.0001,3.664,0.2501,44.11,0.591,4.747,4181.14,2.5545,31.51,197.5,43.28,1.633,9.34,0.7759,198.48,11.06,0.10081,26.96,1.0002,1.0948,35766.58
325.0,2.167,35.91,66.01,630.2,486.3,61401.43,1.0001,3.659,0.2501,44.13,0.5926,4.748,4178.11,2.5566,31.46,197.3,43.33,1.63,9.337,0.7773,198.52,11.072,0.10081,26.96,1.0001,1.0945,35781.9
324.9,2.165,35.88,65.98,630.2,486.2,61392.63,1.0,3.651,0.2502,44.11,0.5926,4.746,4177.24,2.5568,31.42,197.2,43.37,1.628,9.334,0.7774,198.51,11.074,0.10082,26.98,1.0002,1.0946,35772.32
324.3,2.165,35.83,66.09,630.1,485.9,61349.7,1.0001,3.644,0.2502,44.08,0.5926,4.748,4172.83,2.5545,31.41,197.0,43.28,1.627,9.341,0.7754,198.32,11.065,0.10078,26.92,1.0002,1.0946,35769.8
324.1,2.165,35.78,66.0,629.7,485.6,61337.92,1.0,3.648,0.2501,44.08,0.5926,4.746,4169.54,2.5506,31.32,196.8,43.24,1.626,9.35,0.7764,198.26,11.034,0.10071,26.93,1.0002,1.0939,35754.41
324.2,2.164,35.81,65.95,629.9,485.8,61331.54,1.0001,3.655,0.2501,44.1,0.5911,4.747,4168.96,2.5525,31.38,197.0,43.34,1.628,9.364,0.7745,198.34,11.043,0.10076,26.93,1.0002,1.095,35779.05
324.2,2.163,35.78,66.12,630.0,485.8,61334.99,1.0,3.665,0.2503,44.08,0.5911,4.75,4168.44,2.554,31.39,197.0,43.4,1.627,9.383,0.7727,198.43,11.038,0.10079,26.91,1.0002,1.0946,35795.22
323.7,2.161,35.76,66.1,629.2,485.5,61197.45,1.0001,3.652,0.25,44.05,0.5911,4.746,4164.41,2.5491,31.33,196.7,43.32,1.624,9.364,0.7723,197.55,11.022,0.10064,26.88,1.0001,1.0933,35753.23
323.4,2.162,35.8,66.28,629.6,485.4,61257.99,1.0001,3.657,0.25,44.06,0.5911,4.748,4162.52,2.5525,31.31,196.8,43.42,1.626,9.384,0.7729,197.92,11.017,0.10068,26.91,1.0002,1.0935,35738.97
323.8,2.162,35.79,66.36,629.8,485.9,61297.08,1.0001,3.664,0.2499,44.09,0.5915,4.752,4165.43,2.5518,31.33,196.9,43.39,1.624,9.395,0.7746,198.12,11.018,0.10068,26.94,1.0002,1.0937,35764.82
323.5,2.162,35.88,66.35,629.6,485.9,61283.71,1.0,3.666,0.2501,44.13,0.5915,4.753,4164.82,2.5516,31.29,196.9,43.35,1.624,9.39,0.7747,198.27,11.022,0.10067,26.93,1.0001,1.0943,35754.35
323.6,2.162,35.96,66.4,629.7,486.1,61286.99,1.0001,3.671,0.2499,44.13,0.5915,4.754,4165.06,2.5556,31.29,196.9,43.32,1.624,9.39,0.7745,198.38,11.021,0.10067,26.92,1.0002,1.0946,35752.67
323.9,2.163,36.0,66.38,629.6,486.2,61293.96,1.0001,3.68,0.2499,44.13,0.591,4.754,4168.23,2.5557,31.32,196.8,43.3,1.625,9.39,0.7755,198.65,11.029,0.10066,26.93,1.0001,1.0944,35752.42
323.6,2.162,35.97,66.27,629.8,486.2,61283.54,1.0001,3.678,0.2499,44.14,0.591,4.754,4169.03,2.5591,31.3,196.9,43.22,1.625,9.415,0.7757,198.95,11.025,0.10069,26.92,1.0001,1.0943,35771.5
323.5,2.162,35.96,66.19,629.7,485.9,61276.01,1.0,3.667,0.2499,44.14,0.591,4.751,4164.46,2.5566,31.18,196.8,43.26,1.623,9.405,0.7771,199.33,11.017,0.10066,26.91,1.0002,1.0941,35758.22
323.5,2.161,35.98,66.33,629.6,485.9,61281.57,1.0,3.669,0.2496,44.12,0.591,4.751,4163.09,2.556,31.21,196.7,43.24,1.622,9.425,0.7766,199.81,11.003,0.10069,26.9,1.0002,1.0939,35769.17
323.0,2.161,35.91,66.22,629.2,485.3,61248.7,1.0,3.661,0.2494,44.06,0.5902,4.744,4157.28,2.5621,31.12,196.5,43.21,1.621,9.405,0.7756,199.44,10.998,0.10063,26.88,1.0002,1.0931,35756.53
323.3,2.16,35.9,66.27,629.3,485.5,61237.32,1.0001,3.677,0.2495,44.07,0.59,4.746,4158.91,2.5685,31.15,196.7,43.29,1.621,9.395,0.7766,200.11,11.002,0.10067,26.89,1.0002,1.093,35732.91
323.7,2.163,35.89,66.31,629.6,485.7,61281.43,1.0,3.684,0.2495,44.04,0.59,4.75,4162.39,2.5687,31.16,196.8,43.3,1.623,9.362,0.7769,200.0,11.015,0.10069,26.91,1.0002,1.0938,35769.04
323.5,2.16,35.84,66.29,629.6,485.3,61264.83,1.0,3.695,0.2496,43.99,0.5908,4.747,4158.58,2.5694,31.06,196.8,43.25,1.62,9.373,0.7776,199.48,11.014,0.10065,26.86,1.0001,1.0929,35790.85
323.2,2.159,35.77,66.1,629.1,484.8,61194.62,1.0,3.689,0.2493,43.93,0.5898,4.743,4151.35,2.5699,31.01,196.7,43.23,1.618,9.359,0.7775,199.55,11.006,0.10055,26.84,1.0001,1.092,35725.14
323.3,2.159,35.85,66.08,629.0,484.7,61224.47,1.0,3.705,0.2492,43.93,0.5898,4.743,4153.03,2.5736,31.03,196.8,43.26,1.618,9.35,0.7773,199.24,10.996,0.10056,26.83,1.0002,1.0926,35727.58
322.9,2.159,35.8,66.07,629.0,484.6,61187.25,1.0,3.715,0.249,43.91,0.5898,4.74,4151.01,2.5702,31.0,196.6,43.2,1.615,9.353,0.7776,198.87,10.993,0.10053,26.82,1.0002,1.0918,35712.49
323.3,2.159,35.82,66.1,629.2,484.7,61215.75,1.0001,3.73,0.2491,43.95,0.5904,4.743,4154.07,2.5718,31.04,196.8,43.15,1.616,9.353,0.7768,199.15,10.996,0.10054,26.82,1.0001,1.0929,35740.48
323.3,2.161,35.84,66.06,629.1,484.8,61204.01,1.0001,3.734,0.2491,43.95,0.5897,4.743,4153.53,2.5694,31.08,196.6,43.15,1.618,9.369,0.7775,198.89,10.996,0.10053,26.83,1.0002,1.0928,35735.0
322.8,2.16,35.78,66.02,629.1,484.8,61187.55,1.0,3.723,0.2492,43.98,0.5897,4.741,4151.51,2.5706,31.08,196.0,43.15,1.617,9.354,0.7775,198.8,10.993,0.10063,26.84,1.0001,1.0927,35712.62
322.9,2.159,35.78,66.02,629.1,484.6,61179.57,1.0,3.736,0.2491,43.95,0.5889,4.742,4149.66,2.5726,31.06,196.4,43.14,1.618,9.375,0.7758,198.53,10.994,0.10056,26.8,1.0001,1.0923,35699.7
322.7,2.158,35.77,66.05,629.0,484.6,61173.54,1.0001,3.743,0.2488,43.96,0.588,4.74,4149.44,2.5733,31.05,196.2,43.11,1.617,9.409,0.7764,198.36,10.987,0.10053,26.8,1.0002,1.0915,35715.84
322.5,2.159,35.73,66.0,628.9,484.5,61162.7,1.0,3.737,0.2487,43.93,0.588,4.737,4146.89,2.5774,31.06,196.1,43.07,1.618,9.464,0.7762,198.13,10.986,0.10051,26.81,1.0002,1.0914,35693.06
322.4,2.156,35.67,65.9,628.9,484.2,61139.95,1.0,3.736,0.2484,43.9,0.588,4.734,4142.98,2.5768,31.06,196.1,43.07,1.617,9.475,0.7762,197.74,10.97,0.10048,26.79,1.0002,1.0907,35662.25
322.1,2.155,35.66,65.86,628.5,483.7,61101.27,1.0,3.733,0.2482,43.84,0.588,4.728,4140.04,2.5758,31.02,195.9,43.03,1.615,9.475,0.7752,197.53,10.95,0.10043,26.78,1.0002,1.0902,35679.03
322.5,2.156,35.66,65.81,628.3,483.7,61146.42,1.0,3.721,0.2484,43.88,0.588,4.731,4140.83,2.5764,31.04,196.0,43.02,1.615,9.464,0.7758,197.52,10.957,0.10045,26.77,1.0002,1.0907,35646.27
322.9,2.156,35.68,65.92,628.7,484.3,61149.99,1.0001,3.716,0.2487,43.91,0.588,4.732,4145.22,2.5803,31.06,196.1,43.06,1.616,9.45,0.7752,197.88,10.972,0.10047,26.82,1.0001,1.0911,35639.08
322.7,2.155,35.66,65.84,628.7,484.0,61117.59,1.0,3.724,0.2487,43.89,0.588,4.73,4141.45,2.5839,31.04,195.9,43.03,1.615,9.431,0.7747,197.78,10.961,0.10042,26.82,1.0001,1.0905,35634.88
322.9,2.155,35.66,65.78,628.7,484.3,61137.99,1.0,3.735,0.2485,43.86,0.588,4.73,4142.09,2.5842,31.05,195.9,43.05,1.616,9.439,0.7749,197.74,10.968,0.10039,26.83,1.0001,1.0906,35669.93
322.6,2.156,35.61,65.76,628.7,483.8,61112.61,1.0,3.731,0.2484,43.81,0.5874,4.729,4138.02,2.5758,30.99,195.8,43.0,1.612,9.415,0.7738,197.4,10.957,0.1003,26.82,1.0002,1.0903,35659.07
322.8,2.155,35.6,65.75,628.4,484.0,61114.0,1.0,3.745,0.2484,43.8,0.5874,4.729,4137.31,2.5775,30.97,195.8,43.03,1.612,9.417,0.7728,197.62,10.981,0.10031,26.82,1.0001,1.0899,35689.61
323.0,2.154,35.59,65.76,628.8,483.9,61131.12,1.0,3.764,0.2483,43.8,0.5869,4.729,4140.07,2.5725,30.98,195.9,43.04,1.613,9.395,0.7724,197.26,11.021,0.10024,26.82,1.0001,1.0902,35710.26
323.0,2.154,35.55,65.69,628.3,483.6,61080.75,1.0,3.764,0.2478,43.76,0.5867,4.723,4138.19,2.5723,30.91,195.6,43.02,1.61,9.384,0.7709,196.82,11.052,0.10022,26.84,1.0001,1.0888,35694.28
323.4,2.153,35.6,65.63,628.5,483.7,61083.42,1.0,3.759,0.2481,43.77,0.5867,4.727,4138.75,2.5685,30.91,195.7,43.06,1.611,9.379,0.7718,197.1,11.048,0.10022,26.84,1.0002,1.0894,35738.08
323.1,2.154,35.56,65.68,628.0,483.8,61070.83,1.0,3.776,0.248,43.78,0.5859,4.725,4138.0,2.5671,30.89,195.6,43.07,1.61,9.394,0.771,196.84,11.026,0.10022,26.87,1.0001,1.0894,35720.9
323.4,2.155,35.57,65.61,628.6,484.1,61082.96,1.0001,3.784,0.2484,43.77,0.5859,4.728,4141.62,2.5674,30.91,195.6,43.11,1.611,9.433,0.7717,196.9,11.078,0.10024,26.87,1.0002,1.0901,35775.53
323.5,2.156,35.59,65.65,628.9,484.4,61103.58,1.0,3.742,0.2489,43.85,0.5859,4.729,4139.31,2.5685,30.91,195.9,43.1,1.61,9.46,0.7729,196.85,11.055,0.10029,26.86,1.0002,1.0904,35765.0
323.5,2.155,35.58,65.66,628.9,484.4,61089.14,1.0001,3.751,0.2494,43.86,0.587,4.729,4139.29,2.5651,30.84,195.9,43.16,1.611,9.432,0.7725,196.84,11.053,0.1003,26.86,1.0001,1.0906,35744.73
323.9,2.158,35.62,65.75,629.4,484.9,61150.0,1.0001,3.749,0.2494,43.91,0.587,4.733,4143.46,2.5745,30.88,196.1,43.22,1.612,9.449,0.7732,197.13,11.078,0.10036,26.87,1.0002,1.092,35787.92
323.3,2.156,35.6,65.67,628.5,484.3,61082.37,1.0,3.759,0.249,43.84,0.587,4.728,4136.86,2.57,30.8,195.8,43.18,1.609,9.445,0.7733,197.0,11.073,0.10026,26.84,1.0001,1.0901,35782.54
323.4,2.155,35.62,65.68,629.0,484.4,61100.0,1.0001,3.752,0.2496,43.85,0.587,4.732,4137.75,2.5702,30.83,195.9,43.22,1.61,9.437,0.7727,197.16,11.076,0.10028,26.84,1.0002,1.0907,35785.83
323.7,2.157,35.6,65.67,629.0,484.4,61084.84,1.0001,3.758,0.2499,43.85,0.5864,4.736,4140.74,2.5704,30.85,195.9,43.22,1.611,9.443,0.7733,197.09,11.102,0.10032,26.87,1.0001,1.0912,35790.81
324.1,2.161,35.67,65.79,629.8,484.9,61123.28,1.0001,3.759,0.2512,43.94,0.5864,4.743,4143.57,2.572,30.91,195.9,43.24,1.612,9.461,0.7761,197.13,11.107,0.1004,26.87,1.0002,1.0921,35831.14
324.1,2.161,35.68,65.77,629.8,484.8,61087.99,1.0,3.745,0.2507,43.94,0.5872,4.743,4143.12,2.5743,30.88,195.9,43.23,1.617,9.467,0.7756,197.22,11.083,0.10042,26.84,1.0002,1.0921,35842.8
324.4,2.162,35.69,65.81,630.0,484.8,61101.12,1.0001,3.742,0.2513,43.97,0.5872,4.743,4143.59,2.5746,30.89,196.1,43.31,1.616,9.471,0.7774,197.22,11.084,0.10042,26.85,1.0002,1.0929,35844.65
324.6,2.163,35.63,65.81,630.1,485.1,61114.14,1.0,3.734,0.2513,43.97,0.5872,4.745,4144.54,2.5752,30.98,196.1,43.36,1.616,9.448,0.7772,197.15,11.08,0.10042,26.86,1.0002,1.0925,35842.68
324.5,2.163,35.65,65.8,629.9,485.2,61125.72,1.0,3.731,0.2516,43.98,0.5873,4.752,4143.38,2.5768,30.95,196.1,43.43,1.615,9.425,0.777,197.15,11.071,0.10043,26.85,1.0002,1.0926,35827.08
324.3,2.164,35.69,65.78,630.1,485.2,61107.22,1.0001,3.738,0.2516,43.99,0.5873,4.757,4143.83,2.58,30.94,196.2,43.49,1.615,9.431,0.7768,197.1,11.056,0.10043,26.85,1.0002,1.0929,35824.55
324.3,2.164,35.69,65.82,630.4,485.0,61111.44,1.0,3.735,0.2512,43.99,0.5873,4.758,4143.64,2.5814,30.94,196.1,43.52,1.615,9.434,0.7769,197.05,11.039,0.10045,26.84,1.0002,1.093,35848.99
324.1,2.163,35.7,65.8,630.3,484.9,61103.74,1.0,3.73,0.2506,43.98,0.5876,4.757,4144.45,2.5803,30.94,196.2,43.54,1.615,9.417,0.7771,196.92,11.031,0.10039,26.82,1.0002,1.0929,35837.58
324.0,2.163,35.72,65.77,630.0,484.9,61104.24,1.0001,3.728,0.2503,43.97,0.5872,4.756,4144.0,2.5788,30.93,196.2,43.55,1.613,9.415,0.7765,196.99,11.012,0.1004,26.82,1.0002,1.0928,35838.55
323.8,2.161,35.75,65.72,629.6,484.7,61102.15,1.0001,3.749,0.2503,43.97,0.5872,4.755,4142.48,2.5766,30.89,196.2,43.51,1.613,9.415,0.7764,196.65,11.016,0.10035,26.81,1.0001,1.0924,35808.59
323.6,2.159,35.67,65.61,629.3,484.3,61060.01,1.0,3.744,0.2501,43.9,0.5872,4.751,4139.56,2.573,30.86,195.9,43.45,1.613,9.41,0.7763,196.35,11.017,0.10031,26.8,1.0002,1.0917,35793.55
323.2,2.159,35.67,65.76,628.9,484.2,61049.84,1.0001,3.741,0.2497,43.86,0.5872,4.746,4137.04,2.5705,30.83,195.9,43.42,1.609,9.393,0.7757,196.26,11.004,0.10019,26.77,1.0002,1.091,35777.83
323.1,2.156,35.63,65.8,628.1,483.9,61012.81,1.0001,3.745,0.2496,43.81,0.5866,4.738,4132.64,2.57,30.81,195.6,43.34,1.608,9.387,0.7755,196.11,11.0,0.10016,26.76,1.0001,1.0901,35731.38
322.9,2.155,35.62,65.67,628.1,483.8,60997.81,1.0,3.735,0.2495,43.81,0.5873,4.738,4131.06,2.566,30.82,195.7,43.31,1.609,9.4,0.7758,196.04,10.999,0.10016,26.75,1.0002,1.0903,35731.38
323.0,2.156,35.64,65.74,628.4,484.0,61033.17,1.0001,3.74,0.2495,43.84,0.5873,4.74,4132.03,2.5674,30.84,195.8,43.36,1.608,9.415,0.776,196.35,10.998,0.1002,26.75,1.0002,1.091,35759.71
322.8,2.155,35.58,65.63,628.0,483.6,60999.29,1.0001,3.733,0.2491,43.79,0.5872,4.738,4127.96,2.5671,30.81,195.6,43.26,1.608,9.414,0.7756,196.1,10.967,0.10017,26.73,1.0002,1.0901,35742.04
323.0,2.155,35.57,65.63,627.6,483.2,60997.58,1.0,3.739,0.2491,43.77,0.5872,4.735,4127.0,2.5672,30.78,195.6,43.27,1.608,9.401,0.7758,195.97,10.975,0.10014,26.9,1.0002,1.0902,35723.4
