AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.94,1.3724,12.122,12.587,539.1,323.6,38229.96,1.0,1.572,0.19648,17.435,4.0271,2512.35,0.2378,23.965,138.64,14.752,1.02351,2.3416,0.58952,34.053,8.084,0.06406,21.356,1.0,0.7133,31944.68
309.96,1.3737,12.151,12.601,540.05,324.06,38292.4,1.0001,1.577,0.19716,17.466,4.0372,2518.5,0.23853,24.034,139.01,14.705,1.02548,2.3435,0.5894,34.13,8.114,0.06411,21.413,0.9999,0.7151,31990.52
308.93,1.3707,12.121,12.575,538.56,323.53,38231.76,1.0001,1.57,0.19693,17.427,4.0265,2512.29,0.2374,23.981,138.52,14.586,1.02279,2.3388,0.58796,33.997,8.081,0.06402,21.362,1.0,0.7142,31890.58
307.77,1.3626,12.077,12.52,537.52,322.72,38121.94,1.0,1.564,0.19655,17.37,4.009,2502.49,0.23627,23.85,138.08,14.505,1.01937,2.3292,0.58611,33.881,8.044,0.06388,21.268,1.0,0.7122,31789.85
307.94,1.3613,12.078,12.517,537.87,322.93,38147.83,1.0,1.561,0.1966,17.372,4.0165,2507.52,0.23637,23.843,138.32,14.58,1.02118,2.3304,0.58719,33.862,8.057,0.06397,21.267,1.0,0.7128,31788.98
307.18,1.3593,12.07,12.501,537.17,322.66,38107.8,1.0001,1.56,0.19674,17.353,4.0114,2503.78,0.23614,23.8,138.08,14.53,1.01977,2.3291,0.58649,33.77,8.046,0.06389,21.233,1.0,0.7131,31786.49
306.87,1.358,12.058,12.495,536.27,322.44,38092.83,1.0,1.558,0.19687,17.336,4.0056,2500.73,0.23563,23.74,137.91,14.456,1.01871,2.3203,0.58409,33.724,8.028,0.06382,21.221,0.9999,0.7128,31719.1
306.35,1.3559,12.067,12.486,536.58,322.42,38091.2,1.0,1.558,0.19731,17.325,4.0065,2498.66,0.23566,23.729,137.93,14.473,1.01809,2.3226,0.58521,33.763,8.028,0.06382,21.206,1.0,0.7128,31713.94
306.73,1.3556,12.059,12.481,537.11,322.58,38131.04,1.0001,1.554,0.19758,17.309,4.0026,2503.32,0.23561,23.737,138.07,14.473,1.01849,2.3185,0.58517,33.644,8.032,0.06383,21.216,1.0,0.7134,31680.9
306.03,1.3526,12.04,12.46,535.89,322.11,38088.54,1.0001,1.553,0.19748,17.262,3.9959,2497.86,0.2349,23.644,137.8,14.454,1.01688,2.3141,0.5841,33.626,8.01,0.06376,21.162,0.9999,0.712,31642.42
305.83,1.3538,12.057,12.445,535.76,321.97,38078.08,1.0,1.551,0.19723,17.277,3.9977,2494.37,0.23492,23.617,137.79,14.429,1.01595,2.3133,0.58414,33.694,8.003,0.06374,21.158,0.9999,0.7119,31634.95
305.79,1.3513,12.024,12.432,535.32,321.79,38058.85,1.0001,1.553,0.19729,17.241,3.9941,2491.07,0.23465,23.611,137.75,14.436,1.01577,2.3133,0.58419,33.634,7.995,0.06372,21.13,1.0,0.7116,31590.27
305.87,1.3527,12.035,12.442,535.55,321.9,38088.88,1.0,1.552,0.19828,17.218,3.9957,2492.61,0.23495,23.662,137.83,14.43,1.01706,2.3083,0.58476,33.675,7.996,0.06375,21.134,1.0,0.712,31605.2
305.05,1.3444,12.008,12.418,534.43,321.37,38031.84,1.0,1.55,0.19824,17.179,3.9915,2487.5,0.23435,23.57,137.61,14.409,1.01538,2.3081,0.58372,33.551,7.974,0.06366,21.093,1.0,0.7113,31490.85
304.62,1.3427,11.978,12.422,533.99,321.16,37984.41,1.0001,1.55,0.19829,17.156,3.9846,2485.43,0.23404,23.571,137.49,14.4,1.01536,2.3047,0.58217,33.565,7.965,0.06359,21.066,1.0,0.7104,31561.71
305.36,1.3487,12.028,12.45,535.19,321.49,38067.34,1.0001,1.558,0.19912,17.203,3.9919,2492.76,0.23466,23.677,137.83,14.411,1.017,2.3126,0.58301,33.597,7.998,0.06368,21.131,1.0,0.7118,31603.47
305.17,1.3486,12.041,12.448,535.01,321.38,38051.58,1.0001,1.556,0.19924,17.196,3.9914,2491.29,0.23473,23.664,137.76,14.404,1.01628,2.308,0.58238,33.614,7.989,0.06365,21.149,1.0,0.7118,31587.43
305.46,1.349,12.055,12.466,535.58,321.73,38083.49,1.0001,1.558,0.1993,17.209,3.9944,2495.0,0.23477,23.702,137.87,14.44,1.01729,2.3139,0.58312,33.652,8.002,0.06367,21.193,0.9999,0.7125,31644.54
305.56,1.3481,12.062,12.47,535.28,321.65,38074.5,1.0001,1.558,0.19896,17.233,3.9952,2495.45,0.23504,23.686,137.82,14.452,1.01671,2.313,0.58262,33.667,8.001,0.06367,21.154,1.0,0.7131,31630.67
