AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
405.438,1.18267,21.524,29.2089,561.34,349.6851,58249.79,1.0001,3.125,0.0574288,44.407,6.3104,2077.71,0.40812,30.8142,202.73,18.1737,0.36221,6.1007,0.720146,23.7616,15.262,0.12889,31.0588,0.9999,0.63661,37652.92
406.176,1.1836,21.533,29.1998,561.15,349.3455,58254.31,1.0,3.111,0.05738,44.4675,6.301,2078.56,0.40783,30.8254,202.79,18.1677,0.36206,6.1033,0.71716,23.7271,15.278,0.12855,31.02,0.9999,0.63246,37659.84
406.749,1.185,21.556,29.2274,560.5,349.6004,58320.43,1.0,3.12,0.0574977,44.5716,6.2973,2082.0,0.409,30.8923,202.95,18.2061,0.36328,6.0994,0.718146,23.7898,15.331,0.12885,31.0888,0.9998,0.63163,37716.13
406.462,1.18521,21.55,29.2143,560.51,349.8664,58331.12,1.0001,3.115,0.0574697,44.5844,6.3,2081.12,0.40967,30.8383,203.03,18.2012,0.36311,6.1003,0.718605,23.8163,15.296,0.12885,30.999,0.9999,0.63038,37650.2
406.354,1.18472,21.556,29.3175,561.81,349.7984,58320.37,1.0001,3.115,0.0574443,44.6283,6.3222,2081.9,0.40922,30.8438,203.06,18.2041,0.36286,6.0971,0.719676,23.8395,15.293,0.1294,31.0378,0.9999,0.63115,37576.16
406.736,1.18401,21.53,29.29,562.27,349.8228,58276.45,1.0,3.116,0.0573885,44.5656,6.3317,2079.99,0.40992,30.8274,203.16,18.1941,0.36271,6.1009,0.720146,23.8378,15.3,0.1304,31.01,0.9998,0.63194,37546.37
406.597,1.18226,21.505,29.3247,562.51,349.6938,58255.41,1.0,3.118,0.0573859,44.5261,6.3398,2077.93,0.40981,30.7912,203.14,18.1935,0.36206,6.1068,0.718057,23.981,15.328,0.13073,31.0043,0.9999,0.63562,37545.36
406.579,1.18216,21.509,29.4043,562.74,349.5653,58224.84,1.0,3.122,0.0573826,44.5111,6.3818,2076.09,0.41005,30.7976,203.05,18.1892,0.36184,6.1019,0.718022,24.0288,15.333,0.13187,30.9982,0.9998,0.63515,37557.0
406.1,1.18181,21.494,29.3171,560.98,348.7347,58153.66,1.0,3.118,0.057365,44.384,6.3808,2072.43,0.40942,30.7759,202.8,18.1877,0.36151,6.0994,0.715801,24.0123,15.291,0.13251,30.9427,0.9999,0.63521,37540.03
404.762,1.18084,21.457,29.258,560.12,348.501,58109.25,1.0,3.104,0.0573443,44.3251,6.3606,2071.07,0.40817,30.7551,202.57,18.1609,0.36028,6.0796,0.713392,23.9467,15.252,0.13236,30.8817,1.0,0.63302,37534.89
