AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.52,1.6553,14.823,17.21,648.78,390.51,35549.98,0.9997,2.527,0.37138,23.73,5.7734,2631.48,0.31279,27.142,173.06,6.054,1.532,3.2791,0.31824,39.564,11.57,0.07555,25.613,0.9998,0.9227,42197.58
356.59,1.6543,14.85,17.257,648.75,391.05,35596.87,0.9996,2.529,0.37205,23.754,5.7674,2631.25,0.31321,27.092,172.73,6.062,1.52855,3.2646,0.3175,39.74,11.588,0.07551,25.66,0.9997,0.9213,42271.99
355.94,1.65,14.757,17.187,646.55,390.21,35509.18,0.9996,2.522,0.3712,23.677,5.7598,2626.59,0.31242,26.995,172.38,6.07,1.52421,3.2563,0.31745,39.805,11.554,0.07538,25.584,0.9998,0.919,42098.45
355.75,1.6494,14.79,17.186,646.42,390.26,35476.11,0.9996,2.533,0.37101,23.665,5.7615,2622.51,0.31264,26.971,172.74,6.063,1.52359,3.26,0.31752,39.712,11.534,0.07541,25.566,0.9998,0.9201,42191.42
355.91,1.6521,14.774,17.195,646.76,390.06,35456.58,0.9997,2.527,0.37037,23.661,5.7607,2618.55,0.31244,26.965,172.72,6.044,1.51961,3.26,0.3164,39.645,11.53,0.07538,25.59,0.9997,0.9198,42123.41
355.88,1.6515,14.781,17.184,646.57,389.33,35434.97,0.9996,2.53,0.37003,23.671,5.7591,2621.16,0.3125,26.98,172.4,6.052,1.51919,3.2649,0.31659,39.428,11.543,0.07544,25.585,0.9997,0.9188,42109.75
355.7,1.6518,14.764,17.208,647.66,389.16,35457.99,0.9997,2.534,0.37014,23.71,5.7567,2621.97,0.313,26.975,172.47,6.059,1.5201,3.2619,0.31688,39.532,11.542,0.07544,25.586,0.9996,0.9191,42116.55
355.87,1.653,14.772,17.196,648.13,389.25,35449.68,0.9997,2.529,0.37032,23.724,5.7588,2622.08,0.31329,26.962,172.42,6.061,1.51913,3.2581,0.31668,39.411,11.547,0.0755,25.598,0.9996,0.9195,42109.2
355.07,1.6508,14.759,17.197,646.85,388.61,35419.23,0.9996,2.517,0.3697,23.689,5.755,2619.15,0.31273,26.93,172.42,6.055,1.5162,3.2594,0.31662,39.371,11.514,0.07547,25.582,0.9996,0.9187,42086.38
355.0,1.6514,14.74,17.182,647.04,388.84,35413.69,0.9996,2.528,0.3695,23.69,5.7579,2619.43,0.31254,26.94,172.49,6.056,1.51588,3.2734,0.31592,39.271,11.504,0.07542,25.578,0.9996,0.9189,42075.74
355.36,1.6502,14.754,17.21,648.31,389.3,35468.17,0.9997,2.528,0.37001,23.743,5.7615,2621.0,0.31296,26.961,172.85,6.074,1.51768,3.3099,0.31616,39.274,11.546,0.0755,25.625,0.9996,0.9198,42132.2
355.08,1.6474,14.738,17.187,646.94,388.84,35445.23,0.9996,2.522,0.36962,23.71,5.7569,2617.3,0.31234,26.925,172.62,6.057,1.51429,3.293,0.31973,39.248,11.53,0.07543,25.582,0.9996,0.9191,42128.25
354.7,1.6466,14.731,17.191,646.32,388.64,35423.73,0.9997,2.522,0.36966,23.683,5.7555,2614.93,0.31147,26.865,172.55,6.058,1.51388,3.2876,0.31963,39.227,11.504,0.07537,25.548,0.9996,0.919,42044.23
354.71,1.6468,14.737,17.18,647.15,388.91,35423.05,0.9997,2.527,0.36977,23.697,5.7581,2614.81,0.31186,26.867,172.53,6.069,1.51098,3.293,0.31765,39.247,11.521,0.07542,25.557,0.9996,0.9196,41995.0
354.71,1.6462,14.723,17.182,646.76,388.91,35425.84,0.9997,2.523,0.37011,23.7,5.758,2614.0,0.3118,26.862,172.49,6.061,1.51293,3.285,0.31701,39.182,11.505,0.07538,25.559,0.9995,0.9196,41956.19
355.08,1.6474,14.738,17.182,647.29,389.0,35450.49,0.9997,2.524,0.37104,23.71,5.7601,2616.49,0.31237,26.88,172.62,6.075,1.51473,3.2945,0.317,39.28,11.522,0.07539,25.587,0.9996,0.9196,42025.06
355.39,1.6514,14.777,17.206,648.4,389.51,35517.71,0.9997,2.529,0.37139,23.758,5.7703,2621.59,0.31174,26.944,173.12,6.147,1.51918,3.291,0.31779,39.375,11.562,0.07546,25.584,0.9995,0.921,42086.15
356.43,1.6543,14.808,17.249,649.35,390.03,35580.2,0.9997,2.534,0.37174,23.807,5.7766,2626.53,0.31284,26.954,173.57,6.129,1.52102,3.3098,0.3183,39.598,11.597,0.07556,25.659,0.9996,0.924,42196.98
355.97,1.6524,14.791,17.216,649.06,389.53,35567.54,0.9996,2.54,0.37141,23.763,5.7739,2623.53,0.31263,26.929,173.38,6.127,1.52053,3.3014,0.31764,39.562,11.602,0.07549,25.641,0.9996,0.9234,42132.19
355.65,1.6523,14.769,17.257,648.25,388.88,35538.52,0.9996,2.541,0.3715,23.744,5.7624,2621.6,0.31232,26.923,173.16,6.112,1.51812,3.3037,0.31755,39.404,11.568,0.07548,25.62,0.9996,0.9225,42132.19
356.16,1.6524,14.763,17.247,648.56,389.07,35559.76,0.9996,2.542,0.37182,23.756,5.7642,2622.36,0.31284,26.955,173.04,6.155,1.51961,3.2973,0.3178,39.431,11.588,0.07548,25.58,0.9996,0.9227,42077.96
355.29,1.6504,14.724,17.181,646.85,388.39,35545.51,0.9996,2.539,0.37122,23.71,5.7259,2618.95,0.31178,26.856,172.73,6.136,1.51958,3.2723,0.31762,39.331,11.547,0.07541,25.531,0.9996,0.9217,42057.53
355.2,1.6503,14.7,17.201,646.78,388.32,35535.04,0.9997,2.54,0.37082,23.701,5.7184,2618.27,0.31132,26.829,172.72,6.138,1.51714,3.2662,0.31729,39.333,11.518,0.07537,25.508,0.9996,0.9208,42012.6
355.26,1.6536,14.712,17.188,647.21,388.22,35567.42,0.9996,2.546,0.37108,23.704,5.7205,2620.21,0.31186,26.852,172.81,6.147,1.51777,3.2699,0.31765,39.369,11.519,0.07541,25.523,0.9996,0.9221,42010.87
355.15,1.6513,14.697,17.185,646.29,387.35,35543.92,0.9997,2.547,0.3704,23.663,5.7282,2618.74,0.31123,26.825,172.61,6.128,1.5177,3.2622,0.31754,39.326,11.52,0.07536,25.51,0.9995,0.9208,41941.45
355.36,1.6547,14.7,17.211,648.41,388.16,35578.68,0.9997,2.56,0.3706,23.704,5.7476,2622.2,0.31264,26.888,173.12,6.144,1.51783,3.2726,0.31818,39.371,11.561,0.07547,25.523,0.9996,0.9234,42027.53
357.16,1.6608,14.8,17.307,650.44,389.64,35740.92,0.9997,2.569,0.37195,23.846,5.7647,2632.0,0.31563,27.004,173.91,6.192,1.52606,3.3016,0.3193,39.696,11.633,0.07568,25.648,0.9996,0.927,42261.87
356.69,1.6612,14.772,17.278,650.28,389.43,35694.75,0.9997,2.572,0.37222,23.817,5.7617,2629.76,0.31472,26.977,173.85,6.183,1.52521,3.2902,0.31908,39.595,11.617,0.07562,25.649,0.9995,0.9264,42135.17
357.03,1.6622,14.772,17.33,650.82,390.15,35709.41,0.9996,2.574,0.37251,23.862,5.7652,2637.0,0.31451,27.033,173.85,6.18,1.52676,3.299,0.31867,39.655,11.626,0.07565,25.686,0.9996,0.9276,42196.0
357.01,1.6615,14.764,17.307,650.1,389.71,35685.0,0.9997,2.574,0.37202,23.869,5.7606,2634.27,0.31404,27.012,173.79,6.173,1.5257,3.2868,0.31843,39.581,11.618,0.07564,25.682,0.9995,0.9268,42112.39
356.23,1.661,14.746,17.311,649.2,389.9,35648.17,0.9996,2.575,0.37195,23.875,5.7653,2630.81,0.31403,26.999,173.53,6.171,1.5246,3.2842,0.31801,39.513,11.642,0.07562,25.668,0.9996,0.9266,42085.41
356.47,1.663,14.742,17.285,649.39,389.86,35629.61,0.9996,2.568,0.37156,23.827,5.767,2628.32,0.31276,26.994,173.36,6.159,1.52333,3.2844,0.31843,39.442,11.609,0.07562,25.653,0.9995,0.9258,42105.87
356.3,1.6629,14.724,17.276,648.9,389.84,35592.8,0.9996,2.564,0.37101,23.795,5.7645,2626.38,0.31252,27.0,173.25,6.164,1.52296,3.2823,0.31801,39.338,11.589,0.07561,25.66,0.9995,0.9252,42044.79
356.77,1.6645,14.778,17.335,649.62,390.57,35634.8,0.9996,2.579,0.37185,23.868,5.7738,2630.66,0.31443,27.044,173.47,6.182,1.52819,3.2978,0.31889,39.465,11.637,0.07562,25.686,0.9995,0.9298,42173.1
357.16,1.6647,14.775,17.339,649.61,390.32,35646.56,0.9996,2.575,0.37177,23.882,5.7744,2631.98,0.31377,27.05,173.57,6.187,1.53159,3.2957,0.31801,39.435,11.638,0.07567,25.697,0.9995,0.929,42171.88
356.91,1.663,14.793,17.344,648.64,390.15,35617.64,0.9996,2.569,0.3712,23.856,5.7692,2630.15,0.31424,27.042,173.33,6.172,1.52888,3.2939,0.31865,39.37,11.635,0.07561,25.686,0.9996,0.927,42135.18
356.84,1.6632,14.766,17.334,648.66,389.84,35607.39,0.9996,2.569,0.37106,23.844,5.7577,2629.85,0.31352,27.031,173.29,6.159,1.52828,3.2938,0.31885,39.435,11.63,0.07562,25.687,0.9995,0.9256,42123.02
357.18,1.665,14.781,17.376,649.33,390.37,35611.14,0.9996,2.566,0.37121,23.84,5.7698,2631.46,0.31379,27.038,173.6,6.171,1.52959,3.2894,0.31885,39.447,11.618,0.07564,25.684,0.9995,0.9262,42135.18
357.26,1.6632,14.789,17.391,649.46,390.15,35596.39,0.9996,2.564,0.37077,23.826,5.7678,2629.38,0.314,27.018,173.42,6.171,1.53171,3.29,0.31854,39.446,11.617,0.07562,25.705,0.9995,0.9259,42147.54
357.66,1.668,14.819,17.407,650.7,391.09,35660.15,0.9996,2.581,0.37138,23.893,5.7801,2636.18,0.31412,27.089,173.72,6.186,1.53817,3.2944,0.31953,39.558,11.643,0.07571,25.768,0.9996,0.928,42233.51
357.13,1.6638,14.793,17.396,649.63,390.32,35613.91,0.9996,2.579,0.37061,23.864,5.773,2631.56,0.313,27.063,173.61,6.168,1.5377,3.2871,0.31874,39.448,11.638,0.07563,25.74,0.9996,0.9265,42112.37
357.2,1.6635,14.791,17.409,649.93,390.63,35621.17,0.9996,2.585,0.37068,23.873,5.7755,2631.85,0.31358,27.052,173.46,6.178,1.5395,3.295,0.31895,39.417,11.631,0.07566,25.739,0.9996,0.9271,42197.33
