AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.18,1.4013,12.902,13.054,508.4,325.85,33783.78,0.9999,1.935,0.22318,16.771,3.8168,2310.79,0.25685,19.718,137.14,7.071,1.12548,2.2915,0.39018,36.52,8.749,0.06425,22.172,0.9997,0.6507,35321.57
315.15,1.4051,12.957,13.099,510.39,327.8,33900.0,0.9999,1.939,0.22443,16.869,3.8292,2319.42,0.2589,19.833,137.62,7.105,1.13151,2.2958,0.4038,36.778,8.783,0.06443,22.283,0.9998,0.6538,35424.61
315.63,1.4058,12.96,13.118,510.48,327.41,33840.02,0.9998,1.943,0.22457,16.85,3.8321,2323.95,0.25929,19.859,137.59,7.121,1.13034,2.3078,0.40401,36.795,8.783,0.06445,22.284,0.9998,0.6537,35493.78
314.39,1.4029,12.909,13.061,509.3,326.92,33789.78,0.9998,1.941,0.22423,16.801,3.8252,2319.11,0.25871,19.799,137.41,7.131,1.12867,2.3067,0.40423,36.777,8.763,0.06438,22.231,0.9998,0.6525,35414.75
314.62,1.4046,12.935,13.075,509.9,327.15,33816.53,0.9998,1.943,0.2243,16.854,3.8284,2322.23,0.25876,19.822,137.48,7.132,1.13068,2.3047,0.4015,36.853,8.778,0.06436,22.261,0.9998,0.653,35436.99
314.3,1.4039,12.942,13.063,509.84,326.9,33806.76,0.9999,1.943,0.22445,16.836,3.8295,2322.0,0.25864,19.832,137.48,7.131,1.13179,2.303,0.40048,36.817,8.765,0.06437,22.206,0.9998,0.6526,35386.89
314.27,1.403,12.944,13.053,509.54,326.82,33813.36,0.9998,1.943,0.22433,16.827,3.8293,2318.76,0.25911,19.8,137.37,7.14,1.13122,2.3027,0.40284,36.809,8.779,0.06434,22.232,0.9998,0.6524,35349.65
314.56,1.4044,12.948,13.088,510.17,327.42,33850.0,0.9999,1.947,0.22467,16.863,3.8308,2321.7,0.25912,19.823,137.54,7.175,1.13199,2.3062,0.40721,36.872,8.777,0.0644,22.253,0.9998,0.6531,35354.42
314.03,1.404,12.956,13.08,509.83,326.91,33801.87,0.9998,1.946,0.22441,16.858,3.8336,2319.25,0.25933,19.814,137.47,7.166,1.13024,2.3132,0.40405,36.864,8.77,0.06436,22.243,0.9998,0.6526,35365.21
314.17,1.4037,12.94,13.064,509.66,326.77,33789.99,0.9998,1.947,0.22434,16.845,3.8311,2321.64,0.25924,19.813,137.42,7.167,1.13076,2.3101,0.40566,36.848,8.779,0.06432,22.239,0.9998,0.6521,35364.14
313.8,1.4028,12.935,13.052,509.1,326.6,33783.99,0.9998,1.944,0.22409,16.815,3.8273,2320.26,0.25831,19.781,137.02,7.151,1.13059,2.2949,0.40763,36.886,8.756,0.06426,22.236,0.9997,0.6516,35289.91
313.72,1.4021,12.917,13.027,508.7,326.01,33770.89,0.9998,1.944,0.22404,16.799,3.8239,2318.92,0.258,19.708,136.92,7.143,1.12973,2.2946,0.4063,36.853,8.756,0.06429,22.224,0.9997,0.6514,35264.69
313.65,1.4008,12.883,12.974,508.4,325.52,33739.51,0.9999,1.939,0.22366,16.77,3.82,2317.0,0.25767,19.64,136.89,7.121,1.12657,2.2908,0.40489,36.767,8.73,0.06421,22.186,0.9997,0.6504,35229.08
313.04,1.4002,12.871,12.925,507.91,325.04,33735.42,0.9998,1.94,0.22345,16.763,3.8152,2314.13,0.25694,19.629,136.88,7.119,1.12548,2.2844,0.40291,36.667,8.727,0.06418,22.144,0.9997,0.6501,35171.7
312.75,1.4001,12.868,12.909,507.82,324.87,33733.19,0.9998,1.942,0.22341,16.737,3.8123,2312.28,0.25666,19.614,136.9,7.122,1.12577,2.2744,0.40356,36.732,8.718,0.06415,22.125,0.9997,0.6496,35154.96
312.68,1.3981,12.846,12.909,507.5,324.63,33691.14,0.9999,1.939,0.22336,16.682,3.8108,2311.77,0.25658,19.607,136.85,7.116,1.12438,2.2749,0.40234,36.674,8.716,0.0641,22.107,0.9997,0.6489,35148.07
311.96,1.3981,12.834,12.88,506.94,324.1,33686.99,0.9998,1.936,0.22291,16.66,3.8057,2309.88,0.25579,19.582,136.73,7.083,1.12355,2.269,0.39936,36.559,8.698,0.06408,22.097,0.9997,0.6489,35103.76
312.47,1.3982,12.793,12.859,507.19,324.36,33714.12,0.9999,1.933,0.22305,16.65,3.8083,2313.93,0.256,19.619,136.84,7.085,1.12427,2.2711,0.39951,36.635,8.712,0.06409,22.119,0.9998,0.6494,35098.68
313.48,1.3991,12.82,12.944,508.29,325.07,33736.41,0.9999,1.944,0.22311,16.668,3.8143,2316.52,0.25654,19.711,137.14,7.094,1.12547,2.2734,0.40848,36.776,8.743,0.06418,22.146,0.9998,0.6504,35207.18
312.66,1.3974,12.775,12.92,506.99,324.55,33700.17,0.9998,1.938,0.22287,16.623,3.8065,2313.23,0.25555,19.655,136.82,7.07,1.12153,2.268,0.40674,36.697,8.713,0.06408,22.116,0.9997,0.6498,35123.33
312.02,1.3959,12.732,12.892,506.1,323.92,33643.33,0.9998,1.933,0.22274,16.576,3.803,2311.11,0.25562,19.606,136.65,7.033,1.12135,2.2568,0.40444,36.589,8.682,0.06404,22.068,0.9998,0.6485,35115.94
311.89,1.3952,12.729,12.867,506.06,323.72,33598.08,0.9998,1.93,0.2221,16.549,3.8015,2310.58,0.25483,19.606,136.56,7.013,1.12153,2.2574,0.40481,36.43,8.682,0.06398,22.053,0.9997,0.6482,35068.85
311.44,1.393,12.724,12.821,504.39,322.75,33490.93,0.9997,1.921,0.2208,16.392,3.7873,2304.32,0.25237,19.547,135.76,6.92,1.12102,2.2466,0.40142,36.337,8.667,0.0639,21.991,0.9998,0.6467,34949.37
311.42,1.394,12.725,12.777,502.88,323.27,33516.51,0.9997,1.92,0.22089,16.413,3.7893,2306.6,0.25258,19.53,135.81,6.95,1.12024,2.2388,0.40112,36.364,8.67,0.06385,22.003,0.9998,0.6471,34935.93
