AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
295.76,1.3225,11.731,15.667,555.99,262.72,34812.9,0.9985,1.328,0.30758,18.054,4.308,2110.0,0.25501,19.986,143.11,4.148,1.09329,2.6705,0.29104,24.782,9.046,0.06308,16.801,0.9987,0.795,32639.21
298.14,1.3432,11.773,15.809,559.6,264.99,35200.0,0.9985,1.346,0.31146,18.316,4.3447,2131.87,0.2582,20.222,144.41,4.184,1.10962,2.6997,0.29051,25.0,9.141,0.06345,16.998,0.9988,0.8047,33074.81
298.02,1.3389,11.777,15.76,555.22,264.62,35102.83,0.9985,1.344,0.31012,18.223,4.324,2127.52,0.25739,20.186,144.54,4.219,1.10776,2.6925,0.28862,24.904,9.116,0.06339,17.025,0.9987,0.8049,33078.86
299.24,1.3496,11.817,15.822,558.59,265.81,35229.65,0.9984,1.345,0.30978,18.408,4.35,2140.98,0.26099,20.32,144.37,4.255,1.11434,2.7126,0.28977,25.117,9.204,0.06352,17.117,0.9987,0.8025,33186.6
299.57,1.3494,11.858,15.857,559.31,266.36,35246.33,0.9984,1.346,0.31048,18.445,4.3571,2140.51,0.26112,20.3,144.83,4.224,1.11669,2.718,0.28848,25.16,9.188,0.06362,17.162,0.9987,0.804,33002.31
299.48,1.351,11.846,15.9,559.53,266.95,35279.63,0.9984,1.347,0.31051,18.494,4.359,2138.92,0.26394,20.261,145.13,4.229,1.12551,2.7266,0.28858,25.244,9.184,0.06363,17.172,0.9987,0.8041,32880.05
299.89,1.3595,11.942,15.999,562.11,268.41,35377.85,0.9984,1.358,0.31227,18.699,4.3891,2148.02,0.26365,20.384,145.9,4.287,1.13358,2.7407,0.28945,25.5,9.283,0.06388,17.289,0.9986,0.8109,33023.86
299.34,1.3582,11.969,15.988,562.18,268.55,35432.75,0.9985,1.352,0.31315,18.611,4.3895,2145.18,0.26198,20.37,145.89,4.287,1.13025,2.7379,0.29037,25.453,9.283,0.0639,17.235,0.9985,0.8149,33244.33
299.46,1.3635,12.028,16.075,564.73,270.1,35489.18,0.9984,1.365,0.31319,18.75,4.4132,2154.74,0.26519,20.443,146.48,4.322,1.14185,2.7469,0.29043,25.558,9.332,0.06405,17.334,0.9985,0.819,33387.73
299.75,1.3613,12.03,16.137,563.89,269.4,35495.94,0.9984,1.369,0.31432,18.789,4.4141,2159.23,0.26404,20.462,146.25,4.345,1.14115,2.7441,0.29094,25.583,9.371,0.06411,17.377,0.9985,0.8164,33388.19
299.3,1.3493,11.972,16.046,561.94,267.53,35346.66,0.9985,1.361,0.31324,18.637,4.3883,2157.77,0.26189,20.391,145.98,4.306,1.12627,2.7304,0.28982,25.318,9.419,0.06395,17.289,0.9984,0.811,33242.05
298.51,1.3418,11.931,15.987,563.72,267.13,35269.7,0.9985,1.357,0.31265,18.572,4.3814,2152.97,0.26024,20.392,145.77,4.282,1.12262,2.7262,0.28716,25.173,9.387,0.06382,17.274,0.9985,0.8073,33211.58
299.15,1.3403,11.853,16.03,562.75,267.52,35304.64,0.9984,1.362,0.31445,18.591,4.3879,2154.7,0.26026,20.454,145.67,4.296,1.12121,2.7257,0.28612,25.272,9.382,0.06388,17.261,0.9985,0.8094,33301.33
299.37,1.3375,11.826,15.961,561.87,267.99,35275.16,0.9984,1.359,0.314,18.601,4.3769,2151.59,0.26033,20.422,145.7,4.292,1.12534,2.7246,0.28384,25.2,9.376,0.06376,17.235,0.9985,0.8066,33110.51
299.35,1.3366,11.847,16.011,562.65,268.93,35349.64,0.9986,1.366,0.31279,18.686,4.3819,2154.79,0.26115,20.468,146.2,4.327,1.13364,2.7313,0.2844,25.263,9.42,0.06379,17.316,0.9985,0.8078,33237.56
299.46,1.3325,11.829,16.005,561.26,268.36,35358.04,0.9985,1.36,0.31203,18.592,4.3714,2149.4,0.26053,20.423,145.35,4.321,1.13206,2.728,0.28877,25.376,9.388,0.06374,17.273,0.9985,0.8073,33170.77
299.69,1.3449,11.906,16.121,564.22,270.4,35486.09,0.9985,1.372,0.31367,18.811,4.398,2162.91,0.26329,20.558,146.17,4.391,1.13382,2.7525,0.28909,25.643,9.457,0.06409,17.411,0.9986,0.8154,33441.43
300.0,1.3499,11.981,16.284,566.89,272.24,35596.02,0.9984,1.383,0.31455,18.9,4.4227,2187.86,0.26532,20.684,146.99,4.48,1.14974,2.7713,0.29148,25.858,9.541,0.06436,17.609,0.9985,0.822,33610.92
301.65,1.35,11.984,16.258,569.34,272.68,35611.44,0.9985,1.379,0.31497,18.973,4.4404,2190.6,0.26554,20.714,147.62,4.558,1.15418,2.7714,0.29117,26.114,9.573,0.06442,17.626,0.9985,0.8226,33594.41
302.71,1.3558,11.977,16.256,569.23,273.24,35635.42,0.9984,1.378,0.31455,18.987,4.4305,2192.25,0.26589,20.731,147.77,4.529,1.15611,2.7791,0.29184,26.109,9.577,0.06449,17.631,0.9985,0.8189,33619.77
300.47,1.3504,11.923,16.236,568.5,272.6,35592.78,0.9984,1.373,0.31364,18.889,4.4237,2187.42,0.26334,20.725,147.09,4.532,1.16939,2.7665,0.29136,26.137,9.544,0.06436,17.569,0.9984,0.8154,33592.8
299.59,1.3458,11.878,16.203,565.54,271.57,35570.46,0.9983,1.366,0.31295,18.803,4.4061,2183.6,0.26279,20.609,146.66,4.512,1.17588,2.7627,0.29129,25.922,9.521,0.0642,17.529,0.9984,0.8128,33507.62
301.92,1.3585,11.989,16.34,568.3,273.84,35713.06,0.9983,1.378,0.31387,18.981,4.4338,2195.77,0.26595,20.834,147.79,4.556,1.18804,2.7815,0.29233,26.234,9.571,0.06454,17.66,0.9983,0.8173,33684.97
302.37,1.3533,11.961,16.282,567.71,273.47,35632.0,0.9983,1.375,0.31316,18.935,4.4223,2193.62,0.26644,20.797,147.28,4.563,1.1941,2.7767,0.29097,26.203,9.564,0.06445,17.6,0.9983,0.8152,33645.14
