AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.35,1.2269,11.486,11.398,456.03,316.44,31894.96,1.0002,1.505,0.1853,13.104,3.6773,1923.18,0.2121,15.762,126.01,6.661,0.87955,1.9308,0.54651,28.604,6.731,0.05787,17.094,1.0001,0.5987,30155.65
271.59,1.2263,11.459,11.36,455.13,315.89,31829.18,1.0002,1.505,0.18525,13.06,3.6696,1919.51,0.21162,15.756,125.92,6.639,0.87859,1.9228,0.53973,28.501,6.727,0.05783,17.061,1.0,0.5991,30050.69
271.58,1.2253,11.448,11.349,454.62,315.86,31795.12,1.0001,1.502,0.18473,13.008,3.66,1917.04,0.21107,15.717,125.84,6.619,0.8782,1.9232,0.53159,28.411,6.717,0.05777,17.014,1.0,0.5984,30031.51
270.73,1.2235,11.458,11.305,454.67,315.36,31764.53,1.0001,1.501,0.18421,12.99,3.6618,1912.06,0.21064,15.71,125.67,6.633,0.87525,1.9172,0.53298,28.35,6.7,0.05767,16.969,1.0001,0.5978,30003.14
269.3,1.2197,11.408,11.258,453.31,314.02,31694.68,1.0001,1.494,0.18386,12.914,3.65,1906.67,0.20999,15.643,125.13,6.621,0.87158,1.9125,0.52643,28.191,6.66,0.05753,16.898,1.0,0.596,29884.12
269.15,1.2191,11.398,11.252,453.29,313.79,31683.86,1.0002,1.492,0.18383,12.912,3.6516,1907.06,0.20994,15.612,125.08,6.643,0.87141,1.9106,0.53,28.234,6.669,0.05752,16.899,1.0001,0.5953,29860.98
269.98,1.2174,11.379,11.248,452.71,312.95,31653.48,1.0001,1.492,0.18351,12.892,3.6444,1904.18,0.21027,15.6,124.81,6.624,0.86951,1.9118,0.53206,28.273,6.65,0.05741,16.884,1.0,0.5947,29796.89
270.49,1.2181,11.425,11.267,453.15,313.69,31674.34,1.0001,1.492,0.18365,12.903,3.6476,1904.83,0.20971,15.627,125.05,6.632,0.86999,1.9112,0.53097,28.341,6.665,0.05748,16.926,1.0001,0.5951,29881.44
270.53,1.219,11.415,11.272,452.92,314.02,31680.01,1.0002,1.493,0.18371,12.91,3.6459,1906.01,0.21039,15.63,125.1,6.635,0.87,1.9142,0.53782,28.346,6.666,0.05746,16.936,1.0001,0.5951,29841.56
271.28,1.2224,11.448,11.289,454.34,314.82,31745.51,1.0002,1.496,0.18431,12.955,3.6541,1911.56,0.21082,15.685,125.4,6.645,0.87188,1.9166,0.54928,28.433,6.691,0.05756,17.005,1.0001,0.5966,29900.15
