AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.724,1.19661,20.871,34.1109,535.24,263.2359,58033.07,1.0,2.689,0.0588001,37.1692,4.3179,1800.68,0.42612,29.5297,199.75,20.8104,0.37664,6.2389,0.536818,14.1443,19.373,0.06071,31.9891,0.9999,0.52702,34970.75
369.016,1.19369,20.771,34.0303,533.0,262.265,57910.25,1.0,2.677,0.0586969,36.9748,4.307,1793.43,0.42493,29.4444,198.71,20.7998,0.37536,6.2145,0.535983,14.1143,19.287,0.06079,31.8466,0.9999,0.524,34798.24
368.95,1.19051,20.612,33.5364,532.83,261.6564,57816.93,0.9999,2.666,0.058653,36.8,4.3007,1786.43,0.42,29.364,198.57,20.7699,0.37308,6.1901,0.534399,14.0903,19.207,0.0607,31.7575,0.9999,0.52163,34744.2
369.868,1.19266,20.657,33.9746,533.43,262.2775,57930.28,1.0,2.672,0.0584833,36.9155,4.3024,1791.56,0.424,29.571,199.07,20.7487,0.37552,6.216,0.535058,14.1168,19.279,0.06087,31.7471,1.0,0.52327,34824.12
369.38,1.18962,20.65,34.0085,534.95,261.9403,58049.58,0.9999,2.67,0.05865,36.8606,4.3047,1791.18,0.42383,29.5744,199.24,20.7569,0.37576,6.1975,0.535087,14.0831,19.322,0.06115,31.8095,1.0,0.52117,34870.53
371.993,1.1988,20.9,34.277,537.24,263.5859,58215.14,0.9999,2.703,0.0588774,37.1759,4.331,1799.31,0.42694,29.7512,200.1,20.9094,0.37696,6.2552,0.542522,14.1555,19.455,0.06164,31.9028,0.9998,0.52389,35048.5
372.775,1.20784,20.985,34.275,537.67,264.0669,58293.71,1.0,2.713,0.0588649,37.3239,4.3479,1801.62,0.42909,29.7972,200.42,20.9922,0.37865,6.2409,0.54603,14.1976,19.504,0.06192,31.9903,0.9998,0.52674,35030.32
373.06,1.212,21.04,34.4549,538.59,264.4441,58357.58,0.9999,2.726,0.0589489,37.4683,4.3601,1803.0,0.42952,29.8198,200.64,21.0665,0.37962,6.2633,0.549404,14.2199,19.55,0.06204,32.0619,0.9998,0.52768,35045.3
373.233,1.21337,21.101,34.5498,539.61,264.8869,58412.74,0.9999,2.733,0.059082,37.604,4.3639,1805.09,0.43169,29.8412,201.05,21.1238,0.38026,6.2569,0.55196,14.2104,19.612,0.06216,32.1672,0.9998,0.5305,35188.57
373.491,1.21573,21.105,34.5996,539.52,264.7,58357.06,0.9999,2.733,0.0590511,37.5151,4.3653,1804.77,0.4327,29.8526,200.89,21.1172,0.38001,6.268,0.551052,14.2233,19.612,0.06223,32.2095,0.9996,0.53109,35154.52
373.239,1.215,21.05,34.5596,539.45,264.2685,58327.79,0.9998,2.731,0.0591334,37.4916,4.3592,1801.87,0.43446,29.8472,200.7,21.1034,0.38117,6.2835,0.552749,14.2148,19.59,0.06241,32.2208,0.9996,0.5312,35200.0
373.417,1.21508,21.088,34.6038,539.34,264.1913,58344.39,0.9997,2.739,0.0590884,37.5231,4.3617,1802.4,0.43536,29.853,200.75,21.104,0.3814,6.2773,0.555638,14.2138,19.606,0.06253,32.207,0.9997,0.53369,35197.1
372.571,1.21452,21.046,34.666,538.96,264.5825,58309.75,0.9998,2.731,0.0591519,37.5486,4.3606,1801.01,0.43626,29.8006,200.7,21.1235,0.38067,6.2638,0.554045,14.1566,19.584,0.06236,32.1743,0.9996,0.53525,35160.0
372.8,1.2146,21.049,34.7313,538.73,264.4418,58266.82,0.9998,2.731,0.0591402,37.5446,4.3605,1801.09,0.43617,29.8272,200.72,21.0661,0.38018,6.2543,0.555999,14.1673,19.59,0.0622,32.18,0.9996,0.53663,35167.14
373.675,1.21626,21.061,34.8476,539.76,264.8526,58328.78,0.9997,2.731,0.0591344,37.4704,4.3701,1803.43,0.43646,29.8615,200.95,21.1168,0.38087,6.2734,0.557833,14.181,19.611,0.06239,32.168,0.9996,0.53976,35170.09
374.593,1.21998,21.074,34.7209,540.58,265.5769,58433.76,0.9998,2.736,0.059234,37.5,4.3871,1806.52,0.43573,29.8885,201.43,21.184,0.38137,6.252,0.553962,14.1972,19.632,0.06245,32.2632,0.9997,0.5432,35251.92
374.708,1.222,21.118,34.8138,541.29,265.7136,58482.42,0.9997,2.741,0.0592864,37.58,4.3947,1808.67,0.43447,29.9409,201.53,21.224,0.38184,6.256,0.555187,14.2447,19.664,0.0626,32.2941,0.9997,0.5444,35321.52
375.053,1.22017,21.109,34.8157,541.06,265.6972,58495.41,0.9997,2.74,0.0593004,37.5982,4.3873,1810.09,0.43499,29.9807,201.71,21.2743,0.38208,6.2595,0.557153,14.2098,19.648,0.06269,32.3573,0.9996,0.54177,35158.29
375.751,1.22223,21.13,34.8136,541.51,265.9492,58553.1,0.9998,2.75,0.059344,37.6991,4.3974,1811.5,0.43657,29.9842,201.85,21.2975,0.38403,6.264,0.559749,14.2351,19.707,0.06268,32.5262,0.9997,0.54184,35256.4
375.785,1.22059,21.134,34.8235,541.1,266.2162,58499.99,0.9998,2.744,0.0592771,37.6957,4.3881,1811.45,0.43644,29.9769,201.76,21.2983,0.38444,6.2753,0.561681,14.2435,19.699,0.06281,32.5182,0.9997,0.53826,35268.0
