AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
359.533,1.20119,21.446,31.5502,632.01,452.8226,58154.26,1.0005,2.981,0.0616253,40.9005,6.2281,2067.23,0.45231,31.5756,221.09,15.659,0.36728,6.4251,0.698832,27.538,14.52,0.11573,29.5491,1.0005,1.02144,45784.01
359.943,1.20095,21.495,31.5505,631.66,453.4249,58155.55,1.0005,2.983,0.0616369,40.9384,6.2281,2066.59,0.45296,31.6022,221.16,15.6594,0.36709,6.4331,0.6995,27.5322,14.517,0.11577,29.5688,1.0005,1.02118,45807.73
359.575,1.19886,21.536,31.4105,629.83,452.7508,58119.35,1.0005,2.971,0.061575,40.8411,6.2119,2063.23,0.45193,31.4544,220.79,15.6159,0.36653,6.4226,0.697581,27.4581,14.486,0.11537,29.4861,1.0005,1.01319,45803.15
359.368,1.19891,21.535,31.3723,629.02,451.4721,58120.75,1.0006,2.967,0.0615679,40.8292,6.1982,2063.2,0.45179,31.4742,220.84,15.602,0.3655,6.4204,0.697176,27.6437,14.488,0.11523,29.4973,1.0005,1.01361,45757.55
358.832,1.19832,21.44,31.2912,628.3,451.2767,58085.95,1.0006,2.964,0.0614479,40.7317,6.188,2060.75,0.45059,31.4286,220.58,15.5969,0.36492,6.4158,0.694594,27.6264,14.474,0.11493,29.464,1.0005,1.00789,45661.12
359.3,1.19866,21.428,31.3399,629.24,452.8,58116.08,1.0006,2.967,0.0614853,40.7172,6.1934,2063.73,0.45133,31.4407,220.85,15.5999,0.3658,6.4353,0.695993,27.7679,14.479,0.11488,29.4585,1.0005,1.00956,45648.69
359.094,1.1984,21.367,31.3386,628.56,453.5,58090.96,1.0005,2.963,0.0614464,40.6886,6.1896,2062.51,0.45094,31.4305,220.63,15.6079,0.36495,6.4318,0.694162,27.7902,14.484,0.11486,29.446,1.0005,1.01457,45694.08
360.025,1.19896,21.451,31.5649,630.48,455.0111,58166.56,1.0005,2.976,0.0615265,40.7869,6.2184,2066.14,0.4531,31.5363,221.55,15.6005,0.36583,6.4476,0.695103,27.9894,14.506,0.11502,29.5052,1.0004,1.02079,45841.27
360.076,1.2001,21.5,31.5421,631.43,456.9963,58189.64,1.0005,2.977,0.061583,40.8087,6.2173,2067.1,0.45422,31.5571,221.76,15.5782,0.36555,6.4465,0.695505,28.0,14.525,0.11477,29.5243,1.0005,1.02382,45853.32
360.663,1.20071,21.528,31.6281,632.14,457.8986,58218.37,1.0005,2.984,0.06156,40.8668,6.2357,2069.83,0.45551,31.5848,221.9,15.4914,0.3656,6.4559,0.697298,28.0732,14.557,0.11488,29.5827,1.0004,1.03131,45965.65
361.245,1.2022,21.547,31.6902,632.55,458.3267,58267.67,1.0007,2.99,0.0615266,40.894,6.2593,2071.76,0.4558,31.6662,222.23,15.5252,0.36575,6.4899,0.697907,28.2497,14.579,0.115,29.6441,1.0004,1.035,46064.28
361.397,1.20227,21.546,31.6703,632.19,458.6902,58263.0,1.0006,2.99,0.0615251,40.9025,6.2556,2072.59,0.4565,31.6711,222.28,15.5416,0.36625,6.5012,0.697451,28.0955,14.587,0.11486,29.6101,1.0005,1.03437,46008.91
