AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
297.91,1.4031,12.043,16.209,651.27,305.09,34586.09,0.9992,1.742,0.30221,19.856,6.0052,2280.98,0.2763,25.33,163.9,5.482,1.69319,2.6957,0.30533,27.471,10.049,0.06872,23.173,0.9994,0.8294,39230.32
296.11,1.395,11.931,16.1,646.8,303.52,34497.25,0.9992,1.734,0.30102,19.712,5.959,2270.02,0.27479,25.121,162.61,5.447,1.67716,2.6765,0.30369,27.331,9.977,0.06844,23.029,0.9994,0.8256,38905.59
292.97,1.387,11.819,15.941,638.7,302.08,34328.01,0.9992,1.715,0.29823,19.564,5.9164,2256.63,0.27371,24.906,161.25,5.411,1.66202,2.6554,0.3,27.1,9.902,0.0681,22.836,0.9994,0.8214,38747.42
294.12,1.3889,11.856,15.986,641.14,302.36,34373.24,0.9992,1.718,0.29885,19.599,5.922,2258.33,0.27291,24.962,161.74,5.435,1.66711,2.6551,0.29944,27.189,9.912,0.06816,22.85,0.9993,0.8241,38766.93
292.84,1.3837,11.812,15.901,638.54,301.48,34307.53,0.9993,1.711,0.29843,19.538,5.9118,2256.09,0.2725,24.824,160.88,5.39,1.66172,2.6465,0.2965,27.144,9.9,0.06809,22.787,0.9993,0.8224,38650.61
294.06,1.3886,11.851,15.947,640.48,302.6,34328.8,0.9993,1.723,0.29861,19.555,5.9304,2261.52,0.27284,24.904,161.78,5.417,1.66,2.652,0.29834,27.15,9.935,0.06824,22.854,0.9993,0.8244,38755.89
294.55,1.3907,11.874,15.99,641.86,302.74,34350.01,0.9993,1.733,0.2991,19.577,5.9447,2263.01,0.27322,24.926,161.97,5.41,1.65768,2.6649,0.29963,27.178,9.943,0.0683,22.882,0.9992,0.8261,38834.87
295.55,1.3971,11.917,16.061,643.72,304.09,34428.63,0.9993,1.76,0.29994,19.67,5.9662,2270.33,0.27421,25.034,162.67,5.433,1.66147,2.6751,0.30107,27.152,9.979,0.0685,22.99,0.9993,0.8287,38969.99
295.85,1.3989,11.929,16.044,644.96,303.97,34456.0,0.9992,1.777,0.30035,19.666,5.9658,2273.19,0.27402,25.043,162.87,5.436,1.66228,2.6764,0.30133,27.23,10.017,0.06849,23.0,0.9993,0.8304,38969.99
296.37,1.3976,11.946,16.108,645.66,304.43,34477.59,0.9992,1.761,0.30048,19.68,5.9641,2275.23,0.27423,25.083,163.12,5.447,1.66544,2.6807,0.3,27.285,10.024,0.06852,23.051,0.9993,0.8301,39006.16
295.45,1.3955,11.904,16.045,644.56,303.5,34428.86,0.9992,1.76,0.3001,19.603,5.9592,2269.19,0.27389,24.995,162.62,5.421,1.66176,2.6704,0.3,27.178,9.998,0.06841,22.999,0.9993,0.8293,38975.06
293.4,1.3902,11.826,15.917,641.34,301.77,34289.12,0.9992,1.746,0.29847,19.437,5.9178,2257.51,0.27221,24.827,161.76,5.377,1.64254,2.6449,0.29733,27.035,9.915,0.0681,22.886,0.9993,0.8245,38666.48
292.82,1.3872,11.773,15.836,639.61,300.85,34263.35,0.9993,1.74,0.29774,19.37,5.8982,2252.68,0.27134,24.75,161.26,5.37,1.63631,2.6391,0.2965,26.976,9.891,0.06801,22.769,0.9993,0.8219,38562.78
291.79,1.385,11.746,15.816,637.75,300.4,34204.62,0.9993,1.735,0.29715,19.278,5.8794,2247.02,0.27097,24.673,160.82,5.333,1.63362,2.6287,0.29504,26.969,9.854,0.06794,22.728,0.9993,0.82,38408.85
291.55,1.3846,11.763,15.779,637.96,300.58,34226.08,0.9993,1.733,0.29717,19.271,5.8743,2246.07,0.27041,24.678,160.82,5.332,1.63333,2.6279,0.29434,26.956,9.843,0.06791,22.71,0.9993,0.8205,38360.49
292.35,1.3898,11.772,15.843,639.67,301.15,34292.84,0.9992,1.742,0.29785,19.333,5.8968,2250.76,0.27129,24.753,161.33,5.361,1.63855,2.6366,0.29534,27.005,9.886,0.06809,22.769,0.9993,0.8228,38465.34
292.2,1.3869,11.741,15.825,638.42,301.44,34273.16,0.9993,1.731,0.29772,19.291,5.875,2251.12,0.27135,24.748,161.2,5.354,1.64125,2.6302,0.29496,27.022,9.868,0.06804,22.714,0.9993,0.8221,38473.7
289.64,1.3772,11.633,15.639,633.41,298.89,34119.65,0.9993,1.71,0.29546,19.104,5.832,2234.61,0.26875,24.485,159.88,5.294,1.61933,2.607,0.2931,26.941,9.785,0.06762,22.476,0.9992,0.8169,38141.37
288.35,1.3716,11.605,15.57,631.5,297.45,33991.63,0.9992,1.701,0.29409,19.046,5.7907,2225.98,0.26685,24.361,159.12,5.264,1.60969,2.5941,0.29088,26.854,9.724,0.06748,22.393,0.9993,0.8141,37916.59
288.35,1.3706,11.586,15.564,630.68,298.11,33936.21,0.9993,1.701,0.29373,18.995,5.7756,2227.26,0.267,24.403,158.85,5.255,1.60986,2.5883,0.29034,26.891,9.742,0.06752,22.428,0.9993,0.8124,37986.58
287.64,1.3697,11.606,15.581,631.52,298.12,33939.51,0.9993,1.697,0.29322,18.992,5.7737,2225.27,0.26749,24.355,159.12,5.269,1.60207,2.5934,0.29156,26.84,9.752,0.06749,22.391,0.9993,0.8121,37975.18
