AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.8,2.124,34.29,64.6,617.3,476.4,60896.31,1.0001,3.507,0.2781,42.35,0.5837,4.751,4088.99,2.7061,29.78,190.5,41.46,1.576,9.63,0.7917,202.28,10.543,0.09923,25.8,1.0001,1.0828,34540.66
307.8,2.123,34.35,64.76,617.7,476.6,60918.85,1.0001,3.507,0.2754,42.34,0.5835,4.749,4092.43,2.7017,29.8,190.7,41.53,1.577,9.606,0.788,202.03,10.547,0.09921,25.85,1.0001,1.0827,34556.45
307.9,2.125,34.38,64.9,617.8,476.9,60941.47,1.0,3.506,0.2761,42.4,0.5839,4.754,4096.64,2.7012,29.79,190.7,41.6,1.576,9.594,0.7854,202.01,10.556,0.09918,25.86,1.0002,1.0826,34584.12
306.9,2.117,34.25,64.73,615.7,475.7,60759.77,1.0,3.487,0.274,42.22,0.5839,4.732,4078.72,2.6893,29.64,190.1,41.43,1.569,9.55,0.7845,200.54,10.515,0.09899,25.76,1.0002,1.0797,34450.0
306.8,2.116,34.21,64.54,615.6,475.3,60752.6,1.0,3.49,0.2734,42.19,0.5839,4.725,4074.73,2.689,29.59,190.0,41.35,1.566,9.559,0.7864,200.08,10.504,0.09889,25.74,1.0001,1.0792,34467.03
306.6,2.116,34.2,64.44,615.2,475.1,60706.66,1.0001,3.487,0.2739,42.18,0.5839,4.719,4073.5,2.6846,29.59,189.8,41.3,1.564,9.557,0.7837,199.1,10.488,0.09884,25.7,1.0001,1.0794,34379.24
306.6,2.116,34.2,64.45,615.2,475.1,60696.32,1.0,3.517,0.2744,42.17,0.5804,4.72,4072.38,2.6892,29.58,189.8,41.28,1.565,9.564,0.7841,198.91,10.504,0.09881,25.72,1.0001,1.0794,34383.1
306.6,2.115,34.19,64.42,615.1,474.9,60661.11,1.0001,3.52,0.2735,42.15,0.5804,4.716,4070.13,2.6887,29.54,189.8,41.25,1.563,9.559,0.7846,199.25,10.484,0.09877,25.7,1.0001,1.0784,34377.46
306.6,2.117,34.18,64.51,615.3,475.2,60710.06,1.0001,3.503,0.2751,42.2,0.5809,4.721,4071.43,2.6892,29.57,189.8,41.22,1.565,9.573,0.7844,198.52,10.498,0.0988,25.71,1.0001,1.0789,34412.16
307.3,2.119,34.26,64.76,616.2,475.9,60761.6,1.0,3.504,0.2761,42.3,0.5809,4.728,4079.69,2.6988,29.64,190.1,41.31,1.568,9.593,0.7844,199.26,10.535,0.09887,25.76,1.0002,1.08,34470.75
308.6,2.125,34.36,64.95,618.8,477.2,60993.96,1.0,3.522,0.2774,42.46,0.583,4.754,4095.51,2.714,29.77,190.8,41.5,1.575,9.624,0.7879,200.01,10.579,0.09913,25.87,1.0001,1.0827,34572.29
309.1,2.128,34.38,64.98,618.9,477.7,61083.21,1.0001,3.529,0.2771,42.53,0.5827,4.763,4098.58,2.715,29.78,191.1,41.58,1.578,9.623,0.788,200.48,10.59,0.09917,25.89,1.0002,1.0832,34582.08
309.0,2.128,34.38,64.95,619.2,478.0,61111.94,1.0,3.535,0.2773,42.54,0.5828,4.761,4100.87,2.7208,29.8,191.3,41.63,1.579,9.643,0.7896,200.46,10.596,0.09925,25.92,1.0001,1.0855,34574.18
309.2,2.131,34.39,64.89,619.0,478.2,61070.01,1.0,3.54,0.2787,42.54,0.5825,4.763,4099.74,2.7162,29.78,191.3,41.57,1.58,9.646,0.7894,199.99,10.599,0.09926,25.92,1.0002,1.0887,34541.12
308.6,2.125,34.34,64.8,617.9,477.1,60980.27,1.0,3.535,0.2778,42.43,0.5825,4.756,4091.97,2.7095,29.69,191.0,41.47,1.576,9.642,0.7884,199.6,10.575,0.09911,25.88,1.0001,1.086,34533.78
309.2,2.129,34.43,64.99,618.7,478.2,61069.97,1.0,3.541,0.2804,42.49,0.5825,4.762,4100.8,2.7137,29.77,191.2,41.59,1.582,9.667,0.7883,199.44,10.586,0.09921,25.92,1.0002,1.0882,34573.73
308.7,2.124,34.37,64.9,617.9,477.4,61010.0,1.0001,3.539,0.2794,42.39,0.5819,4.753,4094.86,2.7078,29.68,191.0,41.48,1.578,9.666,0.7876,198.81,10.545,0.09916,25.89,1.0002,1.0867,34573.73
308.7,2.122,34.38,65.07,617.9,477.5,61008.21,1.0001,3.541,0.2791,42.35,0.5815,4.754,4092.82,2.71,29.7,191.0,41.46,1.578,9.69,0.7858,198.97,10.545,0.09915,25.91,1.0002,1.0877,34530.49
308.5,2.121,34.32,65.03,617.6,477.2,60997.62,1.0,3.541,0.2784,42.33,0.5815,4.752,4092.6,2.7092,29.67,190.8,41.44,1.573,9.669,0.7847,198.88,10.535,0.0991,25.89,1.0001,1.0873,34512.36
308.3,2.12,34.3,65.04,617.2,477.0,60974.52,1.0,3.541,0.2771,42.24,0.5815,4.745,4089.04,2.7088,29.62,190.6,41.43,1.572,9.648,0.7833,198.93,10.541,0.099,25.87,1.0001,1.0865,34454.06
308.0,2.117,34.26,64.98,616.6,476.5,60937.8,1.0,3.543,0.276,42.23,0.5815,4.739,4084.32,2.7097,29.6,190.4,41.38,1.572,9.672,0.7825,198.3,10.521,0.09892,25.86,1.0002,1.0855,34453.44
307.8,2.116,34.24,64.77,615.8,476.1,60896.94,1.0,3.536,0.275,42.2,0.5815,4.733,4080.13,2.7099,29.55,190.2,41.35,1.57,9.724,0.7812,198.38,10.517,0.09882,25.82,1.0001,1.0852,34379.33
307.6,2.115,34.22,64.73,615.5,475.8,60859.81,1.0,3.53,0.2741,42.19,0.5815,4.731,4079.57,2.7145,29.55,190.2,41.39,1.569,9.736,0.778,198.23,10.515,0.09876,25.81,1.0002,1.0855,34392.02
307.7,2.116,34.23,64.74,615.6,475.7,60871.95,1.0,3.53,0.2736,42.22,0.5815,4.728,4079.89,2.7162,29.55,190.1,41.49,1.569,9.725,0.7796,198.35,10.508,0.09873,25.8,1.0002,1.0855,34354.33
307.6,2.117,34.24,64.81,616.0,476.1,60885.08,1.0001,3.557,0.2736,42.25,0.5815,4.729,4083.84,2.7225,29.57,190.2,41.56,1.57,9.714,0.7804,198.71,10.509,0.09877,25.82,1.0002,1.0865,34381.86
308.1,2.119,34.3,64.98,617.2,476.8,60947.84,1.0001,3.574,0.2744,42.35,0.5817,4.738,4087.85,2.7308,29.62,190.5,41.6,1.573,9.722,0.7815,199.21,10.534,0.09887,25.86,1.0001,1.0885,34458.82
308.3,2.121,34.33,65.06,617.5,477.2,60983.86,1.0001,3.572,0.275,42.38,0.5818,4.743,4091.71,2.7372,29.66,190.8,41.65,1.573,9.725,0.781,199.29,10.544,0.09892,25.88,1.0001,1.0907,34485.56
308.4,2.121,34.33,65.08,617.4,477.3,60973.08,1.0001,3.566,0.2732,42.38,0.5818,4.745,4091.44,2.7338,29.66,190.8,41.62,1.573,9.675,0.7817,199.12,10.545,0.09889,25.88,1.0002,1.091,34499.52
308.0,2.116,34.22,64.98,616.7,476.6,60918.96,1.0,3.557,0.272,42.29,0.5818,4.736,4085.52,2.7328,29.59,190.6,41.51,1.569,9.656,0.7793,198.81,10.533,0.09877,25.84,1.0002,1.0896,34411.14
