AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.12,1.4019,13.579,14.748,556.01,342.02,42803.22,0.9995,1.923,0.20481,20.382,4.3147,2884.78,0.27921,23.847,147.78,14.385,1.07924,2.5211,0.635,39.42,9.815,0.07187,26.139,0.9995,0.7464,33167.63
369.01,1.4019,13.564,14.718,555.22,341.85,42802.96,0.9995,1.922,0.2047,20.4,4.3097,2882.69,0.27877,23.837,147.6,14.352,1.07848,2.5162,0.63332,39.402,9.799,0.0721,26.11,0.9996,0.7454,33103.77
368.55,1.4035,13.619,14.719,555.48,342.18,42785.47,0.9995,1.924,0.20493,20.424,4.3128,2879.96,0.27791,23.808,147.86,14.38,1.07923,2.5157,0.63238,39.424,9.79,0.0725,26.103,0.9995,0.7451,33086.07
368.07,1.4015,13.596,14.692,555.35,341.61,42758.42,0.9996,1.917,0.20482,20.385,4.3056,2876.01,0.27788,23.759,147.73,14.357,1.07762,2.509,0.6316,39.295,9.768,0.07247,26.039,0.9996,0.7441,33047.8
367.54,1.4006,13.586,14.67,555.03,341.48,42726.05,0.9995,1.911,0.20443,20.344,4.298,2874.24,0.27743,23.75,147.62,14.349,1.0755,2.5003,0.63176,39.192,9.755,0.07263,26.012,0.9995,0.7428,33057.7
367.27,1.4002,13.579,14.685,554.69,341.35,42720.8,0.9996,1.909,0.20441,20.325,4.2972,2876.01,0.27684,23.724,147.63,14.351,1.07237,2.5016,0.63206,39.135,9.75,0.07279,25.914,0.9995,0.743,33008.14
367.23,1.3998,13.571,14.651,554.87,341.25,42692.78,0.9995,1.904,0.20428,20.302,4.2904,2875.78,0.27696,23.719,147.58,14.339,1.07249,2.5025,0.63109,38.995,9.745,0.07279,25.9,0.9995,0.7425,32991.67
366.1,1.396,13.533,14.621,553.87,340.67,42601.06,0.9995,1.898,0.20376,20.228,4.283,2867.81,0.27563,23.644,147.2,14.324,1.06934,2.4855,0.6277,38.863,9.712,0.07277,25.828,0.9995,0.7414,32890.46
366.51,1.3964,13.531,14.647,554.34,340.93,42680.51,0.9995,1.908,0.20402,20.236,4.2898,2871.49,0.27579,23.688,147.34,14.328,1.07273,2.4877,0.62959,38.898,9.735,0.07285,25.869,0.9995,0.7418,32915.27
366.42,1.3984,13.569,14.701,555.9,341.6,42743.98,0.9995,1.914,0.20426,20.304,4.2988,2878.53,0.27709,23.767,147.58,14.357,1.0755,2.4983,0.63026,39.005,9.772,0.07299,25.988,0.9995,0.7433,33059.81
367.31,1.4013,13.608,14.772,557.97,342.25,42826.61,0.9996,1.915,0.20473,20.362,4.3095,2880.7,0.27832,23.828,148.0,14.349,1.07751,2.5061,0.63097,39.202,9.799,0.07322,26.014,0.9996,0.7452,33202.41
367.81,1.4017,13.644,14.783,558.86,342.72,42860.33,0.9996,1.92,0.20492,20.383,4.313,2882.06,0.27839,23.839,148.21,14.36,1.0783,2.5053,0.63102,39.145,9.814,0.07364,26.033,0.9996,0.7459,33159.77
367.74,1.4007,13.638,14.771,558.28,342.63,42819.87,0.9996,1.916,0.20493,20.371,4.3101,2878.6,0.2776,23.831,148.18,14.358,1.07771,2.5065,0.63119,39.241,9.81,0.07363,26.007,0.9996,0.7454,33113.34
367.54,1.4013,13.63,14.786,558.52,342.87,42825.64,0.9996,1.921,0.20495,20.35,4.3102,2878.47,0.27726,23.815,148.15,14.354,1.07769,2.5066,0.63104,39.247,9.796,0.07364,26.012,0.9996,0.7455,33120.96
