AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
237.85,1.3733,11.647,11.925,523.93,300.68,35924.04,1.0,1.795,0.26358,16.31,4.1412,2167.18,0.23542,19.54,144.32,6.033,1.17198,2.0929,0.22664,33.931,7.938,0.06794,18.632,1.0,0.7064,33657.92
237.83,1.3718,11.606,11.889,523.78,300.35,35901.6,1.0,1.792,0.26287,16.281,4.1361,2166.58,0.23516,19.511,144.13,6.022,1.17237,2.0932,0.22606,33.932,7.936,0.06789,18.615,0.9999,0.7059,33599.56
237.19,1.3703,11.589,11.854,521.42,299.32,35869.61,1.0,1.783,0.26228,16.22,4.1109,2161.7,0.23367,19.424,143.59,6.015,1.16757,2.0834,0.22365,33.813,7.904,0.06764,18.535,1.0,0.7028,33459.9
237.15,1.3678,11.568,11.832,520.77,299.19,35861.47,0.9999,1.784,0.26173,16.203,4.1068,2159.56,0.23375,19.409,143.57,6.021,1.16791,2.0849,0.22281,33.621,7.895,0.0676,18.541,1.0,0.702,33447.62
236.52,1.3662,11.562,11.827,520.62,298.55,35847.26,1.0,1.783,0.26118,16.165,4.1019,2156.32,0.23304,19.386,143.48,6.013,1.16567,2.0815,0.22191,33.611,7.883,0.06751,18.509,0.9999,0.701,33350.0
235.8,1.3623,11.552,11.787,519.07,297.8,35787.56,1.0,1.778,0.26054,16.119,4.0918,2151.06,0.23266,19.311,143.19,5.996,1.16292,2.0771,0.22112,33.434,7.858,0.06739,18.476,1.0,0.6985,33269.83
235.57,1.3593,11.532,11.75,518.41,297.01,35759.04,0.9999,1.775,0.25908,16.101,4.0866,2148.15,0.23183,19.241,143.03,5.983,1.16018,2.072,0.21909,33.322,7.849,0.06727,18.447,0.9999,0.6969,33200.0
235.65,1.3581,11.515,11.738,517.5,296.69,35749.94,1.0,1.771,0.2582,16.099,4.0832,2145.71,0.23171,19.244,142.96,5.974,1.16072,2.064,0.219,33.313,7.836,0.06718,18.408,0.9999,0.696,33204.71
235.73,1.3575,11.495,11.699,517.54,296.5,35726.12,0.9999,1.773,0.25826,16.078,4.0789,2148.93,0.2315,19.257,142.86,5.973,1.16005,2.0609,0.219,33.285,7.847,0.06711,18.397,1.0,0.6958,33166.34
235.66,1.3567,11.497,11.716,517.47,296.66,35759.9,1.0,1.77,0.25887,16.097,4.078,2147.82,0.23183,19.255,142.92,5.984,1.16098,2.0583,0.21914,33.447,7.845,0.06703,18.389,1.0,0.6959,33125.27
235.96,1.3588,11.508,11.737,518.34,296.61,35790.05,1.0,1.776,0.25899,16.108,4.0857,2150.91,0.23264,19.292,143.09,5.978,1.16383,2.0587,0.22025,33.494,7.85,0.0671,18.405,1.0,0.696,33235.98
236.49,1.3608,11.532,11.764,519.34,297.12,35810.47,0.9999,1.777,0.2594,16.147,4.0949,2153.01,0.23335,19.328,143.38,5.987,1.16574,2.0663,0.22097,33.568,7.875,0.06723,18.439,0.9999,0.6974,33282.49
235.68,1.3582,11.512,11.721,518.58,296.75,35770.01,1.0,1.771,0.25875,16.1,4.0835,2150.78,0.23267,19.272,143.11,5.97,1.16267,2.0604,0.21982,33.5,7.84,0.06709,18.384,0.9999,0.6962,33145.62
235.7,1.3602,11.493,11.727,519.2,297.05,35792.47,1.0,1.773,0.25895,16.127,4.0812,2151.88,0.23281,19.25,143.28,5.974,1.16238,2.0623,0.21981,33.59,7.848,0.06716,18.396,0.9999,0.6969,33181.05
234.59,1.3547,11.453,11.67,517.29,296.22,35722.98,0.9999,1.766,0.2575,16.051,4.0665,2145.92,0.23071,19.186,142.68,5.957,1.1579,2.0512,0.21914,33.478,7.812,0.06693,18.333,1.0,0.6935,33034.78
235.56,1.3581,11.485,11.707,518.87,296.91,35796.59,0.9999,1.768,0.25837,16.097,4.0758,2150.2,0.23148,19.253,143.19,5.964,1.16186,2.058,0.21966,33.586,7.845,0.06705,18.401,0.9999,0.6961,33179.95
235.18,1.3566,11.482,11.704,518.44,296.92,35793.85,0.9999,1.767,0.25844,16.09,4.0719,2147.7,0.23021,19.229,143.15,5.966,1.16225,2.0551,0.21937,33.543,7.829,0.06707,18.363,1.0,0.6956,33060.41
235.62,1.3578,11.472,11.714,519.05,297.28,35823.53,1.0,1.771,0.25887,16.127,4.0788,2149.88,0.23034,19.26,143.37,5.975,1.16363,2.0596,0.22021,33.577,7.831,0.06713,18.375,0.9999,0.6974,33168.67
235.91,1.36,11.494,11.752,519.5,297.55,35834.69,1.0,1.773,0.25901,16.142,4.0852,2149.55,0.2305,19.264,143.46,5.978,1.16462,2.0577,0.22041,33.656,7.833,0.06717,18.402,0.9999,0.6985,33159.06
236.73,1.3643,11.558,11.797,523.2,298.25,35870.73,1.0,1.778,0.25956,16.185,4.1146,2153.99,0.23144,19.356,144.23,6.007,1.16946,2.0714,0.22164,33.704,7.868,0.06751,18.47,1.0,0.7015,33353.84
238.11,1.3676,11.605,11.863,525.36,299.28,35914.34,1.0,1.788,0.25935,16.286,4.1372,2161.0,0.23292,19.452,144.78,6.052,1.1754,2.0824,0.22224,33.807,7.901,0.0677,18.535,1.0,0.7043,33458.43
238.39,1.3697,11.601,11.866,525.49,299.68,35964.69,0.9999,1.789,0.26019,16.266,4.1354,2163.67,0.23322,19.463,144.95,6.068,1.1776,2.0857,0.22306,33.94,7.911,0.06773,18.54,1.0,0.7047,33473.28
238.54,1.3688,11.608,11.876,526.01,299.72,35969.12,1.0,1.79,0.26016,16.274,4.1479,2164.53,0.23342,19.447,144.98,6.078,1.1763,2.0885,0.22361,33.872,7.914,0.06773,18.551,0.9999,0.7046,33481.4
237.84,1.3673,11.58,11.84,525.4,299.6,35953.12,0.9999,1.786,0.26,16.256,4.1386,2160.92,0.233,19.445,144.72,6.057,1.17364,2.0831,0.2237,33.812,7.905,0.06774,18.505,0.9999,0.7053,33419.88
238.0,1.3678,11.603,11.894,526.85,299.97,35953.98,1.0,1.788,0.26023,16.287,4.145,2163.72,0.23339,19.471,144.88,6.066,1.17416,2.0873,0.22324,33.875,7.91,0.06777,18.518,0.9999,0.7054,33486.12
238.66,1.371,11.632,11.957,527.49,300.59,35978.03,0.9999,1.793,0.261,16.328,4.1554,2166.19,0.23401,19.515,145.1,6.072,1.17478,2.0946,0.22448,33.842,7.932,0.06793,18.57,1.0,0.7064,33569.46
239.34,1.3763,11.687,11.996,529.9,301.4,36000.37,0.9999,1.803,0.26099,16.39,4.1771,2172.32,0.23457,19.61,145.49,6.087,1.17754,2.1027,0.22473,33.923,7.961,0.06819,18.655,1.0,0.7088,33743.43
240.36,1.3764,11.705,11.99,530.78,301.8,36016.67,1.0,1.802,0.26137,16.428,4.1887,2174.15,0.23509,19.604,145.61,6.089,1.17851,2.1029,0.22591,33.93,7.955,0.0682,18.66,1.0,0.7103,33752.66
240.23,1.3787,11.703,11.998,531.42,302.3,36039.53,1.0,1.807,0.26173,16.444,4.1942,2176.11,0.23516,19.635,145.91,6.097,1.17751,2.1086,0.22557,33.972,7.966,0.06831,18.678,1.0,0.7111,33764.81
