AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
373.66,1.7434,13.774,17.81,693.2,364.77,36778.19,1.0003,2.052,0.371,22.903,6.3209,2643.03,0.31088,30.775,183.54,6.303,1.82265,3.2305,0.32332,31.025,12.093,0.07626,27.487,1.0,1.0145,45164.96
374.72,1.7478,13.8,17.768,694.66,365.21,36873.48,1.0003,2.051,0.37346,22.96,6.3311,2646.65,0.31113,30.865,183.97,6.322,1.8281,3.2379,0.32408,31.003,12.09,0.07635,27.518,1.0,1.0163,45281.57
372.56,1.7387,13.717,17.701,689.46,362.74,36653.54,1.0003,2.044,0.37042,22.818,6.2784,2628.96,0.30982,30.6,182.76,6.277,1.81454,3.2155,0.32245,30.922,12.02,0.07601,27.368,0.9999,1.0081,45161.02
371.89,1.7389,13.749,17.688,690.46,361.34,36627.5,1.0004,2.035,0.36935,22.777,6.2928,2625.95,0.30902,30.599,182.92,6.265,1.80471,3.2068,0.32142,30.933,12.002,0.07592,27.301,0.9999,1.0096,45061.82
370.83,1.7348,13.7,17.621,688.05,360.19,36579.67,1.0003,2.019,0.3678,22.719,6.2652,2623.24,0.30765,30.513,182.3,6.247,1.79367,3.2024,0.32017,30.831,11.953,0.07584,27.232,1.0,1.0048,44893.97
371.82,1.7462,13.762,17.688,690.38,361.29,36602.54,1.0003,2.034,0.36904,22.766,6.2702,2626.74,0.3089,30.562,182.74,6.255,1.79975,3.2109,0.32063,30.911,11.995,0.07594,27.227,1.0001,1.0078,44926.03
369.87,1.7445,13.729,17.588,688.49,359.98,36579.31,1.0004,2.022,0.36815,22.664,6.2571,2621.84,0.3066,30.452,182.34,6.245,1.79474,3.195,0.31938,30.819,11.946,0.07574,27.118,1.0001,1.0045,44726.93
370.37,1.751,13.737,17.581,687.88,359.66,36577.91,1.0004,2.023,0.36773,22.713,6.2505,2618.75,0.30706,30.483,182.37,6.243,1.79592,3.2047,0.31903,30.841,11.955,0.07574,27.163,1.0001,1.0047,44769.39
370.79,1.7566,13.739,17.614,688.5,360.35,36615.92,1.0003,2.026,0.36902,22.731,6.2616,2621.61,0.30734,30.516,182.58,6.249,1.79801,3.2039,0.31901,30.827,11.99,0.07588,27.169,1.0,1.0072,44744.08
370.41,1.7638,13.74,17.553,688.15,360.01,36593.74,1.0003,2.022,0.36782,22.669,6.2571,2622.09,0.30655,30.456,182.23,6.243,1.7977,3.1969,0.31912,30.821,11.977,0.07581,27.141,1.0,1.0042,44751.8
371.61,1.7695,13.768,17.603,689.74,360.53,36639.4,1.0003,2.034,0.36834,22.802,6.2774,2627.11,0.30839,30.637,183.03,6.251,1.80423,3.2014,0.31918,30.903,12.029,0.07596,27.158,1.0001,1.0065,44756.69
371.69,1.7722,13.787,17.605,690.32,360.87,36685.99,1.0003,2.028,0.36997,22.857,6.286,2629.57,0.30837,30.65,183.14,6.279,1.80295,3.2003,0.31927,30.922,12.054,0.07603,27.184,1.0001,1.0062,44744.85
373.15,1.7779,13.834,17.662,694.16,362.23,36786.6,1.0003,2.037,0.37225,22.926,6.3012,2637.25,0.30962,30.755,184.03,6.287,1.79723,3.216,0.32092,31.022,12.101,0.07617,27.268,1.0001,1.0108,44846.81
372.65,1.7772,13.799,17.667,693.1,362.22,36759.46,1.0002,2.035,0.37145,22.922,6.2941,2632.01,0.30966,30.682,183.88,6.287,1.79703,3.2103,0.32009,31.062,12.077,0.07617,27.249,1.0,1.0104,44867.75
371.22,1.7682,13.776,17.589,691.63,360.63,36657.6,1.0003,2.029,0.37015,22.835,6.2754,2624.7,0.30878,30.595,183.14,6.267,1.79308,3.2007,0.31872,30.897,12.025,0.07608,27.192,1.0,1.0063,44794.4
369.52,1.7603,13.719,17.53,689.09,359.3,36581.69,1.0002,2.019,0.36829,22.805,6.2571,2616.83,0.30731,30.503,182.66,6.253,1.78663,3.1926,0.31849,30.84,11.97,0.07585,27.113,0.9999,1.0023,44676.88
369.15,1.7633,13.731,17.543,689.04,359.82,36577.92,1.0002,2.019,0.36753,22.861,6.2584,2616.26,0.30738,30.506,182.75,6.24,1.78935,3.1869,0.31822,30.845,11.96,0.07585,27.12,1.0,1.0014,44655.83
370.11,1.7642,13.751,17.557,688.92,359.89,36572.77,1.0003,2.02,0.36746,22.933,6.2545,2617.87,0.30731,30.505,182.71,6.243,1.79273,3.1895,0.31794,30.928,11.959,0.07581,27.123,1.0,1.0011,44700.0
369.36,1.7562,13.705,17.509,687.87,359.15,36520.05,1.0002,2.014,0.36677,22.905,6.2427,2612.93,0.3068,30.439,182.44,6.219,1.78917,3.1845,0.31768,30.905,11.934,0.07572,27.07,1.0,0.9988,44588.27
369.48,1.7567,13.682,17.479,688.12,359.19,36501.66,1.0003,2.01,0.36532,22.903,6.2388,2610.46,0.30596,30.389,182.33,6.21,1.79173,3.1798,0.31688,30.866,11.91,0.07562,26.974,1.0,0.9986,44637.41
368.64,1.751,13.653,17.457,685.74,358.03,36440.34,1.0002,2.01,0.36277,22.832,6.2202,2605.02,0.30496,30.301,181.84,6.202,1.78757,3.1726,0.31571,30.792,11.873,0.07549,26.932,1.0,0.9952,44638.5
367.93,1.7496,13.659,17.482,685.47,357.87,36400.01,1.0002,2.02,0.36159,22.802,6.2209,2604.34,0.30464,30.319,181.76,6.21,1.79584,3.1666,0.31554,30.787,11.908,0.07552,26.927,0.9999,0.9972,44600.0
369.27,1.7523,13.717,17.475,687.37,358.88,36460.99,1.0003,2.022,0.36352,22.897,6.2383,2609.96,0.30549,30.404,182.15,6.245,1.79218,3.1816,0.3168,30.867,11.953,0.07566,27.008,1.0,0.9983,44628.66
366.87,1.74,13.615,17.355,683.62,356.33,36271.29,1.0002,2.004,0.35963,22.709,6.2037,2594.81,0.30312,30.188,181.1,6.191,1.78051,3.1623,0.3148,30.761,11.84,0.07535,26.843,0.9999,0.991,44319.72
367.07,1.7425,13.65,17.384,684.72,357.18,36316.53,1.0002,2.006,0.36019,22.784,6.2085,2599.62,0.30336,30.286,181.41,6.2,1.78637,3.1731,0.31481,30.838,11.882,0.07549,26.93,1.0,0.994,44356.97
366.07,1.7374,13.616,17.371,681.67,356.2,36264.04,1.0004,1.998,0.35928,22.716,6.1934,2592.82,0.30344,30.186,180.89,6.19,1.7853,3.1636,0.31412,30.809,11.839,0.07533,26.814,1.0,0.9914,44229.67
366.18,1.7376,13.616,17.334,682.29,356.13,36276.77,1.0004,1.998,0.3572,22.768,6.1948,2592.52,0.30351,30.168,180.91,6.202,1.78491,3.1713,0.31363,30.785,11.839,0.07534,26.833,1.0001,0.9923,44239.23
366.0,1.7391,13.616,17.335,683.25,356.23,36288.49,1.0003,1.997,0.35802,22.747,6.198,2591.66,0.30389,30.196,180.91,6.186,1.78287,3.1806,0.31381,30.802,11.843,0.07536,26.839,1.0001,0.9921,44284.92
366.59,1.7388,13.642,17.345,684.07,356.56,36320.33,1.0003,1.999,0.36015,22.841,6.2021,2596.52,0.30331,30.189,180.99,6.197,1.78257,3.179,0.31382,30.844,11.866,0.07539,26.883,1.0001,0.9933,44283.12
366.76,1.745,13.618,17.353,684.68,357.47,36363.34,1.0003,1.992,0.35971,22.862,6.21,2596.89,0.30366,30.293,181.37,6.2,1.78391,3.1789,0.3139,30.823,11.869,0.07543,26.9,1.0001,0.9942,44369.57
365.78,1.7382,13.603,17.331,682.94,356.32,36295.19,1.0004,1.996,0.35865,22.785,6.1933,2593.22,0.30291,30.189,180.78,6.164,1.78016,3.1744,0.31379,30.787,11.831,0.07531,26.841,1.0001,0.9914,44278.33
366.08,1.7376,13.627,17.375,683.53,356.49,36305.85,1.0003,1.998,0.35975,22.857,6.1953,2591.45,0.30322,30.192,180.9,6.169,1.78072,3.1793,0.31456,30.831,11.83,0.0753,26.851,1.0001,0.9922,44280.44
365.97,1.7415,13.622,17.38,684.28,356.72,36301.67,1.0002,1.997,0.36057,22.869,6.2014,2594.04,0.30359,30.198,181.01,6.194,1.78183,3.1823,0.31371,30.836,11.844,0.07538,26.833,1.0001,0.9925,44322.84
367.59,1.7461,13.7,17.413,685.7,357.77,36359.98,1.0002,2.0,0.36233,23.002,6.214,2600.36,0.30405,30.288,181.38,6.216,1.78834,3.2,0.31475,30.874,11.886,0.07555,26.918,1.0001,0.9943,44465.07
367.84,1.7465,13.722,17.407,686.46,358.01,36375.61,1.0003,2.009,0.36223,23.192,6.2139,2604.92,0.3055,30.28,181.6,6.222,1.78886,3.2042,0.31468,30.892,11.922,0.07554,26.951,1.0001,0.994,44466.69
368.77,1.7534,13.755,17.475,687.09,358.77,36399.96,1.0002,2.013,0.3635,23.337,6.225,2609.59,0.30552,30.361,181.88,6.232,1.78344,3.2047,0.31508,30.898,11.933,0.07566,26.987,1.0001,0.9946,44534.02
368.9,1.7532,13.773,17.459,687.26,358.7,36408.07,1.0003,2.01,0.36228,23.296,6.2332,2611.2,0.30566,30.364,181.93,6.219,1.78145,3.2027,0.31524,30.929,11.933,0.07564,26.993,1.0002,0.9961,44593.82
367.69,1.7493,13.747,17.42,685.73,357.88,36392.11,1.0002,2.011,0.36167,23.189,6.2168,2604.92,0.30387,30.306,181.41,6.214,1.77493,3.1945,0.31585,30.938,11.887,0.07558,26.941,1.0002,0.9938,44491.93
367.72,1.7492,13.745,17.422,684.91,357.84,36360.02,1.0002,2.024,0.36076,23.202,6.2008,2604.57,0.30374,30.269,181.24,6.198,1.76716,3.1933,0.31534,30.916,11.876,0.07546,26.907,1.0001,0.993,44458.63
367.45,1.744,13.732,17.422,684.61,357.19,36350.0,1.0002,2.021,0.36125,23.2,6.2029,2602.29,0.30445,30.266,181.14,6.2,1.76931,3.1903,0.3156,30.955,11.878,0.07539,26.891,1.0001,0.9913,44392.35
369.0,1.7475,13.79,17.449,686.23,358.4,36417.73,1.0002,2.028,0.36342,23.286,6.2165,2608.11,0.30496,30.351,181.45,6.222,1.77,3.2077,0.31622,30.98,11.916,0.07553,26.975,1.0002,0.9947,44496.61
368.19,1.747,13.774,17.42,685.49,357.86,36427.63,1.0002,2.028,0.36343,23.225,6.2112,2605.76,0.30428,30.316,181.29,6.22,1.76799,3.21,0.3165,30.97,11.903,0.07548,26.951,1.0002,0.993,44449.26
369.03,1.7486,13.789,17.483,686.68,358.43,36443.7,1.0003,2.028,0.36349,23.286,6.2212,2609.51,0.30523,30.366,181.62,6.23,1.77046,3.207,0.31613,31.009,11.91,0.07555,26.994,1.0001,0.9952,44457.9
368.66,1.7471,13.781,17.445,686.57,358.55,36444.65,1.0003,2.029,0.36294,23.397,6.219,2609.55,0.30552,30.381,181.57,6.229,1.77021,3.2089,0.31617,30.996,11.911,0.0755,26.967,1.0002,0.995,44437.97
