AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.9,2.401,35.64,53.07,614.8,399.1,44948.98,0.9997,2.36,0.2357,34.9,0.7213,4.74,3284.37,1.309,26.95,179.1,36.99,1.247,8.193,0.7459,168.91,11.07,0.10459,22.65,0.9999,1.0639,32753.85
330.4,2.395,35.51,52.86,613.9,398.4,44915.48,0.9997,2.359,0.2355,34.78,0.718,4.736,3283.58,1.3094,26.91,178.6,37.02,1.243,8.153,0.745,168.22,11.078,0.10442,22.61,0.9998,1.0624,32666.72
329.8,2.388,35.15,52.65,612.5,397.8,44877.59,0.9997,2.38,0.2351,34.66,0.7171,4.72,3279.98,1.3039,26.85,178.3,36.97,1.238,8.118,0.7438,167.86,11.037,0.10422,22.56,0.9998,1.062,32686.76
328.7,2.385,34.96,52.4,610.3,396.9,44833.64,0.9997,2.378,0.234,34.57,0.717,4.707,3271.54,1.2951,26.78,178.0,36.83,1.236,8.099,0.7416,167.08,10.986,0.10419,22.51,0.9998,1.0583,32580.85
329.9,2.397,35.1,52.91,613.5,398.4,44965.3,0.9998,2.398,0.2352,34.84,0.717,4.729,3288.33,1.3023,26.94,178.9,37.21,1.245,8.169,0.7412,168.39,11.062,0.10457,22.62,0.9999,1.063,32687.57
330.9,2.401,35.36,53.07,614.1,398.9,45004.91,0.9998,2.405,0.2355,34.84,0.7185,4.739,3293.91,1.3024,27.01,179.1,37.39,1.248,8.171,0.754,168.09,11.09,0.10492,22.66,0.9998,1.0653,32756.6
330.3,2.397,35.11,53.19,613.8,398.6,45000.01,0.9997,2.395,0.2355,34.87,0.72,4.745,3293.49,1.2987,27.01,179.1,37.39,1.247,8.161,0.7675,168.7,11.06,0.10489,22.65,0.9999,1.0656,32744.02
329.5,2.392,34.99,53.0,612.3,397.9,44930.11,0.9997,2.385,0.2348,34.75,0.72,4.733,3285.43,1.2951,26.91,178.4,37.33,1.243,8.138,0.772,168.0,11.026,0.10471,22.58,0.9999,1.0633,32662.9
328.7,2.385,34.79,52.7,610.7,397.0,44858.62,0.9998,2.379,0.2344,34.6,0.7169,4.717,3274.93,1.2638,26.83,178.1,37.23,1.239,8.086,0.7663,167.56,10.991,0.10427,22.52,0.9999,1.0612,32566.05
328.7,2.389,34.88,52.85,611.2,397.7,44893.39,0.9997,2.387,0.2347,34.75,0.7169,4.726,3276.78,1.2737,26.9,178.3,37.39,1.242,8.094,0.7718,167.46,11.016,0.10442,22.57,0.9999,1.0608,32654.32
