AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
481.16,1.3266,23.061,31.201,971.21,621.96,56583.39,0.9994,3.263,0.37517,36.634,6.5243,2951.68,0.754,39.378,268.93,17.147,0.82121,5.2736,0.58169,46.857,13.916,0.12748,42.682,0.9995,1.5601,48505.64
482.87,1.327,22.987,31.232,974.63,622.6,56656.63,0.9993,3.277,0.37625,36.664,6.5553,2955.52,0.75451,39.42,269.15,17.163,0.82041,5.2827,0.58101,46.857,13.906,0.12766,42.736,0.9994,1.5641,48600.17
482.28,1.3225,22.89,31.203,973.91,622.45,56609.7,0.9994,3.275,0.3756,36.699,6.5414,2955.55,0.75171,39.267,268.75,17.165,0.8139,5.2826,0.58139,46.755,13.913,0.12747,42.864,0.9994,1.5558,48591.87
481.41,1.3226,23.024,31.186,973.71,622.17,56565.18,0.9993,3.271,0.37556,36.699,6.5304,2952.66,0.74643,39.297,268.65,17.162,0.81641,5.268,0.58072,46.684,13.921,0.12748,42.872,0.9995,1.5545,48612.8
481.65,1.3236,23.011,31.227,974.08,621.89,56553.19,0.9994,3.282,0.37606,36.678,6.5192,2955.22,0.7453,39.307,268.63,17.163,0.81755,5.2726,0.58096,46.761,13.916,0.12744,42.734,0.9994,1.5583,48600.2
483.8,1.3287,23.112,31.292,978.7,624.29,56828.14,0.9994,3.295,0.37861,36.815,6.5534,2975.07,0.73896,39.529,270.08,17.185,0.81888,5.2913,0.58292,46.932,13.997,0.12799,42.933,0.9994,1.5665,48903.57
484.21,1.3298,23.191,31.418,979.72,624.56,56829.37,0.9994,3.295,0.37881,36.732,6.5613,2974.6,0.73875,39.579,270.56,17.198,0.82184,5.2999,0.58457,46.975,13.992,0.12827,42.942,0.9995,1.5669,49017.57
484.33,1.3306,23.189,31.472,981.14,625.28,56851.97,0.9994,3.29,0.37947,36.79,6.5751,2977.32,0.73999,39.585,270.79,17.198,0.81882,5.3019,0.58464,47.039,14.005,0.12837,42.853,0.9994,1.5669,49018.47
484.18,1.3313,23.194,31.495,982.09,625.52,56891.74,0.9993,3.291,0.37894,36.764,6.5717,2976.69,0.74029,39.6,270.87,17.2,0.81858,5.308,0.58434,47.097,14.015,0.12843,42.938,0.9994,1.5662,49065.21
484.0,1.3302,23.173,31.586,981.52,625.35,56866.05,0.9993,3.28,0.37857,36.759,6.5704,2976.66,0.73874,39.559,270.56,17.2,0.81608,5.3114,0.58579,47.146,13.993,0.1284,42.94,0.9995,1.5641,48985.43
483.54,1.3287,23.158,31.63,978.93,625.09,56811.97,0.9994,3.282,0.37788,36.715,6.5593,2971.0,0.73827,39.551,269.88,17.195,0.8147,5.3101,0.5856,47.105,13.977,0.12811,42.942,0.9994,1.5622,48990.24
483.43,1.3287,23.14,31.606,978.83,624.95,56825.65,0.9994,3.277,0.37916,36.677,6.554,2972.78,0.73508,39.521,269.72,17.177,0.81304,5.3036,0.58387,47.138,13.986,0.12819,42.877,0.9994,1.5614,48932.25
483.44,1.3293,23.135,31.584,980.24,625.21,56845.11,0.9994,3.274,0.3801,36.689,6.5506,2975.07,0.73035,39.493,270.17,17.167,0.81299,5.3023,0.5843,47.093,14.0,0.12822,42.885,0.9994,1.563,49052.11
484.77,1.3319,23.151,31.644,983.5,626.28,57001.11,0.9994,3.272,0.38085,36.73,6.5753,2977.18,0.73389,39.556,270.97,17.195,0.81255,5.311,0.5844,47.105,14.003,0.12852,42.902,0.9995,1.5694,49105.26
484.85,1.3316,23.183,31.628,983.68,626.0,56977.04,0.9993,3.269,0.3805,36.747,6.58,2976.38,0.73329,39.573,271.37,17.19,0.81248,5.317,0.58509,47.13,14.036,0.12862,42.861,0.9994,1.5698,49113.51
484.92,1.3335,23.202,31.671,984.27,626.12,57056.25,0.9994,3.274,0.38161,36.77,6.5868,2979.67,0.73906,39.605,271.35,17.191,0.81349,5.3161,0.58609,47.095,14.05,0.12852,42.874,0.9995,1.5703,49091.78
484.97,1.3341,23.219,31.682,984.38,626.61,57092.29,0.9994,3.277,0.38174,36.8,6.5858,2980.67,0.7438,39.673,271.44,17.2,0.81526,5.3235,0.58605,47.123,14.091,0.12859,42.854,0.9994,1.5702,49126.94
486.35,1.337,23.244,31.678,986.29,627.3,57290.06,0.9995,3.285,0.38309,36.829,6.6009,2984.95,0.74498,39.746,272.1,17.207,0.81728,5.3345,0.58773,47.135,14.09,0.12881,43.16,0.9995,1.5757,49225.44
486.83,1.3372,23.258,31.8,986.82,626.82,57350.25,0.9995,3.295,0.38328,36.875,6.6018,2988.16,0.74424,39.769,271.97,17.212,0.81797,5.3351,0.58767,47.201,14.125,0.12887,43.17,0.9995,1.5764,49273.86
488.35,1.3387,23.315,31.808,985.23,626.81,57271.24,0.9995,3.295,0.38224,36.919,6.606,2990.37,0.74474,39.843,271.8,17.21,0.81825,5.3384,0.58767,47.321,14.112,0.12888,43.233,0.9996,1.5769,49229.46
489.03,1.34,23.311,31.789,984.38,626.45,57223.56,0.9995,3.294,0.38185,36.914,6.5961,2987.66,0.74478,39.893,271.42,17.207,0.81915,5.3307,0.58784,47.274,14.104,0.1289,43.21,0.9996,1.5775,49302.42
490.03,1.3395,23.3,31.778,984.59,625.46,57111.7,0.9995,3.299,0.38202,36.866,6.5869,2983.23,0.74346,39.924,271.32,17.202,0.82121,5.3359,0.58779,47.293,14.114,0.12876,43.2,0.9995,1.5752,49291.24
491.0,1.3387,23.282,31.789,985.33,625.78,57199.11,0.9994,3.306,0.38232,36.898,6.5904,2985.0,0.74555,39.98,271.6,17.205,0.82016,5.3342,0.58914,47.392,14.117,0.12882,43.262,0.9995,1.5766,49348.02
