AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.715,1.31626,17.653,24.103,461.0,212.0316,45260.74,0.9982,1.776,0.0482559,33.9602,3.4842,1424.96,0.42388,24.835,165.56,5.3844,0.23295,3.8437,0.219825,13.1589,15.121,0.04582,22.273,0.9983,0.41672,30852.68
358.796,1.32133,17.703,24.2044,462.17,213.0001,45356.0,0.9983,1.778,0.0482863,34.0948,3.489,1427.7,0.42621,24.8908,166.01,5.405,0.23415,3.8595,0.220842,13.1986,15.146,0.04589,22.3267,0.9983,0.41772,30959.11
357.101,1.31088,17.623,24.0205,459.63,210.9822,45128.57,0.9983,1.769,0.0482409,33.8691,3.4737,1420.02,0.42035,24.7665,164.85,5.3683,0.23208,3.8337,0.219833,13.1687,15.073,0.04577,22.197,0.9983,0.4138,30817.91
355.008,1.30134,17.604,23.9487,458.93,210.2339,45037.36,0.9982,1.763,0.0481999,33.7291,3.4707,1415.24,0.4167,24.6802,164.34,5.3662,0.23016,3.8221,0.217749,13.0935,15.006,0.04571,22.1222,0.9983,0.4134,30786.11
354.96,1.30108,17.655,23.8963,458.56,209.7026,45032.48,0.9982,1.762,0.0482474,33.6416,3.4696,1414.77,0.41653,24.6671,164.32,5.3617,0.23128,3.8112,0.217371,13.0713,15.03,0.04565,22.1615,0.9983,0.41334,30877.0
351.999,1.29497,17.592,23.7661,457.55,209.1996,44966.72,0.9982,1.752,0.048013,33.5105,3.4624,1411.02,0.4158,24.5928,163.95,5.34,0.22913,3.7993,0.216278,13.024,14.97,0.04559,22.0669,0.9983,0.41228,30689.33
352.106,1.2963,17.556,23.6668,457.83,209.5682,44979.97,0.9983,1.755,0.0480997,33.4747,3.4576,1411.53,0.41637,24.5995,163.92,5.3441,0.22909,3.7992,0.215726,13.0374,14.961,0.0455,22.0885,0.9983,0.41247,30743.07
352.095,1.28929,17.561,23.6716,457.91,209.8995,45039.89,0.9982,1.756,0.0481478,33.5,3.4563,1411.75,0.41692,24.6075,164.18,5.3402,0.22904,3.7987,0.215771,13.0688,14.983,0.04549,22.127,0.9982,0.41319,30718.13
352.845,1.2903,17.571,23.6825,459.51,210.6779,45249.92,0.9982,1.764,0.0482558,33.6892,3.4661,1416.36,0.41656,24.7289,164.56,5.3483,0.22997,3.804,0.216208,13.1257,15.003,0.04568,22.1807,0.9983,0.41475,30810.0
353.609,1.29423,17.648,23.7348,460.25,211.5605,45263.9,0.9982,1.766,0.0484,33.7369,3.4722,1418.0,0.4187,24.7196,164.8,5.36,0.22933,3.8177,0.217142,13.1402,15.031,0.0457,22.2396,0.9982,0.41527,30873.83
351.788,1.28974,17.573,23.6774,458.67,210.5834,45191.08,0.9983,1.762,0.048204,33.6602,3.462,1413.94,0.41616,24.6398,164.2,5.3548,0.22931,3.8161,0.217748,13.1099,14.973,0.04565,22.1615,0.9982,0.41395,30827.29
351.808,1.29002,17.597,23.6593,459.22,211.363,45258.56,0.9982,1.762,0.0482921,33.653,3.4666,1416.54,0.41862,24.6752,164.66,5.3599,0.22955,3.8209,0.219027,13.1412,15.027,0.04569,22.2005,0.9982,0.41463,30827.29
351.778,1.28998,17.584,23.7247,459.17,211.3655,45278.81,0.9982,1.764,0.0482668,33.6863,3.467,1416.68,0.42188,24.6758,164.63,5.3601,0.22909,3.8197,0.218562,13.1544,15.032,0.0457,22.2129,0.9982,0.4147,30817.91
351.548,1.28989,17.637,23.7211,459.24,211.1888,45254.63,0.9982,1.764,0.0482558,33.7453,3.4685,1414.66,0.41967,24.6546,164.47,5.368,0.22893,3.8196,0.218359,13.1539,15.04,0.04572,22.2139,0.9982,0.4145,30838.0
353.645,1.3,17.68,23.85,460.49,212.7227,45468.4,0.9982,1.773,0.0484445,33.9275,3.48,1421.99,0.42648,24.7825,165.2,5.3816,0.23242,3.83,0.219653,13.1856,15.132,0.04588,22.3151,0.9982,0.4168,30923.81
354.857,1.30304,17.784,23.9334,461.49,212.9832,45589.22,0.9981,1.774,0.0484666,34.0032,3.488,1424.59,0.42874,24.7804,165.85,5.3958,0.23352,3.8515,0.220403,13.1985,15.147,0.04587,22.3492,0.9982,0.41826,30979.25
357.733,1.31341,17.859,24.0711,463.96,213.7992,45862.19,0.9982,1.791,0.04869,34.1519,3.5045,1434.67,0.43305,24.9189,167.12,5.4429,0.23583,3.875,0.221909,13.2566,15.242,0.0461,22.4282,0.9982,0.42092,31138.54
358.743,1.3168,17.974,24.1538,465.68,215.0054,46160.62,0.9982,1.794,0.048904,34.2807,3.5164,1444.74,0.43662,25.0709,168.0,5.4713,0.23879,3.8793,0.221689,13.2841,15.315,0.04629,22.5505,0.9982,0.4229,31295.91
359.798,1.31099,17.968,24.2771,466.27,215.4072,46159.18,0.9982,1.796,0.0489942,34.3213,3.5202,1443.83,0.43715,25.0535,168.14,5.4865,0.23703,3.8865,0.223118,13.3,15.335,0.04631,22.5619,0.9982,0.4231,31309.43
359.994,1.31628,17.977,24.2062,466.7,215.5532,46167.98,0.9982,1.8,0.0490536,34.3829,3.5214,1444.94,0.43838,25.1022,168.24,5.4927,0.23747,3.897,0.22333,13.3154,15.341,0.04633,22.6097,0.9981,0.42302,31303.57
360.003,1.31375,17.978,24.2189,466.38,216.2036,46195.06,0.9982,1.804,0.0490032,34.4707,3.5226,1444.75,0.43667,25.1397,168.04,5.4905,0.23747,3.9,0.222981,13.3397,15.355,0.04642,22.5522,0.9981,0.42288,31341.18
360.264,1.302,17.922,24.1528,465.68,215.7148,46112.65,0.9982,1.803,0.0490254,34.3693,3.5157,1440.93,0.43404,25.0947,167.64,5.464,0.23621,3.9022,0.220664,13.3369,15.319,0.0463,22.5247,0.9981,0.422,31281.68
360.633,1.30507,17.979,24.2,466.04,216.8151,46134.71,0.9982,1.805,0.0491,34.4153,3.5163,1442.82,0.43493,25.1256,167.86,5.464,0.23735,3.9034,0.221628,13.3498,15.348,0.04637,22.5787,0.9982,0.42269,31287.16
360.423,1.30168,17.923,24.2265,465.27,216.0133,46055.02,0.9981,1.798,0.049039,34.3006,3.5109,1438.26,0.43462,25.052,167.34,5.4553,0.2363,3.8955,0.222008,13.348,15.328,0.04627,22.4974,0.9982,0.42181,31231.08
362.856,1.30496,17.989,24.2032,465.92,217.0104,46182.76,0.9981,1.798,0.0490768,34.4391,3.5169,1442.6,0.43528,25.0526,167.88,5.4599,0.23774,3.9227,0.221778,13.3594,15.357,0.04635,22.56,0.9982,0.42215,31295.4
363.014,1.30496,17.978,24.2408,467.0,217.0567,46146.09,0.9981,1.802,0.049107,34.4544,3.5229,1440.99,0.43666,25.0662,167.72,5.4574,0.23756,3.9166,0.221707,13.4506,15.347,0.04632,22.5327,0.9982,0.42206,31254.57
363.597,1.3032,17.977,24.2162,466.68,216.9009,46149.8,0.9982,1.801,0.04908,34.4565,3.5223,1440.47,0.43669,25.078,167.49,5.457,0.23628,3.9164,0.221785,13.4976,15.335,0.04633,22.4946,0.9982,0.4219,31257.86
363.945,1.3033,17.98,24.15,466.93,217.5642,46149.99,0.9981,1.799,0.049202,34.4863,3.521,1440.0,0.43785,25.0928,167.65,5.4456,0.23587,3.921,0.221873,13.5208,15.339,0.0463,22.5293,0.9981,0.42195,31247.83
364.0,1.30214,17.959,24.0899,466.32,216.9157,46132.06,0.9981,1.795,0.0491571,34.4347,3.5185,1439.7,0.43622,25.0403,167.44,5.4375,0.2358,3.9182,0.222516,13.5528,15.361,0.04625,22.5049,0.9981,0.42188,31228.87
361.405,1.29569,17.902,24.1444,465.97,216.0613,46149.99,0.9982,1.791,0.0490612,34.3223,3.5139,1439.09,0.43751,25.0234,167.36,5.4388,0.23411,3.9054,0.222124,13.5315,15.333,0.04632,22.4498,0.9981,0.42145,31237.14
364.177,1.29842,18.08,24.3,467.72,218.8537,46379.07,0.9982,1.805,0.0491624,34.4715,3.5282,1446.52,0.4464,25.1678,168.19,5.4655,0.23901,3.9363,0.223336,13.6203,15.467,0.04648,22.6291,0.9982,0.42358,31362.03
363.633,1.29695,18.042,24.4253,468.19,219.3457,46362.41,0.9982,1.809,0.0491766,34.4097,3.5284,1447.28,0.44731,25.1775,168.37,5.482,0.24026,3.9332,0.223557,13.6784,15.437,0.04654,22.5771,0.9982,0.42367,31357.47
365.085,1.29433,18.08,24.4391,467.8,219.6107,46407.85,0.9983,1.803,0.0491881,34.3856,3.5264,1445.29,0.44566,25.1175,168.18,5.4863,0.24022,3.9384,0.223134,13.7678,15.382,0.04653,22.5695,0.9981,0.42419,31368.51
366.8,1.30067,18.132,24.4589,468.77,220.468,46531.83,0.9982,1.81,0.0493076,34.4997,3.5338,1449.44,0.44596,25.153,168.6,5.4909,0.2395,3.9428,0.223959,13.9362,15.444,0.04654,22.6153,0.9984,0.42449,31452.17
365.169,1.30134,18.109,24.4516,468.63,220.271,46483.27,0.9982,1.807,0.0493798,34.4828,3.5322,1447.18,0.44496,25.1296,168.29,5.4788,0.23792,3.9281,0.223638,13.9327,15.415,0.04648,22.5871,0.9982,0.42345,31455.13
365.201,1.30127,18.117,24.4227,468.46,220.1916,46427.38,0.9981,1.809,0.0493396,34.4801,3.5295,1446.42,0.44735,25.1176,168.43,5.479,0.23936,3.9314,0.223667,13.9076,15.44,0.04649,22.5852,0.9982,0.42349,31468.1
366.326,1.29906,18.1,24.4273,468.0,219.5001,46394.63,0.9981,1.805,0.0492709,34.4076,3.5327,1445.95,0.44726,25.1375,168.3,5.4749,0.23999,3.9288,0.222563,13.9173,15.394,0.04647,22.6136,0.9981,0.4234,31450.11
