AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
258.87,1.1688,10.465,10.446,430.4,292.67,32075.27,1.0,1.445,0.19011,12.332,3.493,1993.12,0.17702,15.279,117.53,6.599,0.88522,1.8237,0.47275,26.638,7.086,0.05386,16.687,1.0,0.571,28278.17
257.55,1.1664,10.411,10.393,429.04,291.5,32010.44,1.0,1.436,0.18902,12.288,3.4778,1985.9,0.17604,15.218,117.25,6.583,0.88148,1.8173,0.47778,26.604,7.052,0.05366,16.6,0.9999,0.5687,28195.81
257.82,1.1653,10.359,10.384,429.2,291.39,31957.95,1.0,1.433,0.18874,12.268,3.4704,1988.31,0.17576,15.175,117.07,6.584,0.88027,1.809,0.46843,26.587,7.049,0.05355,16.58,1.0,0.5691,28181.25
258.25,1.1652,10.358,10.386,429.49,291.28,31982.77,1.0001,1.433,0.18869,12.276,3.4766,1989.21,0.17583,15.175,117.06,6.596,0.87888,1.8136,0.47467,26.552,7.052,0.05356,16.58,1.0,0.569,28182.64
257.41,1.1626,10.343,10.369,428.89,291.28,31924.78,1.0001,1.428,0.18851,12.23,3.4706,1984.59,0.17523,15.137,116.8,6.578,0.875,1.8092,0.48263,26.509,7.035,0.05351,16.526,0.9999,0.5676,28136.9
258.35,1.1676,10.376,10.386,429.25,292.46,32002.84,1.0001,1.433,0.18913,12.254,3.4782,1985.87,0.176,15.165,117.04,6.589,0.87874,1.8164,0.49423,26.578,7.063,0.05358,16.557,1.0,0.5694,28211.92
258.58,1.1681,10.384,10.411,429.46,293.12,32064.7,1.0001,1.433,0.18969,12.267,3.486,1987.95,0.17649,15.184,117.19,6.595,0.88305,1.8226,0.49519,26.664,7.072,0.05364,16.581,1.0,0.5698,28250.0
259.34,1.1708,10.402,10.447,431.03,294.03,32129.96,1.0001,1.438,0.18999,12.287,3.4967,1993.14,0.17698,15.238,117.44,6.616,0.88697,1.827,0.49756,26.762,7.091,0.05372,16.657,1.0,0.5722,28286.92
259.06,1.1719,10.416,10.453,431.35,294.08,32117.09,1.0,1.441,0.18991,12.263,3.4973,1994.65,0.17702,15.23,117.44,6.626,0.88504,1.8265,0.49457,26.74,7.1,0.0538,16.694,1.0,0.574,28302.98
260.3,1.1763,10.452,10.464,432.33,294.76,32161.83,1.0,1.444,0.19037,12.287,3.5061,1999.86,0.17784,15.275,117.76,6.642,0.89065,1.8324,0.50001,26.79,7.119,0.0539,16.755,0.9999,0.5747,28400.84
260.39,1.1758,10.452,10.47,432.68,294.7,32154.94,1.0,1.448,0.19042,12.293,3.5164,2001.15,0.17801,15.285,117.86,6.641,0.89353,1.8354,0.50006,26.776,7.134,0.05394,16.782,0.9999,0.5749,28469.27
