AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
290.07,1.211,11.442,11.09,454.91,299.09,33685.07,0.9999,1.608,0.19488,13.399,3.6321,2123.74,0.1907,16.515,124.39,7.86,0.94713,1.9355,0.6489,28.561,8.583,0.05598,18.601,0.9997,0.6103,29408.02
288.52,1.2074,11.404,11.063,453.21,296.85,33556.51,0.9998,1.601,0.19371,13.362,3.6206,2110.56,0.18945,16.42,123.98,7.811,0.93753,1.9288,0.64685,28.336,8.571,0.0558,18.529,0.9996,0.6077,29273.83
288.82,1.2056,11.382,11.051,453.65,296.59,33510.31,0.9997,1.597,0.19358,13.311,3.6248,2111.45,0.19012,16.443,123.89,7.782,0.93207,1.9239,0.6379,28.308,8.576,0.05584,18.55,0.9997,0.606,29257.44
286.91,1.2039,11.343,11.034,453.24,295.91,33442.38,0.9998,1.591,0.19263,13.261,3.6171,2107.97,0.18952,16.449,123.81,7.77,0.93343,1.9177,0.63554,28.273,8.565,0.05579,18.522,0.9995,0.6048,29189.17
287.68,1.2046,11.4,11.065,454.29,297.09,33557.17,0.9997,1.593,0.19316,13.293,3.6208,2115.35,0.19034,16.493,124.15,7.785,0.93436,1.923,0.63994,28.346,8.55,0.05584,18.575,0.9996,0.6078,29250.0
287.95,1.2093,11.398,11.055,454.13,296.72,33503.5,0.9998,1.591,0.19357,13.307,3.625,2114.52,0.19079,16.526,124.31,7.794,0.93569,1.923,0.64705,28.38,8.555,0.0558,18.601,0.9996,0.6077,29211.55
287.61,1.2074,11.378,11.057,454.26,296.91,33497.88,0.9997,1.594,0.19342,13.307,3.6252,2115.34,0.19109,16.538,124.36,7.806,0.9341,1.9254,0.64398,28.355,8.55,0.0558,18.596,0.9995,0.6056,29222.98
287.93,1.2081,11.402,11.061,454.75,297.01,33503.08,0.9997,1.594,0.19311,13.306,3.63,2114.45,0.19112,16.563,124.36,7.808,0.93224,1.9277,0.645,28.39,8.546,0.05582,18.605,0.9996,0.6059,29254.65
287.85,1.208,11.395,11.062,454.75,297.09,33501.98,0.9997,1.595,0.1928,13.291,3.6257,2112.36,0.19091,16.573,124.32,7.806,0.93202,1.927,0.6608,28.361,8.53,0.05582,18.583,0.9995,0.6056,29271.6
287.05,1.2045,11.381,11.059,453.58,296.6,33464.98,0.9997,1.594,0.19249,13.268,3.6187,2109.17,0.19007,16.543,124.07,7.777,0.9269,1.9235,0.66057,28.32,8.504,0.05578,18.536,0.9996,0.6049,29213.6
286.41,1.2037,11.342,11.059,453.56,296.26,33430.53,0.9997,1.59,0.19222,13.213,3.6167,2108.33,0.19,16.508,124.06,7.768,0.92383,1.9215,0.65432,28.262,8.465,0.05577,18.507,0.9997,0.6051,29153.95
286.39,1.203,11.348,11.048,453.37,296.29,33406.41,0.9998,1.59,0.192,13.235,3.6202,2111.45,0.19018,16.479,124.01,7.811,0.92551,1.9207,0.663,28.312,8.492,0.05578,18.47,0.9997,0.6057,29195.76
287.4,1.2047,11.359,11.071,454.07,296.72,33445.56,0.9997,1.594,0.19239,13.262,3.6222,2114.3,0.19036,16.559,124.23,7.823,0.9276,1.924,0.67731,28.445,8.541,0.05584,18.572,0.9997,0.6062,29266.57
287.92,1.206,11.389,11.109,454.67,297.28,33481.27,0.9997,1.603,0.19277,13.279,3.6318,2117.63,0.19125,16.591,124.36,7.835,0.92842,1.9337,0.67621,28.544,8.556,0.05589,18.604,0.9997,0.6069,29335.97
287.16,1.2029,11.347,11.086,453.81,296.41,33423.77,0.9997,1.597,0.1923,13.238,3.6241,2111.55,0.19027,16.54,124.13,7.825,0.92417,1.9263,0.67361,28.476,8.528,0.05579,18.555,0.9996,0.6057,29201.92
287.66,1.2041,11.397,11.099,454.76,297.05,33453.55,0.9997,1.599,0.19269,13.278,3.6315,2113.22,0.19098,16.583,124.28,7.848,0.927,1.9383,0.69586,28.573,8.54,0.0559,18.58,0.9997,0.6068,29313.61
288.82,1.2058,11.397,11.133,455.57,297.57,33474.7,0.9997,1.603,0.19303,13.292,3.6449,2117.06,0.19154,16.623,124.41,7.851,0.92822,1.9431,0.70225,28.551,8.565,0.05601,18.614,0.9996,0.6078,29329.29
289.06,1.2065,11.402,11.139,455.91,297.74,33478.44,0.9998,1.605,0.19301,13.296,3.6439,2117.46,0.19194,16.636,124.49,7.852,0.93111,1.9437,0.70909,28.525,8.566,0.05611,18.627,0.9997,0.6074,29336.07
288.79,1.2066,11.394,11.156,455.95,297.67,33488.44,0.9998,1.608,0.19279,13.294,3.6384,2117.44,0.19167,16.637,124.54,7.837,0.92973,1.9447,0.70546,28.507,8.554,0.05607,18.632,0.9997,0.6079,29370.28
289.07,1.2064,11.403,11.174,456.08,297.81,33492.6,0.9998,1.607,0.1929,13.3,3.637,2117.38,0.19197,16.637,124.6,7.824,0.929,1.9435,0.71864,28.404,8.524,0.05611,18.65,0.9997,0.6079,29378.15
289.17,1.2086,11.423,11.18,456.31,298.0,33512.97,0.9998,1.611,0.19309,13.311,3.6376,2117.69,0.19197,16.662,124.62,7.811,0.92912,1.9446,0.71047,28.437,8.537,0.05612,18.718,0.9997,0.6087,29407.77
289.37,1.2096,11.405,11.168,456.37,298.25,33512.54,0.9998,1.613,0.19306,13.317,3.6386,2119.01,0.19255,16.663,124.66,7.814,0.9291,1.9446,0.70565,28.463,8.547,0.05612,18.721,0.9998,0.6079,29383.23
289.83,1.2129,11.411,11.169,456.55,298.87,33586.2,0.9999,1.613,0.19382,13.336,3.6407,2122.06,0.19265,16.7,124.9,7.847,0.93082,1.9438,0.71898,28.541,8.578,0.05612,18.757,0.9998,0.6087,29421.78
289.63,1.2108,11.4,11.16,455.74,298.17,33510.85,0.9999,1.609,0.19358,13.316,3.643,2118.38,0.19193,16.657,124.84,7.844,0.92863,1.9379,0.72658,28.438,8.581,0.05607,18.742,0.9998,0.6083,29402.99
290.17,1.2127,11.405,11.181,456.22,298.41,33551.5,0.9998,1.61,0.19364,13.335,3.6467,2120.16,0.19268,16.665,124.87,7.852,0.92942,1.9415,0.74155,28.45,8.6,0.05608,18.755,0.9997,0.6084,29422.98
289.82,1.212,11.396,11.18,455.98,298.48,33517.62,0.9999,1.61,0.19342,13.333,3.6493,2118.32,0.19276,16.638,124.77,7.858,0.92896,1.9413,0.735,28.426,8.599,0.05607,18.745,0.9997,0.6079,29388.76
289.74,1.2108,11.394,11.17,456.15,298.58,33523.75,0.9999,1.609,0.19331,13.329,3.6478,2117.58,0.193,16.642,124.83,7.855,0.92889,1.9437,0.73,28.415,8.595,0.05608,18.741,0.9998,0.6071,29405.28
289.71,1.211,11.413,11.179,456.32,298.37,33510.04,0.9998,1.61,0.19323,13.317,3.648,2117.36,0.19299,16.653,124.85,7.861,0.92758,1.9427,0.73,28.432,8.591,0.05607,18.713,0.9998,0.607,29416.49
289.44,1.2102,11.406,11.178,456.28,298.28,33507.23,0.9998,1.609,0.19325,13.307,3.6465,2115.94,0.19311,16.646,124.81,7.856,0.92363,1.9404,0.73203,28.429,8.589,0.05609,18.668,0.9997,0.6071,29384.93
288.51,1.2079,11.393,11.175,455.92,297.75,33474.11,0.9998,1.607,0.19273,13.282,3.6442,2113.69,0.19292,16.612,124.7,7.851,0.92089,1.9394,0.726,28.433,8.545,0.05604,18.637,0.9997,0.6065,29364.75
290.48,1.2103,11.402,11.19,456.56,298.71,33521.78,0.9998,1.611,0.19338,13.315,3.6513,2117.84,0.19342,16.665,124.85,7.869,0.92267,1.9444,0.72881,28.534,8.557,0.05612,18.687,0.9998,0.6073,29426.49
291.42,1.2116,11.427,11.191,457.0,298.81,33543.46,0.9998,1.616,0.19351,13.317,3.6523,2119.21,0.1935,16.674,124.99,7.881,0.9252,1.9442,0.72957,28.517,8.548,0.05617,18.699,0.9997,0.6078,29441.86
290.36,1.2123,11.434,11.196,456.96,298.79,33559.68,0.9998,1.616,0.19364,13.325,3.6543,2118.88,0.19364,16.698,124.99,7.898,0.92738,1.9451,0.75024,28.567,8.539,0.05623,18.704,0.9997,0.6081,29438.4
